========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 5.282599 --> LEAKAGE

========== State after 224 simulations ==========
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 3.856290 --> OKAY
@[MEMSHADOW[28](4917) ==> [MEMSHADOW[28](5221), MEMSHADOW[28](5220)] -log10(p) = 3.989330 --> OKAY
@[LOAD_MEMSHADOW[28](4917) ==> [LOAD_MEMSHADOW[28](5221), LOAD_MEMSHADOW[28](5220)] -log10(p) = 3.989330 --> OKAY
@[R6[4](3214)] ==> [R6[4](3254), R6[4](3252)] -log10(p) = 4.040205 --> OKAY
@[MEMSHADOW[6](3292) ==> [MEMSHADOW[6](3368), MEMSHADOW[6](3367)] -log10(p) = 4.287097 --> OKAY
@[LOAD_MEMSHADOW[6](3292) ==> [LOAD_MEMSHADOW[6](3368), LOAD_MEMSHADOW[6](3367)] -log10(p) = 4.287097 --> OKAY
@[LOAD_MEMSHADOW[18](2876) ==> [LOAD_MEMSHADOW[18](3248), LOAD_MEMSHADOW[18](3247)] -log10(p) = 4.905139 --> OKAY
@[MEMSHADOW[18](2876) ==> [MEMSHADOW[18](3248), MEMSHADOW[18](3247)] -log10(p) = 4.905139 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.968289 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.968289 --> OKAY

========== State after 256 simulations ==========
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 3.662617 --> OKAY
@[MEMSHADOW[18](5195) ==> [MEMSHADOW[18](5623), MEMSHADOW[18](5621)] -log10(p) = 3.680501 --> OKAY
@[LOAD_MEMSHADOW[18](5198) ==> [LOAD_MEMSHADOW[18](5630), LOAD_MEMSHADOW[18](5621)] -log10(p) = 3.680501 --> OKAY
@[LOAD_MEMSHADOW[15](5310) ==> [LOAD_MEMSHADOW[15](5366), LOAD_MEMSHADOW[15](5357)] -log10(p) = 3.802744 --> OKAY
@[MEMSHADOW[15](5307) ==> [MEMSHADOW[15](5359), MEMSHADOW[15](5357)] -log10(p) = 3.802744 --> OKAY
@[MEMSHADOW[19](4308) ==> [MEMSHADOW[19](4400), MEMSHADOW[19](4399)] -log10(p) = 4.158093 --> OKAY
@[LOAD_MEMSHADOW[19](4311) ==> [LOAD_MEMSHADOW[19](4407), LOAD_MEMSHADOW[19](4399)] -log10(p) = 4.158093 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.360888 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.360888 --> OKAY
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 4.744197 --> OKAY

========== State after 288 simulations ==========
@[LOAD_MEMSHADOW[13](5255) ==> [LOAD_MEMSHADOW[13](5283), LOAD_MEMSHADOW[13](5282)] -log10(p) = 3.862358 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.945299 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.945299 --> OKAY
@[LOAD_MEMSHADOW[15](5310) ==> [LOAD_MEMSHADOW[15](5366), LOAD_MEMSHADOW[15](5357)] -log10(p) = 4.037612 --> OKAY
@[MEMSHADOW[15](5307) ==> [MEMSHADOW[15](5359), MEMSHADOW[15](5357)] -log10(p) = 4.037612 --> OKAY
@[MEMSHADOW[18](5195) ==> [MEMSHADOW[18](5623), MEMSHADOW[18](5621)] -log10(p) = 4.085526 --> OKAY
@[LOAD_MEMSHADOW[18](5198) ==> [LOAD_MEMSHADOW[18](5630), LOAD_MEMSHADOW[18](5621)] -log10(p) = 4.085526 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 4.319206 --> OKAY
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 4.319206 --> OKAY
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 5.597267 --> LEAKAGE

========== State after 320 simulations ==========
@[MEMSHADOW[15](5307) ==> [MEMSHADOW[15](5359), MEMSHADOW[15](5357)] -log10(p) = 3.872598 --> OKAY
@[MEMSHADOW[19](4308) ==> [MEMSHADOW[19](4400), MEMSHADOW[19](4399)] -log10(p) = 3.917911 --> OKAY
@[LOAD_MEMSHADOW[19](4311) ==> [LOAD_MEMSHADOW[19](4407), LOAD_MEMSHADOW[19](4399)] -log10(p) = 3.917911 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 3.955268 --> OKAY
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 3.955268 --> OKAY
@[R4[5](3327)] ==> [R4[5](3419), R4[5](3418)] -log10(p) = 3.975707 --> OKAY
@[R6[2](5151 in misprediction)] ==> [R6[2](5555), R6[2](5547)] -log10(p) = 4.112999 --> OKAY
@[R6[2](5159 in misprediction)] ==> [R6[2](5567), R6[2](5547)] -log10(p) = 4.112999 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 4.273335 --> OKAY
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 4.654938 --> OKAY

========== State after 352 simulations ==========
@[MEMSHADOW[24](5687) ==> [MEMSHADOW[24](5955), MEMSHADOW[24](5954)] -log10(p) = 3.618621 --> OKAY
@[LOAD_MEMSHADOW[24](5687) ==> [LOAD_MEMSHADOW[24](5955), LOAD_MEMSHADOW[24](5954)] -log10(p) = 3.618621 --> OKAY
@[MEMSHADOW[21](5098) ==> [MEMSHADOW[21](5482), MEMSHADOW[21](5480)] -log10(p) = 3.695925 --> OKAY
@[LOAD_MEMSHADOW[26](5047) ==> [LOAD_MEMSHADOW[26](5403), LOAD_MEMSHADOW[26](5394)] -log10(p) = 3.755185 --> OKAY
@[MEMSHADOW[26](5044) ==> [MEMSHADOW[26](5396), MEMSHADOW[26](5394)] -log10(p) = 3.755185 --> OKAY
@[R6[2](5151 in misprediction)] ==> [R6[2](5555), R6[2](5547)] -log10(p) = 3.763401 --> OKAY
@[R6[2](5159 in misprediction)] ==> [R6[2](5567), R6[2](5547)] -log10(p) = 3.763401 --> OKAY
@[MEMSHADOW[3](4588) ==> [MEMSHADOW[3](4784), MEMSHADOW[3](4782)] -log10(p) = 3.922199 --> OKAY
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 4.046550 --> OKAY
@[R4[5](3327)] ==> [R4[5](3419), R4[5](3418)] -log10(p) = 4.064781 --> OKAY

========== State after 384 simulations ==========
@[MEMSHADOW[28](4108) ==> [MEMSHADOW[28](4652), MEMSHADOW[28](4651)] -log10(p) = 3.582777 --> OKAY
@[STORE_MEMSHADOW[0](2993) ==> [STORE_MEMSHADOW[0](3413), STORE_MEMSHADOW[0](3401)] -log10(p) = 3.634115 --> OKAY
@[MEMSHADOW[8](3806) ==> [MEMSHADOW[8](4162), MEMSHADOW[8](4161)] -log10(p) = 3.658030 --> OKAY
@[LOAD_MEMSHADOW[8](3809) ==> [LOAD_MEMSHADOW[8](4169), LOAD_MEMSHADOW[8](4161)] -log10(p) = 3.658030 --> OKAY
@[LOAD_MEMSHADOW[11](4331) ==> [LOAD_MEMSHADOW[11](4439), LOAD_MEMSHADOW[11](4438)] -log10(p) = 3.731327 --> OKAY
@[MEMSHADOW[11](4331) ==> [MEMSHADOW[11](4439), MEMSHADOW[11](4438)] -log10(p) = 3.731327 --> OKAY
@[MEMSHADOW[21](5098) ==> [MEMSHADOW[21](5482), MEMSHADOW[21](5480)] -log10(p) = 3.783871 --> OKAY
@[LOAD_MEMSHADOW[21](4820) ==> [LOAD_MEMSHADOW[21](5084), LOAD_MEMSHADOW[21](5081)] -log10(p) = 4.191838 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.275050 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.275050 --> OKAY

========== State after 416 simulations ==========
@[MEMSHADOW[11](4331) ==> [MEMSHADOW[11](4439), MEMSHADOW[11](4438)] -log10(p) = 3.623050 --> OKAY
@[LOAD_MEMSHADOW[11](4331) ==> [LOAD_MEMSHADOW[11](4439), LOAD_MEMSHADOW[11](4438)] -log10(p) = 3.623050 --> OKAY
@[MEM[4](5613) ==> [MEM[4](5837)] -log10(p) = 3.668263 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.673360 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.673360 --> OKAY
@[LOAD_MEMSHADOW[17](4827) ==> [LOAD_MEMSHADOW[17](5095), LOAD_MEMSHADOW[17](5086)] -log10(p) = 3.682856 --> OKAY
@[MEMSHADOW[17](4824) ==> [MEMSHADOW[17](5088), MEMSHADOW[17](5086)] -log10(p) = 3.682856 --> OKAY
@[MEMSHADOW[21](5098) ==> [MEMSHADOW[21](5482), MEMSHADOW[21](5480)] -log10(p) = 3.750991 --> OKAY
@[LOAD_MEMSHADOW[5](4676) ==> [LOAD_MEMSHADOW[5](4888), LOAD_MEMSHADOW[5](4883)] -log10(p) = 3.806421 --> OKAY
@[MEM[4](4713) ==> [MEM[4](4933)] -log10(p) = 3.858188 --> OKAY

========== State after 448 simulations ==========
@[LOAD_MEMSHADOW[8](3252) ==> [LOAD_MEMSHADOW[8](3308), LOAD_MEMSHADOW[8](3299)] -log10(p) = 3.454015 --> OKAY
@[STORE_MEMSHADOW[7](5095) ==> [STORE_MEMSHADOW[7](5479), STORE_MEMSHADOW[7](5476)] -log10(p) = 3.571867 --> OKAY
@[MEMSHADOW[19](4308) ==> [MEMSHADOW[19](4400), MEMSHADOW[19](4399)] -log10(p) = 3.589747 --> OKAY
@[LOAD_MEMSHADOW[19](4311) ==> [LOAD_MEMSHADOW[19](4407), LOAD_MEMSHADOW[19](4399)] -log10(p) = 3.589747 --> OKAY
@[STORE_MEMSHADOW[7](4906) ==> [STORE_MEMSHADOW[7](5206), STORE_MEMSHADOW[7](5200)] -log10(p) = 3.602244 --> OKAY
@[MEMSHADOW[7](4906) ==> [MEMSHADOW[7](5206), MEMSHADOW[7](5200)] -log10(p) = 3.602244 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.666356 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.767341 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.767341 --> OKAY
@[MEM[4](4713) ==> [MEM[4](4933)] -log10(p) = 3.942164 --> OKAY

========== State after 480 simulations ==========
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.649985 --> OKAY
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 3.665357 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 3.665357 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 3.758012 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 3.758012 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.758012 --> OKAY
@[MEMSHADOW[19](4308) ==> [MEMSHADOW[19](4400), MEMSHADOW[19](4399)] -log10(p) = 3.837761 --> OKAY
@[LOAD_MEMSHADOW[19](4311) ==> [LOAD_MEMSHADOW[19](4407), LOAD_MEMSHADOW[19](4399)] -log10(p) = 3.837761 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.929439 --> OKAY
@[LOAD_MEMSHADOW[30](3094) ==> [LOAD_MEMSHADOW[30](3554), LOAD_MEMSHADOW[30](3551)] -log10(p) = 3.962445 --> OKAY

========== State after 512 simulations ==========
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.619514 --> OKAY
@[MEMSHADOW[21](3051) ==> [MEMSHADOW[21](3495), MEMSHADOW[21](3494)] -log10(p) = 3.715963 --> OKAY
@[LOAD_MEMSHADOW[21](3051) ==> [LOAD_MEMSHADOW[21](3495), LOAD_MEMSHADOW[21](3494)] -log10(p) = 3.715963 --> OKAY
@[MEMSHADOW[25](3113) ==> [MEMSHADOW[25](3581), MEMSHADOW[25](3579)] -log10(p) = 3.796734 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 3.801460 --> OKAY
@[STORE_MEMSHADOW[0](2993) ==> [STORE_MEMSHADOW[0](3413), STORE_MEMSHADOW[0](3401)] -log10(p) = 3.819424 --> OKAY
@[LOAD_MEMSHADOW[30](3094) ==> [LOAD_MEMSHADOW[30](3554), LOAD_MEMSHADOW[30](3551)] -log10(p) = 4.050037 --> OKAY
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 4.169088 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 4.169088 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 4.366809 --> OKAY

========== State after 544 simulations ==========
@[MEMSHADOW[5](3347) ==> [MEMSHADOW[5](3451), MEMSHADOW[5](3445)] -log10(p) = 3.610780 --> OKAY
@[LOAD_MEMSHADOW[30](3094) ==> [LOAD_MEMSHADOW[30](3554), LOAD_MEMSHADOW[30](3551)] -log10(p) = 3.673190 --> OKAY
@[MEMSHADOW[21](3051) ==> [MEMSHADOW[21](3495), MEMSHADOW[21](3494)] -log10(p) = 3.817285 --> OKAY
@[LOAD_MEMSHADOW[21](3051) ==> [LOAD_MEMSHADOW[21](3495), LOAD_MEMSHADOW[21](3494)] -log10(p) = 3.817285 --> OKAY
@[STORE_MEMSHADOW[0](2993) ==> [STORE_MEMSHADOW[0](3413), STORE_MEMSHADOW[0](3401)] -log10(p) = 3.915851 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 4.003895 --> OKAY
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 4.003895 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 4.009884 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 4.134657 --> OKAY
@[MEMSHADOW[25](3113) ==> [MEMSHADOW[25](3581), MEMSHADOW[25](3579)] -log10(p) = 4.223725 --> OKAY

========== State after 576 simulations ==========
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 3.865290 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.877341 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.877341 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.877799 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 3.877799 --> OKAY
@[STORE_MEMSHADOW[5](3345) ==> [STORE_MEMSHADOW[5](3445), STORE_MEMSHADOW[5](3432)] -log10(p) = 3.975696 --> OKAY
@[MEMSHADOW[5](3347) ==> [MEMSHADOW[5](3451), MEMSHADOW[5](3445)] -log10(p) = 3.975696 --> OKAY
@[STORE_MEMSHADOW[5](3347) ==> [STORE_MEMSHADOW[5](3451), STORE_MEMSHADOW[5](3445)] -log10(p) = 3.975696 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 4.031838 --> OKAY
@[STORE_MEMSHADOW[0](2993) ==> [STORE_MEMSHADOW[0](3413), STORE_MEMSHADOW[0](3401)] -log10(p) = 4.034197 --> OKAY

========== State after 608 simulations ==========
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.774369 --> OKAY
@[LOAD_MEMSHADOW[27](3174) ==> [LOAD_MEMSHADOW[27](3194), LOAD_MEMSHADOW[27](3191)] -log10(p) = 3.790650 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 3.818335 --> OKAY
@[LOAD_MEMSHADOW[11](5067) ==> [LOAD_MEMSHADOW[11](5431), LOAD_MEMSHADOW[11](5422)] -log10(p) = 3.840934 --> OKAY
@[MEMSHADOW[11](5064) ==> [MEMSHADOW[11](5424), MEMSHADOW[11](5422)] -log10(p) = 3.840934 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.867461 --> OKAY
@[MEMSHADOW[19](4308) ==> [MEMSHADOW[19](4400), MEMSHADOW[19](4399)] -log10(p) = 3.897814 --> OKAY
@[LOAD_MEMSHADOW[19](4311) ==> [LOAD_MEMSHADOW[19](4407), LOAD_MEMSHADOW[19](4399)] -log10(p) = 3.897814 --> OKAY
