Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       172.944401s |             2.417024GB |       389376 |               896 |                                  R6[4](4776) |   4.802213 |
|       179.103940s |             2.480508GB |       389376 |               928 |                     LOAD_MEMSHADOW[24](3074) |   4.784287 |
|       185.248994s |             2.411152GB |       389376 |               960 |                                  R6[4](4776) |   4.990334 |
|       191.516615s |             2.478736GB |       389376 |               992 |                                  R6[4](4776) |   4.703989 |
|       197.650839s |             2.411152GB |       389376 |              1024 |                                  R6[4](4776) |   4.626327 |
|       203.735585s |             2.480508GB |       389376 |              1056 |                                  R6[4](4776) |   4.828309 |
|       209.855565s |             2.425732GB |       389376 |              1088 |                                  R6[4](4776) |   5.056254 |
|       215.916333s |             2.475664GB |       389376 |              1120 |                                  R6[4](4776) |   5.239342 |
|       222.090849s |             2.413200GB |       389376 |              1152 |                                  R6[4](4776) |   5.039905 |
|       228.258191s |             2.493824GB |       389376 |              1184 |                                  R6[4](4776) |   4.571592 |
|       234.412559s |             2.413200GB |       389376 |              1216 |                     LOAD_MEMSHADOW[11](5067) |   4.430115 |
|       240.545759s |             2.478736GB |       389376 |              1248 |                          MEMSHADOW[11](5064) |   4.645021 |
|       246.731249s |             2.413200GB |       389376 |              1280 |                     LOAD_MEMSHADOW[11](5067) |   4.538482 |
|       252.841266s |             2.480508GB |       389376 |              1312 |                          MEMSHADOW[11](5064) |   5.318193 |
|       259.000977s |             2.423680GB |       389376 |              1344 |                     LOAD_MEMSHADOW[11](5067) |   5.335346 |
|       265.134864s |             2.486912GB |       389376 |              1376 |                     LOAD_MEMSHADOW[11](5067) |   5.218877 |
|       271.314813s |             2.413200GB |       389376 |              1408 |                     LOAD_MEMSHADOW[11](5067) |   5.116276 |
|       277.489772s |             2.480508GB |       389376 |              1440 |                          MEMSHADOW[11](5064) |   4.803524 |
|       283.562132s |             2.411152GB |       389376 |              1472 |                     LOAD_MEMSHADOW[11](5067) |   4.406603 |
|       289.728280s |             2.484352GB |       389376 |              1504 |                          MEMSHADOW[11](5064) |   4.324283 |
|       295.806506s |             2.413200GB |       389376 |              1536 |                     LOAD_MEMSHADOW[11](5551) |   4.245467 |
|       301.832665s |             2.480508GB |       389376 |              1568 |                          MEMSHADOW[11](5064) |   4.277473 |
|       307.904817s |             2.411152GB |       389376 |              1600 |                     LOAD_MEMSHADOW[11](5067) |   4.770599 |
|       314.182444s |             2.480256GB |       389376 |              1632 |                     LOAD_MEMSHADOW[11](5067) |   4.687711 |
|       320.405624s |             2.411152GB |       389376 |              1664 |                                  R6[7](3277) |   4.318218 |
|       326.638025s |             2.480508GB |       389376 |              1696 |                     LOAD_MEMSHADOW[26](4413) |   4.533056 |
|       332.816793s |             2.411152GB |       389376 |              1728 |                                  R6[7](3277) |   4.353554 |
|       339.027059s |             2.476688GB |       389376 |              1760 |                     LOAD_MEMSHADOW[26](4413) |   4.488242 |
|       345.284822s |             2.411152GB |       389376 |              1792 |                                  R6[7](3277) |   4.254331 |
|       351.469281s |             2.480508GB |       389376 |              1824 |                      LOAD_MEMSHADOW[8](3729) |   4.172070 |
|       357.598796s |             2.410128GB |       389376 |              1856 |                     LOAD_MEMSHADOW[25](5460) |   4.403864 |
|       363.766343s |             2.475664GB |       389376 |              1888 |                          MEMSHADOW[25](5457) |   4.324658 |
|       369.904456s |             2.411152GB |       389376 |              1920 |                     LOAD_MEMSHADOW[17](3332) |   4.912529 |
|       376.233445s |             2.480508GB |       389376 |              1952 |                     LOAD_MEMSHADOW[17](3332) |   4.813597 |
|       382.449913s |             2.411152GB |       389376 |              1984 |                          MEMSHADOW[17](3329) |   4.763161 |
|       388.460129s |             2.475664GB |       389376 |              2016 |                          MEMSHADOW[17](3329) |   4.704934 |
|       394.511502s |             2.411152GB |       389376 |              2048 |                     LOAD_MEMSHADOW[18](5287) |   4.819789 |
|       400.771935s |             2.480508GB |       389376 |              2080 |                          MEMSHADOW[17](3329) |   5.386184 |
|       406.826702s |             2.410128GB |       389376 |              2112 |                          MEMSHADOW[17](3329) |   5.285296 |
|       412.983125s |             2.476688GB |       389376 |              2144 |                          MEMSHADOW[17](3329) |   5.222357 |
|       419.108523s |             2.416768GB |       389376 |              2176 |                          MEMSHADOW[17](3329) |   5.513092 |
|       425.296276s |             2.480508GB |       389376 |              2208 |                     LOAD_MEMSHADOW[17](3332) |   5.796926 |
|       431.372042s |             2.410128GB |       389376 |              2240 |                     LOAD_MEMSHADOW[17](3332) |   5.824215 |
|       437.526745s |             2.476688GB |       389376 |              2272 |                          MEMSHADOW[17](3329) |   5.559801 |
|       443.690113s |             2.414464GB |       389376 |              2304 |                          MEMSHADOW[17](3329) |   5.846413 |
|       449.946704s |             2.480508GB |       389376 |              2336 |                          MEMSHADOW[17](3329) |   5.595570 |
|       456.187332s |             2.411152GB |       389376 |              2368 |    LOAD_MEMSHADOW[16](3190) in misprediction |   5.261709 |
|       462.203699s |             2.476688GB |       389376 |              2400 |                     LOAD_MEMSHADOW[17](3332) |   5.416376 |
|       468.460813s |             2.410128GB |       389376 |              2432 |                          MEMSHADOW[17](3329) |   5.332740 |
|       474.636405s |             2.480508GB |       389376 |              2464 |                          MEMSHADOW[17](3329) |   5.611026 |
|       480.690621s |             2.421376GB |       389376 |              2496 |                     LOAD_MEMSHADOW[17](3332) |   5.641145 |
|       486.899442s |             2.476688GB |       389376 |              2528 |                     LOAD_MEMSHADOW[17](3332) |   5.760303 |
|       492.980627s |             2.410128GB |       389376 |              2560 |                     LOAD_MEMSHADOW[17](3332) |   5.943319 |
|       499.209242s |             2.480508GB |       389376 |              2592 |                          MEMSHADOW[17](3329) |   6.190236 |
|       505.355996s |             2.412416GB |       389376 |              2624 |                     LOAD_MEMSHADOW[17](3332) |   6.651711 |
|       511.631700s |             2.487168GB |       389376 |              2656 |                     LOAD_MEMSHADOW[17](3332) |   7.163498 |
|       517.857135s |             2.414720GB |       389376 |              2688 |                     LOAD_MEMSHADOW[17](3332) |   7.270123 |
|       524.093830s |             2.481532GB |       389376 |              2720 |                          MEMSHADOW[17](3329) |   6.739186 |
|       530.176125s |             2.419072GB |       389376 |              2752 |                     LOAD_MEMSHADOW[17](3332) |   6.615105 |
|       536.328721s |             2.476688GB |       389376 |              2784 |                          MEMSHADOW[17](3329) |   6.638200 |
|       542.408586s |             2.410128GB |       389376 |              2816 |                     LOAD_MEMSHADOW[17](3332) |   6.569347 |
|       548.665605s |             2.480508GB |       389376 |              2848 |                          MEMSHADOW[17](3329) |   6.839603 |
|       554.915196s |             2.411152GB |       389376 |              2880 |                          MEMSHADOW[17](3329) |   6.776583 |
|       561.132561s |             2.475664GB |       389376 |              2912 |                          MEMSHADOW[17](3329) |   6.550590 |
|       567.347506s |             2.411152GB |       389376 |              2944 |                          MEMSHADOW[17](3329) |   6.295937 |
|       573.487099s |             2.480508GB |       389376 |              2976 |                          MEMSHADOW[17](3329) |   6.219904 |
|       579.674441s |             2.411152GB |       389376 |              3008 |                          MEMSHADOW[17](3329) |   6.158642 |
|       585.740330s |             2.475664GB |       389376 |              3040 |                          MEMSHADOW[17](3329) |   6.012344 |
|       591.857456s |             2.411152GB |       389376 |              3072 |                          MEMSHADOW[17](3329) |   5.788946 |
|       597.992304s |             2.484864GB |       389376 |              3104 |                     LOAD_MEMSHADOW[17](3332) |   5.975726 |
|       604.164922s |             2.411152GB |       389376 |              3136 |                          MEMSHADOW[17](3329) |   6.237496 |
|       610.322435s |             2.476688GB |       389376 |              3168 |                          MEMSHADOW[17](3329) |   6.111536 |
|       616.674841s |             2.421632GB |       389376 |              3200 |                          MEMSHADOW[17](3329) |   6.206350 |
|       622.990819s |             2.481280GB |       389376 |              3232 |                          MEMSHADOW[17](3329) |   5.762237 |
|       629.435339s |             2.410128GB |       389376 |              3264 |                          MEMSHADOW[17](3329) |   5.616386 |
|       635.611176s |             2.476688GB |       389376 |              3296 |                     LOAD_MEMSHADOW[17](3332) |   5.424222 |
|       641.822867s |             2.410128GB |       389376 |              3328 |                     LOAD_MEMSHADOW[17](3332) |   5.325598 |
|       648.006452s |             2.480508GB |       389376 |              3360 |                     LOAD_MEMSHADOW[17](3332) |   5.513132 |
|       654.027997s |             2.411392GB |       389376 |              3392 |                          MEMSHADOW[17](3329) |   5.609475 |
|       660.329948s |             2.489472GB |       389376 |              3424 |                     LOAD_MEMSHADOW[17](3332) |   5.421913 |
|       666.348146s |             2.411152GB |       389376 |              3456 |                     LOAD_MEMSHADOW[17](3332) |   5.530223 |
|       672.510186s |             2.480508GB |       389376 |              3488 |                          MEMSHADOW[16](5093) |   5.518979 |
|       678.620969s |             2.411152GB |       389376 |              3520 |                          MEMSHADOW[16](5093) |   5.228316 |
|       684.689868s |             2.475664GB |       389376 |              3552 |                          MEMSHADOW[16](5093) |   5.419077 |
|       690.856881s |             2.411152GB |       389376 |              3584 |                          MEMSHADOW[16](5093) |   5.415496 |
|       696.966924s |             2.480508GB |       389376 |              3616 |                          MEMSHADOW[16](5093) |   5.649435 |
|       703.099779s |             2.410128GB |       389376 |              3648 |                          MEMSHADOW[16](5093) |   5.533307 |
|       709.152790s |             2.476688GB |       389376 |              3680 |                     LOAD_MEMSHADOW[17](3332) |   5.409005 |
|       715.259512s |             2.414720GB |       389376 |              3712 |                     LOAD_MEMSHADOW[17](3332) |   5.574710 |
|       721.336828s |             2.480508GB |       389376 |              3744 |                          MEMSHADOW[17](3329) |   5.737741 |
|       727.442772s |             2.411152GB |       389376 |              3776 |                          MEMSHADOW[17](3329) |   5.978539 |
|       733.443270s |             2.476688GB |       389376 |              3808 |                     LOAD_MEMSHADOW[17](3332) |   5.928219 |
|       739.481847s |             2.411152GB |       389376 |              3840 |                     LOAD_MEMSHADOW[17](3332) |   6.168744 |
|       745.605880s |             2.480508GB |       389376 |              3872 |                     LOAD_MEMSHADOW[17](3332) |   5.770586 |
|       751.593211s |             2.411152GB |       389376 |              3904 |                          MEMSHADOW[16](5093) |   5.713702 |
|       757.712920s |             2.475664GB |       389376 |              3936 |                          MEMSHADOW[16](5093) |   5.811096 |
|       763.766943s |             2.410128GB |       389376 |              3968 |                          MEMSHADOW[16](5093) |   5.835203 |
|       769.972429s |             2.480508GB |       389376 |              4000 |                          MEMSHADOW[16](5093) |   5.617729 |
|       775.927202s |             2.411152GB |       389376 |              4032 |                          MEMSHADOW[17](3329) |   5.460625 |
|       781.923987s |             2.477952GB |       389376 |              4064 |                          MEMSHADOW[17](3329) |   5.769984 |
|       788.123126s |             2.411152GB |       389376 |              4096 |                     LOAD_MEMSHADOW[17](3332) |   5.465134 |
|       794.171317s |             2.480508GB |       389376 |              4128 |                     LOAD_MEMSHADOW[17](3332) |   5.489099 |
|       800.275304s |             2.411152GB |       389376 |              4160 |                          MEMSHADOW[16](5093) |   5.530153 |
|       806.220488s |             2.476688GB |       389376 |              4192 |                          MEMSHADOW[16](5093) |   5.458192 |
|       812.230934s |             2.411152GB |       389376 |              4224 |                          MEMSHADOW[16](5093) |   5.302621 |
|       818.250209s |             2.480508GB |       389376 |              4256 |                          MEMSHADOW[16](5093) |   5.732679 |
|       824.346814s |             2.411152GB |       389376 |              4288 |                          MEMSHADOW[16](5093) |   5.661622 |
|       830.406679s |             2.476688GB |       389376 |              4320 |                          MEMSHADOW[16](5093) |   5.610042 |
|       836.511387s |             2.411152GB |       389376 |              4352 |                          MEMSHADOW[16](5093) |   5.674790 |
|       842.623583s |             2.480508GB |       389376 |              4384 |                          MEMSHADOW[16](5093) |   5.554594 |
|       848.793569s |             2.410128GB |       389376 |              4416 |                          MEMSHADOW[16](5093) |   5.443528 |
|       854.990878s |             2.475664GB |       389376 |              4448 |                          MEMSHADOW[16](5093) |   5.323602 |
|       861.010731s |             2.421632GB |       389376 |              4480 |                          MEMSHADOW[16](5093) |   5.285095 |
|       867.023095s |             2.482560GB |       389376 |              4512 |                          MEMSHADOW[16](5093) |   5.198208 |
|       873.089279s |             2.410128GB |       389376 |              4544 |                          MEMSHADOW[16](5093) |   4.935662 |
|       879.091463s |             2.477952GB |       389376 |              4576 |                          MEMSHADOW[16](5093) |   5.171178 |
|       885.061297s |             2.411152GB |       389376 |              4608 |                          MEMSHADOW[16](5093) |   5.739893 |
|       891.000735s |             2.480508GB |       389376 |              4640 |                          MEMSHADOW[16](5093) |   5.723754 |
|       897.166460s |             2.410128GB |       389376 |              4672 |                          MEMSHADOW[16](5093) |   5.835282 |
|       903.190759s |             2.476688GB |       389376 |              4704 |                          MEMSHADOW[16](5093) |   5.977985 |
|       909.353432s |             2.411152GB |       389376 |              4736 |                          MEMSHADOW[16](5093) |   5.907170 |
|       915.593077s |             2.480508GB |       389376 |              4768 |                          MEMSHADOW[16](5093) |   5.891229 |
|       921.772988s |             2.419072GB |       389376 |              4800 |                          MEMSHADOW[16](5093) |   5.764346 |
|       927.763096s |             2.475664GB |       389376 |              4832 |                          MEMSHADOW[16](5093) |   5.759640 |
|       933.822528s |             2.411152GB |       389376 |              4864 |                          MEMSHADOW[16](5093) |   5.627440 |
|       939.949135s |             2.480508GB |       389376 |              4896 |                          MEMSHADOW[16](5093) |   5.612210 |
|       945.862246s |             2.423936GB |       389376 |              4928 |                          MEMSHADOW[16](5093) |   5.743780 |
|       952.053385s |             2.476688GB |       389376 |              4960 |                          MEMSHADOW[16](5093) |   5.778919 |
|       957.988290s |             2.410128GB |       389376 |              4992 |                          MEMSHADOW[16](5093) |   5.737179 |
|       963.924171s |             2.480508GB |       389376 |              5024 |                          MEMSHADOW[16](5093) |   5.653811 |
|       970.102179s |             2.411152GB |       389376 |              5056 |                          MEMSHADOW[16](5093) |   5.478489 |
|       976.169299s |             2.476688GB |       389376 |              5088 |                          MEMSHADOW[16](5093) |   5.387290 |
|       982.154939s |             2.419328GB |       389376 |              5120 |                          MEMSHADOW[16](5093) |   5.315672 |
|       988.142062s |             2.480508GB |       389376 |              5152 |                          MEMSHADOW[16](5093) |   5.455129 |
|       994.384013s |             2.411152GB |       389376 |              5184 |                     LOAD_MEMSHADOW[31](5035) |   5.280718 |
|      1000.483274s |             2.476688GB |       389376 |              5216 |                     LOAD_MEMSHADOW[31](5035) |   5.200399 |
|      1006.714697s |             2.411152GB |       389376 |              5248 |                                  R7[6](4623) |   5.072945 |
|      1012.716148s |             2.480508GB |       389376 |              5280 |                     LOAD_MEMSHADOW[31](5035) |   5.025299 |
|      1018.724803s |             2.411152GB |       389376 |              5312 |                                  R7[6](4623) |   5.020572 |
|      1024.783875s |             2.476688GB |       389376 |              5344 |                                  R7[6](4623) |   5.125178 |
|      1030.752578s |             2.410128GB |       389376 |              5376 |                     LOAD_MEMSHADOW[31](5035) |   5.158311 |
|      1036.704337s |             2.484868GB |       389376 |              5408 |                          MEMSHADOW[31](5035) |   4.961595 |
|      1042.635343s |             2.411152GB |       389376 |              5440 |                          MEMSHADOW[31](5035) |   4.991644 |
|      1048.790493s |             2.476688GB |       389376 |              5472 |                                  R7[6](4623) |   4.932820 |
|      1054.925454s |             2.411152GB |       389376 |              5504 |                                  R7[6](4623) |   4.987055 |
|      1061.066612s |             2.480508GB |       389376 |              5536 |                          MEMSHADOW[31](5035) |   4.804466 |
|      1067.118423s |             2.411152GB |       389376 |              5568 |                                  R7[6](4623) |   4.627341 |
|      1073.137677s |             2.484608GB |       389376 |              5600 |                          MEMSHADOW[31](5035) |   4.552374 |
|      1079.127213s |             2.411152GB |       389376 |              5632 |                     LOAD_MEMSHADOW[17](3169) |   4.582586 |
|      1085.254314s |             2.480508GB |       389376 |              5664 |                     LOAD_MEMSHADOW[17](3169) |   4.654642 |
|      1091.264016s |             2.410128GB |       389376 |              5696 |                     LOAD_MEMSHADOW[17](3169) |   4.561599 |
|      1097.305578s |             2.487168GB |       389376 |              5728 |                     LOAD_MEMSHADOW[17](3169) |   4.577394 |
|      1103.344523s |             2.410128GB |       389376 |              5760 |                          MEMSHADOW[17](3169) |   4.626252 |
|      1109.385861s |             2.480508GB |       389376 |              5792 |                     LOAD_MEMSHADOW[17](3169) |   4.760711 |
|      1115.615184s |             2.411152GB |       389376 |              5824 |                          MEMSHADOW[16](5093) |   4.796559 |
|      1121.716206s |             2.476688GB |       389376 |              5856 |                          MEMSHADOW[16](5093) |   4.687516 |
|      1127.903203s |             2.411152GB |       389376 |              5888 |                     LOAD_MEMSHADOW[17](3169) |   4.645047 |
|      1133.888639s |             2.480508GB |       389376 |              5920 |                          MEMSHADOW[17](3169) |   4.603777 |
|      1139.848810s |             2.411152GB |       389376 |              5952 |                          MEMSHADOW[17](3169) |   4.504326 |
|      1145.895994s |             2.476688GB |       389376 |              5984 |                                  R7[6](4623) |   4.459770 |
|      1152.403368s |             2.412416GB |       389376 |              6016 |                     LOAD_MEMSHADOW[17](3169) |   4.621863 |
|      1158.477949s |             2.480508GB |       389376 |              6048 |                     LOAD_MEMSHADOW[17](3169) |   4.641634 |
|      1164.472793s |             2.410128GB |       389376 |              6080 |                     LOAD_MEMSHADOW[17](3169) |   4.677673 |
|      1170.671353s |             2.488448GB |       389376 |              6112 |                     LOAD_MEMSHADOW[17](3169) |   4.603108 |
|      1176.760371s |             2.410128GB |       389376 |              6144 |                     LOAD_MEMSHADOW[17](3169) |   4.499377 |
|      1182.712015s |             2.480508GB |       389376 |              6176 |                          MEMSHADOW[17](3169) |   4.924703 |
|      1188.707591s |             2.411152GB |       389376 |              6208 |                     LOAD_MEMSHADOW[17](3169) |   4.857981 |
|      1194.763947s |             2.476688GB |       389376 |              6240 |                     LOAD_MEMSHADOW[17](3169) |   4.923629 |
|      1200.922720s |             2.411152GB |       389376 |              6272 |                     LOAD_MEMSHADOW[16](5067) |   5.075326 |
|      1207.040657s |             2.480508GB |       389376 |              6304 |                          MEMSHADOW[17](3169) |   4.871721 |
|      1213.250826s |             2.421380GB |       389376 |              6336 |                     LOAD_MEMSHADOW[16](5067) |   5.034226 |
|      1219.403387s |             2.476688GB |       389376 |              6368 |                          MEMSHADOW[17](3169) |   4.878182 |
|      1225.568561s |             2.410128GB |       389376 |              6400 |                     LOAD_MEMSHADOW[16](5067) |   4.941017 |
|      1231.920569s |             2.480508GB |       389376 |              6432 |                     LOAD_MEMSHADOW[16](5067) |   4.822382 |
|      1238.100334s |             2.411152GB |       389376 |              6464 |                     LOAD_MEMSHADOW[16](5067) |   4.897043 |
|      1244.498990s |             2.475664GB |       389376 |              6496 |                          MEMSHADOW[16](5064) |   4.874260 |
|      1251.327603s |             2.411152GB |       389376 |              6528 |                          MEMSHADOW[16](5064) |   4.853957 |
|      1257.449780s |             2.502016GB |       389376 |              6560 |                     LOAD_MEMSHADOW[17](3169) |   4.781219 |
|      1263.627855s |             2.419328GB |       389376 |              6592 |                          MEMSHADOW[17](3169) |   4.921515 |
|      1269.846529s |             2.475664GB |       389376 |              6624 |                          MEMSHADOW[16](5064) |   4.979352 |
|      1276.032079s |             2.411152GB |       389376 |              6656 |                     LOAD_MEMSHADOW[16](5067) |   4.958770 |
|      1282.159340s |             2.480508GB |       389376 |              6688 |                     LOAD_MEMSHADOW[16](5067) |   5.232350 |
|      1288.230901s |             2.411152GB |       389376 |              6720 |                     LOAD_MEMSHADOW[16](5067) |   4.910180 |
|      1294.337713s |             2.476688GB |       389376 |              6752 |                     LOAD_MEMSHADOW[16](5067) |   4.988460 |
|      1300.511548s |             2.411152GB |       389376 |              6784 |                     LOAD_MEMSHADOW[16](5067) |   5.016480 |
|      1306.592414s |             2.481532GB |       389376 |              6816 |                     LOAD_MEMSHADOW[16](5067) |   4.997886 |
|      1312.818953s |             2.411152GB |       389376 |              6848 |                     LOAD_MEMSHADOW[16](5067) |   5.028228 |
|      1318.954569s |             2.476688GB |       389376 |              6880 |                     LOAD_MEMSHADOW[16](5067) |   5.056735 |
|      1324.980242s |             2.410128GB |       389376 |              6912 |                     LOAD_MEMSHADOW[16](5067) |   4.843836 |
|      1331.232214s |             2.481532GB |       389376 |              6944 |                          MEMSHADOW[16](5064) |   4.731634 |
|      1337.433552s |             2.411152GB |       389376 |              6976 |                     LOAD_MEMSHADOW[16](5067) |   4.434518 |
|      1343.635182s |             2.475664GB |       389376 |              7008 |                     LOAD_MEMSHADOW[16](5067) |   4.463441 |
|      1349.680618s |             2.411152GB |       389376 |              7040 |                     LOAD_MEMSHADOW[16](5067) |   4.443937 |
|      1355.913987s |             2.480508GB |       389376 |              7072 |                     LOAD_MEMSHADOW[16](5067) |   4.383816 |
|      1362.036400s |             2.415744GB |       389376 |              7104 |                          MEMSHADOW[30](4248) |   4.452133 |
|      1368.071615s |             2.476688GB |       389376 |              7136 |                     LOAD_MEMSHADOW[30](4251) |   4.479661 |
|      1374.197885s |             2.419072GB |       389376 |              7168 |                          MEMSHADOW[30](4247) |   4.552916 |
|      1380.384304s |             2.480508GB |       389376 |              7200 |                          MEMSHADOW[30](4247) |   4.580849 |
|      1386.421917s |             2.411152GB |       389376 |              7232 |                          MEMSHADOW[30](4248) |   4.564464 |
|      1392.486064s |             2.476688GB |       389376 |              7264 |                          MEMSHADOW[30](4248) |   4.278524 |
|      1398.569983s |             2.411152GB |       389376 |              7296 |                     LOAD_MEMSHADOW[30](4251) |   4.260113 |
|      1404.644223s |             2.480508GB |       389376 |              7328 |                     LOAD_MEMSHADOW[30](4247) |   4.198359 |
|      1410.772433s |             2.411392GB |       389376 |              7360 |                          MEMSHADOW[21](3051) |   4.108367 |
|      1416.918612s |             2.476688GB |       389376 |              7392 |                          MEMSHADOW[21](3051) |   4.076923 |
|      1422.975416s |             2.420352GB |       389376 |              7424 |                          MEMSHADOW[30](4247) |   4.023669 |
|      1429.125664s |             2.481532GB |       389376 |              7456 |                          MEMSHADOW[30](4248) |   4.010456 |
|      1435.272062s |             2.411152GB |       389376 |              7488 |                 R6[2](3245) in misprediction |   3.971561 |
|      1441.466063s |             2.476688GB |       389376 |              7520 |                          MEMSHADOW[30](4248) |   4.064458 |
|      1447.640746s |             2.411152GB |       389376 |              7552 |                          MEMSHADOW[30](4247) |   4.047532 |
|      1453.716834s |             2.480508GB |       389376 |              7584 |                          MEMSHADOW[30](4247) |   4.114980 |
|      1459.856215s |             2.410128GB |       389376 |              7616 |                          MEMSHADOW[30](4247) |   4.140374 |
|      1466.010120s |             2.475664GB |       389376 |              7648 |                          MEMSHADOW[30](4247) |   4.124668 |
|      1472.021387s |             2.411152GB |       389376 |              7680 |                          MEMSHADOW[30](4247) |   4.111937 |
|      1478.094074s |             2.482304GB |       389376 |              7712 |                          MEMSHADOW[30](4248) |   4.137383 |
|      1484.262806s |             2.411152GB |       389376 |              7744 |                          MEMSHADOW[30](4248) |   4.248445 |
|      1490.405394s |             2.476688GB |       389376 |              7776 |                          MEMSHADOW[30](4247) |   4.319148 |
|      1496.386526s |             2.410128GB |       389376 |              7808 |                          MEMSHADOW[30](4247) |   4.221760 |
|      1502.546667s |             2.480508GB |       389376 |              7840 |                          MEMSHADOW[30](4248) |   4.083191 |
|      1508.724763s |             2.411152GB |       389376 |              7872 |                          MEMSHADOW[30](4248) |   4.152424 |
|      1514.832583s |             2.476688GB |       389376 |              7904 |                          MEMSHADOW[30](4248) |   4.135610 |
|      1520.992767s |             2.411152GB |       389376 |              7936 |                     LOAD_MEMSHADOW[30](4251) |   4.075891 |
|      1527.180557s |             2.480508GB |       389376 |              7968 |                          MEMSHADOW[30](4247) |   3.940137 |
|      1533.144405s |             2.422656GB |       389376 |              8000 |                     LOAD_MEMSHADOW[30](4251) |   3.886756 |
|      1539.242452s |             2.476688GB |       389376 |              8032 |         MEMSHADOW[29](5151) in misprediction |   3.947496 |
|      1545.309768s |             2.416000GB |       389376 |              8064 |         MEMSHADOW[29](5159) in misprediction |   4.029552 |
|      1551.428698s |             2.480508GB |       389376 |              8096 |                 R6[2](3245) in misprediction |   3.992837 |
