========== State after 32 simulations ==========
@[R9[7](39050)] ==> [R9[7](39050)] -log10(p) = 5.049420 --> LEAKAGE
@[R1[7](42524)] ==> [R1[7](42524)] -log10(p) = 5.049420 --> LEAKAGE

========== State after 160 simulations ==========
@[R9[22](22491)] ==> [R9[22](22491)] -log10(p) = 5.005195 --> LEAKAGE
@[R9[14](37515)] ==> [R9[14](37515)] -log10(p) = 5.150255 --> LEAKAGE
@[R8[14](37612)] ==> [R8[14](37612)] -log10(p) = 5.150255 --> LEAKAGE
@[R1[14](37668)] ==> [R1[14](37668)] -log10(p) = 5.150255 --> LEAKAGE
@[R1[14](37719)] ==> [R1[14](37719)] -log10(p) = 5.150255 --> LEAKAGE
@[R9[7](39050)] ==> [R9[7](39050)] -log10(p) = 5.204792 --> LEAKAGE
@[R9[7](39099)] ==> [R9[7](39099)] -log10(p) = 5.204792 --> LEAKAGE
@[R1[7](42524)] ==> [R1[7](42524)] -log10(p) = 5.204792 --> LEAKAGE
@[R1[7](42575)] ==> [R1[7](42575)] -log10(p) = 5.204792 --> LEAKAGE
@[R8[7](42662)] ==> [R8[7](42662)] -log10(p) = 5.204792 --> LEAKAGE

========== State after 192 simulations ==========
@[R3[7](42576)] ==> [R3[7](42576)] -log10(p) = 4.478135 --> OKAY
@[R9[22](22491)] ==> [R9[22](22491)] -log10(p) = 4.803858 --> OKAY
@[R8[16](28114)] ==> [R8[16](28114)] -log10(p) = 4.855209 --> OKAY
@[R8[16](28164)] ==> [R8[16](28164)] -log10(p) = 4.855209 --> OKAY
@[R9[16](28426)] ==> [R9[16](28426)] -log10(p) = 4.855209 --> OKAY
@[R9[7](39099)] ==> [R9[7](39099)] -log10(p) = 6.186042 --> LEAKAGE
@[R1[7](42524)] ==> [R1[7](42524)] -log10(p) = 6.186042 --> LEAKAGE
@[R9[7](39050)] ==> [R9[7](39050)] -log10(p) = 6.186042 --> LEAKAGE
@[R1[7](42575)] ==> [R1[7](42575)] -log10(p) = 6.186042 --> LEAKAGE
@[R8[7](42662)] ==> [R8[7](42662)] -log10(p) = 6.186042 --> LEAKAGE

========== State after 224 simulations ==========
@[R1[7](42575)] ==> [R1[7](42575)] -log10(p) = 4.472416 --> OKAY
@[R9[7](39050)] ==> [R9[7](39050)] -log10(p) = 4.472416 --> OKAY
@[R8[7](42662)] ==> [R8[7](42662)] -log10(p) = 4.472416 --> OKAY
@[R9[7](39099)] ==> [R9[7](39099)] -log10(p) = 4.472416 --> OKAY
@[R1[7](42524)] ==> [R1[7](42524)] -log10(p) = 4.472416 --> OKAY
@[R9[25](14919)] ==> [R9[25](14919)] -log10(p) = 4.487606 --> OKAY
@[R9[25](14988)] ==> [R9[25](14988)] -log10(p) = 4.487606 --> OKAY
@[R9[25](15021)] ==> [R9[25](15021)] -log10(p) = 4.487606 --> OKAY
@[R3[18](25894)] ==> [R3[18](25894)] -log10(p) = 4.513653 --> OKAY
@[R9[22](22491)] ==> [R9[22](22491)] -log10(p) = 5.127405 --> LEAKAGE

========== State after 256 simulations ==========
@[R2[18](7563)] ==> [R2[18](7563)] -log10(p) = 4.407589 --> OKAY
@[R3[4](63)] ==> [R3[4](63)] -log10(p) = 4.741656 --> OKAY
@[R3[4](71)] ==> [R3[4](71)] -log10(p) = 4.741656 --> OKAY
@[R3[4](67)] ==> [R3[4](67)] -log10(p) = 4.741656 --> OKAY
@[R3[4](58)] ==> [R3[4](58)] -log10(p) = 4.741656 --> OKAY
@[R0[4](64)] ==> [R0[4](64)] -log10(p) = 4.741656 --> OKAY
@[R0[4](59)] ==> [R0[4](59)] -log10(p) = 4.741656 --> OKAY
@[R9[25](14988)] ==> [R9[25](14988)] -log10(p) = 5.972722 --> LEAKAGE
@[R9[25](15021)] ==> [R9[25](15021)] -log10(p) = 5.972722 --> LEAKAGE
@[R9[25](14919)] ==> [R9[25](14919)] -log10(p) = 5.972722 --> LEAKAGE

========== State after 288 simulations ==========
@[R9[19](25616)] ==> [R9[19](25616)] -log10(p) = 4.525612 --> OKAY
@[R0[4](59)] ==> [R0[4](59)] -log10(p) = 4.941325 --> OKAY
@[R3[4](71)] ==> [R3[4](71)] -log10(p) = 4.941325 --> OKAY
@[R3[4](63)] ==> [R3[4](63)] -log10(p) = 4.941325 --> OKAY
@[R3[4](58)] ==> [R3[4](58)] -log10(p) = 4.941325 --> OKAY
@[R3[4](67)] ==> [R3[4](67)] -log10(p) = 4.941325 --> OKAY
@[R0[4](64)] ==> [R0[4](64)] -log10(p) = 4.941325 --> OKAY
@[R9[25](15021)] ==> [R9[25](15021)] -log10(p) = 5.291630 --> LEAKAGE
@[R9[25](14988)] ==> [R9[25](14988)] -log10(p) = 5.291630 --> LEAKAGE
@[R9[25](14919)] ==> [R9[25](14919)] -log10(p) = 5.291630 --> LEAKAGE

========== State after 320 simulations ==========
@[R9[19](25768)] ==> [R9[19](25768)] -log10(p) = 4.155729 --> OKAY
@[R9[19](25616)] ==> [R9[19](25616)] -log10(p) = 4.155729 --> OKAY
@[R2[7](537)] ==> [R2[7](537)] -log10(p) = 4.250383 --> OKAY
@[R2[14](43854)] ==> [R2[14](43854)] -log10(p) = 4.278667 --> OKAY
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 4.390132 --> OKAY
@[R3[0](7909)] ==> [R3[0](7909)] -log10(p) = 4.441433 --> OKAY
@[R2[26](42054)] ==> [R2[26](42054)] -log10(p) = 4.490181 --> OKAY
@[R9[25](14919)] ==> [R9[25](14919)] -log10(p) = 5.455761 --> LEAKAGE
@[R9[25](14988)] ==> [R9[25](14988)] -log10(p) = 5.455761 --> LEAKAGE
@[R9[25](15021)] ==> [R9[25](15021)] -log10(p) = 5.455761 --> LEAKAGE

========== State after 352 simulations ==========
@[R9[19](9433)] ==> [R9[19](9433)] -log10(p) = 4.145970 --> OKAY
@[R9[19](9434)] ==> [R9[19](9434)] -log10(p) = 4.145970 --> OKAY
@[R3[1](35975)] ==> [R3[1](35975)] -log10(p) = 4.206148 --> OKAY
@[R9[25](35414)] ==> [R9[25](35414)] -log10(p) = 4.271042 --> OKAY
@[R2[6](30453)] ==> [R2[6](30453)] -log10(p) = 4.415822 --> OKAY
@[R9[25](12927)] ==> [R9[25](12927)] -log10(p) = 4.554289 --> OKAY
@[R9[25](14919)] ==> [R9[25](14919)] -log10(p) = 4.608268 --> OKAY
@[R9[25](15021)] ==> [R9[25](15021)] -log10(p) = 4.608268 --> OKAY
@[R9[25](14988)] ==> [R9[25](14988)] -log10(p) = 4.608268 --> OKAY
@[R3[0](7909)] ==> [R3[0](7909)] -log10(p) = 4.956881 --> OKAY

========== State after 384 simulations ==========
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.354999 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.354999 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.354999 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.354999 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.354999 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.354999 --> OKAY
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.354999 --> OKAY
@[R2[6](30453)] ==> [R2[6](30453)] -log10(p) = 4.667181 --> OKAY
@[R9[25](12927)] ==> [R9[25](12927)] -log10(p) = 4.719382 --> OKAY
@[R3[0](7909)] ==> [R3[0](7909)] -log10(p) = 5.541341 --> LEAKAGE

========== State after 416 simulations ==========
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 3.975922 --> OKAY
@[R8[13](37459)] ==> [R8[13](37459)] -log10(p) = 4.021359 --> OKAY
@[R4[13](37410)] ==> [R4[13](37410)] -log10(p) = 4.021359 --> OKAY
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 4.129849 --> OKAY
@[R2[11](24842)] ==> [R2[11](24842)] -log10(p) = 4.154861 --> OKAY
@[R2[25](12982)] ==> [R2[25](12982)] -log10(p) = 4.295837 --> OKAY
@[R2[6](30453)] ==> [R2[6](30453)] -log10(p) = 4.337267 --> OKAY
@[R2[13](37378)] ==> [R2[13](37378)] -log10(p) = 4.409210 --> OKAY
@[R3[0](7909)] ==> [R3[0](7909)] -log10(p) = 4.524052 --> OKAY
@[R9[25](12927)] ==> [R9[25](12927)] -log10(p) = 5.662279 --> LEAKAGE

========== State after 448 simulations ==========
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.696166 --> OKAY
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 4.696166 --> OKAY
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.696166 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.696166 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.696166 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.696166 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.696166 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.696166 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.696166 --> OKAY
@[R9[25](12927)] ==> [R9[25](12927)] -log10(p) = 4.969489 --> OKAY

========== State after 480 simulations ==========
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.062516 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.062516 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.062516 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.062516 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.062516 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.062516 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.062516 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.062516 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.062516 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.062516 --> LEAKAGE

========== State after 512 simulations ==========
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.063425 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.063425 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.063425 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.063425 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.063425 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.063425 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.063425 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.063425 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.063425 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.063425 --> LEAKAGE

========== State after 544 simulations ==========
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.629787 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.629787 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.629787 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.629787 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.629787 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.629787 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.629787 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.629787 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.629787 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.629787 --> LEAKAGE

========== State after 576 simulations ==========
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.905983 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.905983 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.905983 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.905983 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.905983 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.905983 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.905983 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.905983 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.905983 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.905983 --> LEAKAGE

========== State after 608 simulations ==========
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.683962 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.683962 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.683962 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.683962 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.683962 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.683962 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.683962 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.683962 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.683962 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.683962 --> LEAKAGE

========== State after 640 simulations ==========
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 4.861014 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.861014 --> OKAY
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 4.861014 --> OKAY
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.861014 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.861014 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.861014 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.861014 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.861014 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.861014 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.861014 --> OKAY

========== State after 672 simulations ==========
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.725994 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.725994 --> OKAY
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 4.725994 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.725994 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.725994 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.725994 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.725994 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.725994 --> OKAY
@[R2[4](1466)] ==> [R2[4](1466)] -log10(p) = 4.786083 --> OKAY
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 5.236030 --> LEAKAGE

========== State after 704 simulations ==========
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.225741 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.225741 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.225741 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.225741 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.225741 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.225741 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.225741 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.225741 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.225741 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.225741 --> LEAKAGE

========== State after 736 simulations ==========
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.051666 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.051666 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.051666 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.051666 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.051666 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.051666 --> LEAKAGE
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.051666 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.051666 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.051666 --> LEAKAGE
@[R2[4](1466)] ==> [R2[4](1466)] -log10(p) = 5.372689 --> LEAKAGE

========== State after 768 simulations ==========
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 5.317432 --> LEAKAGE
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 5.317432 --> LEAKAGE
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 5.317432 --> LEAKAGE
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 5.317432 --> LEAKAGE
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 5.317432 --> LEAKAGE
@[R8[31](32215)] ==> [R8[31](32215)] -log10(p) = 5.317432 --> LEAKAGE
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 5.317432 --> LEAKAGE
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 5.317432 --> LEAKAGE
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 5.317432 --> LEAKAGE
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 5.317432 --> LEAKAGE

========== State after 800 simulations ==========
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.545372 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.545372 --> OKAY
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 4.545372 --> OKAY
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.545372 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.545372 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.545372 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.545372 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.545372 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.545372 --> OKAY
@[R2[4](1466)] ==> [R2[4](1466)] -log10(p) = 4.570866 --> OKAY

========== State after 832 simulations ==========
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.394355 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.394355 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.394355 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.394355 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.394355 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.394355 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.394355 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.447498 --> OKAY
@[R2[31](28283)] ==> [R2[31](28283)] -log10(p) = 4.577473 --> OKAY
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 4.750247 --> OKAY

========== State after 864 simulations ==========
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.576545 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.576545 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.576545 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.576545 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.576545 --> OKAY
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.576545 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.576545 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.576545 --> OKAY
@[R2[31](28283)] ==> [R2[31](28283)] -log10(p) = 4.825221 --> OKAY
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 4.873693 --> OKAY

========== State after 896 simulations ==========
@[R9[31](28603)] ==> [R9[31](28603)] -log10(p) = 4.562053 --> OKAY
@[R3[31](28530)] ==> [R3[31](28530)] -log10(p) = 4.562053 --> OKAY
@[R1[31](32123)] ==> [R1[31](32123)] -log10(p) = 4.562053 --> OKAY
@[R9[31](28652)] ==> [R9[31](28652)] -log10(p) = 4.562053 --> OKAY
@[R1[31](28484)] ==> [R1[31](28484)] -log10(p) = 4.562053 --> OKAY
@[R4[31](28508)] ==> [R4[31](28508)] -log10(p) = 4.562053 --> OKAY
@[R3[31](28529)] ==> [R3[31](28529)] -log10(p) = 4.562053 --> OKAY
@[R16[31](28530)] ==> [R16[31](28530)] -log10(p) = 4.562053 --> OKAY
@[R1[31](32079)] ==> [R1[31](32079)] -log10(p) = 4.562053 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.629541 --> OKAY

========== State after 928 simulations ==========
@[R9[17](37266)] ==> [R9[17](37266)] -log10(p) = 4.169125 --> OKAY
@[R2[16](664)] ==> [R2[16](664)] -log10(p) = 4.237644 --> OKAY
@[R2[4](1466)] ==> [R2[4](1466)] -log10(p) = 4.253214 --> OKAY
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.268082 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.294705 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.350109 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.350109 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.350109 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.363424 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.486148 --> OKAY

========== State after 960 simulations ==========
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.150335 --> OKAY
@[R1[8](375)] ==> [R1[8](375)] -log10(p) = 4.180036 --> OKAY
@[R1[8](388)] ==> [R1[8](388)] -log10(p) = 4.180036 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.412736 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.412736 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.412736 --> OKAY
@[R2[16](664)] ==> [R2[16](664)] -log10(p) = 4.415464 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.433160 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.439975 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 5.008427 --> LEAKAGE

========== State after 992 simulations ==========
