@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 13.187684 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 13.590965 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 13.963947 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 15.935966 --> LEAKAGE

========== State after 160 simulations ==========
@[LOAD_MEMSHADOW[17](86 in misprediction) ==> [LOAD_MEMSHADOW[17](130), LOAD_MEMSHADOW[17](126)] -log10(p) = 14.695350 --> LEAKAGE
@[R1[9](59 in misprediction)] ==> [R1[9](83), R1[9](78)] -log10(p) = 14.695350 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 15.847185 --> LEAKAGE
@[LOAD_MEMSHADOW[12](370 in misprediction) ==> [LOAD_MEMSHADOW[12](522), LOAD_MEMSHADOW[12](513)] -log10(p) = 16.544107 --> LEAKAGE
@[LOAD_MEMSHADOW[31](1162 in misprediction) ==> [LOAD_MEMSHADOW[31](1586), LOAD_MEMSHADOW[31](1577)] -log10(p) = 16.924186 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 17.599633 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 17.599633 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 17.817481 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 18.041532 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 18.367348 --> LEAKAGE

========== State after 192 simulations ==========
@[LOAD_MEMSHADOW[17](86 in misprediction) ==> [LOAD_MEMSHADOW[17](130), LOAD_MEMSHADOW[17](126)] -log10(p) = 17.931576 --> LEAKAGE
@[R1[9](59 in misprediction)] ==> [R1[9](83), R1[9](78)] -log10(p) = 17.931576 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 18.162364 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 18.722223 --> LEAKAGE
@[LOAD_MEMSHADOW[12](370 in misprediction) ==> [LOAD_MEMSHADOW[12](522), LOAD_MEMSHADOW[12](513)] -log10(p) = 19.010657 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 19.370607 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 19.630604 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 21.144363 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 21.538746 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 21.538746 --> LEAKAGE

========== State after 224 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 20.019677 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 20.059969 --> LEAKAGE
@[LOAD_MEMSHADOW[12](370 in misprediction) ==> [LOAD_MEMSHADOW[12](522), LOAD_MEMSHADOW[12](513)] -log10(p) = 20.724830 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 20.870708 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 20.870708 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 21.051675 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 22.710686 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 22.878582 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 23.078305 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 23.737752 --> LEAKAGE

========== State after 256 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 22.816165 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 23.254504 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 23.254504 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 23.837986 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 25.261057 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 25.343105 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 25.343105 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 26.311240 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 27.240580 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 28.657736 --> LEAKAGE

========== State after 288 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 24.719580 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 25.697408 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 26.239690 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 26.239690 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 26.416543 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 27.783441 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 27.783441 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 28.044196 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 29.636403 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 30.029468 --> LEAKAGE

========== State after 320 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 27.862045 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 29.096318 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 29.115112 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 29.174501 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 29.733542 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 29.733542 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 30.020754 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 30.020754 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 32.059552 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 32.474208 --> LEAKAGE

========== State after 352 simulations ==========
@[LOAD_MEMSHADOW[17](86 in misprediction) ==> [LOAD_MEMSHADOW[17](130), LOAD_MEMSHADOW[17](126)] -log10(p) = 30.492181 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 30.709506 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 31.425689 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 31.593497 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 31.593497 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 32.535563 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 33.834300 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 33.834300 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 34.557798 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 34.777635 --> LEAKAGE

========== State after 384 simulations ==========
@[R1[22](59 in misprediction)] ==> [R1[22](83), R1[22](78)] -log10(p) = 33.205658 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 33.481874 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 34.637452 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 35.071702 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 35.071702 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 35.642210 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 36.990642 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 37.795710 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 37.795710 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 39.000623 --> LEAKAGE

========== State after 416 simulations ==========
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 36.545841 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 36.973944 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 37.767304 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 38.425281 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 38.425281 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 38.643085 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 38.986882 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 41.353065 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 41.585250 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 41.585250 --> LEAKAGE

========== State after 448 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 38.065435 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 39.148213 --> LEAKAGE
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 40.204556 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 41.503647 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 41.503647 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 41.590924 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 43.064081 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 43.379531 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 45.196672 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 45.196672 --> LEAKAGE

========== State after 480 simulations ==========
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 40.189194 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 41.035572 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 42.870722 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 43.556528 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 43.556528 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 45.235729 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 45.374448 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 46.635859 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 49.155774 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 49.155774 --> LEAKAGE

========== State after 512 simulations ==========
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 43.178761 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 43.223371 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 44.845528 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 44.866466 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 46.224298 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 46.224298 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 49.078199 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 49.653878 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 49.653878 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 49.867068 --> LEAKAGE

========== State after 544 simulations ==========
@[LOAD_MEMSHADOW[5](1360 in misprediction) ==> [LOAD_MEMSHADOW[5](1404), LOAD_MEMSHADOW[5](1395)] -log10(p) = 44.761165 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 46.744103 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 46.961302 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 48.818441 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 49.752204 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 49.752204 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 51.531542 --> LEAKAGE
