========== State after 32 simulations ==========
@[R4[7](7685)] ==> [R4[7](7705)] -log10(p) = 4.481660 --> OKAY

========== State after 160 simulations ==========
@[R3[3](1143)] ==> [R3[3](1187)] -log10(p) = 3.385733 --> OKAY
@[R12[4](7204)] ==> [R12[4](7204)] -log10(p) = 3.458765 --> OKAY
@[R12[4](7203)] ==> [R12[4](7203)] -log10(p) = 3.458765 --> OKAY
@[R5[3](5013)] ==> [R5[3](5045)] -log10(p) = 3.493877 --> OKAY
@[R3[5](5076)] ==> [R3[5](5108)] -log10(p) = 3.494675 --> OKAY
@[R4[4](6808)] ==> [R4[4](6852)] -log10(p) = 3.681786 --> OKAY
@[R12[5](4527)] ==> [R12[5](4535)] -log10(p) = 3.681786 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.699314 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.262687 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.327506 --> OKAY

========== State after 192 simulations ==========
@[R2[4](10596)] ==> [R2[4](10616)] -log10(p) = 3.754913 --> OKAY
@[R1[4](10915)] ==> [R1[4](10939)] -log10(p) = 3.754913 --> OKAY
@[R2[4](11084)] ==> [R2[4](11116)] -log10(p) = 3.754913 --> OKAY
@[R0[4](11249)] ==> [R0[4](11281)] -log10(p) = 3.754913 --> OKAY
@[R4[2](7206)] ==> [R4[2](7206)] -log10(p) = 3.754913 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 3.876769 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 3.876769 --> OKAY
@[R4[4](6808)] ==> [R4[4](6852)] -log10(p) = 4.014142 --> OKAY
@[R12[5](4527)] ==> [R12[5](4535)] -log10(p) = 4.109740 --> OKAY
@[R14[5](3689)] ==> [R14[5](3725)] -log10(p) = 4.168909 --> OKAY

========== State after 224 simulations ==========
@[R14[5](3689)] ==> [R14[5](3725)] -log10(p) = 4.171348 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 4.255876 --> OKAY
@[R3[5](5076)] ==> [R3[5](5108)] -log10(p) = 4.260398 --> OKAY
@[R2[4](10596)] ==> [R2[4](10616)] -log10(p) = 4.384093 --> OKAY
@[R1[4](10915)] ==> [R1[4](10939)] -log10(p) = 4.384093 --> OKAY
@[R1[5](11265)] ==> [R1[5](11297)] -log10(p) = 4.384093 --> OKAY
@[R0[4](11249)] ==> [R0[4](11281)] -log10(p) = 4.384093 --> OKAY
@[R1[5](11256)] ==> [R1[5](11288)] -log10(p) = 4.384093 --> OKAY
@[R2[4](11084)] ==> [R2[4](11116)] -log10(p) = 4.384093 --> OKAY
@[R4[7](7685)] ==> [R4[7](7705)] -log10(p) = 4.750808 --> OKAY

========== State after 256 simulations ==========
@[R1[4](10915)] ==> [R1[4](10939)] -log10(p) = 3.974966 --> OKAY
@[R2[4](11084)] ==> [R2[4](11116)] -log10(p) = 3.974966 --> OKAY
@[R0[4](11249)] ==> [R0[4](11281)] -log10(p) = 3.974966 --> OKAY
@[R10[7](11250)] ==> [R10[7](11282)] -log10(p) = 4.249258 --> OKAY
@[R1[7](11248)] ==> [R1[7](11280)] -log10(p) = 4.249258 --> OKAY
@[R3[7](11325 in misprediction)] ==> [R3[7](11357)] -log10(p) = 4.249258 --> OKAY
@[R1[7](11246)] ==> [R1[7](11278)] -log10(p) = 4.249258 --> OKAY
@[R1[7](11247)] ==> [R1[7](11279)] -log10(p) = 4.249258 --> OKAY
@[R4[7](7685)] ==> [R4[7](7705)] -log10(p) = 4.398256 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.398256 --> OKAY

========== State after 288 simulations ==========
@[R7[7](10637)] ==> [R7[7](10661)] -log10(p) = 3.440830 --> OKAY
@[R1[7](10555)] ==> [R1[7](10575)] -log10(p) = 3.440830 --> OKAY
@[R3[8](10644)] ==> [R3[8](10668)] -log10(p) = 3.440830 --> OKAY
@[R4[6](6775)] ==> [R4[6](6819)] -log10(p) = 3.705626 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.795816 --> OKAY
@[R12[1](4844)] ==> [R12[1](4868)] -log10(p) = 3.847735 --> OKAY
@[R12[2](5889)] ==> [R12[2](5893)] -log10(p) = 3.887192 --> OKAY
@[R4[1](8339)] ==> [R4[1](8387)] -log10(p) = 3.893016 --> OKAY
@[R12[1](3967)] ==> [R12[1](4011)] -log10(p) = 3.961415 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.581070 --> OKAY

========== State after 320 simulations ==========
@[R3[0](10753)] ==> [R3[0](10777)] -log10(p) = 4.173823 --> OKAY
@[R11[7](10719)] ==> [R11[7](10743)] -log10(p) = 4.173823 --> OKAY
@[R11[0](10757)] ==> [R11[0](10781)] -log10(p) = 4.173823 --> OKAY
@[R3[0](10748)] ==> [R3[0](10772)] -log10(p) = 4.173823 --> OKAY
@[R3[8](10644)] ==> [R3[8](10668)] -log10(p) = 4.173823 --> OKAY
@[R1[7](10555)] ==> [R1[7](10575)] -log10(p) = 4.173823 --> OKAY
@[R3[0](10755)] ==> [R3[0](10779)] -log10(p) = 4.173823 --> OKAY
@[R7[7](10637)] ==> [R7[7](10661)] -log10(p) = 4.173823 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 4.209792 --> OKAY
@[R12[2](5889)] ==> [R12[2](5893)] -log10(p) = 4.646105 --> OKAY

========== State after 352 simulations ==========
@[R3[2](11034)] ==> [R3[2](11066)] -log10(p) = 3.558239 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.712526 --> OKAY
@[R12[2](5889)] ==> [R12[2](5893)] -log10(p) = 3.722642 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 3.754290 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 3.754290 --> OKAY
@[R4[6](6775)] ==> [R4[6](6819)] -log10(p) = 3.830724 --> OKAY
@[R3[0](1916)] ==> [R3[0](1932)] -log10(p) = 3.841105 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.858222 --> OKAY
@[R12[1](4844)] ==> [R12[1](4868)] -log10(p) = 3.967656 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.248202 --> OKAY

========== State after 384 simulations ==========
@[R4[1](8339)] ==> [R4[1](8387)] -log10(p) = 3.451596 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.451596 --> OKAY
@[R6[4](7652)] ==> [R6[4](7672)] -log10(p) = 3.612200 --> OKAY
@[R12[1](4844)] ==> [R12[1](4868)] -log10(p) = 3.994036 --> OKAY
@[R3[2](11034)] ==> [R3[2](11066)] -log10(p) = 4.281282 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.381482 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 4.394812 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 4.394812 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.502749 --> OKAY
@[R12[2](5889)] ==> [R12[2](5893)] -log10(p) = 4.579539 --> OKAY

========== State after 416 simulations ==========
@[R4[6](6775)] ==> [R4[6](6819)] -log10(p) = 3.648389 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.648389 --> OKAY
@[R12[6](3715)] ==> [R12[6](3751)] -log10(p) = 3.666701 --> OKAY
@[R12[6](3716)] ==> [R12[6](3752)] -log10(p) = 3.666701 --> OKAY
@[R6[4](7652)] ==> [R6[4](7672)] -log10(p) = 3.868225 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 4.034776 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 4.110691 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 4.110691 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 4.372777 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 4.400557 --> OKAY

========== State after 448 simulations ==========
@[R5[5](1358)] ==> [R5[5](1410)] -log10(p) = 3.385488 --> OKAY
@[R12[2](5889)] ==> [R12[2](5893)] -log10(p) = 3.415326 --> OKAY
@[R6[4](7652)] ==> [R6[4](7672)] -log10(p) = 3.437076 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 3.537865 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 3.619366 --> OKAY
@[R12[3](8446)] ==> [R12[3](8498)] -log10(p) = 3.634922 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 3.809682 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 3.809682 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.952398 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 4.673821 --> OKAY

========== State after 480 simulations ==========
@[R16[30](1667)] ==> [R16[30](1675)] -log10(p) = 3.528486 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 3.578437 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 3.578437 --> OKAY
@[R12[3](8446)] ==> [R12[3](8498)] -log10(p) = 3.591867 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 3.729374 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.779746 --> OKAY
@[R4[6](6775)] ==> [R4[6](6819)] -log10(p) = 3.809920 --> OKAY
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.857162 --> OKAY
@[R4[3](10476)] ==> [R4[3](10492)] -log10(p) = 4.270779 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 5.125864 --> LEAKAGE

========== State after 512 simulations ==========
@[R14[5](3901)] ==> [R14[5](3945)] -log10(p) = 3.482324 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.571304 --> OKAY
@[R5[5](1358)] ==> [R5[5](1410)] -log10(p) = 3.571304 --> OKAY
@[R4[2](9210)] ==> [R4[2](9230)] -log10(p) = 3.677693 --> OKAY
@[R12[7](6325)] ==> [R12[7](6349)] -log10(p) = 3.683590 --> OKAY
@[R12[7](6324)] ==> [R12[7](6348)] -log10(p) = 3.683590 --> OKAY
@[R16[30](1667)] ==> [R16[30](1675)] -log10(p) = 3.727021 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 3.862283 --> OKAY
@[R4[3](10476)] ==> [R4[3](10492)] -log10(p) = 4.024476 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 5.012298 --> LEAKAGE

========== State after 544 simulations ==========
@[R4[3](10476)] ==> [R4[3](10492)] -log10(p) = 3.506004 --> OKAY
@[R3[8](2912)] ==> [R3[8](2912)] -log10(p) = 3.565878 --> OKAY
@[R5[3](5132)] ==> [R5[3](5168)] -log10(p) = 3.582286 --> OKAY
@[R16[30](1667)] ==> [R16[30](1675)] -log10(p) = 3.631084 --> OKAY
@[R12[0](10814)] ==> [R12[0](10838)] -log10(p) = 3.656169 --> OKAY
@[R12[0](10821)] ==> [R12[0](10845)] -log10(p) = 3.656169 --> OKAY
@[R12[0](10723)] ==> [R12[0](10747)] -log10(p) = 3.656169 --> OKAY
@[R3[5](5076)] ==> [R3[5](5108)] -log10(p) = 3.749371 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 3.948630 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 4.562215 --> OKAY

========== State after 576 simulations ==========
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 3.665068 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.665068 --> OKAY
@[R14[6](4560)] ==> [R14[6](4572)] -log10(p) = 3.708986 --> OKAY
@[R3[5](5076)] ==> [R3[5](5108)] -log10(p) = 3.733981 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.975696 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.113573 --> OKAY
@[R3[8](2912)] ==> [R3[8](2912)] -log10(p) = 4.133244 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 4.158311 --> OKAY
@[R12[7](4510)] ==> [R12[7](4518)] -log10(p) = 4.188938 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.376402 --> OKAY

========== State after 608 simulations ==========
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 4.343330 --> OKAY
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 4.343330 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 4.343330 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 4.343330 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 4.343330 --> OKAY
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 4.343330 --> OKAY
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 4.343330 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 4.613586 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.654262 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.789849 --> OKAY

========== State after 640 simulations ==========
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 4.605858 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 4.605858 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 4.605858 --> OKAY
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 4.605858 --> OKAY
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 4.605858 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 4.605858 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 4.605858 --> OKAY
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 4.605858 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.731858 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.971268 --> OKAY

========== State after 672 simulations ==========
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 4.396416 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 4.396416 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 4.396416 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 4.396416 --> OKAY
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 4.396416 --> OKAY
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 4.396416 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.527973 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.537791 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 4.678133 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.309681 --> LEAKAGE

========== State after 704 simulations ==========
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 3.823429 --> OKAY
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 3.823429 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 3.823429 --> OKAY
@[R3[7](2904)] ==> [R3[7](2904)] -log10(p) = 3.838188 --> OKAY
@[R12[3](9066)] ==> [R12[3](9082)] -log10(p) = 4.057190 --> OKAY
@[R12[3](9067)] ==> [R12[3](9083)] -log10(p) = 4.057190 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 4.192734 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.363579 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.488602 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.092407 --> LEAKAGE

========== State after 736 simulations ==========
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 3.552957 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 3.552957 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.632423 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 3.638732 --> OKAY
@[R3[7](2904)] ==> [R3[7](2904)] -log10(p) = 3.949493 --> OKAY
@[R12[3](9066)] ==> [R12[3](9082)] -log10(p) = 4.306925 --> OKAY
@[R12[3](9067)] ==> [R12[3](9083)] -log10(p) = 4.306925 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.611085 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 5.333244 --> LEAKAGE
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.510603 --> LEAKAGE

========== State after 768 simulations ==========
@[R12[7](8257)] ==> [R12[7](8305)] -log10(p) = 3.654673 --> OKAY
@[R12[7](8254)] ==> [R12[7](8302)] -log10(p) = 3.654673 --> OKAY
@[R8[3](2434)] ==> [R8[3](2474)] -log10(p) = 3.761592 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.909923 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.013936 --> OKAY
@[R12[3](9066)] ==> [R12[3](9082)] -log10(p) = 4.016185 --> OKAY
@[R12[3](9067)] ==> [R12[3](9083)] -log10(p) = 4.016185 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 4.300061 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.712996 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 5.134857 --> LEAKAGE

========== State after 800 simulations ==========
@[R14[3](8086)] ==> [R14[3](8126)] -log10(p) = 3.527058 --> OKAY
@[R3[6](2153 in misprediction)] ==> [R3[6](2181)] -log10(p) = 3.626185 --> OKAY
@[R5[0](9141)] ==> [R5[0](9161)] -log10(p) = 3.648851 --> OKAY
@[R12[3](9066)] ==> [R12[3](9082)] -log10(p) = 3.874425 --> OKAY
@[R12[3](9067)] ==> [R12[3](9083)] -log10(p) = 3.874425 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 3.892591 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.023372 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.127707 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.674957 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.402257 --> LEAKAGE

========== State after 832 simulations ==========
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.519307 --> OKAY
@[R3[7](2902)] ==> [R3[7](2902)] -log10(p) = 3.526115 --> OKAY
@[R12[3](9067)] ==> [R12[3](9083)] -log10(p) = 3.627659 --> OKAY
@[R12[3](9066)] ==> [R12[3](9082)] -log10(p) = 3.627659 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.743474 --> OKAY
@[R12[5](2625)] ==> [R12[5](2673)] -log10(p) = 3.871654 --> OKAY
@[R12[5](2626)] ==> [R12[5](2674)] -log10(p) = 3.871654 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.136790 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.512746 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.935174 --> OKAY

========== State after 864 simulations ==========
@[R14[3](1732)] ==> [R14[3](1744)] -log10(p) = 3.396345 --> OKAY
@[R3[7](4328 in misprediction)] ==> [R3[7](4328)] -log10(p) = 3.406543 --> OKAY
@[R16[30](7903)] ==> [R16[30](7931)] -log10(p) = 3.446358 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.850493 --> OKAY
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.860459 --> OKAY
@[R12[5](2626)] ==> [R12[5](2674)] -log10(p) = 3.865197 --> OKAY
@[R12[5](2625)] ==> [R12[5](2673)] -log10(p) = 3.865197 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.125271 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.491572 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.903278 --> OKAY

========== State after 896 simulations ==========
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 3.757087 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 3.757087 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.757087 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 3.757087 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 3.757087 --> OKAY
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 3.757087 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.828948 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 4.102161 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.881878 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.886203 --> OKAY

========== State after 928 simulations ==========
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 3.649637 --> OKAY
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 3.649637 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.649637 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 3.649637 --> OKAY
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 3.649637 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 3.649637 --> OKAY
@[R3[6](1156)] ==> [R3[6](1200)] -log10(p) = 3.743622 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.900664 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.037212 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.137984 --> LEAKAGE

========== State after 960 simulations ==========
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 3.648185 --> OKAY
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 3.648185 --> OKAY
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 3.648185 --> OKAY
@[R14[3](2934)] ==> [R14[3](2938)] -log10(p) = 3.648185 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.648185 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 3.648185 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.661925 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.037608 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.519554 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.717090 --> OKAY

========== State after 992 simulations ==========
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 4.102534 --> OKAY
@[R14[3](2934)] ==> [R14[3](2938)] -log10(p) = 4.102534 --> OKAY
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 4.102534 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 4.102534 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 4.102534 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 4.102534 --> OKAY
