@[R6[7](3131)] ==> [R6[7](3135)] -log10(p) = 3.144987 --> OKAY
@[R6[0](4937)] ==> [R6[0](5249)] -log10(p) = 3.168743 --> OKAY
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.215664 --> OKAY
@[R11[3](4858)] ==> [R11[3](5138)] -log10(p) = 3.265045 --> OKAY
@[R6[3](4782)] ==> [R6[3](5030)] -log10(p) = 3.316409 --> OKAY
@[R6[3](5056)] ==> [R6[3](5416)] -log10(p) = 3.371642 --> OKAY
@[R4[1](3359)] ==> [R4[1](3467)] -log10(p) = 3.522123 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.749183 --> OKAY

========== State after 448 simulations ==========
@[R6[0](4937)] ==> [R6[0](5249)] -log10(p) = 2.971227 --> OKAY
@[R6[2](3217)] ==> [R6[2](3257)] -log10(p) = 3.008732 --> OKAY
@[R6[22](3509)] ==> [R6[22](3689)] -log10(p) = 3.028196 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.091942 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.188049 --> OKAY
@[R6[1](4121)] ==> [R6[1](4673)] -log10(p) = 3.216271 --> OKAY
@[R6[1](4119)] ==> [R6[1](4671)] -log10(p) = 3.216271 --> OKAY
@[R6[3](4782)] ==> [R6[3](5030)] -log10(p) = 3.271515 --> OKAY
@[R11[3](4858)] ==> [R11[3](5138)] -log10(p) = 3.331329 --> OKAY
@[R6[3](5056)] ==> [R6[3](5416)] -log10(p) = 3.418621 --> OKAY

========== State after 480 simulations ==========
@[R11[3](4858)] ==> [R11[3](5138)] -log10(p) = 3.104227 --> OKAY
@[R11[2](4775)] ==> [R11[2](5023)] -log10(p) = 3.257330 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.271420 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.271420 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.373107 --> OKAY
@[R6[3](3665)] ==> [R6[3](3937)] -log10(p) = 3.444079 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.526502 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.526502 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.526502 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.639032 --> OKAY

========== State after 512 simulations ==========
@[R8[7](4173 in misprediction)] ==> [R8[7](4177)] -log10(p) = 3.261093 --> OKAY
@[R6[1](4121)] ==> [R6[1](4673)] -log10(p) = 3.345865 --> OKAY
@[R6[1](4119)] ==> [R6[1](4671)] -log10(p) = 3.345865 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.354114 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.433490 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.469627 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.469627 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.469627 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.689957 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.689957 --> OKAY

========== State after 544 simulations ==========
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.254296 --> OKAY
@[R6[1](4121)] ==> [R6[1](4673)] -log10(p) = 3.302968 --> OKAY
@[R6[1](4119)] ==> [R6[1](4671)] -log10(p) = 3.302968 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.495065 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.495065 --> OKAY
@[R8[7](4173 in misprediction)] ==> [R8[7](4177)] -log10(p) = 3.515973 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.635640 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.755586 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.755586 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.755586 --> OKAY

========== State after 576 simulations ==========
@[R8[7](4173 in misprediction)] ==> [R8[7](4177)] -log10(p) = 3.062711 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.084436 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.084436 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.329904 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.337181 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.337181 --> OKAY
@[R4[4](3420)] ==> [R4[4](3560)] -log10(p) = 3.360753 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.709878 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.709878 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.709878 --> OKAY

========== State after 608 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.261773 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.280288 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.280288 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.288853 --> OKAY
@[R8[7](4173 in misprediction)] ==> [R8[7](4177)] -log10(p) = 3.288853 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.297675 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.297675 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.849007 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.849007 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.849007 --> OKAY

========== State after 640 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.164253 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.239515 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.239515 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.239515 --> OKAY
@[R6[7](3504)] ==> [R6[7](3684)] -log10(p) = 3.267327 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.299391 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.299391 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.684138 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.890582 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.890582 --> OKAY

========== State after 672 simulations ==========
@[R6[3](3665)] ==> [R6[3](3937)] -log10(p) = 3.295654 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.356109 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.356109 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.356109 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.420559 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.420559 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.534846 --> OKAY
@[R6[7](3131)] ==> [R6[7](3135)] -log10(p) = 3.596340 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.263793 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.263793 --> OKAY

========== State after 704 simulations ==========
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.537510 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.537510 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.652680 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.725645 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.725645 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.725645 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.799921 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.799921 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.234621 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.234621 --> OKAY

========== State after 736 simulations ==========
@[R6[11](5367 in misprediction)] ==> [R6[11](5447)] -log10(p) = 3.417604 --> OKAY
@[R6[11](5359 in misprediction)] ==> [R6[11](5435)] -log10(p) = 3.417604 --> OKAY
@[R6[0](4937)] ==> [R6[0](5249)] -log10(p) = 3.440052 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.526335 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.526335 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.526335 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.527699 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.527699 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.308464 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.308464 --> OKAY

========== State after 768 simulations ==========
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.277444 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.397048 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.397048 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.410263 --> OKAY
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.417849 --> OKAY
@[R6[21](5388)] ==> [R6[21](5480)] -log10(p) = 3.454870 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.769498 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.769498 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.541142 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.541142 --> OKAY

========== State after 800 simulations ==========
@[R6[11](5247 in misprediction)] ==> [R6[11](5267)] -log10(p) = 3.313103 --> OKAY
@[R7[5](4524)] ==> [R7[5](4700)] -log10(p) = 3.358895 --> OKAY
@[R4[5](4519)] ==> [R4[5](4695)] -log10(p) = 3.358895 --> OKAY
@[R7[6](4525)] ==> [R7[6](4701)] -log10(p) = 3.358895 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.398735 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.398735 --> OKAY
@[R6[11](5271 in misprediction)] ==> [R6[11](5303)] -log10(p) = 3.671204 --> OKAY
@[R6[11](5263 in misprediction)] ==> [R6[11](5291)] -log10(p) = 3.671204 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.788135 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.788135 --> OKAY

========== State after 832 simulations ==========
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 3.398077 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.398077 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.426562 --> OKAY
@[R4[0](5320)] ==> [R4[0](5380)] -log10(p) = 3.512544 --> OKAY
@[R6[8](3349 in misprediction)] ==> [R6[8](3449)] -log10(p) = 3.517075 --> OKAY
@[R6[8](3357 in misprediction)] ==> [R6[8](3461)] -log10(p) = 3.517075 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.870101 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.870101 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.501307 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.501307 --> OKAY

========== State after 864 simulations ==========
@[R6[7](5077 in misprediction)] ==> [R6[7](5441)] -log10(p) = 3.202865 --> OKAY
@[R6[11](5367 in misprediction)] ==> [R6[11](5447)] -log10(p) = 3.315043 --> OKAY
@[R6[11](5359 in misprediction)] ==> [R6[11](5435)] -log10(p) = 3.315043 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.400780 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.400780 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.400780 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.684523 --> OKAY
@[R4[0](5320)] ==> [R4[0](5380)] -log10(p) = 3.862233 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.981466 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.981466 --> OKAY

========== State after 896 simulations ==========
@[R6[11](5263 in misprediction)] ==> [R6[11](5291)] -log10(p) = 3.213546 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.262407 --> OKAY
@[R6[11](5359 in misprediction)] ==> [R6[11](5435)] -log10(p) = 3.319243 --> OKAY
@[R6[11](5367 in misprediction)] ==> [R6[11](5447)] -log10(p) = 3.319243 --> OKAY
@[R6[0](4119)] ==> [R6[0](4671)] -log10(p) = 3.358437 --> OKAY
@[R6[0](4121)] ==> [R6[0](4673)] -log10(p) = 3.358437 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.407826 --> OKAY
@[R4[0](5320)] ==> [R4[0](5380)] -log10(p) = 3.864859 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.099731 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.099731 --> OKAY

========== State after 928 simulations ==========
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 3.525879 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.626482 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.626482 --> OKAY
@[R6[8](3357 in misprediction)] ==> [R6[8](3461)] -log10(p) = 3.656083 --> OKAY
@[R6[8](3349 in misprediction)] ==> [R6[8](3449)] -log10(p) = 3.656083 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.861917 --> OKAY
@[R4[0](5320)] ==> [R4[0](5380)] -log10(p) = 3.861917 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.861917 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.436776 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.436776 --> OKAY

========== State after 960 simulations ==========
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.421465 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.528907 --> OKAY
