Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|        73.853483s |             1.379960GB |       154752 |               672 |                                 R11[7](4798) |   4.263793 |
|        77.361596s |             1.379960GB |       154752 |               704 |                                  R6[7](5159) |   4.234621 |
|        80.791742s |             1.379960GB |       154752 |               736 |                                  R6[7](5159) |   4.308464 |
|        84.309693s |             1.379960GB |       154752 |               768 |                                  R6[7](5159) |   4.541142 |
|        87.759519s |             1.379960GB |       154752 |               800 |                                  R6[7](5159) |   4.788135 |
|        91.179999s |             1.379960GB |       154752 |               832 |                                 R11[7](4798) |   4.501307 |
|        94.724130s |             1.379960GB |       154752 |               864 |                                 R11[7](4798) |   3.981466 |
|        98.232358s |             1.382008GB |       154752 |               896 |                                 R11[7](4798) |   4.099731 |
|       101.714452s |             1.379960GB |       154752 |               928 |                                  R6[7](5159) |   4.436776 |
|       105.294498s |             1.382008GB |       154752 |               960 |                                 R11[7](4798) |   3.961681 |
|       108.802817s |             1.384056GB |       154752 |               992 |                 R6[8](3421) in misprediction |   4.221746 |
|       112.190818s |             1.382008GB |       154752 |              1024 |                 R6[8](3469) in misprediction |   4.089877 |
|       115.546457s |             1.384056GB |       154752 |              1056 |                 R6[8](3469) in misprediction |   4.435291 |
|       119.022404s |             1.382008GB |       154752 |              1088 |                 R6[8](3421) in misprediction |   4.227486 |
|       122.567643s |             1.384056GB |       154752 |              1120 |                 R6[8](3421) in misprediction |   4.692666 |
|       126.091460s |             1.384056GB |       154752 |              1152 |                 R6[8](3421) in misprediction |   4.580049 |
|       129.558955s |             1.384056GB |       154752 |              1184 |                 R6[8](3469) in misprediction |   4.443298 |
|       133.092294s |             1.384056GB |       154752 |              1216 |                 R6[8](3469) in misprediction |   4.562821 |
|       136.564888s |             1.384056GB |       154752 |              1248 |                 R6[8](3469) in misprediction |   4.791852 |
|       140.054791s |             1.384056GB |       154752 |              1280 |                 R6[8](3469) in misprediction |   5.011301 |
|       143.696531s |             1.379960GB |       154752 |              1312 |                 R6[8](3469) in misprediction |   4.897687 |
|       147.197049s |             1.379960GB |       154752 |              1344 |                 R6[8](3469) in misprediction |   4.692564 |
|       150.710203s |             1.379960GB |       154752 |              1376 |                 R6[8](3469) in misprediction |   4.281476 |
|       154.283385s |             1.379960GB |       154752 |              1408 |                 R6[8](3469) in misprediction |   4.097723 |
|       157.746415s |             1.379960GB |       154752 |              1440 |                 R6[8](3469) in misprediction |   4.116221 |
|       161.235095s |             1.382008GB |       154752 |              1472 |                                  R4[0](3455) |   3.907144 |
|       164.717899s |             1.379960GB |       154752 |              1504 |                                  R4[2](3468) |   3.987409 |
|       168.246496s |             1.384056GB |       154752 |              1536 |                                  R4[2](3468) |   4.276186 |
|       171.718382s |             1.379960GB |       154752 |              1568 |                                  R4[2](3468) |   4.006877 |
|       175.240815s |             1.379960GB |       154752 |              1600 |                                  R4[2](3468) |   4.025947 |
|       178.708661s |             1.382008GB |       154752 |              1632 |                                  R4[2](3468) |   4.411681 |
|       182.183794s |             1.379960GB |       154752 |              1664 |                                  R4[2](3468) |   4.153549 |
|       185.763512s |             1.382008GB |       154752 |              1696 |                                  R4[2](3468) |   4.263368 |
|       189.381299s |             1.382008GB |       154752 |              1728 |                                  R4[2](3468) |   4.278530 |
|       192.877148s |             1.379960GB |       154752 |              1760 |                                  R4[2](3468) |   4.032521 |
|       196.383533s |             1.382008GB |       154752 |              1792 |                                  R4[2](3468) |   3.968581 |
|       199.916290s |             1.382008GB |       154752 |              1824 |                                  R4[2](3468) |   4.317627 |
|       203.492177s |             1.382008GB |       154752 |              1856 |                                  R4[2](3468) |   4.011366 |
|       207.003920s |             1.379960GB |       154752 |              1888 |                                  R4[2](3468) |   4.123208 |
|       210.520978s |             1.382008GB |       154752 |              1920 |                                 R11[5](4915) |   3.996984 |
|       214.034818s |             1.382008GB |       154752 |              1952 |                                  R4[2](3468) |   4.336748 |
|       217.525964s |             1.382008GB |       154752 |              1984 |                                  R4[2](3468) |   4.202195 |
|       221.135773s |             1.379960GB |       154752 |              2016 |                                  R4[2](3468) |   3.984468 |
|       224.498937s |             1.383076GB |       154752 |              2048 |                                  R4[2](3468) |   3.848605 |
|       228.190181s |             1.382008GB |       154752 |              2080 |                                  R4[2](3468) |   3.638419 |
|       231.702671s |             1.379960GB |       154752 |              2112 |                                  R4[2](3468) |   3.971339 |
|       235.083921s |             1.379960GB |       154752 |              2144 |                                  R4[2](3468) |   4.075847 |
|       238.650167s |             1.382008GB |       154752 |              2176 |                                  R4[2](3468) |   3.870963 |
|       242.155774s |             1.382008GB |       154752 |              2208 |                R6[15](3245) in misprediction |   4.078054 |
|       245.639870s |             1.382008GB |       154752 |              2240 |                R6[15](3245) in misprediction |   4.328311 |
|       249.177194s |             1.379960GB |       154752 |              2272 |                R6[15](3245) in misprediction |   4.431643 |
|       252.584084s |             1.379960GB |       154752 |              2304 |                R6[15](3245) in misprediction |   4.465279 |
|       255.925189s |             1.382008GB |       154752 |              2336 |                R6[15](3245) in misprediction |   4.331404 |
|       259.349998s |             1.379960GB |       154752 |              2368 |                                 R6[15](3209) |   3.984471 |
|       262.868876s |             1.382008GB |       154752 |              2400 |                                 R6[15](3209) |   4.162978 |
|       266.464204s |             1.382008GB |       154752 |              2432 |                                 R6[15](3209) |   3.968515 |
|       269.926748s |             1.382008GB |       154752 |              2464 |                R6[15](3245) in misprediction |   3.999548 |
|       273.411484s |             1.382008GB |       154752 |              2496 |                                 R6[15](3209) |   3.809852 |
|       276.860464s |             1.379960GB |       154752 |              2528 |                R6[15](3245) in misprediction |   3.830733 |
|       280.436654s |             1.385380GB |       154752 |              2560 |                R6[15](3253) in misprediction |   3.856654 |
|       283.932166s |             1.379960GB |       154752 |              2592 |                R6[15](3261) in misprediction |   4.092885 |
|       287.411362s |             1.382008GB |       154752 |              2624 |                R6[15](3261) in misprediction |   3.772215 |
|       290.857199s |             1.382008GB |       154752 |              2656 |                R6[15](3253) in misprediction |   3.867892 |
|       294.156310s |             1.382008GB |       154752 |              2688 |                R6[15](3261) in misprediction |   3.752396 |
|       297.698877s |             1.379960GB |       154752 |              2720 |                R6[15](3253) in misprediction |   3.782453 |
|       301.159754s |             1.379960GB |       154752 |              2752 |                                 R11[4](5043) |   3.757584 |
|       304.576194s |             1.382008GB |       154752 |              2784 |                                  R4[2](3468) |   3.832743 |
|       307.983240s |             1.379960GB |       154752 |              2816 |                                  R4[2](3468) |   3.925626 |
|       311.469620s |             1.382008GB |       154752 |              2848 |                                 R11[4](5043) |   4.057861 |
|       315.021695s |             1.382008GB |       154752 |              2880 |                                 R11[4](5043) |   3.937355 |
|       318.616558s |             1.379960GB |       154752 |              2912 |                                 R11[4](5043) |   3.969356 |
|       322.066782s |             1.379960GB |       154752 |              2944 |                                 R11[4](5043) |   3.935095 |
|       325.657479s |             1.379960GB |       154752 |              2976 |                R6[15](3253) in misprediction |   4.334764 |
|       329.128799s |             1.382008GB |       154752 |              3008 |                R6[15](3253) in misprediction |   4.293243 |
|       332.687892s |             1.379960GB |       154752 |              3040 |                R6[15](3261) in misprediction |   4.457692 |
|       336.352657s |             1.382008GB |       154752 |              3072 |                R6[15](3253) in misprediction |   4.146728 |
|       339.873981s |             1.382008GB |       154752 |              3104 |                R6[15](3253) in misprediction |   4.373082 |
|       343.456485s |             1.382008GB |       154752 |              3136 |                R6[15](3253) in misprediction |   4.401700 |
|       346.951991s |             1.382008GB |       154752 |              3168 |                R6[15](3253) in misprediction |   4.361442 |
|       350.497546s |             1.382008GB |       154752 |              3200 |                R6[15](3261) in misprediction |   4.192013 |
|       353.943848s |             1.382008GB |       154752 |              3232 |                R6[15](3253) in misprediction |   4.219911 |
|       357.486229s |             1.385124GB |       154752 |              3264 |                R6[15](3261) in misprediction |   4.183495 |
|       360.926421s |             1.379960GB |       154752 |              3296 |                R6[29](3326) in misprediction |   4.021669 |
|       364.480299s |             1.379960GB |       154752 |              3328 |                R6[15](3253) in misprediction |   4.049270 |
|       367.975693s |             1.382008GB |       154752 |              3360 |                                  R6[4](3170) |   4.204370 |
|       371.556067s |             1.382008GB |       154752 |              3392 |                                  R6[4](3170) |   4.361484 |
|       375.084649s |             1.382008GB |       154752 |              3424 |                                  R6[4](3170) |   4.013026 |
|       378.605571s |             1.382008GB |       154752 |              3456 |                                  R6[4](3170) |   3.980800 |
|       381.795971s |             1.382008GB |       154752 |              3488 |                R6[29](3326) in misprediction |   4.009595 |
|       385.215066s |             1.379960GB |       154752 |              3520 |                R6[29](3326) in misprediction |   3.977739 |
|       388.649681s |             1.379960GB |       154752 |              3552 |                R6[29](3326) in misprediction |   4.129108 |
|       392.043460s |             1.382008GB |       154752 |              3584 |                R6[29](3326) in misprediction |   4.036416 |
|       395.453778s |             1.379960GB |       154752 |              3616 |                R6[29](3326) in misprediction |   3.886525 |
|       398.974202s |             1.379960GB |       154752 |              3648 |                R6[29](3326) in misprediction |   3.915497 |
|       402.461856s |             1.382008GB |       154752 |              3680 |                                  R6[4](3170) |   4.000897 |
|       405.948383s |             1.379960GB |       154752 |              3712 |                                 R6[21](3510) |   3.749403 |
|       409.450050s |             1.382008GB |       154752 |              3744 |                                  R6[4](3170) |   3.824726 |
|       412.927622s |             1.379960GB |       154752 |              3776 |                                 R6[21](3510) |   3.644543 |
|       416.448571s |             1.379960GB |       154752 |              3808 |                                  R6[6](3075) |   3.828079 |
|       419.918121s |             1.382008GB |       154752 |              3840 |                                  R7[1](4585) |   3.914622 |
|       423.378985s |             1.382008GB |       154752 |              3872 |                                  R7[1](4585) |   3.775378 |
|       426.938994s |             1.382008GB |       154752 |              3904 |                                  R7[1](4585) |   3.806217 |
|       430.535956s |             1.382008GB |       154752 |              3936 |                                  R7[1](4585) |   3.835662 |
|       434.089726s |             1.382008GB |       154752 |              3968 |                                  R6[6](3075) |   3.806459 |
|       437.567177s |             1.382008GB |       154752 |              4000 |                                  R7[1](4585) |   3.841625 |
|       441.110630s |             1.382008GB |       154752 |              4032 |                                  R7[1](4585) |   4.037169 |
|       444.584848s |             1.379960GB |       154752 |              4064 |                                  R7[1](4585) |   4.237314 |
|       448.124997s |             1.382008GB |       154752 |              4096 |                                  R7[1](4585) |   4.148720 |
|       451.631584s |             1.382008GB |       154752 |              4128 |                                  R7[1](4585) |   4.236342 |
|       455.180369s |             1.385380GB |       154752 |              4160 |                                  R7[1](4585) |   4.209814 |
|       458.811156s |             1.382008GB |       154752 |              4192 |                                  R6[6](3075) |   4.071229 |
|       462.308032s |             1.379960GB |       154752 |              4224 |                                  R6[6](3075) |   4.046454 |
|       465.874975s |             1.379960GB |       154752 |              4256 |                                  R6[6](3075) |   3.906765 |
|       469.421357s |             1.382008GB |       154752 |              4288 |                                  R6[6](3075) |   3.829283 |
|       472.890722s |             1.382008GB |       154752 |              4320 |                                  R6[6](3075) |   3.910563 |
|       476.525376s |             1.379960GB |       154752 |              4352 |                                  R7[1](4585) |   3.836286 |
|       480.124657s |             1.382008GB |       154752 |              4384 |                                  R6[6](3075) |   3.914942 |
|       483.577618s |             1.379960GB |       154752 |              4416 |                                  R6[6](3075) |   3.944017 |
|       486.987581s |             1.382008GB |       154752 |              4448 |                                  R6[6](3075) |   3.815778 |
|       490.462566s |             1.382008GB |       154752 |              4480 |                                  R6[6](3075) |   3.789616 |
|       494.009384s |             1.382008GB |       154752 |              4512 |                                  R6[6](3075) |   3.767230 |
|       497.488603s |             1.382008GB |       154752 |              4544 |                                  R6[6](3075) |   3.847631 |
|       501.262600s |             1.382008GB |       154752 |              4576 |                                  R6[6](3075) |   3.670900 |
|       504.714177s |             1.379960GB |       154752 |              4608 |                                  R6[6](3075) |   3.498073 |
|       508.202551s |             1.382008GB |       154752 |              4640 |                                 R11[0](4915) |   3.468560 |
|       511.867228s |             1.382008GB |       154752 |              4672 |                                 R11[0](4915) |   3.495279 |
|       515.346313s |             1.379960GB |       154752 |              4704 |                                 R11[0](4915) |   3.573703 |
|       518.883357s |             1.379960GB |       154752 |              4736 |                                 R11[0](4915) |   3.701919 |
|       522.280516s |             1.382008GB |       154752 |              4768 |                                 R11[0](4915) |   3.780538 |
|       525.703882s |             1.379960GB |       154752 |              4800 |                                 R11[0](4915) |   3.860380 |
|       529.227908s |             1.382008GB |       154752 |              4832 |                                 R11[0](4915) |   3.840197 |
|       532.603490s |             1.379960GB |       154752 |              4864 |                                 R11[0](4915) |   3.618580 |
|       536.151271s |             1.379960GB |       154752 |              4896 |                                 R11[0](4915) |   3.551089 |
|       539.667038s |             1.382008GB |       154752 |              4928 |                                 R11[0](4915) |   3.581274 |
|       543.196862s |             1.383076GB |       154752 |              4960 |                                 R11[0](4915) |   3.806191 |
|       546.681017s |             1.382008GB |       154752 |              4992 |                                 R11[0](4915) |   3.934590 |
|       550.139968s |             1.379960GB |       154752 |              5024 |                                 R11[0](4915) |   4.218224 |
|       553.614532s |             1.379960GB |       154752 |              5056 |                                 R11[0](4915) |   4.191241 |
|       557.216166s |             1.382008GB |       154752 |              5088 |                                 R11[0](4915) |   4.118834 |
|       560.705410s |             1.379960GB |       154752 |              5120 |                                 R11[0](4915) |   4.097402 |
|       564.299652s |             1.379960GB |       154752 |              5152 |                                 R11[0](4915) |   4.125372 |
|       567.750923s |             1.379960GB |       154752 |              5184 |                                 R11[0](4915) |   3.853251 |
|       571.189057s |             1.379960GB |       154752 |              5216 |                                 R11[0](4915) |   4.129297 |
|       574.750023s |             1.382008GB |       154752 |              5248 |                                 R11[0](4915) |   4.106912 |
|       578.219210s |             1.382008GB |       154752 |              5280 |                                 R11[0](4915) |   4.038592 |
|       581.611954s |             1.379960GB |       154752 |              5312 |                                 R11[0](4915) |   4.166048 |
|       585.089624s |             1.382008GB |       154752 |              5344 |                                 R11[0](4915) |   3.852054 |
|       588.600774s |             1.379960GB |       154752 |              5376 |                                 R11[0](4915) |   3.876878 |
|       592.117667s |             1.382052GB |       154752 |              5408 |                                 R11[0](4915) |   3.855963 |
|       595.726587s |             1.382008GB |       154752 |              5440 |                                 R11[0](4915) |   3.883342 |
|       599.254696s |             1.382008GB |       154752 |              5472 |                                 R11[0](4915) |   3.911323 |
|       602.829991s |             1.379960GB |       154752 |              5504 |                                 R11[0](4915) |   3.940303 |
|       606.274271s |             1.379960GB |       154752 |              5536 |                                 R11[0](4915) |   3.967515 |
|       609.814156s |             1.379960GB |       154752 |              5568 |                                 R11[0](4915) |   3.899449 |
|       613.350263s |             1.382008GB |       154752 |              5600 |                                 R11[0](4915) |   3.647311 |
|       616.840673s |             1.379960GB |       154752 |              5632 |                                  R4[6](3455) |   3.664989 |
|       620.407300s |             1.379960GB |       154752 |              5664 |                                  R4[6](3455) |   3.647738 |
|       623.896319s |             1.382008GB |       154752 |              5696 |                                  R4[6](3455) |   3.585024 |
|       627.448114s |             1.382008GB |       154752 |              5728 |                                  R4[6](3455) |   3.703306 |
|       631.024938s |             1.382008GB |       154752 |              5760 |                                  R4[6](3455) |   3.551562 |
|       634.498835s |             1.379960GB |       154752 |              5792 |                                  R4[6](3455) |   3.403882 |
|       637.932296s |             1.382008GB |       154752 |              5824 |                                 R6[16](5097) |   3.419926 |
|       641.423701s |             1.382008GB |       154752 |              5856 |                                 R6[16](5097) |   3.534789 |
|       644.877600s |             1.379960GB |       154752 |              5888 |                                 R6[16](5097) |   3.520575 |
|       648.406218s |             1.382008GB |       154752 |              5920 |                                 R6[16](5097) |   3.459549 |
|       651.900058s |             1.382008GB |       154752 |              5952 |                                  R6[4](3170) |   3.409647 |
|       655.272422s |             1.382008GB |       154752 |              5984 |                 R6[8](3421) in misprediction |   3.294509 |
|       658.878627s |             1.382008GB |       154752 |              6016 |                                  R4[6](3423) |   3.272796 |
|       662.321092s |             1.382008GB |       154752 |              6048 |                                  R4[6](3423) |   3.343094 |
|       665.774917s |             1.382008GB |       154752 |              6080 |                 R6[8](3421) in misprediction |   3.251409 |
|       669.255834s |             1.382008GB |       154752 |              6112 |                                  R6[6](3075) |   3.145635 |
|       672.738822s |             1.382008GB |       154752 |              6144 |                                  R6[4](3170) |   3.156087 |
|       676.208905s |             1.379960GB |       154752 |              6176 |                                  R6[4](3170) |   3.307160 |
|       679.800565s |             1.382008GB |       154752 |              6208 |                                  R6[4](3170) |   3.210010 |
|       683.318717s |             1.382052GB |       154752 |              6240 |                                  R6[4](3170) |   3.401382 |
|       686.893618s |             1.382008GB |       154752 |              6272 |                                  R6[4](3170) |   3.264255 |
|       690.264850s |             1.379960GB |       154752 |              6304 |                                  R6[4](3170) |   3.371130 |
|       693.770055s |             1.382008GB |       154752 |              6336 |                                  R6[4](3170) |   3.273452 |
|       697.244559s |             1.382008GB |       154752 |              6368 |                                  R4[6](3423) |   3.116633 |
|       700.802157s |             1.382008GB |       154752 |              6400 |                                  R4[6](3423) |   3.426544 |
|       704.314061s |             1.379960GB |       154752 |              6432 |                                  R4[6](3423) |   3.367649 |
|       707.748595s |             1.382008GB |       154752 |              6464 |                                  R4[6](3423) |   3.232131 |
|       711.176605s |             1.379960GB |       154752 |              6496 |                                  R4[6](3423) |   3.341911 |
|       714.690192s |             1.379960GB |       154752 |              6528 |                                  R4[6](3423) |   3.370210 |
|       718.114113s |             1.379960GB |       154752 |              6560 |                                  R4[6](3423) |   3.395402 |
|       721.578429s |             1.379960GB |       154752 |              6592 |                                  R4[6](3423) |   3.341150 |
|       724.952089s |             1.382008GB |       154752 |              6624 |                                  R4[6](3423) |   3.327726 |
|       728.511249s |             1.379960GB |       154752 |              6656 |                                  R6[4](3170) |   3.419835 |
|       731.974235s |             1.382008GB |       154752 |              6688 |                                  R6[4](3170) |   3.569028 |
|       735.511996s |             1.382008GB |       154752 |              6720 |                                  R6[4](3170) |   3.472653 |
|       739.105585s |             1.382008GB |       154752 |              6752 |                                  R6[2](4902) |   3.486589 |
|       742.664917s |             1.382008GB |       154752 |              6784 |                                  R6[4](3170) |   3.529165 |
|       746.076298s |             1.379960GB |       154752 |              6816 |                                  R6[4](3170) |   3.718598 |
|       749.506428s |             1.382008GB |       154752 |              6848 |                                  R6[2](4902) |   3.732798 |
|       753.026511s |             1.382008GB |       154752 |              6880 |                                  R6[2](4902) |   3.595995 |
|       756.551389s |             1.382008GB |       154752 |              6912 |                                  R6[2](4902) |   3.747588 |
|       760.023389s |             1.382008GB |       154752 |              6944 |                                  R6[1](3035) |   3.873753 |
|       763.538597s |             1.382008GB |       154752 |              6976 |                                  R6[1](3035) |   4.030347 |
|       766.947884s |             1.383080GB |       154752 |              7008 |                                  R6[1](3035) |   3.971116 |
|       770.420730s |             1.383080GB |       154752 |              7040 |                                  R6[2](4902) |   3.854861 |
|       773.949929s |             1.382008GB |       154752 |              7072 |                                  R6[1](3035) |   3.982153 |
|       777.452665s |             1.382008GB |       154752 |              7104 |                                  R6[1](3035) |   4.093765 |
|       781.038227s |             1.382008GB |       154752 |              7136 |                                  R6[1](3035) |   4.250173 |
|       784.475903s |             1.383076GB |       154752 |              7168 |                                  R6[1](3035) |   4.368211 |
|       787.890060s |             1.382008GB |       154752 |              7200 |                                  R6[1](3035) |   4.439016 |
|       791.478321s |             1.382008GB |       154752 |              7232 |                                  R6[1](3035) |   4.736548 |
|       794.980258s |             1.382008GB |       154752 |              7264 |                                  R6[1](3035) |   4.857451 |
|       798.372104s |             1.379960GB |       154752 |              7296 |                                  R6[1](3035) |   4.889635 |
|       801.852448s |             1.379960GB |       154752 |              7328 |                                  R6[1](3035) |   4.917136 |
|       805.429694s |             1.382008GB |       154752 |              7360 |                                  R6[1](3035) |   5.036770 |
|       809.017735s |             1.379960GB |       154752 |              7392 |                                  R6[1](3035) |   4.973586 |
|       812.559356s |             1.382008GB |       154752 |              7424 |                                  R6[1](3035) |   4.954188 |
|       815.978454s |             1.382008GB |       154752 |              7456 |                                  R6[1](3035) |   4.842172 |
|       819.507040s |             1.382008GB |       154752 |              7488 |                                  R6[1](3035) |   4.869628 |
|       823.041138s |             1.382008GB |       154752 |              7520 |                                  R6[1](3035) |   4.757632 |
|       826.474626s |             1.382008GB |       154752 |              7552 |                                  R6[1](3035) |   4.647602 |
|       830.030221s |             1.379960GB |       154752 |              7584 |                                  R6[1](3035) |   4.587277 |
|       833.588863s |             1.382008GB |       154752 |              7616 |                                  R6[1](3035) |   4.528067 |
|       837.158761s |             1.385128GB |       154752 |              7648 |                                  R6[1](3035) |   4.732920 |
|       840.649005s |             1.379960GB |       154752 |              7680 |                                  R6[1](3035) |   4.539805 |
|       844.130685s |             1.379960GB |       154752 |              7712 |                                  R6[1](3035) |   4.477217 |
|       847.771054s |             1.379960GB |       154752 |              7744 |                                  R6[1](3035) |   4.502933 |
|       851.108845s |             1.382008GB |       154752 |              7776 |                                  R6[1](3035) |   4.356992 |
|       854.579646s |             1.383076GB |       154752 |              7808 |                                  R6[1](3035) |   4.426471 |
|       857.998531s |             1.382008GB |       154752 |              7840 |                                  R6[1](3035) |   4.242549 |
|       861.537822s |             1.379960GB |       154752 |              7872 |                                  R6[2](4902) |   4.335916 |
|       865.092111s |             1.379960GB |       154752 |              7904 |                                  R6[1](3035) |   4.294708 |
|       868.568176s |             1.379960GB |       154752 |              7936 |                                  R6[2](4902) |   4.519548 |
|       871.992093s |             1.379960GB |       154752 |              7968 |                                  R6[2](4902) |   4.590175 |
|       875.519589s |             1.379960GB |       154752 |              8000 |                                  R6[2](4902) |   4.531699 |
|       879.000127s |             1.382008GB |       154752 |              8032 |                                  R6[2](4902) |   4.553594 |
|       882.384754s |             1.382008GB |       154752 |              8064 |                                  R6[2](4902) |   4.374484 |
|       885.854556s |             1.382008GB |       154752 |              8096 |                                  R6[2](4902) |   4.400364 |
|       889.469725s |             1.382008GB |       154752 |              8128 |                                  R6[2](4902) |   4.386425 |
|       892.850611s |             1.382008GB |       154752 |              8160 |                                  R6[2](4902) |   4.666239 |
|       896.381302s |             1.382008GB |       154752 |              8192 |                                  R6[2](4902) |   4.515992 |
|       899.993330s |             1.382008GB |       154752 |              8224 |                                  R6[2](4902) |   4.252164 |
|       903.373403s |             1.382008GB |       154752 |              8256 |                                  R6[2](4902) |   4.116729 |
|       906.809459s |             1.385380GB |       154752 |              8288 |                                  R6[2](4902) |   4.103440 |
|       910.295954s |             1.379960GB |       154752 |              8320 |                                  R6[1](3035) |   3.906295 |
|       913.832814s |             1.379960GB |       154752 |              8352 |                                  R6[1](3035) |   3.931194 |
|       917.377137s |             1.382008GB |       154752 |              8384 |                                  R6[2](4902) |   4.058517 |
|       920.784530s |             1.382008GB |       154752 |              8416 |                                  R6[1](3035) |   3.942196 |
|       924.379525s |             1.382008GB |       154752 |              8448 |                                  R6[2](4902) |   4.111025 |
|       927.790702s |             1.379960GB |       154752 |              8480 |                                  R6[2](4902) |   4.140001 |
|       931.232911s |             1.382008GB |       154752 |              8512 |                                  R6[2](4902) |   4.083413 |
|       934.692499s |             1.379960GB |       154752 |              8544 |                                  R6[2](4902) |   4.144154 |
|       938.158406s |             1.382008GB |       154752 |              8576 |                                  R6[2](4902) |   4.130569 |
|       941.680870s |             1.379960GB |       154752 |              8608 |                                  R6[2](4902) |   4.079612 |
|       945.274625s |             1.379960GB |       154752 |              8640 |                                  R6[2](4902) |   4.182751 |
|       948.857455s |             1.382008GB |       154752 |              8672 |                                  R6[2](4902) |   4.328601 |
|       952.301350s |             1.379960GB |       154752 |              8704 |                                  R6[2](4902) |   4.352107 |
|       955.971340s |             1.382008GB |       154752 |              8736 |                                  R6[2](4902) |   4.457193 |
|       959.460090s |             1.382008GB |       154752 |              8768 |                                  R6[2](4902) |   4.363014 |
|       963.088804s |             1.379960GB |       154752 |              8800 |                                  R6[2](4902) |   4.386567 |
|       966.643285s |             1.379960GB |       154752 |              8832 |                                  R6[2](4902) |   4.453821 |
|       970.189144s |             1.382008GB |       154752 |              8864 |                                  R6[2](4902) |   4.601178 |
|       973.688454s |             1.382008GB |       154752 |              8896 |                                  R6[2](4902) |   4.502177 |
|       977.199997s |             1.379960GB |       154752 |              8928 |                                  R6[2](4902) |   4.487244 |
|       980.767548s |             1.382008GB |       154752 |              8960 |                                  R6[2](4902) |   4.473238 |
|       984.239382s |             1.382008GB |       154752 |              8992 |                                  R6[2](4902) |   4.299910 |
|       987.797725s |             1.382008GB |       154752 |              9024 |                                  R6[2](4902) |   4.094619 |
|       991.241244s |             1.379960GB |       154752 |              9056 |                                  R6[2](4902) |   4.119926 |
|       994.758679s |             1.382008GB |       154752 |              9088 |                                  R6[2](4902) |   4.072618 |
|       998.326511s |             1.382008GB |       154752 |              9120 |                                 R11[7](3089) |   4.053790 |
|      1001.770522s |             1.379960GB |       154752 |              9152 |                                 R11[7](3089) |   4.116196 |
|      1005.158625s |             1.382008GB |       154752 |              9184 |                                  R6[2](4902) |   4.145050 |
