========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[R6[2](1169 in misprediction)] ==> [R6[2](1201), R6[2](1065)] -log10(p) = 4.230430 --> OKAY
@[R6[2](1142 in misprediction)] ==> [R6[2](1150), R6[2](1065)] -log10(p) = 4.230430 --> OKAY
@[R6[2](1151 in misprediction)] ==> [R6[2](1167), R6[2](1065)] -log10(p) = 4.230430 --> OKAY
@[R6[2](1178 in misprediction)] ==> [R6[2](1218), R6[2](1065)] -log10(p) = 4.230430 --> OKAY
@[MEMSHADOW[2](1068) ==> [MEMSHADOW[2](1068), MEMSHADOW[2](1067)] -log10(p) = 4.230430 --> OKAY
@[LOAD_MEMSHADOW[16](99) ==> [LOAD_MEMSHADOW[16](107), LOAD_MEMSHADOW[16](94)] -log10(p) = 4.230430 --> OKAY
@[R3[28](1753)] ==> [R3[28](1797), R3[28](1796)] -log10(p) = 4.325819 --> OKAY
@[R7[17](1560)] ==> [R7[17](1560), R7[17](1438)] -log10(p) = 4.393833 --> OKAY

========== State after 128 simulations ==========
@[R3[28](1753)] ==> [R3[28](1797), R3[28](1796)] -log10(p) = 4.034463 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 4.043710 --> OKAY
@[R6[0](1064)] ==> [R6[0](1064), R6[0](1063)] -log10(p) = 4.309813 --> OKAY
@[R6[2](1169 in misprediction)] ==> [R6[2](1201), R6[2](1065)] -log10(p) = 4.835299 --> OKAY
@[R6[2](1178 in misprediction)] ==> [R6[2](1218), R6[2](1065)] -log10(p) = 4.835299 --> OKAY
@[MEMSHADOW[2](1068) ==> [MEMSHADOW[2](1068), MEMSHADOW[2](1067)] -log10(p) = 4.835299 --> OKAY
@[MEMSHADOW[2](1080) ==> [MEMSHADOW[2](1080), MEMSHADOW[2](1068)] -log10(p) = 4.835299 --> OKAY
@[R6[2](1142 in misprediction)] ==> [R6[2](1150), R6[2](1065)] -log10(p) = 4.835299 --> OKAY
@[R6[2](1151 in misprediction)] ==> [R6[2](1167), R6[2](1065)] -log10(p) = 4.835299 --> OKAY
@[R6[2](1160 in misprediction)] ==> [R6[2](1184), R6[2](1065)] -log10(p) = 4.835299 --> OKAY

========== State after 160 simulations ==========
@[R6[0](1064)] ==> [R6[0](1064), R6[0](1063)] -log10(p) = 4.607786 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 4.744658 --> OKAY
@[MEMSHADOW[2](1068) ==> [MEMSHADOW[2](1068), MEMSHADOW[2](1067)] -log10(p) = 4.918377 --> OKAY
@[R6[2](1142 in misprediction)] ==> [R6[2](1150), R6[2](1065)] -log10(p) = 4.918377 --> OKAY
@[R6[2](1160 in misprediction)] ==> [R6[2](1184), R6[2](1065)] -log10(p) = 4.918377 --> OKAY
@[R6[2](1169 in misprediction)] ==> [R6[2](1201), R6[2](1065)] -log10(p) = 4.918377 --> OKAY
@[R6[2](1178 in misprediction)] ==> [R6[2](1218), R6[2](1065)] -log10(p) = 4.918377 --> OKAY
@[MEMSHADOW[2](1080) ==> [MEMSHADOW[2](1080), MEMSHADOW[2](1068)] -log10(p) = 4.918377 --> OKAY
@[R6[2](1151 in misprediction)] ==> [R6[2](1167), R6[2](1065)] -log10(p) = 4.918377 --> OKAY
@[R14[24](1208)] ==> [R14[24](1252), R14[24](1246)] -log10(p) = 5.341963 --> LEAKAGE

========== State after 192 simulations ==========
@[MEMSHADOW[16](1012) ==> [MEMSHADOW[16](1104), MEMSHADOW[16](1103)] -log10(p) = 4.014142 --> OKAY
@[STORE_MEMSHADOW[16](1012) ==> [STORE_MEMSHADOW[16](1104), STORE_MEMSHADOW[16](1047)] -log10(p) = 4.014142 --> OKAY
@[R2[16](2021)] ==> [R2[16](2077), R2[16](2076)] -log10(p) = 4.014142 --> OKAY
@[MEMSHADOW[8](2020) ==> [MEMSHADOW[8](2076), MEMSHADOW[8](2075)] -log10(p) = 4.014142 --> OKAY
@[MEMSHADOW[16](1024) ==> [MEMSHADOW[16](1024), MEMSHADOW[16](1012)] -log10(p) = 4.014142 --> OKAY
@[LOAD_MEMSHADOW[8](2020) ==> [LOAD_MEMSHADOW[8](2076), LOAD_MEMSHADOW[8](2075)] -log10(p) = 4.014142 --> OKAY
@[R11[27](1409)] ==> [R11[27](1453), R11[27](1335)] -log10(p) = 4.256223 --> OKAY
@[R3[29](1313)] ==> [R3[29](1313), R3[29](1312)] -log10(p) = 4.309542 --> OKAY
@[R14[24](1208)] ==> [R14[24](1252), R14[24](1246)] -log10(p) = 5.052998 --> LEAKAGE
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 6.137804 --> LEAKAGE

========== State after 224 simulations ==========
@[STORE_MEMSHADOW[16](1012) ==> [STORE_MEMSHADOW[16](1104), STORE_MEMSHADOW[16](1047)] -log10(p) = 4.262870 --> OKAY
@[MEMSHADOW[8](2020) ==> [MEMSHADOW[8](2076), MEMSHADOW[8](2075)] -log10(p) = 4.262870 --> OKAY
@[LOAD_MEMSHADOW[8](2020) ==> [LOAD_MEMSHADOW[8](2076), LOAD_MEMSHADOW[8](2075)] -log10(p) = 4.262870 --> OKAY
@[R2[16](2021)] ==> [R2[16](2077), R2[16](2076)] -log10(p) = 4.262870 --> OKAY
@[MEMSHADOW[16](1024) ==> [MEMSHADOW[16](1024), MEMSHADOW[16](1012)] -log10(p) = 4.262870 --> OKAY
@[MEM[16](2022) ==> [MEM[16](2078)] -log10(p) = 4.262870 --> OKAY
@[MEMSHADOW[16](1012) ==> [MEMSHADOW[16](1104), MEMSHADOW[16](1103)] -log10(p) = 4.262870 --> OKAY
@[STORE_MEMSHADOW[16](2022) ==> [STORE_MEMSHADOW[16](2078), STORE_MEMSHADOW[16](2052)] -log10(p) = 4.262870 --> OKAY
@[R14[24](1208)] ==> [R14[24](1252), R14[24](1246)] -log10(p) = 5.532884 --> LEAKAGE
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 6.688891 --> LEAKAGE

========== State after 256 simulations ==========
@[R2[16](2021)] ==> [R2[16](2077), R2[16](2076)] -log10(p) = 4.385325 --> OKAY
@[MEM[16](2022) ==> [MEM[16](2078)] -log10(p) = 4.385325 --> OKAY
@[MEMSHADOW[8](2020) ==> [MEMSHADOW[8](2076), MEMSHADOW[8](2075)] -log10(p) = 4.385325 --> OKAY
@[MEMSHADOW[16](1012) ==> [MEMSHADOW[16](1104), MEMSHADOW[16](1103)] -log10(p) = 4.385325 --> OKAY
@[STORE_MEMSHADOW[16](1012) ==> [STORE_MEMSHADOW[16](1104), STORE_MEMSHADOW[16](1047)] -log10(p) = 4.385325 --> OKAY
@[MEMSHADOW[16](1024) ==> [MEMSHADOW[16](1024), MEMSHADOW[16](1012)] -log10(p) = 4.385325 --> OKAY
@[LOAD_MEMSHADOW[8](2020) ==> [LOAD_MEMSHADOW[8](2076), LOAD_MEMSHADOW[8](2075)] -log10(p) = 4.385325 --> OKAY
@[R10[5](1483)] ==> [R10[5](1527), R10[5](1526)] -log10(p) = 4.389913 --> OKAY
@[R1[6](466)] ==> [R1[6](538), R1[6](508)] -log10(p) = 5.891649 --> LEAKAGE
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 6.223999 --> LEAKAGE

========== State after 288 simulations ==========
@[MEM[12](541) ==> [MEM[12](541)] -log10(p) = 3.835733 --> OKAY
@[MEMSHADOW[20](784) ==> [MEMSHADOW[20](792), MEMSHADOW[20](791)] -log10(p) = 3.835733 --> OKAY
@[LOAD_MEMSHADOW[20](784) ==> [LOAD_MEMSHADOW[20](792), LOAD_MEMSHADOW[20](791)] -log10(p) = 3.835733 --> OKAY
@[MEMSHADOW[20](783) ==> [MEMSHADOW[20](791), MEMSHADOW[20](789)] -log10(p) = 3.835733 --> OKAY
@[LOAD_MEMSHADOW[20](783) ==> [LOAD_MEMSHADOW[20](791), LOAD_MEMSHADOW[20](789)] -log10(p) = 3.835733 --> OKAY
@[R12[1](482)] ==> [R12[1](554), R12[1](553)] -log10(p) = 3.976454 --> OKAY
@[STORE_MEMSHADOW[7](161) ==> [STORE_MEMSHADOW[7](181), STORE_MEMSHADOW[7](164)] -log10(p) = 4.096892 --> OKAY
@[R6[7](160)] ==> [R6[7](180), R6[7](163)] -log10(p) = 4.096892 --> OKAY
@[R1[6](466)] ==> [R1[6](538), R1[6](508)] -log10(p) = 4.977121 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 5.925926 --> LEAKAGE

========== State after 320 simulations ==========
@[MEMSHADOW[16](304) ==> [MEMSHADOW[16](320), MEMSHADOW[16](316)] -log10(p) = 3.655749 --> OKAY
@[LOAD_MEMSHADOW[13](287) ==> [LOAD_MEMSHADOW[13](299), LOAD_MEMSHADOW[13](298)] -log10(p) = 3.655749 --> OKAY
@[LOAD_MEMSHADOW[13](286) ==> [LOAD_MEMSHADOW[13](298), LOAD_MEMSHADOW[13](296)] -log10(p) = 3.655749 --> OKAY
@[MEM[21](127) ==> [MEM[21](135)] -log10(p) = 3.655749 --> OKAY
@[LOAD_MEMSHADOW[30](76) ==> [LOAD_MEMSHADOW[30](84), LOAD_MEMSHADOW[30](71)] -log10(p) = 4.187580 --> OKAY
@[R12[1](482)] ==> [R12[1](554), R12[1](553)] -log10(p) = 4.206982 --> OKAY
@[MEMSHADOW[0](1406) ==> [MEMSHADOW[0](1450), MEMSHADOW[0](1449)] -log10(p) = 4.249832 --> OKAY
@[LOAD_MEMSHADOW[0](1406) ==> [LOAD_MEMSHADOW[0](1450), LOAD_MEMSHADOW[0](1449)] -log10(p) = 4.249832 --> OKAY
@[R1[6](466)] ==> [R1[6](538), R1[6](508)] -log10(p) = 4.561567 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 5.360041 --> LEAKAGE

========== State after 352 simulations ==========
@[MEMSHADOW[13](287) ==> [MEMSHADOW[13](299), MEMSHADOW[13](298)] -log10(p) = 4.099721 --> OKAY
@[MEMSHADOW[13](286) ==> [MEMSHADOW[13](298), MEMSHADOW[13](296)] -log10(p) = 4.099721 --> OKAY
@[MEMSHADOW[16](304) ==> [MEMSHADOW[16](320), MEMSHADOW[16](316)] -log10(p) = 4.099721 --> OKAY
@[R12[1](482)] ==> [R12[1](554), R12[1](553)] -log10(p) = 4.109747 --> OKAY
@[MEMSHADOW[0](1406) ==> [MEMSHADOW[0](1450), MEMSHADOW[0](1449)] -log10(p) = 4.210077 --> OKAY
@[LOAD_MEMSHADOW[0](1406) ==> [LOAD_MEMSHADOW[0](1450), LOAD_MEMSHADOW[0](1449)] -log10(p) = 4.210077 --> OKAY
@[LOAD_MEMSHADOW[30](76) ==> [LOAD_MEMSHADOW[30](84), LOAD_MEMSHADOW[30](71)] -log10(p) = 4.216350 --> OKAY
@[R6[24](670)] ==> [R6[24](702), R6[24](685)] -log10(p) = 4.494915 --> OKAY
@[STORE_MEMSHADOW[24](671) ==> [STORE_MEMSHADOW[24](703), STORE_MEMSHADOW[24](686)] -log10(p) = 4.494915 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 4.773204 --> OKAY

========== State after 384 simulations ==========
@[R1[23](750)] ==> [R1[23](806), R1[23](789)] -log10(p) = 3.626028 --> OKAY
@[R14[16](1055)] ==> [R14[16](1055), R14[16](1053)] -log10(p) = 3.627592 --> OKAY
@[MEMSHADOW[29](25) ==> [MEMSHADOW[29](33), MEMSHADOW[29](32)] -log10(p) = 3.658198 --> OKAY
@[LOAD_MEMSHADOW[29](25) ==> [LOAD_MEMSHADOW[29](33), LOAD_MEMSHADOW[29](32)] -log10(p) = 3.658198 --> OKAY
@[R10[31](1186)] ==> [R10[31](1230), R10[31](1104)] -log10(p) = 3.671025 --> OKAY
@[LOAD_MEMSHADOW[30](76) ==> [LOAD_MEMSHADOW[30](84), LOAD_MEMSHADOW[30](71)] -log10(p) = 3.772532 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 4.026746 --> OKAY
@[R12[1](482)] ==> [R12[1](554), R12[1](553)] -log10(p) = 4.045027 --> OKAY
@[STORE_MEMSHADOW[24](671) ==> [STORE_MEMSHADOW[24](703), STORE_MEMSHADOW[24](686)] -log10(p) = 4.142007 --> OKAY
@[R6[24](670)] ==> [R6[24](702), R6[24](685)] -log10(p) = 4.142007 --> OKAY

========== State after 416 simulations ==========
@[R8[20](1424)] ==> [R8[20](1468), R8[20](1465)] -log10(p) = 3.704304 --> OKAY
@[R14[16](1055)] ==> [R14[16](1055), R14[16](1053)] -log10(p) = 3.745130 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 3.759192 --> OKAY
@[R1[25](1645)] ==> [R1[25](1689), R1[25](1683)] -log10(p) = 3.770582 --> OKAY
@[R2[13](627)] ==> [R2[13](647), R2[13](630)] -log10(p) = 3.799561 --> OKAY
@[R1[13](633)] ==> [R1[13](653), R1[13](636)] -log10(p) = 3.799561 --> OKAY
@[R6[24](670)] ==> [R6[24](702), R6[24](685)] -log10(p) = 4.050295 --> OKAY
@[STORE_MEMSHADOW[24](671) ==> [STORE_MEMSHADOW[24](703), STORE_MEMSHADOW[24](686)] -log10(p) = 4.050295 --> OKAY
@[R12[1](482)] ==> [R12[1](554), R12[1](553)] -log10(p) = 4.085700 --> OKAY
@[R10[31](1186)] ==> [R10[31](1230), R10[31](1104)] -log10(p) = 4.189647 --> OKAY

========== State after 448 simulations ==========
@[R6[31](878)] ==> [R6[31](914), R6[31](897)] -log10(p) = 3.586735 --> OKAY
@[R10[31](1186)] ==> [R10[31](1230), R10[31](1104)] -log10(p) = 3.609549 --> OKAY
@[MEMSHADOW[23](95) ==> [MEMSHADOW[23](103), MEMSHADOW[23](102)] -log10(p) = 3.701377 --> OKAY
@[STORE_MEMSHADOW[23](95) ==> [STORE_MEMSHADOW[23](103), STORE_MEMSHADOW[23](102)] -log10(p) = 3.701377 --> OKAY
@[R6[22](618)] ==> [R6[22](634), R6[22](617)] -log10(p) = 3.851881 --> OKAY
@[STORE_MEMSHADOW[22](619) ==> [STORE_MEMSHADOW[22](635), STORE_MEMSHADOW[22](618)] -log10(p) = 3.851881 --> OKAY
@[LOAD_MEMSHADOW[0](1406) ==> [LOAD_MEMSHADOW[0](1450), LOAD_MEMSHADOW[0](1449)] -log10(p) = 3.898757 --> OKAY
@[MEMSHADOW[0](1406) ==> [MEMSHADOW[0](1450), MEMSHADOW[0](1449)] -log10(p) = 3.898757 --> OKAY
@[R6[15](2012)] ==> [R6[15](2060), R6[15](1989)] -log10(p) = 4.089642 --> OKAY
@[MEMSHADOW[15](76) ==> [MEMSHADOW[15](84), MEMSHADOW[15](83)] -log10(p) = 4.223300 --> OKAY

========== State after 480 simulations ==========
@[STORE_MEMSHADOW[23](95) ==> [STORE_MEMSHADOW[23](103), STORE_MEMSHADOW[23](102)] -log10(p) = 3.873868 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.965133 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.965133 --> OKAY
@[R9[28](1985)] ==> [R9[28](2029), R9[28](2023)] -log10(p) = 4.115944 --> OKAY
@[LOAD_MEMSHADOW[0](1406) ==> [LOAD_MEMSHADOW[0](1450), LOAD_MEMSHADOW[0](1449)] -log10(p) = 4.150839 --> OKAY
@[MEMSHADOW[0](1406) ==> [MEMSHADOW[0](1450), MEMSHADOW[0](1449)] -log10(p) = 4.150839 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 4.484455 --> OKAY
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 4.484455 --> OKAY
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 4.484455 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 4.484455 --> OKAY

========== State after 512 simulations ==========
@[MEMSHADOW[5](1534) ==> [MEMSHADOW[5](1534), MEMSHADOW[5](1522)] -log10(p) = 3.733013 --> OKAY
@[STORE_MEMSHADOW[23](95) ==> [STORE_MEMSHADOW[23](103), STORE_MEMSHADOW[23](102)] -log10(p) = 3.868172 --> OKAY
@[MEMSHADOW[23](95) ==> [MEMSHADOW[23](103), MEMSHADOW[23](102)] -log10(p) = 3.868172 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.890956 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.890956 --> OKAY
@[R9[28](1985)] ==> [R9[28](2029), R9[28](2023)] -log10(p) = 4.024365 --> OKAY
@[R9[21](1499)] ==> [R9[21](1543), R9[21](1504)] -log10(p) = 4.164127 --> OKAY
@[R9[21](1502)] ==> [R9[21](1546), R9[21](1543)] -log10(p) = 4.164127 --> OKAY
@[R9[21](1457)] ==> [R9[21](1501), R9[21](1447)] -log10(p) = 4.164127 --> OKAY
@[R9[21](1460)] ==> [R9[21](1504), R9[21](1501)] -log10(p) = 4.164127 --> OKAY

========== State after 544 simulations ==========
@[MEMSHADOW[5](1522) ==> [MEMSHADOW[5](1566), MEMSHADOW[5](1565)] -log10(p) = 3.729839 --> OKAY
@[MEMSHADOW[5](1534) ==> [MEMSHADOW[5](1534), MEMSHADOW[5](1522)] -log10(p) = 3.729839 --> OKAY
@[R9[28](1985)] ==> [R9[28](2029), R9[28](2023)] -log10(p) = 3.783289 --> OKAY
@[R1[25](1645)] ==> [R1[25](1689), R1[25](1683)] -log10(p) = 3.996955 --> OKAY
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 4.047131 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 4.047131 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 4.047131 --> OKAY
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 4.047131 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 4.050604 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 4.050604 --> OKAY

========== State after 576 simulations ==========
@[R9[21](1460)] ==> [R9[21](1504), R9[21](1501)] -log10(p) = 3.682319 --> OKAY
@[R9[21](1502)] ==> [R9[21](1546), R9[21](1543)] -log10(p) = 3.682319 --> OKAY
@[R9[21](1499)] ==> [R9[21](1543), R9[21](1504)] -log10(p) = 3.682319 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.701806 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.701806 --> OKAY
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 3.929007 --> OKAY
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 3.929007 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 3.929007 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 3.929007 --> OKAY
@[R6[7](1725)] ==> [R6[7](1769), R6[7](1768)] -log10(p) = 3.961118 --> OKAY

========== State after 608 simulations ==========
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 3.960493 --> OKAY
@[LOAD_MEMSHADOW[5](102) ==> [LOAD_MEMSHADOW[5](110), LOAD_MEMSHADOW[5](109)] -log10(p) = 3.960493 --> OKAY
@[LOAD_MEMSHADOW[5](14) ==> [LOAD_MEMSHADOW[5](22), LOAD_MEMSHADOW[5](21)] -log10(p) = 3.960493 --> OKAY
@[MEMSHADOW[5](102) ==> [MEMSHADOW[5](110), MEMSHADOW[5](109)] -log10(p) = 3.960493 --> OKAY
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 4.064267 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 4.064267 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 4.064267 --> OKAY
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 4.064267 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 4.184256 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 4.184256 --> OKAY

========== State after 640 simulations ==========
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 3.880315 --> OKAY
@[R10[0](1271)] ==> [R10[0](1315), R10[0](1314)] -log10(p) = 3.902562 --> OKAY
@[R10[0](1324)] ==> [R10[0](1324), R10[0](1321)] -log10(p) = 3.902562 --> OKAY
@[R10[0](1321)] ==> [R10[0](1321), R10[0](1274)] -log10(p) = 3.902562 --> OKAY
@[MEMSHADOW[5](102) ==> [MEMSHADOW[5](110), MEMSHADOW[5](109)] -log10(p) = 4.017503 --> OKAY
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 4.017503 --> OKAY
@[LOAD_MEMSHADOW[5](102) ==> [LOAD_MEMSHADOW[5](110), LOAD_MEMSHADOW[5](109)] -log10(p) = 4.017503 --> OKAY
@[LOAD_MEMSHADOW[5](14) ==> [LOAD_MEMSHADOW[5](22), LOAD_MEMSHADOW[5](21)] -log10(p) = 4.017503 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 4.226501 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 4.226501 --> OKAY

========== State after 672 simulations ==========
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 3.686722 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 3.686722 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.712189 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.712189 --> OKAY
@[MEM[21](1302) ==> [MEM[21](1302)] -log10(p) = 3.740090 --> OKAY
@[R10[0](1321)] ==> [R10[0](1321), R10[0](1274)] -log10(p) = 3.891809 --> OKAY
@[R10[0](1271)] ==> [R10[0](1315), R10[0](1314)] -log10(p) = 3.891809 --> OKAY
@[R10[0](1324)] ==> [R10[0](1324), R10[0](1321)] -log10(p) = 3.891809 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.901715 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.995656 --> OKAY

========== State after 704 simulations ==========
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 3.661600 --> OKAY
@[LOAD_MEMSHADOW[5](102) ==> [LOAD_MEMSHADOW[5](110), LOAD_MEMSHADOW[5](109)] -log10(p) = 3.661600 --> OKAY
@[R2[7](1448)] ==> [R2[7](1492), R2[7](1491)] -log10(p) = 3.676362 --> OKAY
