Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       130.004740s |             1.597952GB |       188640 |              2976 |                                 R10[17](515) |   4.163146 |
|       131.383617s |             1.602988GB |       188640 |              3008 |                                 R10[17](515) |   4.061686 |
|       132.774513s |             1.597936GB |       188640 |              3040 |                                 R10[17](515) |   4.084061 |
|       134.158224s |             1.592828GB |       188640 |              3072 |    STORE_MEMSHADOW[5](1575) in misprediction |   4.014567 |
|       135.566951s |             1.603008GB |       188640 |              3104 |    STORE_MEMSHADOW[5](1575) in misprediction |   4.107837 |
|       136.969126s |             1.597992GB |       188640 |              3136 |                                 R10[17](515) |   3.899205 |
|       138.385076s |             1.592884GB |       188640 |              3168 |                     LOAD_MEMSHADOW[29](1400) |   4.083348 |
|       139.800115s |             1.597920GB |       188640 |              3200 |                     LOAD_MEMSHADOW[29](1400) |   3.850657 |
|       141.193953s |             1.603112GB |       188640 |              3232 |                          MEMSHADOW[29](1400) |   3.943198 |
|       142.622681s |             1.597732GB |       188640 |              3264 |                          MEMSHADOW[29](1400) |   3.926827 |
|       144.014029s |             1.603084GB |       188640 |              3296 |                     LOAD_MEMSHADOW[29](1400) |   3.978174 |
|       145.410347s |             1.602996GB |       188640 |              3328 |                                R12[31](1511) |   4.024510 |
|       146.796017s |             1.592872GB |       188640 |              3360 |                                R12[31](1511) |   3.999923 |
|       148.210266s |             1.602988GB |       188640 |              3392 |                     STORE_MEMSHADOW[26](304) |   3.990959 |
|       149.578402s |             1.597856GB |       188640 |              3424 |                                  R6[26](303) |   4.128383 |
|       150.967977s |             1.603048GB |       188640 |              3456 |                     STORE_MEMSHADOW[26](304) |   4.115630 |
|       152.342663s |             1.592280GB |       188640 |              3488 |                     STORE_MEMSHADOW[26](304) |   4.020627 |
|       153.728217s |             1.597920GB |       188640 |              3520 |                     STORE_MEMSHADOW[31](840) |   4.076852 |
|       155.133505s |             1.603112GB |       188640 |              3552 |                                R12[31](1511) |   4.261304 |
|       156.518008s |             1.597732GB |       188640 |              3584 |                                R12[31](1511) |   4.672174 |
|       157.901610s |             1.592588GB |       188640 |              3616 |                                R12[31](1511) |   4.650727 |
|       159.294783s |             1.597952GB |       188640 |              3648 |                                R12[31](1511) |   4.847817 |
|       160.708658s |             1.602988GB |       188640 |              3680 |                                R12[31](1511) |   4.971107 |
|       162.108955s |             1.597936GB |       188640 |              3712 |                                R12[31](1511) |   4.874543 |
|       163.522347s |             1.592828GB |       188640 |              3744 |                                R12[31](1511) |   5.051713 |
|       164.950145s |             1.603008GB |       188640 |              3776 |                                  R6[31](839) |   4.844470 |
|       166.362618s |             1.597992GB |       188640 |              3808 |                     STORE_MEMSHADOW[31](840) |   4.681486 |
|       167.773836s |             1.592884GB |       188640 |              3840 |                                R12[31](1511) |   4.767019 |
|       169.192796s |             1.597920GB |       188640 |              3872 |                                R12[31](1511) |   4.843881 |
|       170.570838s |             1.603112GB |       188640 |              3904 |                                R12[31](1511) |   4.726199 |
|       171.966461s |             1.597732GB |       188640 |              3936 |                                R12[31](1511) |   4.713469 |
|       173.358996s |             1.592588GB |       188640 |              3968 |                                R12[31](1511) |   4.743084 |
|       174.739067s |             1.602996GB |       188640 |              4000 |                     STORE_MEMSHADOW[31](840) |   4.449769 |
|       176.113438s |             1.592872GB |       188640 |              4032 |                     STORE_MEMSHADOW[31](840) |   4.743070 |
|       177.498568s |             1.602988GB |       188640 |              4064 |                     STORE_MEMSHADOW[31](840) |   4.998292 |
|       178.868327s |             1.597856GB |       188640 |              4096 |                     STORE_MEMSHADOW[31](840) |   4.887075 |
|       180.246011s |             1.603048GB |       188640 |              4128 |                     STORE_MEMSHADOW[31](840) |   4.737049 |
|       181.630568s |             1.592536GB |       188640 |              4160 |                     STORE_MEMSHADOW[31](840) |   4.771483 |
|       182.998330s |             1.602976GB |       188640 |              4192 |                     STORE_MEMSHADOW[31](840) |   4.594502 |
|       184.377068s |             1.597876GB |       188640 |              4224 |                     STORE_MEMSHADOW[31](840) |   4.677995 |
|       185.762322s |             1.603072GB |       188640 |              4256 |                     STORE_MEMSHADOW[31](840) |   4.648885 |
|       187.139910s |             1.592696GB |       188640 |              4288 |                     STORE_MEMSHADOW[31](840) |   4.396161 |
|       188.633471s |             1.597888GB |       188640 |              4320 |                     STORE_MEMSHADOW[31](840) |   4.498308 |
|       190.017502s |             1.603080GB |       188640 |              4352 |                     STORE_MEMSHADOW[31](840) |   4.676857 |
|       191.412800s |             1.597764GB |       188640 |              4384 |                     STORE_MEMSHADOW[31](840) |   4.654244 |
|       192.778059s |             1.592596GB |       188640 |              4416 |                          MEMSHADOW[11](1189) |   4.805240 |
|       194.164983s |             1.603004GB |       188640 |              4448 |                     STORE_MEMSHADOW[26](304) |   4.776619 |
|       195.549171s |             1.592864GB |       188640 |              4480 |                     STORE_MEMSHADOW[26](304) |   4.967935 |
|       196.926099s |             1.602980GB |       188640 |              4512 |                     STORE_MEMSHADOW[26](304) |   5.188907 |
|       198.318251s |             1.597876GB |       188640 |              4544 |                     STORE_MEMSHADOW[26](304) |   5.051906 |
|       199.670249s |             1.603072GB |       188640 |              4576 |                     STORE_MEMSHADOW[26](304) |   5.146392 |
|       201.083824s |             1.591320GB |       188640 |              4608 |                     STORE_MEMSHADOW[26](304) |   5.037712 |
|       202.458365s |             1.597920GB |       188640 |              4640 |                     STORE_MEMSHADOW[26](304) |   4.672205 |
|       203.817569s |             1.603112GB |       188640 |              4672 |                     STORE_MEMSHADOW[26](304) |   4.688111 |
|       205.262597s |             1.597732GB |       188640 |              4704 |                     STORE_MEMSHADOW[26](304) |   4.711306 |
|       206.629490s |             1.592588GB |       188640 |              4736 |                                R14[17](1329) |   4.327406 |
|       208.001422s |             1.597952GB |       188640 |              4768 |                     STORE_MEMSHADOW[26](304) |   4.455324 |
|       209.383013s |             1.602988GB |       188640 |              4800 |                     STORE_MEMSHADOW[26](304) |   4.592255 |
|       210.837188s |             1.597936GB |       188640 |              4832 |                                  R6[26](303) |   4.579721 |
|       212.242715s |             1.592828GB |       188640 |              4864 |                     STORE_MEMSHADOW[26](304) |   4.357103 |
|       213.654199s |             1.603008GB |       188640 |              4896 |                                R14[17](1329) |   4.336329 |
|       215.046568s |             1.597992GB |       188640 |              4928 |                     STORE_MEMSHADOW[26](304) |   4.509269 |
|       216.436438s |             1.592884GB |       188640 |              4960 |                     STORE_MEMSHADOW[26](304) |   4.619770 |
|       217.854590s |             1.597920GB |       188640 |              4992 |                                R14[17](1329) |   4.472291 |
|       219.268134s |             1.603112GB |       188640 |              5024 |                                R14[17](1329) |   4.572989 |
|       220.786915s |             1.597732GB |       188640 |              5056 |                                R14[17](1329) |   4.419072 |
|       222.281749s |             1.592588GB |       188640 |              5088 |                                R14[17](1329) |   4.482666 |
|       223.686083s |             1.602996GB |       188640 |              5120 |                                R14[17](1329) |   4.523241 |
|       225.141315s |             1.592872GB |       188640 |              5152 |                                R14[17](1329) |   4.779835 |
|       226.531601s |             1.602988GB |       188640 |              5184 |                                R14[17](1329) |   4.810287 |
|       227.994937s |             1.597856GB |       188640 |              5216 |                                R14[17](1329) |   4.746129 |
|       229.411276s |             1.603048GB |       188640 |              5248 |                                R14[17](1329) |   4.759329 |
|       230.831874s |             1.592280GB |       188640 |              5280 |                                R14[17](1329) |   4.730289 |
|       232.311005s |             1.597920GB |       188640 |              5312 |                                R14[17](1329) |   4.528150 |
|       233.762880s |             1.603112GB |       188640 |              5344 |                                R14[17](1329) |   4.476095 |
|       235.198293s |             1.597732GB |       188640 |              5376 |                                R14[17](1329) |   4.607987 |
|       236.646709s |             1.603084GB |       188640 |              5408 |                                R14[17](1329) |   4.532894 |
|       238.078696s |             1.602996GB |       188640 |              5440 |                                R14[17](1329) |   4.512321 |
|       239.510864s |             1.592872GB |       188640 |              5472 |                                R14[26](1032) |   4.731654 |
|       240.974779s |             1.602988GB |       188640 |              5504 |                                R14[26](1032) |   4.825085 |
|       242.416352s |             1.597856GB |       188640 |              5536 |                                R14[26](1032) |   4.810807 |
|       243.833034s |             1.603048GB |       188640 |              5568 |                                R14[26](1032) |   4.946903 |
|       245.256569s |             1.603020GB |       188640 |              5600 |                                R14[26](1032) |   5.206245 |
|       246.669923s |             1.597908GB |       188640 |              5632 |                                R14[26](1032) |   5.215014 |
|       248.149145s |             1.603104GB |       188640 |              5664 |                                R14[26](1032) |   5.077930 |
|       249.573746s |             1.603064GB |       188640 |              5696 |                                R14[26](1032) |   4.911902 |
|       250.996358s |             1.592676GB |       188640 |              5728 |                                R14[26](1032) |   4.989360 |
|       252.438059s |             1.603020GB |       188640 |              5760 |                                R14[26](1032) |   5.282817 |
|       253.854275s |             1.598036GB |       188640 |              5792 |                                R14[26](1032) |   5.366629 |
|       255.287607s |             1.603008GB |       188640 |              5824 |                                R14[26](1032) |   5.229183 |
|       256.699652s |             1.587804GB |       188640 |              5856 |                                R14[26](1032) |   5.364588 |
|       258.131902s |             1.597920GB |       188640 |              5888 |                                R14[26](1032) |   5.266667 |
|       259.513372s |             1.603112GB |       188640 |              5920 |                                R14[26](1032) |   4.908289 |
|       260.895074s |             1.597732GB |       188640 |              5952 |                                  R9[4](1547) |   4.781434 |
|       262.281234s |             1.592588GB |       188640 |              5984 |                                R14[26](1032) |   4.771878 |
|       263.684857s |             1.602996GB |       188640 |              6016 |                                R14[26](1032) |   4.548224 |
|       265.059085s |             1.592872GB |       188640 |              6048 |                                R14[26](1032) |   4.681715 |
|       266.430827s |             1.602988GB |       188640 |              6080 |                                R14[26](1032) |   4.574435 |
|       267.921817s |             1.597856GB |       188640 |              6112 |                                R14[26](1032) |   4.460289 |
|       269.299719s |             1.603048GB |       188640 |              6144 |                                R14[26](1032) |   4.533634 |
|       270.958737s |             1.592536GB |       188640 |              6176 |                                R14[26](1032) |   4.613118 |
|       272.437152s |             1.602976GB |       188640 |              6208 |                                  R9[4](1547) |   4.659704 |
|       273.879920s |             1.597876GB |       188640 |              6240 |                                  R9[4](1547) |   4.752353 |
|       275.336352s |             1.603072GB |       188640 |              6272 |                                  R9[4](1547) |   4.625028 |
|       276.760931s |             1.591320GB |       188640 |              6304 |                                  R9[4](1547) |   4.600780 |
|       278.349407s |             1.597920GB |       188640 |              6336 |                                  R9[4](1547) |   4.581512 |
|       280.103841s |             1.603112GB |       188640 |              6368 |                                  R9[4](1547) |   4.538597 |
|       281.799684s |             1.597732GB |       188640 |              6400 |                                R14[17](1329) |   4.729408 |
|       283.593358s |             1.603084GB |       188640 |              6432 |                                R14[17](1329) |   4.734582 |
|       285.240164s |             1.602996GB |       188640 |              6464 |                                R14[17](1329) |   4.770386 |
|       287.322926s |             1.592872GB |       188640 |              6496 |                                R14[17](1329) |   4.693780 |
|       289.273628s |             1.602988GB |       188640 |              6528 |                                R14[17](1329) |   4.669271 |
|       290.988543s |             1.597856GB |       188640 |              6560 |                                R14[17](1329) |   4.483398 |
|       292.576063s |             1.603048GB |       188640 |              6592 |                                R14[17](1329) |   4.595983 |
|       294.124212s |             1.592280GB |       188640 |              6624 |                                  R9[4](1547) |   4.517017 |
|       295.565858s |             1.597920GB |       188640 |              6656 |                                  R9[4](1547) |   4.455885 |
|       297.134649s |             1.603112GB |       188640 |              6688 |                                  R9[4](1547) |   4.675286 |
|       298.870864s |             1.597732GB |       188640 |              6720 |                                  R9[4](1547) |   4.891686 |
|       300.731181s |             1.603084GB |       188640 |              6752 |                                  R9[4](1547) |   4.969899 |
|       302.458118s |             1.592584GB |       188640 |              6784 |                                  R9[4](1547) |   5.217997 |
|       304.008424s |             1.597952GB |       188640 |              6816 |                                  R9[4](1547) |   5.188930 |
|       305.484686s |             1.602988GB |       188640 |              6848 |                                  R9[4](1547) |   5.043383 |
|       306.920543s |             1.597936GB |       188640 |              6880 |                                  R9[4](1547) |   5.214307 |
|       308.372958s |             1.592828GB |       188640 |              6912 |                                  R9[4](1547) |   4.998147 |
|       309.794269s |             1.603008GB |       188640 |              6944 |                                  R9[4](1547) |   5.098613 |
|       311.241916s |             1.597992GB |       188640 |              6976 |                                  R9[4](1547) |   5.086680 |
|       312.706687s |             1.592884GB |       188640 |              7008 |                                  R9[4](1547) |   4.967783 |
|       314.436102s |             1.597920GB |       188640 |              7040 |                                  R9[4](1547) |   4.964629 |
|       316.416385s |             1.603112GB |       188640 |              7072 |                                  R9[4](1547) |   4.854324 |
|       317.925875s |             1.597732GB |       188640 |              7104 |                                  R9[4](1547) |   4.738487 |
|       319.691659s |             1.592588GB |       188640 |              7136 |                                  R9[4](1547) |   4.913580 |
|       321.262470s |             1.597952GB |       188640 |              7168 |                                  R9[4](1547) |   5.071382 |
|       323.025513s |             1.602988GB |       188640 |              7200 |                                  R9[4](1547) |   5.097219 |
|       325.053628s |             1.597936GB |       188640 |              7232 |                                  R9[4](1547) |   5.164480 |
|       327.160706s |             1.592828GB |       188640 |              7264 |                                  R9[4](1547) |   5.056739 |
|       328.836700s |             1.603004GB |       188640 |              7296 |                                  R9[4](1547) |   5.145031 |
|       330.551414s |             1.597992GB |       188640 |              7328 |                                  R9[4](1547) |   4.895446 |
|       332.030593s |             1.592884GB |       188640 |              7360 |                                  R9[4](1547) |   4.858459 |
|       333.559309s |             1.597920GB |       188640 |              7392 |                                  R9[4](1547) |   4.904786 |
|       335.130056s |             1.603112GB |       188640 |              7424 |                                  R9[4](1547) |   4.750257 |
|       336.721092s |             1.597732GB |       188640 |              7456 |                                  R9[4](1547) |   4.870605 |
|       338.380192s |             1.592588GB |       188640 |              7488 |                                  R9[4](1547) |   5.069302 |
|       340.188229s |             1.597952GB |       188640 |              7520 |                                  R9[4](1547) |   5.203552 |
|       341.737452s |             1.602988GB |       188640 |              7552 |                                  R9[4](1547) |   5.325167 |
|       343.371256s |             1.597936GB |       188640 |              7584 |                                  R9[4](1547) |   5.155956 |
|       344.949927s |             1.592828GB |       188640 |              7616 |                                  R9[4](1547) |   5.238026 |
|       346.370224s |             1.603008GB |       188640 |              7648 |                                  R9[4](1547) |   5.172653 |
|       347.810183s |             1.597992GB |       188640 |              7680 |                                  R9[4](1547) |   5.255010 |
|       349.227863s |             1.592884GB |       188640 |              7712 |                                  R9[4](1547) |   5.081457 |
|       350.709449s |             1.597920GB |       188640 |              7744 |                                  R9[4](1547) |   4.761166 |
|       352.334651s |             1.603112GB |       188640 |              7776 |                                  R9[4](1547) |   4.838176 |
|       353.798819s |             1.597732GB |       188640 |              7808 |                                  R9[4](1547) |   5.058967 |
|       355.254413s |             1.592588GB |       188640 |              7840 |                                  R9[4](1547) |   5.103058 |
|       356.748691s |             1.602996GB |       188640 |              7872 |                                  R9[4](1547) |   5.057301 |
|       358.318978s |             1.592872GB |       188640 |              7904 |                                  R9[4](1547) |   5.018327 |
|       359.753377s |             1.602988GB |       188640 |              7936 |                                  R9[4](1547) |   5.321439 |
|       361.430580s |             1.597856GB |       188640 |              7968 |                                  R9[4](1547) |   5.236523 |
|       363.149482s |             1.603048GB |       188640 |              8000 |                                  R9[4](1547) |   5.296486 |
|       364.756279s |             1.603020GB |       188640 |              8032 |                                  R9[4](1547) |   5.280199 |
|       366.365636s |             1.597908GB |       188640 |              8064 |                                  R9[4](1547) |   5.345697 |
|       367.942216s |             1.603104GB |       188640 |              8096 |                                  R9[4](1547) |   5.186232 |
|       369.381717s |             1.603064GB |       188640 |              8128 |                                  R9[4](1547) |   5.097534 |
|       370.805071s |             1.592676GB |       188640 |              8160 |                                  R9[4](1547) |   5.206973 |
|       372.278956s |             1.603020GB |       188640 |              8192 |                     LOAD_MEMSHADOW[11](1189) |   5.074941 |
|       373.901971s |             1.598036GB |       188640 |              8224 |                          MEMSHADOW[11](1189) |   5.091609 |
|       375.540232s |             1.603008GB |       188640 |              8256 |                     LOAD_MEMSHADOW[11](1189) |   5.381234 |
|       377.175901s |             1.587804GB |       188640 |              8288 |                     LOAD_MEMSHADOW[11](1189) |   5.223365 |
|       378.779737s |             1.597920GB |       188640 |              8320 |                     LOAD_MEMSHADOW[11](1189) |   5.489277 |
|       380.504825s |             1.603112GB |       188640 |              8352 |                          MEMSHADOW[11](1189) |   5.375094 |
|       382.137424s |             1.597732GB |       188640 |              8384 |                     LOAD_MEMSHADOW[11](1189) |   5.120509 |
|       383.661536s |             1.592588GB |       188640 |              8416 |                          MEMSHADOW[11](1189) |   5.087499 |
|       385.167120s |             1.597952GB |       188640 |              8448 |                     LOAD_MEMSHADOW[11](1189) |   5.065034 |
|       386.779204s |             1.602988GB |       188640 |              8480 |                     LOAD_MEMSHADOW[11](1189) |   5.067085 |
|       388.330380s |             1.597936GB |       188640 |              8512 |                          MEMSHADOW[11](1189) |   5.108099 |
|       389.818257s |             1.592828GB |       188640 |              8544 |                     LOAD_MEMSHADOW[11](1189) |   5.039132 |
|       391.520761s |             1.603008GB |       188640 |              8576 |                          MEMSHADOW[11](1189) |   4.888315 |
|       393.185606s |             1.597992GB |       188640 |              8608 |                          MEMSHADOW[11](1189) |   4.784593 |
|       394.688340s |             1.592884GB |       188640 |              8640 |                     LOAD_MEMSHADOW[11](1189) |   4.644718 |
|       396.329001s |             1.597920GB |       188640 |              8672 |                     LOAD_MEMSHADOW[11](1189) |   4.670268 |
|       397.909513s |             1.603112GB |       188640 |              8704 |                     LOAD_MEMSHADOW[11](1189) |   4.668324 |
|       399.693720s |             1.597732GB |       188640 |              8736 |                                R12[18](1738) |   4.630360 |
