========== State after 32 simulations ==========
@[R8[4](8359)] ==> [R8[4](8679)] -log10(p) = 4.334736 --> OKAY
@[R9[4](8602)] ==> [R9[4](8990)] -log10(p) = 4.334736 --> OKAY

========== State after 160 simulations ==========
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.551270 --> OKAY
@[R3[31](9073)] ==> [R3[31](9205)] -log10(p) = 3.654161 --> OKAY
@[R8[4](8359)] ==> [R8[4](8679)] -log10(p) = 3.697482 --> OKAY
@[R9[4](8602)] ==> [R9[4](8990)] -log10(p) = 3.697482 --> OKAY
@[R8[4](8310)] ==> [R8[4](8618)] -log10(p) = 3.697482 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 5.154122 --> LEAKAGE
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 5.154122 --> LEAKAGE
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 5.154122 --> LEAKAGE
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 5.154122 --> LEAKAGE
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 5.154122 --> LEAKAGE

========== State after 192 simulations ==========
@[R9[14](4844)] ==> [R9[14](5144)] -log10(p) = 3.549631 --> OKAY
@[R8[4](8310)] ==> [R8[4](8618)] -log10(p) = 3.611387 --> OKAY
@[R8[4](8359)] ==> [R8[4](8679)] -log10(p) = 3.611387 --> OKAY
@[R9[4](8602)] ==> [R9[4](8990)] -log10(p) = 3.611387 --> OKAY
@[R2[21](6006)] ==> [R2[21](6286)] -log10(p) = 3.830462 --> OKAY
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 4.361918 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 4.361918 --> OKAY
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 4.361918 --> OKAY
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 4.361918 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 4.361918 --> OKAY

========== State after 224 simulations ==========
@[R3[20](6956)] ==> [R3[20](7176)] -log10(p) = 3.782468 --> OKAY
@[R0[20](6957)] ==> [R0[20](7177)] -log10(p) = 3.782468 --> OKAY
@[R0[21](6962 in misprediction)] ==> [R0[21](7182)] -log10(p) = 3.782468 --> OKAY
@[R0[20](6981)] ==> [R0[20](7205)] -log10(p) = 3.782468 --> OKAY
@[R2[14](4903)] ==> [R2[14](5219)] -log10(p) = 3.859163 --> OKAY
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 4.425776 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 4.425776 --> OKAY
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 4.425776 --> OKAY
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 4.425776 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 4.425776 --> OKAY

========== State after 256 simulations ==========
@[R9[28](5158)] ==> [R9[28](5210)] -log10(p) = 3.563283 --> OKAY
@[R9[28](5209)] ==> [R9[28](5273)] -log10(p) = 3.563283 --> OKAY
@[R2[28](5264)] ==> [R2[28](5344)] -log10(p) = 3.563283 --> OKAY
@[R2[28](5280 in misprediction)] ==> [R2[28](5368)] -log10(p) = 3.563283 --> OKAY
@[R4[3](2126)] ==> [R4[3](2458)] -log10(p) = 4.044673 --> OKAY
@[R9[12](5789)] ==> [R9[12](6009)] -log10(p) = 4.448693 --> OKAY
@[R8[12](5885)] ==> [R8[12](6129)] -log10(p) = 4.448693 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 4.448693 --> OKAY
@[R9[12](5788)] ==> [R9[12](6008)] -log10(p) = 4.448693 --> OKAY
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 4.448693 --> OKAY

========== State after 288 simulations ==========
@[R2[13](7391)] ==> [R2[13](7751)] -log10(p) = 4.025694 --> OKAY
@[R9[6](4114)] ==> [R9[6](4222)] -log10(p) = 4.026209 --> OKAY
@[R9[6](4165)] ==> [R9[6](4285)] -log10(p) = 4.026209 --> OKAY
@[R2[6](4220)] ==> [R2[6](4356)] -log10(p) = 4.026209 --> OKAY
@[R2[6](4236 in misprediction)] ==> [R2[6](4380)] -log10(p) = 4.026209 --> OKAY
@[R2[6](4243)] ==> [R2[6](4395)] -log10(p) = 4.026209 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.044268 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.044268 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.044268 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.044268 --> OKAY

========== State after 320 simulations ==========
@[R1[12](5943)] ==> [R1[12](6203)] -log10(p) = 3.385046 --> OKAY
@[R1[12](5987)] ==> [R1[12](6267)] -log10(p) = 3.385046 --> OKAY
@[R3[21](4970)] ==> [R3[21](4974)] -log10(p) = 3.484634 --> OKAY
@[R9[18](8095)] ==> [R9[18](8331)] -log10(p) = 3.484634 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.672293 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.672293 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.508358 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.508358 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.508358 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.508358 --> OKAY

========== State after 352 simulations ==========
@[R1[7](1665 in misprediction)] ==> [R1[7](1817)] -log10(p) = 3.206909 --> OKAY
@[R2[18](8497)] ==> [R2[18](8861)] -log10(p) = 3.301184 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.378591 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.378591 --> OKAY
@[R9[18](8095)] ==> [R9[18](8331)] -log10(p) = 3.398564 --> OKAY
@[R9[31](8649)] ==> [R9[31](8653)] -log10(p) = 3.929129 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.931477 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.931477 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.931477 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.931477 --> OKAY

========== State after 384 simulations ==========
@[R2[7](1688)] ==> [R2[7](1848)] -log10(p) = 3.432430 --> OKAY
@[R8[7](1639)] ==> [R8[7](1787)] -log10(p) = 3.432430 --> OKAY
@[R9[31](8649)] ==> [R9[31](8653)] -log10(p) = 3.608160 --> OKAY
@[R2[27](8490)] ==> [R2[27](8854)] -log10(p) = 3.621952 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.831113 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.831113 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.955919 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.955919 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.955919 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.955919 --> OKAY

========== State after 416 simulations ==========
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 3.373815 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 3.373815 --> OKAY
@[R2[19](6729)] ==> [R2[19](6877)] -log10(p) = 3.589832 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.858134 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.858134 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.858134 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.858134 --> OKAY
@[R2[27](8490)] ==> [R2[27](8854)] -log10(p) = 3.881329 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.082181 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.082181 --> OKAY

========== State after 448 simulations ==========
@[R1[7](1718)] ==> [R1[7](1886)] -log10(p) = 3.444752 --> OKAY
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.507367 --> OKAY
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.507367 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.507367 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.507367 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 3.524402 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 3.524402 --> OKAY
@[R2[19](6729)] ==> [R2[19](6877)] -log10(p) = 3.673340 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.815295 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.815295 --> OKAY

========== State after 480 simulations ==========
@[R4[11](2329 in misprediction)] ==> [R4[11](2781)] -log10(p) = 3.628637 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 3.662023 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 3.662023 --> OKAY
@[R2[19](6324 in misprediction)] ==> [R2[19](6368)] -log10(p) = 3.754780 --> OKAY
@[R2[19](6331)] ==> [R2[19](6383)] -log10(p) = 3.754780 --> OKAY
@[R2[19](6308)] ==> [R2[19](6344)] -log10(p) = 3.754780 --> OKAY
@[R9[19](6202)] ==> [R9[19](6210)] -log10(p) = 3.754780 --> OKAY
@[R9[19](6253)] ==> [R9[19](6273)] -log10(p) = 3.754780 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.915495 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.915495 --> OKAY

========== State after 512 simulations ==========
@[R9[11](1819)] ==> [R9[11](2019)] -log10(p) = 3.580242 --> OKAY
@[R2[11](1858)] ==> [R2[11](2070)] -log10(p) = 3.580242 --> OKAY
@[R4[11](2329 in misprediction)] ==> [R4[11](2781)] -log10(p) = 3.580242 --> OKAY
@[R2[13](2829)] ==> [R2[13](2917)] -log10(p) = 3.641166 --> OKAY
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 3.641166 --> OKAY
@[R9[18](9157)] ==> [R9[18](9313)] -log10(p) = 4.014114 --> OKAY
@[R9[18](9266)] ==> [R9[18](9454)] -log10(p) = 4.014114 --> OKAY
@[R9[18](9315)] ==> [R9[18](9515)] -log10(p) = 4.014114 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.149063 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.149063 --> OKAY

========== State after 544 simulations ==========
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.956133 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.956133 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.956133 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.217458 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.217458 --> OKAY
@[R2[13](2829)] ==> [R2[13](2917)] -log10(p) = 4.235739 --> OKAY
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 4.235739 --> OKAY
@[R9[18](9266)] ==> [R9[18](9454)] -log10(p) = 4.271756 --> OKAY
@[R9[18](9315)] ==> [R9[18](9515)] -log10(p) = 4.271756 --> OKAY
@[R9[18](9157)] ==> [R9[18](9313)] -log10(p) = 4.271756 --> OKAY

========== State after 576 simulations ==========
@[R9[18](9157)] ==> [R9[18](9313)] -log10(p) = 3.902329 --> OKAY
@[R2[13](2829)] ==> [R2[13](2917)] -log10(p) = 4.121965 --> OKAY
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 4.121965 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.214450 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.214450 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 4.217126 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 4.217126 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 4.217126 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.346792 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.346792 --> OKAY

========== State after 608 simulations ==========
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.848590 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.848590 --> OKAY
@[R9[18](9266)] ==> [R9[18](9454)] -log10(p) = 4.160189 --> OKAY
@[R9[18](9157)] ==> [R9[18](9313)] -log10(p) = 4.160189 --> OKAY
@[R9[18](9315)] ==> [R9[18](9515)] -log10(p) = 4.160189 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.284991 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.284991 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.365277 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.365277 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.572284 --> OKAY

========== State after 640 simulations ==========
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.797491 --> OKAY
@[R2[21](4903)] ==> [R2[21](5219)] -log10(p) = 3.872689 --> OKAY
@[R9[18](9157)] ==> [R9[18](9313)] -log10(p) = 3.950357 --> OKAY
@[R9[18](9266)] ==> [R9[18](9454)] -log10(p) = 3.950357 --> OKAY
@[R9[18](9315)] ==> [R9[18](9515)] -log10(p) = 3.950357 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.364809 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.364809 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.417320 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.417320 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.618001 --> OKAY

========== State after 672 simulations ==========
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.655807 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.655807 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.655807 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.655807 --> OKAY
@[R2[21](4903)] ==> [R2[21](5219)] -log10(p) = 3.786758 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 4.096671 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 4.096671 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.922217 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.922217 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.927677 --> OKAY

========== State after 704 simulations ==========
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.385576 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.385576 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.549609 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.549609 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.549609 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 3.910595 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 3.910595 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.277786 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.277786 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.834757 --> OKAY

========== State after 736 simulations ==========
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.518045 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.518045 --> OKAY
@[R2[1](6995)] ==> [R2[1](7219)] -log10(p) = 3.754766 --> OKAY
@[R2[1](6940)] ==> [R2[1](7148)] -log10(p) = 3.754766 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 4.049852 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 4.049852 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 4.049852 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.130604 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.429933 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.429933 --> OKAY

========== State after 768 simulations ==========
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.519225 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.519225 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.519225 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.519225 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 4.023679 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 4.023679 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 4.023679 --> OKAY
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 4.423387 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 4.423387 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.495882 --> OKAY

========== State after 800 simulations ==========
@[R4[21](329 in misprediction)] ==> [R4[21](465)] -log10(p) = 3.522331 --> OKAY
@[R8[21](363 in misprediction)] ==> [R8[21](511)] -log10(p) = 3.522331 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.881071 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.881071 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.881071 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.135962 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.135962 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.135962 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.135962 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.807027 --> OKAY

========== State after 832 simulations ==========
@[R8[4](3645)] ==> [R8[4](3953)] -log10(p) = 3.734715 --> OKAY
@[R9[4](3649)] ==> [R9[4](3957)] -log10(p) = 3.734715 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.743738 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.743738 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.743738 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.248034 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.248034 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.248034 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.248034 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.413273 --> OKAY

========== State after 864 simulations ==========
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.863352 --> OKAY
@[R2[4](3561)] ==> [R2[4](3849)] -log10(p) = 3.863604 --> OKAY
@[R4[4](3602)] ==> [R4[4](3898)] -log10(p) = 3.863604 --> OKAY
@[R8[4](3645)] ==> [R8[4](3953)] -log10(p) = 3.863604 --> OKAY
@[R9[4](3649)] ==> [R9[4](3957)] -log10(p) = 3.863604 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 4.214658 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.239966 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.239966 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.239966 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.239966 --> OKAY

========== State after 896 simulations ==========
@[R4[5](1611)] ==> [R4[5](1747)] -log10(p) = 3.627311 --> OKAY
@[R8[5](1639)] ==> [R8[5](1787)] -log10(p) = 3.627311 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.628560 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.628560 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.628560 --> OKAY
@[R2[7](7175)] ==> [R2[7](7467)] -log10(p) = 3.628675 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.634362 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.634362 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.634362 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.634362 --> OKAY

========== State after 928 simulations ==========
@[R9[5](1772)] ==> [R9[5](1956)] -log10(p) = 4.089217 --> OKAY
@[R8[5](1672)] ==> [R8[5](1828)] -log10(p) = 4.089217 --> OKAY
@[R4[5](2297 in misprediction)] ==> [R4[5](2729)] -log10(p) = 4.089217 --> OKAY
@[R2[5](1688)] ==> [R2[5](1848)] -log10(p) = 4.089217 --> OKAY
@[R4[5](1611)] ==> [R4[5](1747)] -log10(p) = 4.089217 --> OKAY
@[R8[5](1639)] ==> [R8[5](1787)] -log10(p) = 4.089217 --> OKAY
@[R2[5](1663 in misprediction)] ==> [R2[5](1815)] -log10(p) = 4.089217 --> OKAY
@[R1[5](1665 in misprediction)] ==> [R1[5](1817)] -log10(p) = 4.089217 --> OKAY
@[R1[5](1690)] ==> [R1[5](1850)] -log10(p) = 4.089217 --> OKAY
@[R1[5](1718)] ==> [R1[5](1886)] -log10(p) = 4.089217 --> OKAY

========== State after 960 simulations ==========
@[R9[5](1772)] ==> [R9[5](1956)] -log10(p) = 4.199851 --> OKAY
@[R2[5](1663 in misprediction)] ==> [R2[5](1815)] -log10(p) = 4.199851 --> OKAY
@[R2[5](1688)] ==> [R2[5](1848)] -log10(p) = 4.199851 --> OKAY
@[R4[5](2297 in misprediction)] ==> [R4[5](2729)] -log10(p) = 4.199851 --> OKAY
@[R1[5](1690)] ==> [R1[5](1850)] -log10(p) = 4.199851 --> OKAY
@[R1[5](1665 in misprediction)] ==> [R1[5](1817)] -log10(p) = 4.199851 --> OKAY
@[R1[5](1718)] ==> [R1[5](1886)] -log10(p) = 4.199851 --> OKAY
@[R4[5](1611)] ==> [R4[5](1747)] -log10(p) = 4.199851 --> OKAY
@[R8[5](1672)] ==> [R8[5](1828)] -log10(p) = 4.199851 --> OKAY
@[R8[5](1639)] ==> [R8[5](1787)] -log10(p) = 4.199851 --> OKAY

========== State after 992 simulations ==========
