========== State after 64 simulations ==========
@[STORE_MEMSHADOW[0](2) ==> [STORE_MEMSHADOW[0](2), STORE_MEMSHADOW[0](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[1](2) ==> [STORE_MEMSHADOW[1](2), STORE_MEMSHADOW[1](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[2](2) ==> [STORE_MEMSHADOW[2](2), STORE_MEMSHADOW[2](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[3](2) ==> [STORE_MEMSHADOW[3](2), STORE_MEMSHADOW[3](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[4](2) ==> [STORE_MEMSHADOW[4](2), STORE_MEMSHADOW[4](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[5](2) ==> [STORE_MEMSHADOW[5](2), STORE_MEMSHADOW[5](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[6](2) ==> [STORE_MEMSHADOW[6](2), STORE_MEMSHADOW[6](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[8](2) ==> [STORE_MEMSHADOW[8](2), STORE_MEMSHADOW[8](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[9](2) ==> [STORE_MEMSHADOW[9](2), STORE_MEMSHADOW[9](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[10](2) ==> [STORE_MEMSHADOW[10](2), STORE_MEMSHADOW[10](0)] -log10(p) = 0.708297 --> OKAY

========== State after 128 simulations ==========
@[R2[7](9)] ==> [R2[7](9), R2[7](8)] -log10(p) = 2.295596 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R6[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R7[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R8[12](0)] -log10(p) = 2.595756 --> OKAY
@[VR[12](9)] ==> [R2[12](9), R2[12](8), R9[12](0)] -log10(p) = 2.595756 --> OKAY

========== State after 256 simulations ==========
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 2.956996 --> OKAY
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 2.956996 --> OKAY
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R7[14](0)] -log10(p) = 2.956996 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R8[14](0)] -log10(p) = 2.956996 --> OKAY

========== State after 320 simulations ==========
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R8[14](0)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 2.291115 --> OKAY
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 2.291115 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R7[14](0)] -log10(p) = 2.291115 --> OKAY

========== State after 384 simulations ==========
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 2.240877 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 2.240877 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 2.240877 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 2.240877 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 2.240877 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 2.240877 --> OKAY
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 2.240877 --> OKAY
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 2.240877 --> OKAY
@[LOAD_MEMSHADOW[22](7) ==> [LOAD_MEMSHADOW[22](7), LOAD_MEMSHADOW[22](0)] -log10(p) = 2.250269 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.670082 --> OKAY

========== State after 448 simulations ==========
@[MEMSHADOW[20](8) ==> [MEMSHADOW[20](8), MEMSHADOW[20](7)] -log10(p) = 2.039960 --> OKAY
@[LOAD_MEMSHADOW[20](8) ==> [LOAD_MEMSHADOW[20](8), LOAD_MEMSHADOW[20](7)] -log10(p) = 2.039960 --> OKAY
@[R2[12](8)] ==> [R2[12](8), R2[12](7)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R0[12](0)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R1[12](0)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R3[12](5)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R4[12](0)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R5[12](0)] -log10(p) = 2.039960 --> OKAY
@[VR[12](8)] ==> [R2[12](8), R2[12](7), R6[12](0)] -log10(p) = 2.039960 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 3.723031 --> OKAY

========== State after 512 simulations ==========
@[MEMSHADOW[19](11) ==> [MEMSHADOW[19](11), MEMSHADOW[19](2)] -log10(p) = 1.770633 --> OKAY
@[LOAD_MEMSHADOW[19](11) ==> [LOAD_MEMSHADOW[19](11), LOAD_MEMSHADOW[19](0)] -log10(p) = 1.770633 --> OKAY
@[R2[11](11)] ==> [R2[11](11), R2[11](3)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R0[11](0)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R1[11](0)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R3[11](5)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R4[11](0)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R5[11](0)] -log10(p) = 1.770633 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R6[11](0)] -log10(p) = 1.770633 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.152577 --> OKAY

========== State after 576 simulations ==========
@[MEMSHADOW[19](11) ==> [MEMSHADOW[19](11), MEMSHADOW[19](2)] -log10(p) = 1.613743 --> OKAY
@[LOAD_MEMSHADOW[19](11) ==> [LOAD_MEMSHADOW[19](11), LOAD_MEMSHADOW[19](0)] -log10(p) = 1.613743 --> OKAY
@[R2[11](11)] ==> [R2[11](11), R2[11](3)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R0[11](0)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R1[11](0)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R3[11](5)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R4[11](0)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R5[11](0)] -log10(p) = 1.613743 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R6[11](0)] -log10(p) = 1.613743 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 1.926235 --> OKAY

========== State after 640 simulations ==========
@[MEMSHADOW[19](11) ==> [MEMSHADOW[19](11), MEMSHADOW[19](2)] -log10(p) = 1.662107 --> OKAY
@[LOAD_MEMSHADOW[19](11) ==> [LOAD_MEMSHADOW[19](11), LOAD_MEMSHADOW[19](0)] -log10(p) = 1.662107 --> OKAY
@[R2[11](11)] ==> [R2[11](11), R2[11](3)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R0[11](0)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R1[11](0)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R3[11](5)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R4[11](0)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R5[11](0)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R6[11](0)] -log10(p) = 1.662107 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R7[11](0)] -log10(p) = 1.662107 --> OKAY

========== State after 704 simulations ==========
@[MEMSHADOW[10](11) ==> [MEMSHADOW[10](11), MEMSHADOW[10](2)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R3[18](5)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R4[18](0)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R5[18](0)] -log10(p) = 1.452853 --> OKAY
@[R2[18](11)] ==> [R2[18](11), R2[18](3)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R6[18](0)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R0[18](0)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R7[18](0)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R1[18](0)] -log10(p) = 1.452853 --> OKAY
@[VR[18](11)] ==> [R2[18](11), R2[18](3), R8[18](0)] -log10(p) = 1.452853 --> OKAY

========== State after 768 simulations ==========
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 1.554891 --> OKAY
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R7[14](0)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R8[14](0)] -log10(p) = 1.554891 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 1.554891 --> OKAY

========== State after 832 simulations ==========
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R7[14](0)] -log10(p) = 1.686844 --> OKAY
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 1.686844 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R8[14](0)] -log10(p) = 1.686844 --> OKAY

========== State after 896 simulations ==========
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R3[14](5)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R0[14](0)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R4[14](0)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R8[14](0)] -log10(p) = 1.883003 --> OKAY
@[MEMSHADOW[22](7) ==> [MEMSHADOW[22](7), MEMSHADOW[22](2)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R5[14](0)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R6[14](0)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R7[14](0)] -log10(p) = 1.883003 --> OKAY
@[VR[14](7)] ==> [R2[14](7), R2[14](3), R1[14](0)] -log10(p) = 1.883003 --> OKAY
@[R2[14](7)] ==> [R2[14](7), R2[14](3)] -log10(p) = 1.883003 --> OKAY

========== State after 960 simulations ==========
@[MEMSHADOW[19](11) ==> [MEMSHADOW[19](11), MEMSHADOW[19](2)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R3[11](5)] -log10(p) = 1.712272 --> OKAY
@[LOAD_MEMSHADOW[19](11) ==> [LOAD_MEMSHADOW[19](11), LOAD_MEMSHADOW[19](0)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R4[11](0)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R5[11](0)] -log10(p) = 1.712272 --> OKAY
@[R2[11](11)] ==> [R2[11](11), R2[11](3)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R6[11](0)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R0[11](0)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R7[11](0)] -log10(p) = 1.712272 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R1[11](0)] -log10(p) = 1.712272 --> OKAY

========== State after 1024 simulations ==========
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R3[0](5)] -log10(p) = 1.656999 --> OKAY
@[MEMSHADOW[24](11) ==> [MEMSHADOW[24](11), MEMSHADOW[24](2)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R4[0](0)] -log10(p) = 1.656999 --> OKAY
@[LOAD_MEMSHADOW[24](11) ==> [LOAD_MEMSHADOW[24](11), LOAD_MEMSHADOW[24](0)] -log10(p) = 1.656999 --> OKAY
@[R2[0](11)] ==> [R2[0](11), R2[0](3)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R5[0](0)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R6[0](0)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R0[0](0)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R7[0](0)] -log10(p) = 1.656999 --> OKAY
@[VR[0](11)] ==> [R2[0](11), R2[0](3), R1[0](0)] -log10(p) = 1.656999 --> OKAY

========== State after 1088 simulations ==========
@[MEMSHADOW[19](11) ==> [MEMSHADOW[19](11), MEMSHADOW[19](2)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R1[11](0)] -log10(p) = 1.607612 --> OKAY
@[LOAD_MEMSHADOW[19](11) ==> [LOAD_MEMSHADOW[19](11), LOAD_MEMSHADOW[19](0)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R3[11](5)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R4[11](0)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R5[11](0)] -log10(p) = 1.607612 --> OKAY
@[R2[11](11)] ==> [R2[11](11), R2[11](3)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R6[11](0)] -log10(p) = 1.607612 --> OKAY
@[VR[11](11)] ==> [R2[11](11), R2[11](3), R0[11](0)] -log10(p) = 1.607612 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.124114 --> OKAY

========== State after 1152 simulations ==========
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R4[0](0)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R3[0](5)] -log10(p) = 1.743111 --> OKAY
@[R2[0](7)] ==> [R2[0](7), R2[0](3)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R1[0](0)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R5[0](0)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R0[0](0)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R6[0](0)] -log10(p) = 1.743111 --> OKAY
@[MEMSHADOW[24](7) ==> [MEMSHADOW[24](7), MEMSHADOW[24](2)] -log10(p) = 1.743111 --> OKAY
@[VR[0](7)] ==> [R2[0](7), R2[0](3), R7[0](0)] -log10(p) = 1.743111 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.406908 --> OKAY

========== State after 1216 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.811164 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.811164 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.811164 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.811164 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.127121 --> OKAY

========== State after 1280 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 2.003865 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 2.003865 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 2.003865 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 2.003865 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.104340 --> OKAY

========== State after 1344 simulations ==========
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 2.419012 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 2.419012 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 2.419012 --> OKAY

========== State after 1408 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 2.122748 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 2.122748 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 2.122748 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 2.122748 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 2.122748 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 2.122748 --> OKAY
