========== State after 32 simulations ==========
@[R7[17](151)] ==> [R7[17](151)] -log10(p) = 3.641357 --> OKAY
@[R7[15](157)] ==> [R7[15](157)] -log10(p) = 3.641357 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.745576 --> OKAY

========== State after 160 simulations ==========
@[R9[16](48)] ==> [R9[16](48)] -log10(p) = 2.719532 --> OKAY
@[R9[16](83)] ==> [R9[16](83)] -log10(p) = 2.719532 --> OKAY
@[R12[3](70)] ==> [R12[3](70)] -log10(p) = 2.766022 --> OKAY
@[R10[17](261)] ==> [R10[17](261)] -log10(p) = 3.029210 --> OKAY
@[R10[16](267)] ==> [R10[16](267)] -log10(p) = 3.029210 --> OKAY
@[R7[15](278)] ==> [R7[15](278)] -log10(p) = 3.078618 --> OKAY
@[R7[17](279)] ==> [R7[17](279)] -log10(p) = 3.078618 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.908799 --> OKAY
@[R7[15](157)] ==> [R7[15](157)] -log10(p) = 3.977877 --> OKAY
@[R7[17](151)] ==> [R7[17](151)] -log10(p) = 3.977877 --> OKAY

========== State after 192 simulations ==========
@[R5[1](62)] ==> [R5[1](62)] -log10(p) = 3.728145 --> OKAY
@[R5[1](198)] ==> [R5[1](198)] -log10(p) = 3.728145 --> OKAY
@[R5[1](72)] ==> [R5[1](72)] -log10(p) = 3.728145 --> OKAY
@[R5[1](38)] ==> [R5[1](42)] -log10(p) = 3.728145 --> OKAY
@[R5[3](75)] ==> [R5[3](75)] -log10(p) = 3.728145 --> OKAY
@[R5[3](39)] ==> [R5[3](43)] -log10(p) = 3.728145 --> OKAY
@[R5[3](65)] ==> [R5[3](65)] -log10(p) = 3.728145 --> OKAY
@[R12[3](70)] ==> [R12[3](70)] -log10(p) = 3.822915 --> OKAY
@[R5[19](315)] ==> [R5[19](315)] -log10(p) = 4.100629 --> OKAY
@[R5[17](321)] ==> [R5[17](321)] -log10(p) = 4.100629 --> OKAY

========== State after 224 simulations ==========
@[R5[1](38)] ==> [R5[1](42)] -log10(p) = 3.642298 --> OKAY
@[R5[3](225)] ==> [R5[3](225)] -log10(p) = 3.642298 --> OKAY
@[R5[3](65)] ==> [R5[3](65)] -log10(p) = 3.642298 --> OKAY
@[R5[3](199)] ==> [R5[3](199)] -log10(p) = 3.642298 --> OKAY
@[R5[1](72)] ==> [R5[1](72)] -log10(p) = 3.642298 --> OKAY
@[R5[1](222)] ==> [R5[1](222)] -log10(p) = 3.642298 --> OKAY
@[R5[1](198)] ==> [R5[1](198)] -log10(p) = 3.642298 --> OKAY
@[R5[3](39)] ==> [R5[3](43)] -log10(p) = 3.642298 --> OKAY
@[R5[1](62)] ==> [R5[1](62)] -log10(p) = 3.642298 --> OKAY
@[R5[3](75)] ==> [R5[3](75)] -log10(p) = 3.642298 --> OKAY

========== State after 256 simulations ==========
@[R5[2](38)] ==> [R5[2](42)] -log10(p) = 3.295243 --> OKAY
@[R5[2](62)] ==> [R5[2](62)] -log10(p) = 3.295243 --> OKAY
@[R5[4](39)] ==> [R5[4](43)] -log10(p) = 3.295243 --> OKAY
@[R12[27](30)] ==> [R12[27](34)] -log10(p) = 3.377726 --> OKAY
@[R12[27](230)] ==> [R12[27](230)] -log10(p) = 3.377726 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.377726 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.377726 --> OKAY
@[R11[13](187)] ==> [R11[13](187)] -log10(p) = 3.592453 --> OKAY
@[R11[14](181)] ==> [R11[14](181)] -log10(p) = 3.592453 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.733541 --> OKAY

========== State after 288 simulations ==========
@[R5[4](75)] ==> [R5[4](75)] -log10(p) = 3.437761 --> OKAY
@[R5[4](39)] ==> [R5[4](43)] -log10(p) = 3.437761 --> OKAY
@[R5[2](62)] ==> [R5[2](62)] -log10(p) = 3.437761 --> OKAY
@[R5[2](72)] ==> [R5[2](72)] -log10(p) = 3.437761 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.529518 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.529518 --> OKAY
@[R11[13](187)] ==> [R11[13](187)] -log10(p) = 3.641819 --> OKAY
@[R11[14](181)] ==> [R11[14](181)] -log10(p) = 3.641819 --> OKAY
@[R12[27](30)] ==> [R12[27](34)] -log10(p) = 3.988914 --> OKAY
@[R12[27](230)] ==> [R12[27](230)] -log10(p) = 3.988914 --> OKAY

========== State after 320 simulations ==========
@[R5[4](225)] ==> [R5[4](225)] -log10(p) = 4.092426 --> OKAY
@[R5[2](72)] ==> [R5[2](72)] -log10(p) = 4.092426 --> OKAY
@[R5[2](62)] ==> [R5[2](62)] -log10(p) = 4.092426 --> OKAY
@[R5[4](199)] ==> [R5[4](199)] -log10(p) = 4.092426 --> OKAY
@[R5[2](38)] ==> [R5[2](42)] -log10(p) = 4.092426 --> OKAY
@[R5[4](75)] ==> [R5[4](75)] -log10(p) = 4.092426 --> OKAY
@[R5[2](222)] ==> [R5[2](222)] -log10(p) = 4.092426 --> OKAY
@[R5[4](39)] ==> [R5[4](43)] -log10(p) = 4.092426 --> OKAY
@[R5[2](198)] ==> [R5[2](198)] -log10(p) = 4.092426 --> OKAY
@[R5[4](65)] ==> [R5[4](65)] -log10(p) = 4.092426 --> OKAY

========== State after 352 simulations ==========
@[R5[4](199)] ==> [R5[4](199)] -log10(p) = 3.513099 --> OKAY
@[R5[4](225)] ==> [R5[4](225)] -log10(p) = 3.513099 --> OKAY
@[R5[2](222)] ==> [R5[2](222)] -log10(p) = 3.513099 --> OKAY
@[R5[2](38)] ==> [R5[2](42)] -log10(p) = 3.513099 --> OKAY
@[R5[2](62)] ==> [R5[2](62)] -log10(p) = 3.513099 --> OKAY
@[R5[4](65)] ==> [R5[4](65)] -log10(p) = 3.513099 --> OKAY
@[R5[4](39)] ==> [R5[4](43)] -log10(p) = 3.513099 --> OKAY
@[R5[4](75)] ==> [R5[4](75)] -log10(p) = 3.513099 --> OKAY
@[R5[2](72)] ==> [R5[2](72)] -log10(p) = 3.513099 --> OKAY
@[R5[2](198)] ==> [R5[2](198)] -log10(p) = 3.513099 --> OKAY

========== State after 384 simulations ==========
@[R10[15](293)] ==> [R10[15](293)] -log10(p) = 3.136202 --> OKAY
@[R10[15](300)] ==> [R10[15](300)] -log10(p) = 3.136202 --> OKAY
@[R10[14](297)] ==> [R10[14](297)] -log10(p) = 3.136202 --> OKAY
@[R12[16](84)] ==> [R12[16](84)] -log10(p) = 3.214925 --> OKAY
@[R12[27](30)] ==> [R12[27](34)] -log10(p) = 3.284755 --> OKAY
@[R12[27](230)] ==> [R12[27](230)] -log10(p) = 3.284755 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.472635 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.472635 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.638927 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.638927 --> OKAY

========== State after 416 simulations ==========
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 2.975895 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 2.987440 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.011914 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.011914 --> OKAY
@[R12[16](84)] ==> [R12[16](84)] -log10(p) = 3.024355 --> OKAY
@[R12[14](298)] ==> [R12[14](298)] -log10(p) = 3.158310 --> OKAY
@[R12[27](230)] ==> [R12[27](230)] -log10(p) = 3.233383 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.233383 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.233383 --> OKAY
@[R12[27](30)] ==> [R12[27](34)] -log10(p) = 3.233383 --> OKAY

========== State after 448 simulations ==========
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.127537 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.127537 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.241679 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.241679 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.241679 --> OKAY
@[R9[5](364)] ==> [R9[5](364)] -log10(p) = 3.241679 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.241679 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.241679 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.442984 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.442984 --> OKAY

========== State after 480 simulations ==========
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 2.931231 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 2.931231 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 2.931231 --> OKAY
@[R12[9](64)] ==> [R12[9](64)] -log10(p) = 2.969619 --> OKAY
@[R12[9](224)] ==> [R12[9](224)] -log10(p) = 2.969619 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 2.993521 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 2.993521 --> OKAY
@[R12[14](298)] ==> [R12[14](298)] -log10(p) = 3.142595 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.315267 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.315267 --> OKAY

========== State after 512 simulations ==========
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.033322 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.033322 --> OKAY
@[R12[25](244)] ==> [R12[25](244)] -log10(p) = 3.140178 --> OKAY
@[R12[25](44)] ==> [R12[25](48)] -log10(p) = 3.140178 --> OKAY
@[R12[4](40)] ==> [R12[4](44)] -log10(p) = 3.144472 --> OKAY
@[R12[4](240)] ==> [R12[4](240)] -log10(p) = 3.144472 --> OKAY
@[R5[27](315)] ==> [R5[27](315)] -log10(p) = 3.146851 --> OKAY
@[R5[25](321)] ==> [R5[25](321)] -log10(p) = 3.146851 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.645750 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.645750 --> OKAY

========== State after 544 simulations ==========
@[R5[11](231)] ==> [R5[11](231)] -log10(p) = 3.035384 --> OKAY
@[R5[9](237)] ==> [R5[9](237)] -log10(p) = 3.035384 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.055488 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.055488 --> OKAY
@[R8[6](327)] ==> [R8[6](327)] -log10(p) = 3.083678 --> OKAY
@[R8[6](312)] ==> [R8[6](312)] -log10(p) = 3.083678 --> OKAY
@[R8[7](330)] ==> [R8[7](330)] -log10(p) = 3.083678 --> OKAY
@[R8[7](313)] ==> [R8[7](313)] -log10(p) = 3.083678 --> OKAY
@[R8[6](338)] ==> [R8[6](338)] -log10(p) = 3.083678 --> OKAY
@[R8[7](342)] ==> [R8[7](342)] -log10(p) = 3.083678 --> OKAY

========== State after 576 simulations ==========
@[R5[11](145)] ==> [R5[11](145)] -log10(p) = 3.145686 --> OKAY
@[R5[9](162)] ==> [R5[9](162)] -log10(p) = 3.145686 --> OKAY
@[R5[11](99)] ==> [R5[11](99)] -log10(p) = 3.145686 --> OKAY
@[R5[11](125)] ==> [R5[11](125)] -log10(p) = 3.145686 --> OKAY
@[R5[11](165)] ==> [R5[11](165)] -log10(p) = 3.145686 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.287662 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.287662 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.304745 --> OKAY
@[R5[27](315)] ==> [R5[27](315)] -log10(p) = 3.521175 --> OKAY
@[R5[25](321)] ==> [R5[25](321)] -log10(p) = 3.521175 --> OKAY

========== State after 608 simulations ==========
@[R12[9](124)] ==> [R12[9](124)] -log10(p) = 3.180965 --> OKAY
@[R12[9](24)] ==> [R12[9](28)] -log10(p) = 3.180965 --> OKAY
@[R5[11](231)] ==> [R5[11](231)] -log10(p) = 3.249823 --> OKAY
@[R5[9](237)] ==> [R5[9](237)] -log10(p) = 3.249823 --> OKAY
@[R12[9](224)] ==> [R12[9](224)] -log10(p) = 3.334580 --> OKAY
@[R12[9](64)] ==> [R12[9](64)] -log10(p) = 3.334580 --> OKAY
@[R5[27](315)] ==> [R5[27](315)] -log10(p) = 3.650497 --> OKAY
@[R5[25](321)] ==> [R5[25](321)] -log10(p) = 3.650497 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.756149 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.756149 --> OKAY

========== State after 640 simulations ==========
@[R7[6](364)] ==> [R7[6](364)] -log10(p) = 3.407368 --> OKAY
@[R7[6](5)] ==> [R7[6](9)] -log10(p) = 3.407368 --> OKAY
@[R12[9](224)] ==> [R12[9](224)] -log10(p) = 3.474083 --> OKAY
@[R12[9](64)] ==> [R12[9](64)] -log10(p) = 3.474083 --> OKAY
@[R5[25](321)] ==> [R5[25](321)] -log10(p) = 3.475769 --> OKAY
@[R5[27](315)] ==> [R5[27](315)] -log10(p) = 3.475769 --> OKAY
@[R5[9](237)] ==> [R5[9](237)] -log10(p) = 3.501318 --> OKAY
@[R5[11](231)] ==> [R5[11](231)] -log10(p) = 3.501318 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.599571 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.599571 --> OKAY

========== State after 672 simulations ==========
@[R12[9](224)] ==> [R12[9](224)] -log10(p) = 3.181598 --> OKAY
@[R12[9](64)] ==> [R12[9](64)] -log10(p) = 3.181598 --> OKAY
@[R10[26](61)] ==> [R10[26](61)] -log10(p) = 3.304387 --> OKAY
@[R10[25](67)] ==> [R10[25](67)] -log10(p) = 3.304387 --> OKAY
@[R7[6](364)] ==> [R7[6](364)] -log10(p) = 3.413862 --> OKAY
@[R7[6](5)] ==> [R7[6](9)] -log10(p) = 3.413862 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.450994 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.450994 --> OKAY
@[R5[9](237)] ==> [R5[9](237)] -log10(p) = 3.555148 --> OKAY
@[R5[11](231)] ==> [R5[11](231)] -log10(p) = 3.555148 --> OKAY

========== State after 704 simulations ==========
@[R5[11](315)] ==> [R5[11](315)] -log10(p) = 3.126067 --> OKAY
@[R7[6](5)] ==> [R7[6](9)] -log10(p) = 3.126067 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.181206 --> OKAY
@[R10[26](61)] ==> [R10[26](61)] -log10(p) = 3.195965 --> OKAY
@[R10[25](67)] ==> [R10[25](67)] -log10(p) = 3.195965 --> OKAY
@[R5[9](237)] ==> [R5[9](237)] -log10(p) = 3.224719 --> OKAY
@[R5[11](231)] ==> [R5[11](231)] -log10(p) = 3.224719 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.382990 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.636195 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.636195 --> OKAY

========== State after 736 simulations ==========
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.125689 --> OKAY
@[R7[6](5)] ==> [R7[6](9)] -log10(p) = 3.125689 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.125689 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.125689 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.125689 --> OKAY
@[R5[9](321)] ==> [R5[9](321)] -log10(p) = 3.140071 --> OKAY
@[R5[11](315)] ==> [R5[11](315)] -log10(p) = 3.140071 --> OKAY
@[R12[25](64)] ==> [R12[25](64)] -log10(p) = 3.143345 --> OKAY
@[R12[25](224)] ==> [R12[25](224)] -log10(p) = 3.143345 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.179477 --> OKAY

========== State after 768 simulations ==========
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.490695 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.490695 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.490695 --> OKAY
@[R9[5](364)] ==> [R9[5](364)] -log10(p) = 3.581219 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.581219 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.581219 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.581219 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.581219 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.581219 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.815306 --> OKAY

========== State after 800 simulations ==========
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.467781 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.467781 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.467781 --> OKAY
@[R9[5](364)] ==> [R9[5](364)] -log10(p) = 3.534405 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.534405 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.534405 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.534405 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.534405 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.534405 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.997612 --> OKAY

========== State after 832 simulations ==========
@[R5[3](142)] ==> [R5[3](142)] -log10(p) = 3.169363 --> OKAY
@[R5[5](99)] ==> [R5[5](99)] -log10(p) = 3.169363 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.363289 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.644889 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.644889 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.644889 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.644889 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.644889 --> OKAY
@[R9[5](364)] ==> [R9[5](364)] -log10(p) = 3.644889 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.968845 --> OKAY

========== State after 864 simulations ==========
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.191470 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.191470 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.251828 --> OKAY
@[R5[5](25)] ==> [R5[5](29)] -log10(p) = 3.303619 --> OKAY
@[R5[3](22)] ==> [R5[3](26)] -log10(p) = 3.303619 --> OKAY
@[R9[5](364)] ==> [R9[5](364)] -log10(p) = 3.303619 --> OKAY
@[R5[5](3)] ==> [R5[5](7)] -log10(p) = 3.303619 --> OKAY
@[R5[3](238)] ==> [R5[3](238)] -log10(p) = 3.303619 --> OKAY
@[R5[5](239)] ==> [R5[5](239)] -log10(p) = 3.303619 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.791713 --> OKAY

========== State after 896 simulations ==========
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 2.917931 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.229077 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.229077 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.229077 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.229077 --> OKAY
@[R7[11](178)] ==> [R7[11](178)] -log10(p) = 3.504557 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.504557 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.504557 --> OKAY
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.504557 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 4.284261 --> OKAY

========== State after 928 simulations ==========
@[R10[25](67)] ==> [R10[25](67)] -log10(p) = 3.022436 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.354778 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.354778 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.354778 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.354778 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.612840 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.612840 --> OKAY
@[R7[11](178)] ==> [R7[11](178)] -log10(p) = 3.612840 --> OKAY
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.612840 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.824910 --> OKAY

========== State after 960 simulations ==========
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.299391 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.299391 --> OKAY
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.299391 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 3.354983 --> OKAY
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 3.354983 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.656326 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.810400 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.810400 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.810400 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.810400 --> OKAY

========== State after 992 simulations ==========
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 3.262113 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.465360 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.465360 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.465360 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.465360 --> OKAY
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.522244 --> OKAY
@[R7[11](178)] ==> [R7[11](178)] -log10(p) = 3.522244 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.522244 --> OKAY
@[R7[13](179)] ==> [R7[13](179)] -log10(p) = 3.522244 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.786110 --> OKAY

========== State after 1024 simulations ==========
@[R7[13](265)] ==> [R7[13](265)] -log10(p) = 3.332129 --> OKAY
@[R7[11](262)] ==> [R7[11](262)] -log10(p) = 3.332129 --> OKAY
@[R7[11](178)] ==> [R7[11](178)] -log10(p) = 3.332129 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.479474 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.479474 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.479474 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.479474 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 3.488643 --> OKAY
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 3.488643 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.703357 --> OKAY

========== State after 1056 simulations ==========
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 3.007790 --> OKAY
