Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       100.421571s |             2.188644GB |       249664 |              1536 |                              FULLVR[15](251) |   5.132559 |
|       102.535030s |             2.188644GB |       249664 |              1568 |                              FULLVR[29](121) |   4.684068 |
|       104.606416s |             2.188644GB |       249664 |              1600 |                              FULLVR[3](1201) |   4.618444 |
|       106.684693s |             2.188644GB |       249664 |              1632 |                              FULLVR[3](1201) |   4.802805 |
|       108.786715s |             2.188644GB |       249664 |              1664 |                              FULLVR[5](1421) |   4.779225 |
|       110.857656s |             2.188644GB |       249664 |              1696 |                              FULLVR[5](1421) |   4.663327 |
|       112.982583s |             2.188644GB |       249664 |              1728 |                              FULLVR[5](1421) |   4.942022 |
|       115.093087s |             2.188644GB |       249664 |              1760 |                              FULLVR[5](1421) |   4.888250 |
|       117.171085s |             2.188644GB |       249664 |              1792 |                                R14[11](1467) |   4.809157 |
|       119.272996s |             2.188644GB |       249664 |              1824 |                                R14[11](1467) |   4.835165 |
|       121.357595s |             2.188644GB |       249664 |              1856 |                                 R8[12](1243) |   5.084970 |
|       123.439388s |             2.188644GB |       249664 |              1888 |                                R14[11](1467) |   5.177901 |
|       125.549646s |             2.188644GB |       249664 |              1920 |                                R14[11](1467) |   5.135404 |
|       127.617876s |             2.188644GB |       249664 |              1952 |                                R14[11](1467) |   5.268945 |
|       129.714500s |             2.188644GB |       249664 |              1984 |                                R14[11](1467) |   5.091063 |
|       131.785648s |             2.188644GB |       249664 |              2016 |                                R14[11](1467) |   4.922614 |
|       133.878630s |             2.188644GB |       249664 |              2048 |                              FULLVR[3](1201) |   5.026422 |
|       135.945846s |             2.188644GB |       249664 |              2080 |                              FULLVR[3](1201) |   5.017899 |
|       138.009674s |             2.188644GB |       249664 |              2112 |                                R14[11](1467) |   4.806595 |
|       140.102623s |             2.188644GB |       249664 |              2144 |                                R14[11](1467) |   4.758092 |
|       142.188942s |             2.188644GB |       249664 |              2176 |                                R14[11](1467) |   4.794270 |
|       144.269362s |             2.188644GB |       249664 |              2208 |                                R14[11](1467) |   5.072902 |
|       146.368690s |             2.188644GB |       249664 |              2240 |                                R14[11](1467) |   5.385471 |
|       148.446770s |             2.188644GB |       249664 |              2272 |                                R14[11](1467) |   5.167433 |
|       150.532223s |             2.188644GB |       249664 |              2304 |                                R14[11](1467) |   5.229707 |
|       152.628977s |             2.188644GB |       249664 |              2336 |                                R14[11](1467) |   5.264718 |
|       154.708722s |             2.188644GB |       249664 |              2368 |                                R14[11](1467) |   5.327744 |
|       156.791067s |             2.188644GB |       249664 |              2400 |                                R14[11](1467) |   5.249966 |
|       158.908847s |             2.188644GB |       249664 |              2432 |                               FULLVR[4](577) |   5.106918 |
|       161.056914s |             2.188644GB |       249664 |              2464 |                               FULLVR[4](577) |   5.270398 |
|       163.186971s |             2.188644GB |       249664 |              2496 |                             FULLVR[10](2012) |   5.051701 |
|       165.295265s |             2.188644GB |       249664 |              2528 |                               FULLVR[4](577) |   5.037602 |
|       167.445534s |             2.188644GB |       249664 |              2560 |                               FULLVR[0](503) |   5.281963 |
|       169.582222s |             2.188644GB |       249664 |              2592 |                                 R4[10](2012) |   5.622853 |
|       171.690891s |             2.188644GB |       249664 |              2624 |                          MEMSHADOW[10](1920) |   5.399589 |
|       173.849849s |             2.188644GB |       249664 |              2656 |                          MEMSHADOW[10](1920) |   5.182303 |
|       175.979104s |             2.188644GB |       249664 |              2688 |                               FULLVR[0](503) |   5.332618 |
|       178.090508s |             2.188644GB |       249664 |              2720 |                               FULLVR[0](503) |   5.212635 |
|       180.233523s |             2.188644GB |       249664 |              2752 |                               FULLVR[0](503) |   5.120254 |
|       182.428115s |             2.188644GB |       249664 |              2784 |                                 MEM[26](408) |   5.442560 |
|       184.538615s |             2.188644GB |       249664 |              2816 |                               FULLVR[0](503) |   5.426608 |
|       186.671383s |             2.188644GB |       249664 |              2848 |                             FULLVR[10](2012) |   5.646707 |
|       188.912412s |             2.188644GB |       249664 |              2880 |                             FULLVR[10](2012) |   5.593432 |
|       191.039034s |             2.188644GB |       249664 |              2912 |                             FULLVR[10](2012) |   5.536300 |
|       193.155043s |             2.188644GB |       249664 |              2944 |                                 R4[10](2012) |   5.252993 |
|       195.254400s |             2.188644GB |       249664 |              2976 |                             FULLVR[10](2012) |   5.198252 |
|       197.393163s |             2.188644GB |       249664 |              3008 |                          MEMSHADOW[10](1932) |   5.147301 |
|       199.748309s |             2.188644GB |       249664 |              3040 |                             FULLVR[10](2012) |   4.955680 |
|       201.846776s |             2.188644GB |       249664 |              3072 |                             FULLVR[10](2012) |   5.277311 |
|       203.936880s |             2.188644GB |       249664 |              3104 |                             FULLVR[10](2012) |   5.153215 |
|       206.043308s |             2.188644GB |       249664 |              3136 |                                 R4[10](2012) |   4.958480 |
|       208.128911s |             2.188644GB |       249664 |              3168 |                               FULLVR[0](503) |   4.794410 |
|       210.255186s |             2.188644GB |       249664 |              3200 |                               FULLVR[0](503) |   5.004992 |
|       212.344987s |             2.188644GB |       249664 |              3232 |                               FULLVR[0](503) |   4.628548 |
|       214.498980s |             2.188644GB |       249664 |              3264 |                               FULLVR[0](503) |   4.488959 |
|       216.627791s |             2.188644GB |       249664 |              3296 |                               FULLVR[0](503) |   4.823429 |
|       218.715965s |             2.188644GB |       249664 |              3328 |                               FULLVR[0](503) |   5.169870 |
|       220.826882s |             2.188644GB |       249664 |              3360 |                               FULLVR[0](503) |   5.469080 |
|       222.966479s |             2.188644GB |       249664 |              3392 |                               FULLVR[0](503) |   5.672197 |
|       225.066536s |             2.188644GB |       249664 |              3424 |                               FULLVR[0](503) |   5.456415 |
|       227.234451s |             2.188644GB |       249664 |              3456 |                               FULLVR[0](503) |   5.633506 |
|       229.360939s |             2.188644GB |       249664 |              3488 |                               FULLVR[0](503) |   5.429226 |
|       231.497553s |             2.188644GB |       249664 |              3520 |                               FULLVR[0](503) |   5.103875 |
|       233.739750s |             2.188644GB |       249664 |              3552 |                                R11[23](1409) |   5.400595 |
|       235.944247s |             2.188644GB |       249664 |              3584 |                                R11[23](1409) |   5.193536 |
|       238.095340s |             2.188644GB |       249664 |              3616 |                                R11[23](1409) |   5.051026 |
|       240.234612s |             2.188644GB |       249664 |              3648 |                                R11[23](1409) |   4.712606 |
|       242.373977s |             2.188644GB |       249664 |              3680 |                               FULLVR[0](503) |   5.144647 |
|       244.493484s |             2.188644GB |       249664 |              3712 |                                R11[23](1409) |   5.057840 |
|       246.620626s |             2.188644GB |       249664 |              3744 |                                R11[23](1409) |   5.180577 |
|       248.761825s |             2.188644GB |       249664 |              3776 |                                R11[23](1409) |   4.868988 |
|       250.910245s |             2.188644GB |       249664 |              3808 |            FULLVR[27](1573) in misprediction |   5.012256 |
|       253.036858s |             2.188644GB |       249664 |              3840 |            FULLVR[27](1573) in misprediction |   5.371328 |
|       255.166748s |             2.188644GB |       249664 |              3872 |                          MEMSHADOW[27](1554) |   5.193497 |
|       257.306470s |             2.188644GB |       249664 |              3904 |                          MEMSHADOW[27](1556) |   5.085378 |
|       259.407901s |             2.188644GB |       249664 |              3936 |                R5[27](1573) in misprediction |   5.366062 |
|       261.503865s |             2.188644GB |       249664 |              3968 |                               FULLVR[0](503) |   5.326330 |
|       263.586738s |             2.188644GB |       249664 |              4000 |                          MEMSHADOW[27](1556) |   5.163536 |
|       265.711924s |             2.188644GB |       249664 |              4032 |            FULLVR[27](1573) in misprediction |   5.125264 |
|       267.813147s |             2.188644GB |       249664 |              4064 |            FULLVR[27](1573) in misprediction |   5.091817 |
|       269.889545s |             2.188644GB |       249664 |              4096 |                R5[27](1573) in misprediction |   5.308977 |
|       271.975120s |             2.188644GB |       249664 |              4128 |                R5[27](1573) in misprediction |   5.335336 |
|       274.064197s |             2.188644GB |       249664 |              4160 |            FULLVR[27](1573) in misprediction |   5.160401 |
|       276.156733s |             2.188644GB |       249664 |              4192 |                          MEMSHADOW[27](1554) |   5.133137 |
|       278.277533s |             2.188644GB |       249664 |              4224 |                          MEMSHADOW[27](1556) |   5.104653 |
|       280.359746s |             2.188644GB |       249664 |              4256 |                               FULLVR[0](503) |   5.119561 |
|       282.460993s |             2.188644GB |       249664 |              4288 |                               FULLVR[0](503) |   5.194605 |
|       284.584985s |             2.188644GB |       249664 |              4320 |                          MEMSHADOW[27](1554) |   5.011209 |
|       286.680730s |             2.188644GB |       249664 |              4352 |                          MEMSHADOW[27](1554) |   4.797411 |
|       288.762639s |             2.188644GB |       249664 |              4384 |            FULLVR[27](1573) in misprediction |   4.760883 |
|       290.856526s |             2.188644GB |       249664 |              4416 |                              FULLVR[9](1640) |   4.535337 |
|       292.972333s |             2.188644GB |       249664 |              4448 |                          MEMSHADOW[27](1554) |   4.640529 |
|       295.079112s |             2.188644GB |       249664 |              4480 |                          MEMSHADOW[27](1554) |   4.729502 |
|       297.189752s |             2.188644GB |       249664 |              4512 |                               FULLVR[0](503) |   4.745134 |
|       299.273866s |             2.188644GB |       249664 |              4544 |                               FULLVR[0](503) |   4.662319 |
|       301.361072s |             2.188644GB |       249664 |              4576 |                                R14[13](1919) |   4.960012 |
|       303.450580s |             2.188644GB |       249664 |              4608 |                                R14[13](1919) |   4.862203 |
|       305.545636s |             2.188644GB |       249664 |              4640 |                                R14[13](1919) |   4.819680 |
|       307.653684s |             2.188644GB |       249664 |              4672 |                                R14[13](1919) |   4.958238 |
|       309.747433s |             2.188644GB |       249664 |              4704 |                R5[27](1573) in misprediction |   4.987197 |
|       311.840506s |             2.188644GB |       249664 |              4736 |            FULLVR[27](1573) in misprediction |   4.839195 |
|       313.921314s |             2.188644GB |       249664 |              4768 |                R5[27](1573) in misprediction |   4.983575 |
|       316.033165s |             2.188644GB |       249664 |              4800 |                          MEMSHADOW[27](1556) |   5.187255 |
|       318.138353s |             2.188644GB |       249664 |              4832 |                R5[27](1573) in misprediction |   5.272968 |
|       320.238250s |             2.188644GB |       249664 |              4864 |            FULLVR[27](1573) in misprediction |   5.181727 |
|       322.359150s |             2.188644GB |       249664 |              4896 |                          MEMSHADOW[27](1554) |   4.978132 |
|       324.481039s |             2.188644GB |       249664 |              4928 |                                R11[23](1409) |   5.241419 |
|       326.593493s |             2.188644GB |       249664 |              4960 |                                R11[23](1409) |   5.152034 |
|       328.710751s |             2.188644GB |       249664 |              4992 |                                R11[23](1409) |   5.086141 |
|       330.815619s |             2.188644GB |       249664 |              5024 |                                R11[23](1409) |   4.861135 |
|       332.903405s |             2.188644GB |       249664 |              5056 |                                R11[23](1409) |   4.625204 |
|       334.994157s |             2.188644GB |       249664 |              5088 |                                R11[23](1409) |   4.457107 |
|       337.101552s |             2.188644GB |       249664 |              5120 |                                R11[23](1409) |   4.714649 |
|       339.246020s |             2.188644GB |       249664 |              5152 |                                R11[23](1409) |   4.542894 |
|       341.366704s |             2.188644GB |       249664 |              5184 |                                R11[23](1409) |   4.649975 |
|       343.860169s |             2.188644GB |       249664 |              5216 |                                R11[23](1409) |   4.544425 |
|       346.277545s |             2.188644GB |       249664 |              5248 |                                R11[23](1409) |   4.545428 |
|       348.743387s |             2.188644GB |       249664 |              5280 |                                 R3[11](1182) |   4.702629 |
|       351.075556s |             2.188644GB |       249664 |              5312 |                                 R3[11](1182) |   4.655586 |
|       353.466875s |             2.188644GB |       249664 |              5344 |                                 R3[11](1182) |   4.876336 |
|       355.562788s |             2.188644GB |       249664 |              5376 |                                 R3[11](1182) |   4.771187 |
|       357.693642s |             2.188644GB |       249664 |              5408 |                                 R3[11](1182) |   4.962409 |
|       359.842040s |             2.188644GB |       249664 |              5440 |                                 R3[11](1182) |   4.981830 |
|       361.955883s |             2.188644GB |       249664 |              5472 |                                 R3[11](1182) |   4.878555 |
|       364.040129s |             2.188644GB |       249664 |              5504 |                                 R3[11](1182) |   4.564625 |
|       366.134302s |             2.188644GB |       249664 |              5536 |                                 R3[11](1182) |   4.470940 |
|       368.227409s |             2.188644GB |       249664 |              5568 |                                   R7[29](77) |   4.541953 |
|       370.355372s |             2.188644GB |       249664 |              5600 |                                   R7[29](77) |   4.451887 |
|       372.482289s |             2.188644GB |       249664 |              5632 |                                   R7[29](77) |   4.442277 |
|       374.565156s |             2.188644GB |       249664 |              5664 |                          MEMSHADOW[31](1342) |   4.373234 |
|       376.686955s |             2.188644GB |       249664 |              5696 |            FULLVR[31](1353) in misprediction |   4.303147 |
|       378.823604s |             2.188644GB |       249664 |              5728 |               R11[31](1353) in misprediction |   4.232966 |
|       380.945792s |             2.188644GB |       249664 |              5760 |                     STORE_MEMSHADOW[19](558) |   4.286044 |
|       383.102282s |             2.188644GB |       249664 |              5792 |                             FULLVR[25](1443) |   4.308997 |
|       385.410377s |             2.188644GB |       249664 |              5824 |                             FULLVR[25](1443) |   4.384068 |
|       387.739685s |             2.188644GB |       249664 |              5856 |                     STORE_MEMSHADOW[19](558) |   4.324875 |
|       389.890563s |             2.188644GB |       249664 |              5888 |                     STORE_MEMSHADOW[19](558) |   4.427496 |
|       392.036481s |             2.188644GB |       249664 |              5920 |                     STORE_MEMSHADOW[19](558) |   4.391894 |
|       394.166318s |             2.188644GB |       249664 |              5952 |                R5[27](1793) in misprediction |   4.669116 |
|       396.308479s |             2.188644GB |       249664 |              5984 |                     STORE_MEMSHADOW[19](558) |   4.554165 |
|       398.440414s |             2.188644GB |       249664 |              6016 |                R5[27](1793) in misprediction |   4.581293 |
|       400.573417s |             2.188644GB |       249664 |              6048 |                          MEMSHADOW[27](1774) |   4.661729 |
|       402.721375s |             2.188644GB |       249664 |              6080 |                          MEMSHADOW[27](1774) |   4.592283 |
|       404.849695s |             2.188644GB |       249664 |              6112 |                          MEMSHADOW[27](1554) |   4.615525 |
|       407.200756s |             2.188644GB |       249664 |              6144 |                             FULLVR[25](1443) |   4.514905 |
|       409.596868s |             2.188644GB |       249664 |              6176 |                             FULLVR[25](1443) |   4.566531 |
|       411.749161s |             2.188644GB |       249664 |              6208 |                             FULLVR[25](1443) |   4.476719 |
|       413.877505s |             2.188644GB |       249664 |              6240 |                             FULLVR[25](1443) |   4.472280 |
|       415.983784s |             2.188644GB |       249664 |              6272 |                             FULLVR[30](1971) |   4.483179 |
|       418.098392s |             2.188644GB |       249664 |              6304 |                             FULLVR[30](1971) |   4.427567 |
|       420.207979s |             2.188644GB |       249664 |              6336 |                             FULLVR[25](1443) |   4.432657 |
|       422.370117s |             2.188644GB |       249664 |              6368 |                             FULLVR[30](1971) |   4.372893 |
|       424.473051s |             2.188644GB |       249664 |              6400 |                             FULLVR[30](1971) |   4.452208 |
|       426.618760s |             2.188644GB |       249664 |              6432 |            FULLVR[27](1793) in misprediction |   4.460196 |
|       428.758771s |             2.188644GB |       249664 |              6464 |                          MEMSHADOW[27](1774) |   4.584067 |
|       430.850630s |             2.188644GB |       249664 |              6496 |            FULLVR[27](1793) in misprediction |   4.514616 |
|       432.979872s |             2.188644GB |       249664 |              6528 |                          MEMSHADOW[27](1774) |   4.683549 |
|       435.093589s |             2.188644GB |       249664 |              6560 |                R5[27](1793) in misprediction |   4.761689 |
|       437.196545s |             2.188644GB |       249664 |              6592 |                          MEMSHADOW[27](1776) |   4.789555 |
|       439.289444s |             2.188644GB |       249664 |              6624 |            FULLVR[27](1793) in misprediction |   4.811360 |
|       441.443393s |             2.188644GB |       249664 |              6656 |                          MEMSHADOW[27](1774) |   4.646437 |
|       443.541485s |             2.188644GB |       249664 |              6688 |                R5[27](1793) in misprediction |   4.775569 |
|       445.633651s |             2.188644GB |       249664 |              6720 |                R5[27](1793) in misprediction |   4.709895 |
|       447.761255s |             2.188644GB |       249664 |              6752 |            FULLVR[27](1793) in misprediction |   4.738447 |
|       449.844770s |             2.188644GB |       249664 |              6784 |                R5[27](1793) in misprediction |   4.955670 |
|       451.938921s |             2.188644GB |       249664 |              6816 |                          MEMSHADOW[27](1776) |   4.702909 |
|       454.060180s |             2.188644GB |       249664 |              6848 |            FULLVR[27](1793) in misprediction |   4.594253 |
|       456.156163s |             2.188644GB |       249664 |              6880 |            FULLVR[27](1793) in misprediction |   4.533373 |
|       458.292686s |             2.188644GB |       249664 |              6912 |                R5[27](1793) in misprediction |   4.418848 |
|       460.409432s |             2.188644GB |       249664 |              6944 |                          MEMSHADOW[27](1774) |   4.225286 |
|       462.483184s |             2.188644GB |       249664 |              6976 |            FULLVR[27](1793) in misprediction |   4.429697 |
|       464.574274s |             2.188644GB |       249664 |              7008 |                          MEMSHADOW[27](1774) |   4.462408 |
|       466.673301s |             2.188644GB |       249664 |              7040 |            FULLVR[27](1793) in misprediction |   4.534856 |
|       468.805269s |             2.188644GB |       249664 |              7072 |            FULLVR[27](1793) in misprediction |   4.378517 |
|       470.892373s |             2.188644GB |       249664 |              7104 |                          MEMSHADOW[27](1774) |   4.545474 |
|       472.992411s |             2.188644GB |       249664 |              7136 |                             FULLVR[23](1524) |   4.551025 |
|       475.130171s |             2.188644GB |       249664 |              7168 |                             FULLVR[23](1524) |   4.581097 |
|       477.217668s |             2.188644GB |       249664 |              7200 |                             FULLVR[23](1524) |   4.690108 |
|       479.306735s |             2.188644GB |       249664 |              7232 |                             FULLVR[23](1524) |   4.581827 |
|       481.448887s |             2.188644GB |       249664 |              7264 |                             FULLVR[23](1524) |   4.562879 |
|       483.550525s |             2.188644GB |       249664 |              7296 |                             FULLVR[23](1524) |   4.603523 |
|       485.635759s |             2.188644GB |       249664 |              7328 |                             FULLVR[23](1524) |   4.521850 |
|       487.749153s |             2.188644GB |       249664 |              7360 |                             FULLVR[23](1524) |   4.629812 |
|       489.849506s |             2.188644GB |       249664 |              7392 |                             FULLVR[23](1524) |   4.543212 |
|       491.976304s |             2.188644GB |       249664 |              7424 |                                  R11[6](104) |   4.634066 |
|       494.071726s |             2.188644GB |       249664 |              7456 |                                  R11[6](104) |   4.588550 |
|       496.158877s |             2.188644GB |       249664 |              7488 |                                  R11[6](104) |   4.565558 |
|       498.251014s |             2.188644GB |       249664 |              7520 |                                  R11[6](104) |   4.631461 |
|       500.350678s |             2.188644GB |       249664 |              7552 |                                  R11[6](104) |   4.630313 |
|       502.445654s |             2.188644GB |       249664 |              7584 |                                  R11[6](104) |   4.375210 |
|       504.577677s |             2.188644GB |       249664 |              7616 |                               FULLVR[16](93) |   4.092930 |
|       506.680284s |             2.188644GB |       249664 |              7648 |                               FULLVR[16](93) |   4.096276 |
|       508.759497s |             2.188644GB |       249664 |              7680 |                             FULLVR[23](1524) |   4.230143 |
|       510.840021s |             2.188644GB |       249664 |              7712 |                             FULLVR[20](1185) |   4.416130 |
|       512.966222s |             2.188644GB |       249664 |              7744 |                             FULLVR[20](1185) |   4.321352 |
|       515.044409s |             2.188644GB |       249664 |              7776 |                             FULLVR[23](1524) |   4.474796 |
|       517.144427s |             2.188644GB |       249664 |              7808 |                             FULLVR[23](1524) |   4.540254 |
|       519.297216s |             2.188644GB |       249664 |              7840 |                             FULLVR[23](1524) |   4.460178 |
|       521.375404s |             2.188644GB |       249664 |              7872 |                             FULLVR[23](1524) |   4.530415 |
|       523.472795s |             2.188644GB |       249664 |              7904 |                             FULLVR[23](1524) |   4.568074 |
|       525.566398s |             2.188644GB |       249664 |              7936 |                             FULLVR[23](1524) |   4.540022 |
|       527.677196s |             2.188644GB |       249664 |              7968 |                             FULLVR[23](1524) |   4.471427 |
|       529.793238s |             2.188644GB |       249664 |              8000 |                             FULLVR[23](1524) |   4.516754 |
|       531.935768s |             2.188644GB |       249664 |              8032 |                             FULLVR[23](1524) |   4.646665 |
|       534.089515s |             2.188644GB |       249664 |              8064 |                             FULLVR[23](1524) |   4.944361 |
|       536.273478s |             2.188644GB |       249664 |              8096 |                             FULLVR[23](1524) |   4.869887 |
|       538.408131s |             2.188644GB |       249664 |              8128 |                             FULLVR[23](1524) |   4.859663 |
|       540.527418s |             2.188644GB |       249664 |              8160 |                             FULLVR[23](1524) |   4.903733 |
|       542.647513s |             2.188644GB |       249664 |              8192 |                             FULLVR[23](1524) |   5.026096 |
|       544.793871s |             2.188644GB |       249664 |              8224 |                             FULLVR[23](1524) |   5.123204 |
|       546.941486s |             2.188644GB |       249664 |              8256 |                             FULLVR[23](1524) |   5.101971 |
|       549.061680s |             2.188644GB |       249664 |              8288 |                             FULLVR[23](1524) |   5.311224 |
|       551.192354s |             2.188644GB |       249664 |              8320 |                             FULLVR[23](1524) |   5.421589 |
|       553.321509s |             2.188644GB |       249664 |              8352 |                             FULLVR[23](1524) |   5.400581 |
|       555.481296s |             2.188644GB |       249664 |              8384 |                             FULLVR[23](1524) |   5.298449 |
|       557.600811s |             2.188644GB |       249664 |              8416 |                             FULLVR[23](1524) |   5.034825 |
|       559.730850s |             2.188644GB |       249664 |              8448 |                             FULLVR[23](1524) |   5.095780 |
|       561.867831s |             2.188644GB |       249664 |              8480 |                             FULLVR[23](1524) |   5.454107 |
|       563.991636s |             2.188644GB |       249664 |              8512 |                             FULLVR[23](1524) |   5.314726 |
|       566.143076s |             2.188644GB |       249664 |              8544 |                             FULLVR[23](1524) |   5.074369 |
|       568.293742s |             2.188644GB |       249664 |              8576 |                             FULLVR[23](1524) |   5.245252 |
|       570.436224s |             2.188644GB |       249664 |              8608 |                             FULLVR[23](1524) |   5.144896 |
|       572.583585s |             2.188644GB |       249664 |              8640 |                             FULLVR[23](1524) |   5.226862 |
|       574.753008s |             2.188644GB |       249664 |              8672 |                             FULLVR[23](1524) |   4.825690 |
|       576.875298s |             2.188644GB |       249664 |              8704 |                             FULLVR[23](1524) |   4.544667 |
|       579.004714s |             2.188644GB |       249664 |              8736 |                             FULLVR[23](1524) |   4.613001 |
|       581.160142s |             2.188644GB |       249664 |              8768 |                             FULLVR[25](1443) |   4.582661 |
|       583.297248s |             2.188644GB |       249664 |              8800 |                             FULLVR[25](1443) |   4.618030 |
|       585.417096s |             2.188644GB |       249664 |              8832 |                             FULLVR[25](1443) |   4.505984 |
|       587.534530s |             2.188644GB |       249664 |              8864 |                             FULLVR[25](1443) |   4.370238 |
