Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 4 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|        22.514424s |             0.333668GB |        23488 |              4352 |                                   R7[19](17) |   2.951696 |
|        22.672377s |             0.333668GB |        23488 |              4384 |                                   R7[21](11) |   2.976249 |
|        22.835481s |             0.333668GB |        23488 |              4416 |                                  R12[1](214) |   2.830178 |
|        22.996647s |             0.333668GB |        23488 |              4448 |                                  R12[1](214) |   2.921066 |
|        23.172760s |             0.333668GB |        23488 |              4480 |                                   R12[1](54) |   3.010373 |
|        23.328512s |             0.333668GB |        23488 |              4512 |                                   R12[1](54) |   3.045456 |
|        23.483835s |             0.333668GB |        23488 |              4544 |                                  R12[1](214) |   3.110081 |
|        23.643651s |             0.333668GB |        23488 |              4576 |                                   R12[1](54) |   3.175400 |
|        23.808842s |             0.333668GB |        23488 |              4608 |                                  R12[1](214) |   3.156959 |
|        23.963366s |             0.333668GB |        23488 |              4640 |                                   R7[19](17) |   3.391339 |
|        24.119940s |             0.333668GB |        23488 |              4672 |                                   R7[19](17) |   3.518963 |
|        24.293521s |             0.333668GB |        23488 |              4704 |                                   R7[21](11) |   3.352824 |
|        24.451575s |             0.333668GB |        23488 |              4736 |                                   R7[19](17) |   3.480385 |
|        24.614137s |             0.333668GB |        23488 |              4768 |                                   R7[19](17) |   3.505094 |
|        24.773009s |             0.333668GB |        23488 |              4800 |                                   R7[19](17) |   3.345226 |
|        24.950949s |             0.333668GB |        23488 |              4832 |                                   R7[21](11) |   3.141215 |
|        25.107535s |             0.333668GB |        23488 |              4864 |                                   R7[19](17) |   3.307078 |
|        25.281243s |             0.333668GB |        23488 |              4896 |                                   R7[21](11) |   3.155689 |
|        25.464517s |             0.333668GB |        23488 |              4928 |                                   R7[19](17) |   3.009265 |
|        25.619718s |             0.333668GB |        23488 |              4960 |                                   R6[6](137) |   3.145073 |
|        25.777750s |             0.333668GB |        23488 |              4992 |                                   R6[6](137) |   3.039956 |
|        25.933518s |             0.333668GB |        23488 |              5024 |                                   R6[6](137) |   3.201130 |
|        26.107857s |             0.333668GB |        23488 |              5056 |                                    R6[8](51) |   3.317934 |
|        26.275283s |             0.333668GB |        23488 |              5088 |                                    R6[8](51) |   3.624257 |
|        26.435548s |             0.333668GB |        23488 |              5120 |                                   R6[6](137) |   3.995641 |
|        26.613893s |             0.333668GB |        23488 |              5152 |                                   R6[6](137) |   3.922897 |
|        26.772739s |             0.333668GB |        23488 |              5184 |                                   R6[6](137) |   3.804501 |
|        26.929260s |             0.333668GB |        23488 |              5216 |                                    R6[6](57) |   3.735230 |
|        27.087883s |             0.333668GB |        23488 |              5248 |                                   R6[6](137) |   3.622206 |
|        27.259904s |             0.333668GB |        23488 |              5280 |                                    R6[8](51) |   3.652046 |
|        27.415196s |             0.333668GB |        23488 |              5312 |                                    R6[6](57) |   3.585981 |
|        27.570507s |             0.333668GB |        23488 |              5344 |                                    R6[8](51) |   3.709182 |
|        27.734730s |             0.333668GB |        23488 |              5376 |                                    R6[6](57) |   3.688157 |
|        27.895753s |             0.333668GB |        23488 |              5408 |                                    R6[8](51) |   3.577797 |
|        28.111246s |             0.333668GB |        23488 |              5440 |                                    R6[6](57) |   3.791539 |
|        28.294447s |             0.333668GB |        23488 |              5472 |                                    R6[6](57) |   3.818652 |
|        28.460003s |             0.333668GB |        23488 |              5504 |                                   R6[6](137) |   3.706206 |
|        28.618887s |             0.333668GB |        23488 |              5536 |                                    R6[6](57) |   3.732072 |
|        28.808398s |             0.333668GB |        23488 |              5568 |                                    R6[8](51) |   3.900521 |
|        29.036566s |             0.333668GB |        23488 |              5600 |                                    R6[8](51) |   4.022519 |
|        29.193088s |             0.333668GB |        23488 |              5632 |                                    R6[8](51) |   4.099659 |
|        29.349818s |             0.333668GB |        23488 |              5664 |                                    R6[8](51) |   3.986230 |
|        29.529903s |             0.333668GB |        23488 |              5696 |                                    R6[8](51) |   4.062680 |
|        29.741760s |             0.333668GB |        23488 |              5728 |                                    R6[8](51) |   3.671053 |
|        29.914552s |             0.333668GB |        23488 |              5760 |                                    R6[8](51) |   3.973798 |
|        30.092892s |             0.333668GB |        23488 |              5792 |                                    R6[8](51) |   3.818757 |
|        30.272716s |             0.333668GB |        23488 |              5824 |                                    R6[8](51) |   4.034122 |
|        30.434677s |             0.333668GB |        23488 |              5856 |                                    R6[8](51) |   4.016510 |
|        30.600898s |             0.333668GB |        23488 |              5888 |                                    R6[6](57) |   4.140430 |
|        30.775994s |             0.333668GB |        23488 |              5920 |                                    R6[8](51) |   4.210645 |
|        30.933524s |             0.333668GB |        23488 |              5952 |                                    R6[8](51) |   4.237558 |
|        31.091050s |             0.333668GB |        23488 |              5984 |                                    R6[8](51) |   4.078489 |
|        31.272402s |             0.333668GB |        23488 |              6016 |                                    R6[6](57) |   4.013550 |
|        31.428402s |             0.333668GB |        23488 |              6048 |                                    R6[8](51) |   4.089241 |
|        31.584141s |             0.333668GB |        23488 |              6080 |                                    R6[8](51) |   4.069118 |
|        31.754257s |             0.333668GB |        23488 |              6112 |                                    R6[6](57) |   4.284656 |
|        31.916824s |             0.333668GB |        23488 |              6144 |                                    R6[8](51) |   4.454884 |
|        32.075219s |             0.333668GB |        23488 |              6176 |                                    R6[6](57) |   4.435510 |
|        32.232056s |             0.333668GB |        23488 |              6208 |                                    R6[6](57) |   4.459602 |
|        32.406716s |             0.333668GB |        23488 |              6240 |                                    R6[8](51) |   4.632506 |
|        32.565153s |             0.333668GB |        23488 |              6272 |                                    R6[8](51) |   4.326475 |
|        32.720123s |             0.333668GB |        23488 |              6304 |                                    R6[8](51) |   4.308312 |
|        32.898896s |             0.333668GB |        23488 |              6336 |                                    R6[6](57) |   4.245022 |
|        33.058220s |             0.333668GB |        23488 |              6368 |                                    R6[6](57) |   4.462444 |
|        33.215972s |             0.333668GB |        23488 |              6400 |                                    R6[6](57) |   4.542030 |
------------------------------------------------------------------------------------------------

Evaluation done in 33.2505 seconds!
done!
