Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 4 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|         7.927827s |             0.327456GB |        26784 |              1280 |                                 R10[21](141) |   3.458820 |
|         8.132407s |             0.327456GB |        26784 |              1312 |                                 R10[20](147) |   3.208077 |
|         8.329164s |             0.327456GB |        26784 |              1344 |                                  R11[25](28) |   3.329637 |
|         8.526559s |             0.327456GB |        26784 |              1376 |                                  R4[25](351) |   3.528664 |
|         8.740131s |             0.327456GB |        26784 |              1408 |                                  R12[23](10) |   3.319918 |
|         8.931074s |             0.327456GB |        26784 |              1440 |                                  R12[23](10) |   3.289670 |
|         9.121988s |             0.327456GB |        26784 |              1472 |                                 R10[20](147) |   3.251104 |
|         9.333551s |             0.327456GB |        26784 |              1504 |                                  R11[26](29) |   3.259302 |
|         9.522205s |             0.327456GB |        26784 |              1536 |                                  R11[26](29) |   3.455256 |
|         9.712393s |             0.327456GB |        26784 |              1568 |                                  R12[21](94) |   3.537638 |
|         9.929187s |             0.327456GB |        26784 |              1600 |                                 R10[21](141) |   3.278361 |
|        10.121177s |             0.327456GB |        26784 |              1632 |                                  R12[21](94) |   3.346682 |
|        10.316797s |             0.327456GB |        26784 |              1664 |                                 R12[21](194) |   3.167357 |
|        10.519204s |             0.327456GB |        26784 |              1696 |                                 R12[21](194) |   2.979382 |
|        10.705334s |             0.327456GB |        26784 |              1728 |                                 R12[15](308) |   2.813163 |
|        10.892266s |             0.327456GB |        26784 |              1760 |                                   R5[0](296) |   3.391665 |
|        11.098178s |             0.327456GB |        26784 |              1792 |                                   R5[0](296) |   2.948714 |
|        11.282848s |             0.327456GB |        26784 |              1824 |                                 R12[11](100) |   2.852830 |
|        11.467507s |             0.327456GB |        26784 |              1856 |                                 R12[15](308) |   2.979171 |
|        11.667943s |             0.327456GB |        26784 |              1888 |                                 R12[11](100) |   3.361556 |
|        11.856860s |             0.327456GB |        26784 |              1920 |                                 R12[11](100) |   3.133783 |
|        12.045746s |             0.327456GB |        26784 |              1952 |                                 R12[15](308) |   3.154550 |
|        12.239648s |             0.327456GB |        26784 |              1984 |                                   R9[6](107) |   3.146116 |
|        12.433009s |             0.327456GB |        26784 |              2016 |                                   R9[6](107) |   3.695758 |
|        12.619192s |             0.327456GB |        26784 |              2048 |                                   R9[6](107) |   3.805989 |
|        12.819938s |             0.327456GB |        26784 |              2080 |                                   R9[7](101) |   3.595864 |
|        13.002904s |             0.327456GB |        26784 |              2112 |                                 R12[11](200) |   3.521511 |
|        13.188392s |             0.327456GB |        26784 |              2144 |                                 R12[11](200) |   3.709026 |
|        13.390404s |             0.327456GB |        26784 |              2176 |                                 R12[11](200) |   3.610784 |
|        13.577496s |             0.327456GB |        26784 |              2208 |                                 R12[11](200) |   3.480687 |
|        13.763414s |             0.327456GB |        26784 |              2240 |                                 R12[15](308) |   3.433988 |
|        13.973548s |             0.327456GB |        26784 |              2272 |                                 R12[11](200) |   3.699286 |
|        14.160936s |             0.327456GB |        26784 |              2304 |                                 R12[15](308) |   3.571836 |
|        14.351112s |             0.327456GB |        26784 |              2336 |                                 R12[11](200) |   3.752776 |
|        14.552257s |             0.327456GB |        26784 |              2368 |                                 R12[11](180) |   3.801547 |
|        14.744327s |             0.327456GB |        26784 |              2400 |                                 R12[11](200) |   3.882925 |
|        14.937199s |             0.327456GB |        26784 |              2432 |                                 R12[11](200) |   4.168245 |
|        15.133713s |             0.327456GB |        26784 |              2464 |                                 R12[11](200) |   3.800305 |
|        15.322340s |             0.327456GB |        26784 |              2496 |                                 R12[11](100) |   3.620633 |
|        15.515652s |             0.327456GB |        26784 |              2528 |                                 R12[11](100) |   3.502451 |
|        15.723285s |             0.327456GB |        26784 |              2560 |                                 R12[15](308) |   3.536638 |
|        15.911883s |             0.327456GB |        26784 |              2592 |                                 R12[15](308) |   3.614962 |
|        16.102901s |             0.327456GB |        26784 |              2624 |                                 R12[15](308) |   4.120497 |
|        16.298670s |             0.327456GB |        26784 |              2656 |                                 R12[15](308) |   4.501394 |
|        16.487765s |             0.327456GB |        26784 |              2688 |                                  R6[15](137) |   4.443231 |
|        16.673734s |             0.327456GB |        26784 |              2720 |                                 R12[15](308) |   4.428979 |
|        16.873564s |             0.327456GB |        26784 |              2752 |                                 R12[15](308) |   4.431207 |
|        17.057244s |             0.327456GB |        26784 |              2784 |                                 R12[15](308) |   4.843965 |
|        17.240303s |             0.327456GB |        26784 |              2816 |                                 R12[15](308) |   4.660156 |
|        17.430891s |             0.327456GB |        26784 |              2848 |                                  R6[15](137) |   4.506532 |
|        17.615713s |             0.327456GB |        26784 |              2880 |                                  R6[15](137) |   4.743049 |
|        17.799481s |             0.327456GB |        26784 |              2912 |                                  R6[15](137) |   4.769350 |
|        17.994974s |             0.327456GB |        26784 |              2944 |                                  R6[15](137) |   4.445568 |
|        18.187101s |             0.327456GB |        26784 |              2976 |                                  R6[15](137) |   4.612549 |
|        18.379707s |             0.327456GB |        26784 |              3008 |                                  R6[15](137) |   4.641222 |
|        18.585129s |             0.327456GB |        26784 |              3040 |                                  R6[15](137) |   4.258340 |
|        18.779069s |             0.327456GB |        26784 |              3072 |                                  R6[15](137) |   4.026997 |
|        18.971603s |             0.327456GB |        26784 |              3104 |                                  R6[15](137) |   3.868532 |
|        19.163634s |             0.327456GB |        26784 |              3136 |                                  R6[15](137) |   4.021866 |
|        19.348695s |             0.327456GB |        26784 |              3168 |                                  R6[15](137) |   3.988063 |
|        19.533299s |             0.327456GB |        26784 |              3200 |                                  R6[15](137) |   3.827668 |
|        19.747025s |             0.327456GB |        26784 |              3232 |                                  R6[15](137) |   3.979645 |
|        19.999440s |             0.327456GB |        26784 |              3264 |                                  R6[15](137) |   4.268910 |
|        20.183859s |             0.327456GB |        26784 |              3296 |                                  R6[15](137) |   4.225326 |
|        20.375489s |             0.327456GB |        26784 |              3328 |                                  R6[15](137) |   3.999801 |
|        20.607255s |             0.327456GB |        26784 |              3360 |                                  R6[15](137) |   4.025006 |
|        20.836857s |             0.327456GB |        26784 |              3392 |                                  R6[15](137) |   4.050299 |
|        21.027648s |             0.327456GB |        26784 |              3424 |                                  R6[15](137) |   4.011990 |
|        21.209614s |             0.327456GB |        26784 |              3456 |                                  R6[15](137) |   3.739208 |
|        21.458088s |             0.327456GB |        26784 |              3488 |                                  R6[15](137) |   3.829151 |
|        21.670547s |             0.327456GB |        26784 |              3520 |                                  R6[15](137) |   3.979971 |
|        21.855752s |             0.327456GB |        26784 |              3552 |                                  R6[15](137) |   4.069495 |
|        22.047165s |             0.327456GB |        26784 |              3584 |                                  R6[15](137) |   4.343069 |
|        22.239286s |             0.327456GB |        26784 |              3616 |                                  R6[15](137) |   4.245740 |
|        22.426608s |             0.327456GB |        26784 |              3648 |                                  R6[15](137) |   4.524720 |
|        22.638984s |             0.327456GB |        26784 |              3680 |                                  R6[15](137) |   4.550701 |
|        22.830932s |             0.327456GB |        26784 |              3712 |                                  R6[15](137) |   4.209613 |
|        23.018048s |             0.327456GB |        26784 |              3744 |                                  R6[15](137) |   4.298790 |
|        23.222450s |             0.327456GB |        26784 |              3776 |                                  R6[15](137) |   4.327338 |
|        23.408695s |             0.327456GB |        26784 |              3808 |                                  R6[15](137) |   4.416195 |
|        23.593357s |             0.327456GB |        26784 |              3840 |                                  R6[15](137) |   4.264779 |
|        23.801578s |             0.327456GB |        26784 |              3872 |                                  R12[25](20) |   4.425478 |
|        23.992052s |             0.327456GB |        26784 |              3904 |                                  R12[25](20) |   4.425944 |
|        24.180555s |             0.327456GB |        26784 |              3936 |                                  R12[25](20) |   4.426489 |
|        24.379653s |             0.327456GB |        26784 |              3968 |                                  R12[25](20) |   4.359900 |
|        24.565737s |             0.327456GB |        26784 |              4000 |                                  R12[25](20) |   4.232701 |
|        24.767172s |             0.327456GB |        26784 |              4032 |                                  R12[25](20) |   4.011377 |
|        24.971410s |             0.327456GB |        26784 |              4064 |                                  R12[25](20) |   3.983387 |
|        25.162925s |             0.327456GB |        26784 |              4096 |                                 R12[11](200) |   4.237388 |
|        25.358971s |             0.327456GB |        26784 |              4128 |                                 R12[11](200) |   4.150223 |
|        25.562183s |             0.327456GB |        26784 |              4160 |                                 R12[11](200) |   4.120710 |
|        25.747276s |             0.327456GB |        26784 |              4192 |                                 R12[11](200) |   4.295357 |
|        25.937587s |             0.327456GB |        26784 |              4224 |                                 R12[11](200) |   4.285773 |
|        26.144802s |             0.327456GB |        26784 |              4256 |                                 R12[11](200) |   4.085487 |
|        26.332409s |             0.327456GB |        26784 |              4288 |                                 R12[11](200) |   3.996387 |
|        26.518635s |             0.327456GB |        26784 |              4320 |                                 R12[11](200) |   3.975911 |
|        26.729751s |             0.327456GB |        26784 |              4352 |                                 R12[11](200) |   3.821766 |
|        26.927292s |             0.327456GB |        26784 |              4384 |                                 R12[11](200) |   3.707485 |
|        27.119076s |             0.327456GB |        26784 |              4416 |                                 R12[11](200) |   3.620988 |
|        27.323929s |             0.327456GB |        26784 |              4448 |                                  R6[17](131) |   3.501380 |
|        27.511703s |             0.327456GB |        26784 |              4480 |                                 R12[11](200) |   3.567387 |
|        27.698092s |             0.327456GB |        26784 |              4512 |                                 R12[11](200) |   3.757312 |
|        27.893167s |             0.327456GB |        26784 |              4544 |                                 R12[11](200) |   3.721526 |
|        28.086726s |             0.327456GB |        26784 |              4576 |                                 R12[11](180) |   3.725818 |
|        28.273639s |             0.327456GB |        26784 |              4608 |                                 R12[11](200) |   3.862117 |
|        28.477594s |             0.327456GB |        26784 |              4640 |                                 R12[11](200) |   3.785327 |
|        28.662986s |             0.327456GB |        26784 |              4672 |                                  R6[15](137) |   3.852474 |
|        28.858792s |             0.327456GB |        26784 |              4704 |                                  R6[15](137) |   4.088968 |
|        29.084103s |             0.327456GB |        26784 |              4736 |                                  R6[15](137) |   3.807417 |
|        29.268837s |             0.327456GB |        26784 |              4768 |                                  R6[15](137) |   3.734289 |
|        29.455769s |             0.327456GB |        26784 |              4800 |                                  R6[15](137) |   3.612433 |
|        29.661511s |             0.327456GB |        26784 |              4832 |                                  R6[15](137) |   3.541964 |
|        29.847514s |             0.327456GB |        26784 |              4864 |                                  R6[15](137) |   3.521890 |
|        30.031399s |             0.327456GB |        26784 |              4896 |                                 R12[15](308) |   3.527828 |
|        30.240137s |             0.327456GB |        26784 |              4928 |                                 R12[15](308) |   3.584612 |
|        30.437162s |             0.327456GB |        26784 |              4960 |                                 R12[15](308) |   3.668199 |
|        30.622908s |             0.327456GB |        26784 |              4992 |                                 R12[15](308) |   3.813682 |
|        30.836045s |             0.327456GB |        26784 |              5024 |                                 R12[15](308) |   3.795615 |
|        31.028210s |             0.327456GB |        26784 |              5056 |                                 R12[15](308) |   3.862127 |
|        31.214643s |             0.327456GB |        26784 |              5088 |                                 R12[15](308) |   3.762107 |
|        31.411874s |             0.327456GB |        26784 |              5120 |                                 R12[15](308) |   3.628972 |
|        31.598742s |             0.327456GB |        26784 |              5152 |                                 R12[15](308) |   3.614444 |
|        31.784812s |             0.327456GB |        26784 |              5184 |                                   R5[22](97) |   3.907097 |
|        31.994344s |             0.327456GB |        26784 |              5216 |                                   R5[22](97) |   4.032479 |
|        32.179212s |             0.327456GB |        26784 |              5248 |                                   R5[22](97) |   3.911668 |
|        32.361904s |             0.327456GB |        26784 |              5280 |                                   R5[22](97) |   4.085761 |
|        32.567675s |             0.327456GB |        26784 |              5312 |                                   R5[22](97) |   4.211232 |
|        32.751633s |             0.327456GB |        26784 |              5344 |                                   R5[22](97) |   4.184964 |
|        32.947653s |             0.327456GB |        26784 |              5376 |                                   R5[22](97) |   4.263579 |
|        33.158806s |             0.327456GB |        26784 |              5408 |                                   R5[22](97) |   4.345099 |
|        33.353838s |             0.327456GB |        26784 |              5440 |                                   R5[22](97) |   4.123668 |
|        33.542614s |             0.327456GB |        26784 |              5472 |                                   R5[22](97) |   4.200540 |
|        33.735641s |             0.327456GB |        26784 |              5504 |                                 R12[15](308) |   4.240443 |
|        33.922642s |             0.327456GB |        26784 |              5536 |                                 R12[15](308) |   4.075112 |
|        34.118317s |             0.327456GB |        26784 |              5568 |                                 R12[15](308) |   4.110604 |
|        34.330252s |             0.327456GB |        26784 |              5600 |                                 R12[15](308) |   3.954710 |
|        34.522863s |             0.327456GB |        26784 |              5632 |                                 R12[15](308) |   3.937966 |
|        34.713542s |             0.327456GB |        26784 |              5664 |                                   R6[15](57) |   3.935124 |
|        34.930443s |             0.327456GB |        26784 |              5696 |                                   R6[15](57) |   3.962952 |
|        35.120721s |             0.327456GB |        26784 |              5728 |                                   R5[22](97) |   3.947991 |
|        35.308565s |             0.327456GB |        26784 |              5760 |                                   R5[22](97) |   4.021738 |
|        35.522334s |             0.327456GB |        26784 |              5792 |                                   R5[22](97) |   4.002006 |
|        35.714978s |             0.327456GB |        26784 |              5824 |                                   R5[22](97) |   3.984690 |
|        35.901541s |             0.327456GB |        26784 |              5856 |                                   R5[22](97) |   3.967512 |
|        36.101432s |             0.327456GB |        26784 |              5888 |                                   R5[22](97) |   4.038721 |
|        36.288092s |             0.327456GB |        26784 |              5920 |                                   R5[22](97) |   4.305290 |
|        36.478844s |             0.327456GB |        26784 |              5952 |                                   R5[22](97) |   4.236201 |
|        36.700959s |             0.327456GB |        26784 |              5984 |                                   R5[22](97) |   4.168622 |
|        36.893922s |             0.327456GB |        26784 |              6016 |                                   R5[22](97) |   3.826408 |
|        37.094601s |             0.327456GB |        26784 |              6048 |                                   R6[15](57) |   3.897415 |
|        37.291942s |             0.327456GB |        26784 |              6080 |                                   R5[22](97) |   4.111392 |
|        37.483674s |             0.327456GB |        26784 |              6112 |                                   R5[22](97) |   4.138777 |
|        37.673366s |             0.327456GB |        26784 |              6144 |                                   R5[22](97) |   4.260784 |
|        37.871976s |             0.327456GB |        26784 |              6176 |                                   R5[22](97) |   4.336235 |
|        38.062872s |             0.327456GB |        26784 |              6208 |                                   R5[22](97) |   4.363088 |
|        38.294099s |             0.327456GB |        26784 |              6240 |                                   R5[22](97) |   4.486347 |
|        38.654720s |             0.327456GB |        26784 |              6272 |                                   R5[22](97) |   4.657679 |
|        38.860987s |             0.327456GB |        26784 |              6304 |                                   R5[22](97) |   4.540806 |
|        39.075241s |             0.327456GB |        26784 |              6336 |                                   R5[22](97) |   4.520753 |
|        39.262650s |             0.327456GB |        26784 |              6368 |                                   R5[22](97) |   4.499250 |
|        39.452590s |             0.327456GB |        26784 |              6400 |                                   R5[22](97) |   4.431067 |
------------------------------------------------------------------------------------------------

Evaluation done in 39.4869 seconds!
done!
