========== State after 32 simulations ==========
@[R1[4](1671)] ==> [R1[4](1671)] -log10(p) = 2.652560 --> OKAY
@[R1[12](1673)] ==> [R1[12](1673)] -log10(p) = 2.652560 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 2.720156 --> OKAY
@[R14[11](899)] ==> [R14[11](899)] -log10(p) = 2.957537 --> OKAY
@[R14[12](981)] ==> [R14[12](981)] -log10(p) = 3.200065 --> OKAY

========== State after 256 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 2.822786 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 2.822786 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 2.822786 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 2.822786 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 2.822786 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 2.822786 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.822786 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.822786 --> OKAY
@[R14[11](899)] ==> [R14[11](899)] -log10(p) = 3.074997 --> OKAY
@[R14[12](981)] ==> [R14[12](981)] -log10(p) = 3.074997 --> OKAY

========== State after 288 simulations ==========
@[R8[6](1151)] ==> [R8[6](1179)] -log10(p) = 3.180149 --> OKAY
@[R0[6](1168)] ==> [R0[6](1208)] -log10(p) = 3.180149 --> OKAY
@[R6[6](1174 in misprediction)] ==> [R6[6](1214)] -log10(p) = 3.180149 --> OKAY
@[R11[6](1180 in misprediction)] ==> [R11[6](1224)] -log10(p) = 3.180149 --> OKAY
@[R6[6](1177)] ==> [R6[6](1225)] -log10(p) = 3.180149 --> OKAY
@[R0[6](1680 in misprediction)] ==> [R0[6](1680)] -log10(p) = 3.180149 --> OKAY
@[R0[6](1694 in misprediction)] ==> [R0[6](1698)] -log10(p) = 3.180149 --> OKAY
@[R0[6](1692)] ==> [R0[6](1704)] -log10(p) = 3.180149 --> OKAY
@[R11[6](2103)] ==> [R11[6](2103)] -log10(p) = 3.180149 --> OKAY
@[R6[31](2787)] ==> [R6[31](2795)] -log10(p) = 3.180149 --> OKAY

========== State after 320 simulations ==========
@[R11[13](590)] ==> [R11[13](594)] -log10(p) = 3.574769 --> OKAY
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 3.574769 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 3.574769 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 3.574769 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 3.574769 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 3.574769 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 3.574769 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 3.574769 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 3.574769 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 3.574769 --> OKAY

========== State after 352 simulations ==========
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 3.852425 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 3.852425 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 3.852425 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 3.852425 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 3.852425 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 3.852425 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 3.852425 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 3.852425 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 3.852425 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 4.129680 --> OKAY

========== State after 384 simulations ==========
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 4.700510 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 4.700510 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 4.700510 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 4.700510 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 4.700510 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 4.700510 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 4.700510 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 4.700510 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 4.700510 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 5.046252 --> LEAKAGE

========== State after 416 simulations ==========
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 4.127037 --> OKAY
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 4.127037 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 4.127037 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 4.127037 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 4.127037 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 4.127037 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 4.127037 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 4.127037 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 4.127037 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 4.926093 --> OKAY

========== State after 448 simulations ==========
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 3.818756 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 3.818756 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 3.818756 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 3.818756 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 3.818756 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 3.818756 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 3.818756 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 3.818756 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 3.818756 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 4.091396 --> OKAY

========== State after 480 simulations ==========
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 4.089580 --> OKAY
@[R11[13](590)] ==> [R11[13](594)] -log10(p) = 4.089580 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 4.089580 --> OKAY
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 4.089580 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 4.089580 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 4.089580 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 4.089580 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 4.089580 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 4.089580 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 4.089580 --> OKAY

========== State after 512 simulations ==========
@[R11[13](590)] ==> [R11[13](594)] -log10(p) = 3.697740 --> OKAY
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 3.697740 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 3.697740 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 3.697740 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 3.697740 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 3.697740 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 3.697740 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 3.697740 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 3.697740 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 3.697740 --> OKAY

========== State after 544 simulations ==========
@[R11[13](590)] ==> [R11[13](594)] -log10(p) = 2.579037 --> OKAY
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 2.579037 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 2.579037 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 2.579037 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 2.579037 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 2.579037 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 2.579037 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 2.579037 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 2.579037 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 2.579037 --> OKAY

========== State after 576 simulations ==========
@[R11[13](590)] ==> [R11[13](594)] -log10(p) = 2.969751 --> OKAY
@[R5[13](595)] ==> [R5[13](603)] -log10(p) = 2.969751 --> OKAY
@[R5[11](628)] ==> [R5[11](644)] -log10(p) = 2.969751 --> OKAY
@[R1[3](653)] ==> [R1[3](669)] -log10(p) = 2.969751 --> OKAY
@[R1[5](612)] ==> [R1[5](628)] -log10(p) = 2.969751 --> OKAY
@[R1[5](622)] ==> [R1[5](638)] -log10(p) = 2.969751 --> OKAY
@[R1[3](623)] ==> [R1[3](639)] -log10(p) = 2.969751 --> OKAY
@[R1[3](624)] ==> [R1[3](640)] -log10(p) = 2.969751 --> OKAY
@[R1[3](625)] ==> [R1[3](641)] -log10(p) = 2.969751 --> OKAY
@[R1[11](627)] ==> [R1[11](643)] -log10(p) = 2.969751 --> OKAY

========== State after 608 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 2.799527 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 2.799527 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 2.799527 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 2.799527 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 2.799527 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 2.799527 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.799527 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.799527 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 2.799527 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 2.799527 --> OKAY

========== State after 640 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 3.146944 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 3.146944 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 3.146944 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 3.146944 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 3.146944 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 3.146944 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 3.146944 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 3.146944 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 3.146944 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 3.146944 --> OKAY

========== State after 672 simulations ==========
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 3.014956 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 3.014956 --> OKAY
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 3.014956 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 3.014956 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.014956 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.014956 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.014956 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.014956 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.014956 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.014956 --> OKAY

========== State after 704 simulations ==========
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 3.090473 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 3.090473 --> OKAY
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 3.090473 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 3.090473 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.090473 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.090473 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.090473 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.090473 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.090473 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.090473 --> OKAY

========== State after 736 simulations ==========
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.103232 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.103232 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.103232 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.103232 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.103232 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.103232 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.161402 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.161402 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.161402 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.161402 --> OKAY

========== State after 768 simulations ==========
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 2.970870 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 2.970870 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.970870 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.970870 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.970870 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 2.970870 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.154436 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.154436 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.154436 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.154436 --> OKAY

========== State after 800 simulations ==========
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 3.651566 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 3.651566 --> OKAY
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 3.651566 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 3.651566 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.651566 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.651566 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.651566 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.651566 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.651566 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.651566 --> OKAY

========== State after 832 simulations ==========
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 3.873749 --> OKAY
@[R1[4](766)] ==> [R1[4](766)] -log10(p) = 3.873749 --> OKAY
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 3.873749 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 3.873749 --> OKAY
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.873749 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.873749 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.873749 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.873749 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.873749 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.873749 --> OKAY

========== State after 864 simulations ==========
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 3.164119 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 3.164119 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 3.164119 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 3.164119 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 3.164119 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 3.164119 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.192343 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.192343 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.192343 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.192343 --> OKAY

========== State after 896 simulations ==========
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 3.039774 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 3.039774 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 3.039774 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 3.039774 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 3.039774 --> OKAY
@[R14[13](1553)] ==> [R14[13](1553)] -log10(p) = 3.129356 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.210075 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.210075 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.210075 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.210075 --> OKAY

========== State after 928 simulations ==========
@[R3[2](960)] ==> [R3[2](960)] -log10(p) = 3.466093 --> OKAY
@[R0[2](961)] ==> [R0[2](961)] -log10(p) = 3.466093 --> OKAY
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 3.466093 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 3.466093 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 3.466093 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 3.466093 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 3.466093 --> OKAY
@[R4[4](1138)] ==> [R4[4](1158)] -log10(p) = 3.466093 --> OKAY
@[R10[4](1148 in misprediction)] ==> [R10[4](1172)] -log10(p) = 3.466093 --> OKAY
@[R0[2](965)] ==> [R0[2](965)] -log10(p) = 3.466093 --> OKAY

========== State after 960 simulations ==========
@[R3[2](960)] ==> [R3[2](960)] -log10(p) = 3.255590 --> OKAY
@[R0[2](961)] ==> [R0[2](961)] -log10(p) = 3.255590 --> OKAY
@[R0[2](965)] ==> [R0[2](965)] -log10(p) = 3.255590 --> OKAY
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 3.255590 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 3.255590 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 3.255590 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 3.255590 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 3.255590 --> OKAY
@[R4[4](1138)] ==> [R4[4](1158)] -log10(p) = 3.255590 --> OKAY
@[R10[4](1148 in misprediction)] ==> [R10[4](1172)] -log10(p) = 3.255590 --> OKAY

========== State after 992 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 3.014075 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 3.014075 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 3.014075 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 3.014075 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 3.014075 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 3.014075 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 3.014075 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 3.014075 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 3.014075 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 3.014075 --> OKAY

========== State after 1024 simulations ==========
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 2.917295 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 2.917295 --> OKAY
@[R3[2](960)] ==> [R3[2](960)] -log10(p) = 2.917295 --> OKAY
@[R0[2](961)] ==> [R0[2](961)] -log10(p) = 2.917295 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 2.917295 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 2.917295 --> OKAY
