Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/present.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/present.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
../../source/main.c: In function 'main':
../../source/main.c:263:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  263 |     tmp = &input_s1_local[0];
      |         ^
../../source/main.c:265:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  265 |     tmp = &input_s1_local[4];
      |         ^
../../source/main.c:289:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  289 |  tmp = &input_s1_local[0];
      |      ^
../../source/main.c:291:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  291 |  tmp = &input_s1_local[4];
      |      ^
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|        34.404782s |             1.472900GB |       187360 |               832 |                                    R6[1](33) |   3.793582 |
|        35.689075s |             1.478372GB |       187360 |               864 |                       LOAD_MEMSHADOW[0](418) |   3.549048 |
|        36.994986s |             1.467360GB |       187360 |               896 |                       LOAD_MEMSHADOW[0](418) |   3.860434 |
|        38.281297s |             1.472836GB |       187360 |               928 |                                 R10[24](418) |   4.037943 |
|        39.571968s |             1.472824GB |       187360 |               960 |                       LOAD_MEMSHADOW[0](418) |   3.787679 |
|        40.858404s |             1.478564GB |       187360 |               992 |                                 R4[14](1613) |   3.707906 |
|        42.149421s |             1.467032GB |       187360 |              1024 |                                   R3[5](793) |   3.804829 |
|        43.457893s |             1.478464GB |       187360 |              1056 |                       LOAD_MEMSHADOW[25](32) |   3.950666 |
|        44.764119s |             1.467140GB |       187360 |              1088 |                                   R3[5](793) |   3.974892 |
|        46.059940s |             1.472900GB |       187360 |              1120 |                                  R11[7](185) |   4.193089 |
|        47.400504s |             1.478372GB |       187360 |              1152 |                                    R2[1](49) |   4.295545 |
|        48.710405s |             1.467356GB |       187360 |              1184 |                                  R11[0](184) |   4.183517 |
|        50.058749s |             1.472836GB |       187360 |              1216 |                                  R11[0](184) |   4.185903 |
|        51.391236s |             1.472824GB |       187360 |              1248 |                                  R11[0](184) |   4.096669 |
|        52.695120s |             1.478564GB |       187360 |              1280 |                                  R11[0](183) |   4.412618 |
|        53.999997s |             1.467032GB |       187360 |              1312 |                                  R11[7](188) |   4.845304 |
|        55.319468s |             1.478464GB |       187360 |              1344 |                                  R11[7](188) |   4.620022 |
|        56.636682s |             1.467140GB |       187360 |              1376 |                                  R11[7](188) |   4.714458 |
|        57.928607s |             1.472900GB |       187360 |              1408 |                                  R11[7](188) |   4.618913 |
|        59.230061s |             1.478372GB |       187360 |              1440 |                                  R11[7](188) |   4.429875 |
|        60.534559s |             1.467360GB |       187360 |              1472 |                                  R11[7](185) |   4.650495 |
|        61.839135s |             1.472836GB |       187360 |              1504 |                                  R11[7](188) |   4.649102 |
|        63.119655s |             1.472824GB |       187360 |              1536 |                                  R11[7](185) |   5.069905 |
|        64.420166s |             1.478564GB |       187360 |              1568 |                             MEMSHADOW[1](40) |   4.972409 |
|        65.724486s |             1.467032GB |       187360 |              1600 |                                  R11[7](185) |   4.604547 |
|        67.008319s |             1.478464GB |       187360 |              1632 |                                  R11[7](188) |   4.626968 |
|        68.326614s |             1.467140GB |       187360 |              1664 |                                  R11[7](185) |   4.632565 |
|        69.612545s |             1.472900GB |       187360 |              1696 |                                  R11[7](188) |   4.630439 |
|        70.914579s |             1.478372GB |       187360 |              1728 |                                  R11[7](188) |   4.471616 |
|        72.209590s |             1.467360GB |       187360 |              1760 |                                   R3[7](186) |   4.475851 |
|        73.506334s |             1.472836GB |       187360 |              1792 |                                  R11[7](185) |   4.423569 |
|        74.851371s |             1.472824GB |       187360 |              1824 |                                    R2[1](49) |   4.354814 |
|        76.151967s |             1.478564GB |       187360 |              1856 |                                  R11[0](185) |   4.642340 |
|        77.435912s |             1.467032GB |       187360 |              1888 |                                  R11[0](185) |   4.487890 |
|        78.736134s |             1.478464GB |       187360 |              1920 |                             MEMSHADOW[1](40) |   4.505704 |
|        80.021247s |             1.467140GB |       187360 |              1952 |                                   R3[7](186) |   3.940034 |
|        81.337809s |             1.472900GB |       187360 |              1984 |                                  R11[0](185) |   3.945248 |
|        82.633120s |             1.478372GB |       187360 |              2016 |                                    R2[1](49) |   4.056467 |
|        83.919096s |             1.467356GB |       187360 |              2048 |                                  R11[7](185) |   4.081136 |
|        85.213015s |             1.472836GB |       187360 |              2080 |                                  R11[0](184) |   4.105971 |
|        86.503995s |             1.472824GB |       187360 |              2112 |                                   MEM[1](40) |   4.138667 |
|        87.819206s |             1.478564GB |       187360 |              2144 |                                   MEM[1](40) |   4.412923 |
|        89.119939s |             1.467032GB |       187360 |              2176 |                                  R11[0](185) |   4.599653 |
|        90.419399s |             1.478464GB |       187360 |              2208 |                                   MEM[1](40) |   4.073011 |
|        91.725980s |             1.467140GB |       187360 |              2240 |                                  R11[7](188) |   4.260161 |
|        93.056140s |             1.472900GB |       187360 |              2272 |                                  R11[0](184) |   4.373314 |
|        94.395115s |             1.478372GB |       187360 |              2304 |                                  R11[0](185) |   3.867815 |
|        95.720945s |             1.467360GB |       187360 |              2336 |                                   MEM[1](40) |   4.061071 |
|        97.026692s |             1.472836GB |       187360 |              2368 |                                   R3[7](186) |   3.861415 |
|        98.353557s |             1.472824GB |       187360 |              2400 |                                  R11[7](185) |   3.545764 |
|        99.672322s |             1.478564GB |       187360 |              2432 |                                   MEM[1](40) |   3.787367 |
|       100.967368s |             1.467032GB |       187360 |              2464 |                                  R11[7](188) |   4.096698 |
|       102.340317s |             1.478464GB |       187360 |              2496 |                             MEMSHADOW[1](40) |   3.896630 |
|       103.653676s |             1.467140GB |       187360 |              2528 |                                   MEM[1](40) |   3.930834 |
|       104.954681s |             1.472900GB |       187360 |              2560 |                                   MEM[1](40) |   3.962230 |
|       106.253428s |             1.478372GB |       187360 |              2592 |                                    R2[1](49) |   3.691043 |
|       107.574811s |             1.467356GB |       187360 |              2624 |                                    R2[1](49) |   3.450062 |
|       108.894031s |             1.472836GB |       187360 |              2656 |                             MEMSHADOW[1](40) |   3.612545 |
|       110.230915s |             1.472824GB |       187360 |              2688 |                                  R8[6](1179) |   3.529452 |
|       111.570529s |             1.478564GB |       187360 |              2720 |                                  R8[6](1179) |   3.576104 |
|       112.909590s |             1.467032GB |       187360 |              2752 |                                  R8[5](1405) |   3.554666 |
|       114.252238s |             1.478464GB |       187360 |              2784 |                                  R8[6](1179) |   3.623743 |
|       115.575265s |             1.467140GB |       187360 |              2816 |                                  R8[6](1179) |   3.412839 |
|       116.907828s |             1.472900GB |       187360 |              2848 |                                  R8[6](1179) |   3.548520 |
|       118.232931s |             1.478372GB |       187360 |              2880 |                                  R8[6](1179) |   3.673330 |
|       119.567046s |             1.467360GB |       187360 |              2912 |                                  R8[6](1179) |   3.514882 |
|       120.886047s |             1.472836GB |       187360 |              2944 |                                  R8[6](1179) |   3.584529 |
|       122.194222s |             1.472824GB |       187360 |              2976 |                                  R8[6](1179) |   3.710009 |
|       123.494780s |             1.478564GB |       187360 |              3008 |                                  R8[6](1179) |   3.734318 |
|       124.794534s |             1.467032GB |       187360 |              3040 |                                  R8[6](1179) |   3.922863 |
|       126.098585s |             1.478464GB |       187360 |              3072 |                                  R8[6](1179) |   4.279363 |
|       127.412178s |             1.467140GB |       187360 |              3104 |                                  R8[6](1179) |   4.091132 |
|       128.710821s |             1.472900GB |       187360 |              3136 |                                  R8[6](1179) |   4.048322 |
|       130.010939s |             1.478372GB |       187360 |              3168 |                                 R10[6](1174) |   3.820007 |
|       131.314413s |             1.467356GB |       187360 |              3200 |                                  R8[6](1179) |   3.881633 |
|       132.596623s |             1.472836GB |       187360 |              3232 |                                 R10[6](1174) |   4.016277 |
|       133.896411s |             1.472824GB |       187360 |              3264 |                                  R8[6](1179) |   4.061600 |
|       135.248114s |             1.478564GB |       187360 |              3296 |                                 R10[6](1174) |   3.843711 |
|       136.572155s |             1.467032GB |       187360 |              3328 |                                 R10[6](1174) |   3.901992 |
|       137.869856s |             1.478464GB |       187360 |              3360 |                                 R10[6](1174) |   3.770109 |
|       139.182029s |             1.467140GB |       187360 |              3392 |                                 R10[6](1174) |   3.794207 |
|       140.477313s |             1.472900GB |       187360 |              3424 |                                  R8[6](1179) |   3.967013 |
|       141.792835s |             1.478372GB |       187360 |              3456 |                                  R8[6](1179) |   3.953896 |
|       143.108807s |             1.467360GB |       187360 |              3488 |                                 R10[6](1174) |   4.032734 |
|       144.438906s |             1.472836GB |       187360 |              3520 |                                  R8[6](1179) |   3.953974 |
|       145.777718s |             1.472824GB |       187360 |              3552 |                                  R8[6](1179) |   3.673061 |
|       147.076246s |             1.478564GB |       187360 |              3584 |                                  R8[6](1179) |   3.743272 |
|       148.378573s |             1.467032GB |       187360 |              3616 |                                   R0[7](697) |   3.697240 |
|       149.687641s |             1.478464GB |       187360 |              3648 |                                  R8[6](1179) |   3.679895 |
|       150.999680s |             1.467140GB |       187360 |              3680 |                            MEMSHADOW[13](32) |   3.883565 |
|       152.296056s |             1.472900GB |       187360 |              3712 |                            MEMSHADOW[13](32) |   3.669257 |
|       153.613880s |             1.478372GB |       187360 |              3744 |                                   R0[5](699) |   3.535980 |
|       154.903353s |             1.467356GB |       187360 |              3776 |                            MEMSHADOW[13](32) |   3.499376 |
|       156.227627s |             1.472836GB |       187360 |              3808 |                            MEMSHADOW[13](32) |   3.485342 |
|       157.511447s |             1.472824GB |       187360 |              3840 |                            MEMSHADOW[26](33) |   3.659288 |
|       158.809535s |             1.478564GB |       187360 |              3872 |                                  R10[7](589) |   3.685947 |
|       160.128102s |             1.467028GB |       187360 |              3904 |                                  R8[6](1179) |   3.861608 |
|       161.417023s |             1.478464GB |       187360 |              3936 |                                  R10[7](589) |   3.761814 |
|       162.742355s |             1.467140GB |       187360 |              3968 |                                   R4[7](594) |   3.778913 |
|       164.049216s |             1.472900GB |       187360 |              4000 |                                  R10[7](589) |   4.026813 |
|       165.341574s |             1.478372GB |       187360 |              4032 |                                   R4[7](594) |   4.065776 |
|       166.654712s |             1.467360GB |       187360 |              4064 |                                  R10[7](589) |   4.388563 |
|       167.935081s |             1.472836GB |       187360 |              4096 |                                  R10[7](589) |   4.114509 |
|       169.232139s |             1.472824GB |       187360 |              4128 |                                  R8[6](1179) |   3.858198 |
|       170.567506s |             1.478564GB |       187360 |              4160 |                                  R8[6](1179) |   3.715803 |
|       171.885740s |             1.467032GB |       187360 |              4192 |                                  R8[6](1179) |   3.766848 |
|       173.200670s |             1.478464GB |       187360 |              4224 |                                  R10[7](589) |   3.874053 |
|       174.556152s |             1.467140GB |       187360 |              4256 |                                   R4[7](594) |   4.077930 |
|       175.858063s |             1.472900GB |       187360 |              4288 |                                  R10[7](589) |   4.343764 |
|       177.176152s |             1.478372GB |       187360 |              4320 |                                  R10[7](589) |   4.488641 |
|       178.479451s |             1.467356GB |       187360 |              4352 |                                 R10[6](1174) |   4.337402 |
|       179.770640s |             1.472836GB |       187360 |              4384 |                                  R10[7](589) |   4.307287 |
|       181.065278s |             1.472824GB |       187360 |              4416 |                                  R10[7](589) |   4.104900 |
|       182.362766s |             1.478564GB |       187360 |              4448 |                                  R10[7](589) |   4.076352 |
|       183.666025s |             1.467032GB |       187360 |              4480 |                                  R10[7](589) |   4.171099 |
|       184.967516s |             1.478464GB |       187360 |              4512 |                                  R10[7](589) |   3.972545 |
|       186.252623s |             1.467140GB |       187360 |              4544 |                                   R4[6](730) |   4.001670 |
|       187.558099s |             1.472900GB |       187360 |              4576 |                                   R4[6](730) |   3.912060 |
|       188.857210s |             1.478372GB |       187360 |              4608 |                            MEMSHADOW[13](32) |   4.137905 |
|       190.139950s |             1.467356GB |       187360 |              4640 |                            MEMSHADOW[13](32) |   4.221290 |
|       191.444717s |             1.472836GB |       187360 |              4672 |                            MEMSHADOW[13](32) |   4.368705 |
|       192.730777s |             1.472824GB |       187360 |              4704 |                            MEMSHADOW[13](32) |   4.284225 |
|       194.053027s |             1.478564GB |       187360 |              4736 |                            MEMSHADOW[13](32) |   4.198034 |
|       195.371438s |             1.467032GB |       187360 |              4768 |                            MEMSHADOW[13](32) |   4.279003 |
|       196.640282s |             1.478464GB |       187360 |              4800 |                            MEMSHADOW[13](32) |   4.539764 |
|       197.933381s |             1.467140GB |       187360 |              4832 |                            MEMSHADOW[13](32) |   4.350991 |
|       199.237578s |             1.472900GB |       187360 |              4864 |                            MEMSHADOW[13](32) |   4.217937 |
|       200.532004s |             1.478372GB |       187360 |              4896 |                                   R4[7](594) |   4.126576 |
|       201.920114s |             1.467360GB |       187360 |              4928 |                            MEMSHADOW[13](32) |   4.330025 |
|       203.223755s |             1.472836GB |       187360 |              4960 |                            MEMSHADOW[13](32) |   4.250157 |
|       204.548512s |             1.472824GB |       187360 |              4992 |                            MEMSHADOW[13](32) |   4.659705 |
|       205.880306s |             1.478564GB |       187360 |              5024 |                            MEMSHADOW[13](32) |   4.723494 |
|       207.207661s |             1.467032GB |       187360 |              5056 |                            MEMSHADOW[13](32) |   4.420341 |
|       208.553772s |             1.478464GB |       187360 |              5088 |                            MEMSHADOW[13](32) |   4.266202 |
|       209.867689s |             1.467140GB |       187360 |              5120 |                            MEMSHADOW[13](32) |   4.521872 |
|       211.166303s |             1.472900GB |       187360 |              5152 |                            MEMSHADOW[13](32) |   4.184925 |
|       212.483939s |             1.478372GB |       187360 |              5184 |                            MEMSHADOW[13](32) |   3.988630 |
|       213.782343s |             1.467360GB |       187360 |              5216 |                            MEMSHADOW[13](32) |   3.683612 |
|       215.102705s |             1.472836GB |       187360 |              5248 |                            MEMSHADOW[13](32) |   3.807156 |
|       216.448188s |             1.472824GB |       187360 |              5280 |                            MEMSHADOW[13](32) |   3.609867 |
|       217.748832s |             1.478564GB |       187360 |              5312 |                       LOAD_MEMSHADOW[18](33) |   3.479186 |
|       219.076303s |             1.467032GB |       187360 |              5344 |                      STORE_MEMSHADOW[10](41) |   3.533053 |
|       220.384907s |             1.478464GB |       187360 |              5376 |                       LOAD_MEMSHADOW[18](33) |   3.347613 |
|       221.718519s |             1.467140GB |       187360 |              5408 |                      STORE_MEMSHADOW[10](41) |   3.354603 |
|       223.025442s |             1.472900GB |       187360 |              5440 |                            MEMSHADOW[13](32) |   3.404365 |
|       224.334751s |             1.478372GB |       187360 |              5472 |                            MEMSHADOW[13](32) |   3.374297 |
|       225.646871s |             1.467356GB |       187360 |              5504 |                            MEMSHADOW[13](32) |   3.409210 |
|       226.966117s |             1.472836GB |       187360 |              5536 |                            MEMSHADOW[13](32) |   3.446474 |
|       228.276521s |             1.472824GB |       187360 |              5568 |                            MEMSHADOW[13](32) |   3.324560 |
|       229.583992s |             1.478564GB |       187360 |              5600 |                      STORE_MEMSHADOW[10](41) |   3.429062 |
|       230.880698s |             1.467032GB |       187360 |              5632 |                      STORE_MEMSHADOW[10](41) |   3.309182 |
|       232.170889s |             1.478464GB |       187360 |              5664 |                      STORE_MEMSHADOW[10](41) |   3.364419 |
|       233.463364s |             1.467140GB |       187360 |              5696 |                      STORE_MEMSHADOW[10](41) |   3.140034 |
|       234.766422s |             1.472900GB |       187360 |              5728 |                            MEMSHADOW[13](32) |   3.056977 |
|       236.067142s |             1.478372GB |       187360 |              5760 |                            MEMSHADOW[13](32) |   3.079138 |
|       237.362298s |             1.467360GB |       187360 |              5792 |                            MEMSHADOW[13](32) |   3.264133 |
|       238.639237s |             1.472836GB |       187360 |              5824 |                            MEMSHADOW[13](32) |   3.232685 |
|       239.943760s |             1.472824GB |       187360 |              5856 |                            MEMSHADOW[13](32) |   3.208631 |
|       241.239362s |             1.478564GB |       187360 |              5888 |                            MEMSHADOW[13](32) |   3.291668 |
|       242.527925s |             1.467032GB |       187360 |              5920 |                                   R4[7](594) |   3.140146 |
|       243.814779s |             1.478464GB |       187360 |              5952 |                                  R8[6](1179) |   3.416683 |
|       245.105565s |             1.467140GB |       187360 |              5984 |                                 R10[6](1174) |   3.386535 |
|       246.413250s |             1.472900GB |       187360 |              6016 |                                   R4[7](594) |   3.442251 |
|       247.705773s |             1.478372GB |       187360 |              6048 |                                  R8[6](1179) |   3.504620 |
|       249.016554s |             1.467356GB |       187360 |              6080 |                                   R4[7](594) |   3.448878 |
|       250.318363s |             1.472836GB |       187360 |              6112 |                                   R4[7](594) |   3.660330 |
|       251.603922s |             1.472824GB |       187360 |              6144 |                                   R4[7](594) |   3.606602 |
|       252.885220s |             1.478564GB |       187360 |              6176 |                                  R8[6](1179) |   3.603129 |
|       254.171472s |             1.467032GB |       187360 |              6208 |                                   R4[7](594) |   3.396577 |
|       255.472505s |             1.478464GB |       187360 |              6240 |                                   R4[7](594) |   3.393655 |
|       256.775046s |             1.467140GB |       187360 |              6272 |                                   R4[7](594) |   3.335102 |
|       258.059900s |             1.472900GB |       187360 |              6304 |                                   R4[7](594) |   3.347676 |
|       259.351017s |             1.478372GB |       187360 |              6336 |                                   R4[7](594) |   3.502415 |
|       260.641957s |             1.467360GB |       187360 |              6368 |                                   R4[7](594) |   3.519683 |
|       261.922925s |             1.472836GB |       187360 |              6400 |                                   R4[7](594) |   3.432793 |
|       263.229788s |             1.472824GB |       187360 |              6432 |                                   R4[7](594) |   3.660394 |
|       264.541575s |             1.478564GB |       187360 |              6464 |                                   R4[7](594) |   3.855157 |
|       265.853607s |             1.467032GB |       187360 |              6496 |                                   R4[7](594) |   3.600720 |
|       267.187266s |             1.478464GB |       187360 |              6528 |                                   R4[7](594) |   3.752077 |
|       268.503684s |             1.467140GB |       187360 |              6560 |                                   R4[7](594) |   3.619060 |
|       269.835851s |             1.472900GB |       187360 |              6592 |                                   R4[7](594) |   3.568867 |
|       271.164387s |             1.478372GB |       187360 |              6624 |                                   R4[7](594) |   3.673297 |
|       272.494945s |             1.467356GB |       187360 |              6656 |                                   R4[7](594) |   3.470644 |
|       273.842731s |             1.472836GB |       187360 |              6688 |                                   R4[7](594) |   3.430446 |
|       275.175069s |             1.472824GB |       187360 |              6720 |                                   R4[7](594) |   3.573090 |
|       276.502306s |             1.478564GB |       187360 |              6752 |                                   R4[7](594) |   3.488460 |
|       277.808216s |             1.467032GB |       187360 |              6784 |                                  R10[7](589) |   3.410127 |
|       279.099906s |             1.478464GB |       187360 |              6816 |                                  R10[7](589) |   3.434347 |
|       280.403195s |             1.467140GB |       187360 |              6848 |                                   R4[7](594) |   3.522753 |
|       281.709660s |             1.472900GB |       187360 |              6880 |                                  R10[7](589) |   3.576108 |
|       283.019653s |             1.478372GB |       187360 |              6912 |                                   R4[7](594) |   3.596282 |
|       284.323993s |             1.467360GB |       187360 |              6944 |                                   R4[7](594) |   3.595981 |
|       285.665256s |             1.472836GB |       187360 |              6976 |                                   R4[7](594) |   3.390390 |
|       286.978049s |             1.472824GB |       187360 |              7008 |                                   R4[7](594) |   3.462550 |
|       288.269440s |             1.478564GB |       187360 |              7040 |                                   R4[7](594) |   3.394176 |
|       289.557047s |             1.467032GB |       187360 |              7072 |                                  R8[6](1151) |   3.396742 |
|       291.002550s |             1.478464GB |       187360 |              7104 |                                   R4[7](594) |   3.597130 |
|       292.293666s |             1.467140GB |       187360 |              7136 |                                   R4[7](594) |   3.755956 |
|       293.601450s |             1.472900GB |       187360 |              7168 |                                  R10[7](589) |   3.680408 |
|       294.891142s |             1.478372GB |       187360 |              7200 |                                  R10[7](589) |   3.768186 |
|       296.190419s |             1.467356GB |       187360 |              7232 |                                  R10[7](589) |   3.990682 |
|       297.464755s |             1.472836GB |       187360 |              7264 |                                   R4[7](594) |   4.150927 |
|       298.747984s |             1.472824GB |       187360 |              7296 |                                   R4[7](594) |   4.118100 |
|       300.025001s |             1.478564GB |       187360 |              7328 |                                  R8[6](1151) |   3.995748 |
|       301.321351s |             1.467028GB |       187360 |              7360 |                                  R8[6](1151) |   4.050679 |
|       302.606101s |             1.478464GB |       187360 |              7392 |                                   R4[7](594) |   3.948413 |
|       303.918012s |             1.467140GB |       187360 |              7424 |                                   R4[7](594) |   4.042753 |
|       305.209273s |             1.472900GB |       187360 |              7456 |                                   R4[7](594) |   4.185912 |
|       306.495708s |             1.478372GB |       187360 |              7488 |                                   R4[7](594) |   4.175943 |
|       307.801456s |             1.467360GB |       187360 |              7520 |                                   R4[7](594) |   4.178540 |
|       309.120871s |             1.472836GB |       187360 |              7552 |                                   R4[7](594) |   3.981158 |
|       310.392490s |             1.472824GB |       187360 |              7584 |                                   R4[7](594) |   3.933584 |
|       311.690939s |             1.478564GB |       187360 |              7616 |                                   R4[7](594) |   3.817183 |
|       313.045429s |             1.467032GB |       187360 |              7648 |                                   R4[7](594) |   3.951043 |
|       314.369088s |             1.478464GB |       187360 |              7680 |                                   R4[7](594) |   3.914466 |
|       315.709590s |             1.467140GB |       187360 |              7712 |                                   R4[7](594) |   3.853813 |
|       317.025254s |             1.472900GB |       187360 |              7744 |                                   R4[7](594) |   3.752325 |
|       318.368831s |             1.478372GB |       187360 |              7776 |                                   R4[7](594) |   3.760014 |
|       319.680941s |             1.467356GB |       187360 |              7808 |                                   R4[7](594) |   3.698725 |
|       320.968342s |             1.472836GB |       187360 |              7840 |                                  R10[7](589) |   3.553101 |
|       322.259259s |             1.472824GB |       187360 |              7872 |                                   R4[7](594) |   3.385374 |
|       323.578475s |             1.478564GB |       187360 |              7904 |                                  R10[7](589) |   3.367089 |
|       324.897229s |             1.467032GB |       187360 |              7936 |                                  R10[7](589) |   3.203817 |
|       326.213532s |             1.478464GB |       187360 |              7968 |                                  R10[7](589) |   3.188752 |
|       327.553106s |             1.467140GB |       187360 |              8000 |                                  R10[7](589) |   3.202458 |
|       328.887411s |             1.472900GB |       187360 |              8032 |                                   R4[7](594) |   3.310495 |
|       330.211154s |             1.478372GB |       187360 |              8064 |                                  R10[7](589) |   3.484250 |
|       331.530226s |             1.467356GB |       187360 |              8096 |                                   R4[7](594) |   3.508939 |
|       332.843320s |             1.472836GB |       187360 |              8128 |                                  R10[7](589) |   3.572096 |
|       334.139868s |             1.472824GB |       187360 |              8160 |                                  R8[6](1151) |   3.699874 |
|       335.440063s |             1.478564GB |       187360 |              8192 |                                  R8[6](1151) |   3.807563 |
|       336.781605s |             1.467032GB |       187360 |              8224 |                                  R8[6](1151) |   3.605895 |
|       338.090245s |             1.478464GB |       187360 |              8256 |                                  R8[6](1151) |   3.625339 |
|       339.391856s |             1.467140GB |       187360 |              8288 |                                  R8[6](1151) |   3.576386 |
|       340.685150s |             1.472900GB |       187360 |              8320 |                                  R8[6](1151) |   3.571226 |
|       341.991559s |             1.478372GB |       187360 |              8352 |                                  R8[6](1151) |   3.574717 |
|       343.317033s |             1.467360GB |       187360 |              8384 |                                  R8[6](1151) |   3.485381 |
|       344.612577s |             1.472836GB |       187360 |              8416 |                                   R4[7](594) |   3.506869 |
|       345.918362s |             1.472824GB |       187360 |              8448 |                                   R4[7](594) |   3.540571 |
|       347.251826s |             1.478564GB |       187360 |              8480 |                                   R4[7](594) |   3.642030 |
|       348.539227s |             1.467032GB |       187360 |              8512 |                                  R8[6](1151) |   3.722775 |
|       349.822174s |             1.478464GB |       187360 |              8544 |                                  R8[6](1151) |   3.915156 |
|       351.137315s |             1.467140GB |       187360 |              8576 |                                  R8[6](1151) |   3.941455 |
|       352.446386s |             1.472900GB |       187360 |              8608 |                                  R8[6](1151) |   4.045121 |
