========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R6[22](39)] ==> [R6[22](43), R6[22](37)] -log10(p) = 3.067111 --> OKAY
@[MEMSHADOW[14](35) ==> [MEMSHADOW[14](39), MEMSHADOW[14](37)] -log10(p) = 3.067111 --> OKAY
@[LOAD_MEMSHADOW[14](35) ==> [LOAD_MEMSHADOW[14](39), LOAD_MEMSHADOW[14](37)] -log10(p) = 3.067111 --> OKAY
@[MEM[22](41) ==> [MEM[22](45)] -log10(p) = 3.067111 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 3.133394 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 3.133394 --> OKAY
@[R11[0](1681)] ==> [R11[0](1685), R11[0](1175)] -log10(p) = 3.319599 --> OKAY
@[R11[0](1695)] ==> [R11[0](1707), R11[0](1685)] -log10(p) = 3.319599 --> OKAY

========== State after 224 simulations ==========
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 2.863848 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 2.863848 --> OKAY
@[R8[12](1126)] ==> [R8[12](1138), R8[12](1137)] -log10(p) = 2.898318 --> OKAY
@[R8[9](1152)] ==> [R8[9](1180), R8[9](1179)] -log10(p) = 2.934702 --> OKAY
@[R14[5](1553)] ==> [R14[5](1553), R14[5](1471)] -log10(p) = 3.210736 --> OKAY
@[R8[9](1151)] ==> [R8[9](1179), R8[9](1138)] -log10(p) = 3.262923 --> OKAY
@[LOAD_MEMSHADOW[13](1) ==> [LOAD_MEMSHADOW[13](5), LOAD_MEMSHADOW[13](0)] -log10(p) = 3.312784 --> OKAY
@[R11[0](1681)] ==> [R11[0](1685), R11[0](1175)] -log10(p) = 3.433854 --> OKAY
@[R11[0](1695)] ==> [R11[0](1707), R11[0](1685)] -log10(p) = 3.433854 --> OKAY
@[R14[6](775)] ==> [R14[6](775), R14[6](733)] -log10(p) = 3.624765 --> OKAY

========== State after 256 simulations ==========
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 3.608357 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 3.608357 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 3.608357 --> OKAY
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 3.608357 --> OKAY
@[R6[24](33)] ==> [R6[24](37), R6[24](33)] -log10(p) = 3.608357 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 3.608357 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 3.608357 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 3.608357 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 3.927121 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 3.927121 --> OKAY

========== State after 288 simulations ==========
@[R6[7](1149)] ==> [R6[7](1177), R6[7](605)] -log10(p) = 3.150678 --> OKAY
@[STORE_MEMSHADOW[16](2789) ==> [STORE_MEMSHADOW[16](2797), STORE_MEMSHADOW[16](2796)] -log10(p) = 3.273847 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.273847 --> OKAY
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.273847 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.273847 --> OKAY
@[LOAD_MEMSHADOW[13](1) ==> [LOAD_MEMSHADOW[13](5), LOAD_MEMSHADOW[13](0)] -log10(p) = 3.608422 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 3.608781 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 3.608781 --> OKAY
@[R7[7](1124)] ==> [R7[7](1136), R7[7](1102)] -log10(p) = 3.700846 --> OKAY
@[R1[7](1133 in misprediction)] ==> [R1[7](1149), R1[7](1133)] -log10(p) = 3.700846 --> OKAY

========== State after 320 simulations ==========
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 2.830892 --> OKAY
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 2.866752 --> OKAY
@[R14[10](899)] ==> [R14[10](899), R14[10](857)] -log10(p) = 2.876709 --> OKAY
@[LOAD_MEMSHADOW[13](1) ==> [LOAD_MEMSHADOW[13](5), LOAD_MEMSHADOW[13](0)] -log10(p) = 2.955466 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.279299 --> OKAY
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.279299 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.279299 --> OKAY
@[STORE_MEMSHADOW[16](2789) ==> [STORE_MEMSHADOW[16](2797), STORE_MEMSHADOW[16](2796)] -log10(p) = 3.279299 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 3.295563 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 3.295563 --> OKAY

========== State after 352 simulations ==========
@[R1[7](1133 in misprediction)] ==> [R1[7](1149), R1[7](1133)] -log10(p) = 2.795328 --> OKAY
@[R14[14](1023)] ==> [R14[14](1023), R14[14](981)] -log10(p) = 2.862361 --> OKAY
@[LOAD_MEMSHADOW[13](1) ==> [LOAD_MEMSHADOW[13](5), LOAD_MEMSHADOW[13](0)] -log10(p) = 2.871047 --> OKAY
@[R11[0](590)] ==> [R11[0](594), R11[0](586)] -log10(p) = 2.897893 --> OKAY
@[R5[0](595)] ==> [R5[0](603), R5[0](318)] -log10(p) = 2.897893 --> OKAY
@[R2[7](2766 in misprediction)] ==> [R2[7](2770), R2[7](1968)] -log10(p) = 2.900381 --> OKAY
@[R2[7](2765)] ==> [R2[7](2773), R2[7](1968)] -log10(p) = 2.900381 --> OKAY
@[R6[6](2781)] ==> [R6[6](2789), R6[6](2785)] -log10(p) = 2.979786 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.231893 --> OKAY
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 3.683675 --> OKAY

========== State after 384 simulations ==========
@[R6[7](1149)] ==> [R6[7](1177), R6[7](605)] -log10(p) = 2.748872 --> OKAY
@[R8[9](1152)] ==> [R8[9](1180), R8[9](1179)] -log10(p) = 2.760229 --> OKAY
@[R10[2](1694)] ==> [R10[2](1706), R10[2](1684)] -log10(p) = 2.816056 --> OKAY
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.001164 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.001164 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.001164 --> OKAY
@[STORE_MEMSHADOW[16](2789) ==> [STORE_MEMSHADOW[16](2797), STORE_MEMSHADOW[16](2796)] -log10(p) = 3.001164 --> OKAY
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 3.213418 --> OKAY
@[R8[9](1151)] ==> [R8[9](1179), R8[9](1138)] -log10(p) = 3.325087 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.548529 --> OKAY

========== State after 416 simulations ==========
@[R1[3](1399)] ==> [R1[3](1447), R1[3](1437)] -log10(p) = 2.923084 --> OKAY
@[R1[3](1389)] ==> [R1[3](1437), R1[3](1435)] -log10(p) = 2.923084 --> OKAY
@[R8[10](854)] ==> [R8[10](854), R8[10](836)] -log10(p) = 2.923794 --> OKAY
@[R1[2](891)] ==> [R1[2](891), R1[2](890)] -log10(p) = 2.923794 --> OKAY
@[R8[10](896)] ==> [R8[10](896), R8[10](854)] -log10(p) = 2.923794 --> OKAY
@[R1[2](849)] ==> [R1[2](849), R1[2](848)] -log10(p) = 2.923794 --> OKAY
@[R1[2](932)] ==> [R1[2](932), R1[2](931)] -log10(p) = 2.923794 --> OKAY
@[R8[10](937)] ==> [R8[10](937), R8[10](896)] -log10(p) = 2.923794 --> OKAY
@[R6[7](1149)] ==> [R6[7](1177), R6[7](605)] -log10(p) = 3.051898 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.402793 --> OKAY

========== State after 448 simulations ==========
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 2.912494 --> OKAY
@[R6[7](1149)] ==> [R6[7](1177), R6[7](605)] -log10(p) = 3.004326 --> OKAY
@[R1[3](1399)] ==> [R1[3](1447), R1[3](1437)] -log10(p) = 3.034521 --> OKAY
@[R1[2](1401)] ==> [R1[2](1401), R1[2](1400)] -log10(p) = 3.034521 --> OKAY
@[R1[2](1402)] ==> [R1[2](1402), R1[2](1401)] -log10(p) = 3.034521 --> OKAY
@[R1[2](1404)] ==> [R1[2](1404), R1[2](1402)] -log10(p) = 3.034521 --> OKAY
@[R1[10](1404)] ==> [R1[10](1404), R1[10](1402)] -log10(p) = 3.034521 --> OKAY
@[R1[3](1389)] ==> [R1[3](1437), R1[3](1435)] -log10(p) = 3.034521 --> OKAY
@[R1[10](1407)] ==> [R1[10](1407), R1[10](1404)] -log10(p) = 3.034521 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.879850 --> OKAY

========== State after 480 simulations ==========
@[R1[2](932)] ==> [R1[2](932), R1[2](931)] -log10(p) = 3.111830 --> OKAY
@[R1[2](849)] ==> [R1[2](849), R1[2](848)] -log10(p) = 3.111830 --> OKAY
@[R8[10](854)] ==> [R8[10](854), R8[10](836)] -log10(p) = 3.111830 --> OKAY
@[R1[2](891)] ==> [R1[2](891), R1[2](890)] -log10(p) = 3.111830 --> OKAY
@[R8[10](896)] ==> [R8[10](896), R8[10](854)] -log10(p) = 3.111830 --> OKAY
@[STORE_MEMSHADOW[16](2789) ==> [STORE_MEMSHADOW[16](2797), STORE_MEMSHADOW[16](2796)] -log10(p) = 3.341214 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.341214 --> OKAY
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.341214 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.341214 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.402546 --> OKAY

========== State after 512 simulations ==========
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.122599 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.122599 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.122599 --> OKAY
@[R11[2](431)] ==> [R11[2](431), R11[2](429)] -log10(p) = 3.381263 --> OKAY
@[R1[2](932)] ==> [R1[2](932), R1[2](931)] -log10(p) = 3.531948 --> OKAY
@[R8[10](937)] ==> [R8[10](937), R8[10](896)] -log10(p) = 3.531948 --> OKAY
@[R8[10](896)] ==> [R8[10](896), R8[10](854)] -log10(p) = 3.531948 --> OKAY
@[R1[2](849)] ==> [R1[2](849), R1[2](848)] -log10(p) = 3.531948 --> OKAY
@[R8[10](854)] ==> [R8[10](854), R8[10](836)] -log10(p) = 3.531948 --> OKAY
@[R1[2](891)] ==> [R1[2](891), R1[2](890)] -log10(p) = 3.531948 --> OKAY

========== State after 544 simulations ==========
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.222434 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.222434 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.222434 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.222434 --> OKAY
@[R1[2](849)] ==> [R1[2](849), R1[2](848)] -log10(p) = 3.499692 --> OKAY
@[R8[10](854)] ==> [R8[10](854), R8[10](836)] -log10(p) = 3.499692 --> OKAY
@[R1[2](891)] ==> [R1[2](891), R1[2](890)] -log10(p) = 3.499692 --> OKAY
@[R8[10](896)] ==> [R8[10](896), R8[10](854)] -log10(p) = 3.499692 --> OKAY
@[R1[2](932)] ==> [R1[2](932), R1[2](931)] -log10(p) = 3.499692 --> OKAY
@[R8[10](937)] ==> [R8[10](937), R8[10](896)] -log10(p) = 3.499692 --> OKAY

========== State after 576 simulations ==========
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.488957 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.488957 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.488957 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.488957 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.488957 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.488957 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.488957 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.488957 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.488957 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.488957 --> OKAY

========== State after 608 simulations ==========
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.103467 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.103467 --> OKAY
@[STORE_MEMSHADOW[17](41) ==> [STORE_MEMSHADOW[17](45), STORE_MEMSHADOW[17](44)] -log10(p) = 3.139978 --> OKAY
@[MEMSHADOW[17](41) ==> [MEMSHADOW[17](45), MEMSHADOW[17](44)] -log10(p) = 3.139978 --> OKAY
@[MEMSHADOW[9](33) ==> [MEMSHADOW[9](37), MEMSHADOW[9](36)] -log10(p) = 3.442188 --> OKAY
@[LOAD_MEMSHADOW[9](33) ==> [LOAD_MEMSHADOW[9](37), LOAD_MEMSHADOW[9](36)] -log10(p) = 3.442188 --> OKAY
@[MEMSHADOW[8](2781) ==> [MEMSHADOW[8](2789), MEMSHADOW[8](2788)] -log10(p) = 3.516815 --> OKAY
@[LOAD_MEMSHADOW[8](2781) ==> [LOAD_MEMSHADOW[8](2789), LOAD_MEMSHADOW[8](2788)] -log10(p) = 3.516815 --> OKAY
@[MEMSHADOW[16](2789) ==> [MEMSHADOW[16](2797), MEMSHADOW[16](2796)] -log10(p) = 3.516815 --> OKAY
@[STORE_MEMSHADOW[16](2789) ==> [STORE_MEMSHADOW[16](2797), STORE_MEMSHADOW[16](2796)] -log10(p) = 3.516815 --> OKAY

========== State after 640 simulations ==========
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.096835 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.096835 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.096835 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.096835 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.096835 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.096835 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.096835 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.096835 --> OKAY
@[R1[15](597)] ==> [R1[15](605), R1[15](584)] -log10(p) = 3.395867 --> OKAY
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 3.547770 --> OKAY

========== State after 672 simulations ==========
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.212490 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.212490 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.212490 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.212490 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.212490 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.212490 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.212490 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.212490 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.212490 --> OKAY
@[R12[15](601)] ==> [R12[15](613), R12[15](592)] -log10(p) = 3.239507 --> OKAY

========== State after 704 simulations ==========
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.119643 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.119643 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.119643 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.119643 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.119643 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.119643 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.119643 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.119643 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.119643 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.119643 --> OKAY

========== State after 736 simulations ==========
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.489805 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.489805 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.489805 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.489805 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.489805 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.489805 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.489805 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.489805 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.489805 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.489805 --> OKAY

========== State after 768 simulations ==========
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.500817 --> OKAY
