@[MEMSHADOW[4](25221) ==> [MEMSHADOW[4](25221), MEMSHADOW[4](25220)] -log10(p) = 4.938811 --> OKAY
@[STORE_MEMSHADOW[4](25221) ==> [STORE_MEMSHADOW[4](25221), STORE_MEMSHADOW[4](25220)] -log10(p) = 4.938811 --> OKAY
@[MEMSHADOW[1](45289) ==> [MEMSHADOW[1](45289), MEMSHADOW[1](45285)] -log10(p) = 5.404197 --> LEAKAGE

========== State after 128 simulations ==========
@[LOAD_MEMSHADOW[28](25262) ==> [LOAD_MEMSHADOW[28](25262), LOAD_MEMSHADOW[28](25260)] -log10(p) = 4.933346 --> OKAY
@[MEMSHADOW[28](25263) ==> [MEMSHADOW[28](25263), MEMSHADOW[28](25262)] -log10(p) = 4.933346 --> OKAY
@[MEMSHADOW[29](27230) ==> [MEMSHADOW[29](27230), MEMSHADOW[29](27229)] -log10(p) = 5.073795 --> LEAKAGE
@[R1[11](28280)] ==> [R1[11](28280), R1[11](28279)] -log10(p) = 5.188460 --> LEAKAGE
@[STORE_MEMSHADOW[29](27229) ==> [STORE_MEMSHADOW[29](27229), STORE_MEMSHADOW[29](27219)] -log10(p) = 5.387563 --> LEAKAGE
@[STORE_MEMSHADOW[29](27230) ==> [STORE_MEMSHADOW[29](27230), STORE_MEMSHADOW[29](27229)] -log10(p) = 5.387563 --> LEAKAGE
@[R2[29](27231)] ==> [R2[29](27231), R2[29](27227)] -log10(p) = 5.387563 --> LEAKAGE
@[R2[29](27276)] ==> [R2[29](27276), R2[29](27275)] -log10(p) = 5.387563 --> LEAKAGE
@[MEMSHADOW[5](27276) ==> [MEMSHADOW[5](27276), MEMSHADOW[5](27275)] -log10(p) = 5.792623 --> LEAKAGE
@[LOAD_MEMSHADOW[5](27276) ==> [LOAD_MEMSHADOW[5](27276), LOAD_MEMSHADOW[5](27275)] -log10(p) = 5.792623 --> LEAKAGE

========== State after 160 simulations ==========
@[R9[11](28124)] ==> [R9[11](28124), R9[11](28118)] -log10(p) = 5.714182 --> LEAKAGE
@[STORE_MEMSHADOW[11](28122) ==> [STORE_MEMSHADOW[11](28122), STORE_MEMSHADOW[11](28121)] -log10(p) = 5.714182 --> LEAKAGE
@[MEM[11](28122) ==> [MEM[11](28122)] -log10(p) = 5.714182 --> LEAKAGE
@[LOAD_MEMSHADOW[19](28215) ==> [LOAD_MEMSHADOW[19](28215), LOAD_MEMSHADOW[19](28213)] -log10(p) = 5.714182 --> LEAKAGE
@[MEMSHADOW[11](28123) ==> [MEMSHADOW[11](28123), MEMSHADOW[11](28122)] -log10(p) = 5.714182 --> LEAKAGE
@[STORE_MEMSHADOW[11](28136) ==> [STORE_MEMSHADOW[11](28136), STORE_MEMSHADOW[11](28122)] -log10(p) = 5.714182 --> LEAKAGE
@[MEMSHADOW[11](28122) ==> [MEMSHADOW[11](28122), MEMSHADOW[11](28121)] -log10(p) = 5.714182 --> LEAKAGE
@[R1[11](28280)] ==> [R1[11](28280), R1[11](28279)] -log10(p) = 5.910360 --> LEAKAGE
@[MEMSHADOW[27](20643) ==> [MEMSHADOW[27](20643), MEMSHADOW[27](20641)] -log10(p) = 6.109258 --> LEAKAGE
@[LOAD_MEMSHADOW[27](20643) ==> [LOAD_MEMSHADOW[27](20643), LOAD_MEMSHADOW[27](20641)] -log10(p) = 6.109258 --> LEAKAGE

========== State after 192 simulations ==========
@[MEMSHADOW[4](34270) ==> [MEMSHADOW[4](34270), MEMSHADOW[4](34268)] -log10(p) = 4.978151 --> OKAY
@[MEMSHADOW[4](34319) ==> [MEMSHADOW[4](34319), MEMSHADOW[4](34317)] -log10(p) = 4.978151 --> OKAY
@[LOAD_MEMSHADOW[4](34319) ==> [LOAD_MEMSHADOW[4](34319), LOAD_MEMSHADOW[4](34317)] -log10(p) = 4.978151 --> OKAY
@[LOAD_MEMSHADOW[4](34270) ==> [LOAD_MEMSHADOW[4](34270), LOAD_MEMSHADOW[4](34268)] -log10(p) = 4.978151 --> OKAY
@[R8[28](34270)] ==> [R8[28](34270), R8[28](34269)] -log10(p) = 4.978151 --> OKAY
@[R8[28](34275)] ==> [R8[28](34275), R8[28](34270)] -log10(p) = 4.978151 --> OKAY
@[MEMSHADOW[4](34271) ==> [MEMSHADOW[4](34271), MEMSHADOW[4](34270)] -log10(p) = 4.978151 --> OKAY
@[LOAD_MEMSHADOW[4](34271) ==> [LOAD_MEMSHADOW[4](34271), LOAD_MEMSHADOW[4](34270)] -log10(p) = 4.978151 --> OKAY
@[MEMSHADOW[10](3379) ==> [MEMSHADOW[10](3379), MEMSHADOW[10](3372)] -log10(p) = 4.981244 --> OKAY
@[MEMSHADOW[10](3066) ==> [MEMSHADOW[10](3066), MEMSHADOW[10](3059)] -log10(p) = 4.981244 --> OKAY

========== State after 224 simulations ==========
@[LOAD_MEMSHADOW[4](34271) ==> [LOAD_MEMSHADOW[4](34271), LOAD_MEMSHADOW[4](34270)] -log10(p) = 6.204970 --> LEAKAGE
@[MEMSHADOW[4](34320) ==> [MEMSHADOW[4](34320), MEMSHADOW[4](34319)] -log10(p) = 6.204970 --> LEAKAGE
@[R8[28](34275)] ==> [R8[28](34275), R8[28](34270)] -log10(p) = 6.204970 --> LEAKAGE
@[LOAD_MEMSHADOW[4](34319) ==> [LOAD_MEMSHADOW[4](34319), LOAD_MEMSHADOW[4](34317)] -log10(p) = 6.204970 --> LEAKAGE
@[MEMSHADOW[4](34319) ==> [MEMSHADOW[4](34319), MEMSHADOW[4](34317)] -log10(p) = 6.204970 --> LEAKAGE
@[MEMSHADOW[4](34270) ==> [MEMSHADOW[4](34270), MEMSHADOW[4](34268)] -log10(p) = 6.204970 --> LEAKAGE
@[LOAD_MEMSHADOW[4](34270) ==> [LOAD_MEMSHADOW[4](34270), LOAD_MEMSHADOW[4](34268)] -log10(p) = 6.204970 --> LEAKAGE
@[R8[28](34270)] ==> [R8[28](34270), R8[28](34269)] -log10(p) = 6.204970 --> LEAKAGE
@[R8[28](34319)] ==> [R8[28](34319), R8[28](34318)] -log10(p) = 6.204970 --> LEAKAGE
@[MEMSHADOW[4](34271) ==> [MEMSHADOW[4](34271), MEMSHADOW[4](34270)] -log10(p) = 6.204970 --> LEAKAGE

========== State after 256 simulations ==========
@[R8[28](34319)] ==> [R8[28](34319), R8[28](34318)] -log10(p) = 6.543493 --> LEAKAGE
@[LOAD_MEMSHADOW[4](34271) ==> [LOAD_MEMSHADOW[4](34271), LOAD_MEMSHADOW[4](34270)] -log10(p) = 6.543493 --> LEAKAGE
@[LOAD_MEMSHADOW[4](34319) ==> [LOAD_MEMSHADOW[4](34319), LOAD_MEMSHADOW[4](34317)] -log10(p) = 6.543493 --> LEAKAGE
@[R8[28](34270)] ==> [R8[28](34270), R8[28](34269)] -log10(p) = 6.543493 --> LEAKAGE
@[MEMSHADOW[4](34320) ==> [MEMSHADOW[4](34320), MEMSHADOW[4](34319)] -log10(p) = 6.543493 --> LEAKAGE
@[LOAD_MEMSHADOW[4](34270) ==> [LOAD_MEMSHADOW[4](34270), LOAD_MEMSHADOW[4](34268)] -log10(p) = 6.543493 --> LEAKAGE
@[R8[28](34275)] ==> [R8[28](34275), R8[28](34270)] -log10(p) = 6.543493 --> LEAKAGE
@[MEMSHADOW[4](34271) ==> [MEMSHADOW[4](34271), MEMSHADOW[4](34270)] -log10(p) = 6.543493 --> LEAKAGE
@[MEMSHADOW[4](34270) ==> [MEMSHADOW[4](34270), MEMSHADOW[4](34268)] -log10(p) = 6.543493 --> LEAKAGE
@[MEMSHADOW[4](34319) ==> [MEMSHADOW[4](34319), MEMSHADOW[4](34317)] -log10(p) = 6.543493 --> LEAKAGE

========== State after 288 simulations ==========
@[MEM[11](44218) ==> [MEM[11](44218)] -log10(p) = 5.586814 --> LEAKAGE
@[MEMSHADOW[11](44218) ==> [MEMSHADOW[11](44218), MEMSHADOW[11](44217)] -log10(p) = 5.586814 --> LEAKAGE
@[STORE_MEMSHADOW[11](44218) ==> [STORE_MEMSHADOW[11](44218), STORE_MEMSHADOW[11](44217)] -log10(p) = 5.586814 --> LEAKAGE
@[MEMSHADOW[11](44219) ==> [MEMSHADOW[11](44219), MEMSHADOW[11](44218)] -log10(p) = 5.586814 --> LEAKAGE
@[R9[11](44220)] ==> [R9[11](44220), R9[11](44214)] -log10(p) = 5.586814 --> LEAKAGE
@[STORE_MEMSHADOW[11](44227) ==> [STORE_MEMSHADOW[11](44227), STORE_MEMSHADOW[11](44218)] -log10(p) = 5.586814 --> LEAKAGE
@[MEMSHADOW[19](44316) ==> [MEMSHADOW[19](44316), MEMSHADOW[19](44314)] -log10(p) = 5.586814 --> LEAKAGE
@[LOAD_MEMSHADOW[19](44316) ==> [LOAD_MEMSHADOW[19](44316), LOAD_MEMSHADOW[19](44314)] -log10(p) = 5.586814 --> LEAKAGE
@[R2[11](44316)] ==> [R2[11](44316), R2[11](44315)] -log10(p) = 5.586814 --> LEAKAGE
@[R9[12](24565)] ==> [R9[12](24565), R9[12](24564)] -log10(p) = 6.411536 --> LEAKAGE

========== State after 320 simulations ==========
@[MEM[11](44218) ==> [MEM[11](44218)] -log10(p) = 5.059198 --> LEAKAGE
@[MEMSHADOW[11](44218) ==> [MEMSHADOW[11](44218), MEMSHADOW[11](44217)] -log10(p) = 5.059198 --> LEAKAGE
@[STORE_MEMSHADOW[11](44218) ==> [STORE_MEMSHADOW[11](44218), STORE_MEMSHADOW[11](44217)] -log10(p) = 5.059198 --> LEAKAGE
@[MEMSHADOW[11](44219) ==> [MEMSHADOW[11](44219), MEMSHADOW[11](44218)] -log10(p) = 5.059198 --> LEAKAGE
@[R9[11](44220)] ==> [R9[11](44220), R9[11](44214)] -log10(p) = 5.059198 --> LEAKAGE
@[STORE_MEMSHADOW[11](44227) ==> [STORE_MEMSHADOW[11](44227), STORE_MEMSHADOW[11](44218)] -log10(p) = 5.059198 --> LEAKAGE
@[MEMSHADOW[19](44316) ==> [MEMSHADOW[19](44316), MEMSHADOW[19](44314)] -log10(p) = 5.059198 --> LEAKAGE
@[LOAD_MEMSHADOW[19](44316) ==> [LOAD_MEMSHADOW[19](44316), LOAD_MEMSHADOW[19](44314)] -log10(p) = 5.059198 --> LEAKAGE
@[R2[11](44316)] ==> [R2[11](44316), R2[11](44315)] -log10(p) = 5.059198 --> LEAKAGE
@[R9[12](24565)] ==> [R9[12](24565), R9[12](24564)] -log10(p) = 5.926204 --> LEAKAGE

========== State after 352 simulations ==========
@[STORE_MEMSHADOW[3](43607) ==> [STORE_MEMSHADOW[3](43607), STORE_MEMSHADOW[3](43594)] -log10(p) = 4.607915 --> OKAY
@[R1[1](34139)] ==> [R1[1](34139), R1[1](34134)] -log10(p) = 4.742760 --> OKAY
@[MEMSHADOW[25](34082) ==> [MEMSHADOW[25](34082), MEMSHADOW[25](34081)] -log10(p) = 4.742760 --> OKAY
@[R2[28](37353)] ==> [R2[28](37353), R2[28](37346)] -log10(p) = 4.817209 --> OKAY
@[LOAD_MEMSHADOW[25](47905) ==> [LOAD_MEMSHADOW[25](47905), LOAD_MEMSHADOW[25](47904)] -log10(p) = 4.817589 --> OKAY
@[MEMSHADOW[25](47905) ==> [MEMSHADOW[25](47905), MEMSHADOW[25](47904)] -log10(p) = 4.817589 --> OKAY
@[R3[1](47907)] ==> [R3[1](47907), R3[1](47904)] -log10(p) = 4.988293 --> OKAY
@[MEM[1](47909) ==> [MEM[1](47909)] -log10(p) = 4.988293 --> OKAY
@[R2[2](290)] ==> [R2[2](290), R2[2](289)] -log10(p) = 5.096802 --> LEAKAGE
@[R9[12](24565)] ==> [R9[12](24565), R9[12](24564)] -log10(p) = 5.183093 --> LEAKAGE

