========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[LOAD_MEMSHADOW[21](5358) ==> [LOAD_MEMSHADOW[21](5438), LOAD_MEMSHADOW[21](5429)] -log10(p) = 4.157256 --> OKAY
@[FULLVR[2](5205) ==> [R0[2], R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.452775 --> OKAY
@[MEMSHADOW[30](5257) ==> [MEMSHADOW[30](5285), MEMSHADOW[30](5283)] -log10(p) = 4.469864 --> OKAY
@[LOAD_MEMSHADOW[30](5257) ==> [LOAD_MEMSHADOW[30](5285), LOAD_MEMSHADOW[30](5283)] -log10(p) = 4.469864 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.561679 --> OKAY
@[MEMSHADOW[25](5456) ==> [MEMSHADOW[25](5584), MEMSHADOW[25](5583)] -log10(p) = 5.210151 --> LEAKAGE
@[LOAD_MEMSHADOW[25](5456) ==> [LOAD_MEMSHADOW[25](5584), LOAD_MEMSHADOW[25](5583)] -log10(p) = 5.210151 --> LEAKAGE

========== State after 192 simulations ==========
@[MEMSHADOW[7](2953) ==> [MEMSHADOW[7](3357), MEMSHADOW[7](3355)] -log10(p) = 4.325085 --> OKAY
@[MEM[7](2953) ==> [MEM[7](3357)] -log10(p) = 4.328773 --> OKAY
@[R11[7](2952)] ==> [R11[7](3356), R11[7](3353)] -log10(p) = 4.328773 --> OKAY
@[FULLVR[6](4578) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.475601 --> OKAY
@[FULLVR[6](5223) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R5[6], R6[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.503076 --> OKAY
@[LOAD_MEMSHADOW[25](5456) ==> [LOAD_MEMSHADOW[25](5584), LOAD_MEMSHADOW[25](5583)] -log10(p) = 4.515125 --> OKAY
@[MEMSHADOW[25](5456) ==> [MEMSHADOW[25](5584), MEMSHADOW[25](5583)] -log10(p) = 4.515125 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.688688 --> OKAY
@[R11[3](3109)] ==> [R11[3](3577), R11[3](3557)] -log10(p) = 4.699140 --> OKAY
@[FULLHR:R11(5023) - R6(5366) ==> [R11[0](5367), R11[0](5364), R11[1](5367), R11[1](5364), R11[2](5367), R11[2](5364), R11[3](5367), R11[3](5364), R11[4](5367), R11[4](5364), R11[5](5367), R11[5](5364), R11[6](5367), R11[6](5364), R11[7](5367), R11[7](5364), R11[8](5367), R11[8](5364), R11[9](5367), R11[9](5364), R11[10](5367), R11[10](5364), R11[11](5367), R11[11](5364), R11[12](5367), R11[12](5364), R11[13](5367), R11[13](5364), R11[14](5367), R11[14](5364), R11[15](5367), R11[15](5364), R11[16](5367), R11[16](5364), R11[17](5367), R11[17](5364), R11[18](5367), R11[18](5364), R11[19](5367), R11[19](5364), R11[20](5367), R11[20](5364), R11[21](5367), R11[21](5364), R11[22](5367), R11[22](5364), R11[23](5367), R11[23](5364), R11[24](5367), R11[24](5364), R11[25](5367), R11[25](5364), R11[26](5367), R11[26](5364), R11[27](5367), R11[27](5364), R11[28](5367), R11[28](5364), R11[29](5367), R11[29](5364), R11[30](5367), R11[30](5364), R11[31](5367), R11[31](5364), R6[0](5366), R6[1](5366), R6[2](5366), R6[3](5366), R6[4](5366), R6[5](5366), R6[6](5366), R6[7](5366), R6[8](5366), R6[9](5366), R6[10](5366), R6[11](5366), R6[12](5366), R6[13](5366), R6[14](5366), R6[15](5366), R6[16](5366), R6[17](5366), R6[18](5366), R6[19](5366), R6[20](5366), R6[21](5366), R6[22](5366), R6[23](5366), R6[24](5366), R6[25](5366), R6[26](5366), R6[27](5366), R6[28](5366), R6[29](5366), R6[30](5366), R6[31](5366), ] -log10(p) = 4.758949 --> OKAY

========== State after 224 simulations ==========
@[FULLVR[2](3817 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R5[2], R6[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.129639 --> OKAY
@[FULLVR[2](3818 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R5[2], R6[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.129639 --> OKAY
@[MEMSHADOW[14](2975) ==> [MEMSHADOW[14](3387), MEMSHADOW[14](3386)] -log10(p) = 4.138253 --> OKAY
@[LOAD_MEMSHADOW[14](2975) ==> [LOAD_MEMSHADOW[14](3387), LOAD_MEMSHADOW[14](3386)] -log10(p) = 4.138253 --> OKAY
@[FULLHR:R11(5023) - R6(5366) ==> [R11[0](5367), R11[0](5364), R11[1](5367), R11[1](5364), R11[2](5367), R11[2](5364), R11[3](5367), R11[3](5364), R11[4](5367), R11[4](5364), R11[5](5367), R11[5](5364), R11[6](5367), R11[6](5364), R11[7](5367), R11[7](5364), R11[8](5367), R11[8](5364), R11[9](5367), R11[9](5364), R11[10](5367), R11[10](5364), R11[11](5367), R11[11](5364), R11[12](5367), R11[12](5364), R11[13](5367), R11[13](5364), R11[14](5367), R11[14](5364), R11[15](5367), R11[15](5364), R11[16](5367), R11[16](5364), R11[17](5367), R11[17](5364), R11[18](5367), R11[18](5364), R11[19](5367), R11[19](5364), R11[20](5367), R11[20](5364), R11[21](5367), R11[21](5364), R11[22](5367), R11[22](5364), R11[23](5367), R11[23](5364), R11[24](5367), R11[24](5364), R11[25](5367), R11[25](5364), R11[26](5367), R11[26](5364), R11[27](5367), R11[27](5364), R11[28](5367), R11[28](5364), R11[29](5367), R11[29](5364), R11[30](5367), R11[30](5364), R11[31](5367), R11[31](5364), R6[0](5366), R6[1](5366), R6[2](5366), R6[3](5366), R6[4](5366), R6[5](5366), R6[6](5366), R6[7](5366), R6[8](5366), R6[9](5366), R6[10](5366), R6[11](5366), R6[12](5366), R6[13](5366), R6[14](5366), R6[15](5366), R6[16](5366), R6[17](5366), R6[18](5366), R6[19](5366), R6[20](5366), R6[21](5366), R6[22](5366), R6[23](5366), R6[24](5366), R6[25](5366), R6[26](5366), R6[27](5366), R6[28](5366), R6[29](5366), R6[30](5366), R6[31](5366), ] -log10(p) = 4.217279 --> OKAY
@[FULLVR[6](5224) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.266881 --> OKAY
@[MEMSHADOW[16](5599) ==> [MEMSHADOW[16](5815), MEMSHADOW[16](5814)] -log10(p) = 4.290801 --> OKAY
@[LOAD_MEMSHADOW[16](5599) ==> [LOAD_MEMSHADOW[16](5815), LOAD_MEMSHADOW[16](5814)] -log10(p) = 4.290801 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.946570 --> OKAY
@[FULLVR[6](5223) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R5[6], R6[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 5.210789 --> LEAKAGE

========== State after 256 simulations ==========
@[MEMSHADOW[13](3279) ==> [MEMSHADOW[13](3347), MEMSHADOW[13](3345)] -log10(p) = 3.793144 --> OKAY
@[MEMSHADOW[15](5391) ==> [MEMSHADOW[15](5483), MEMSHADOW[15](5482)] -log10(p) = 3.851402 --> OKAY
@[MEMSHADOW[26](2973) ==> [MEMSHADOW[26](3385), MEMSHADOW[26](3383)] -log10(p) = 3.892329 --> OKAY
@[FULLVR[6](4578) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 3.908463 --> OKAY
@[LOAD_MEMSHADOW[25](5675) ==> [LOAD_MEMSHADOW[25](5935), LOAD_MEMSHADOW[25](5934)] -log10(p) = 4.025070 --> OKAY
@[MEMSHADOW[25](5675) ==> [MEMSHADOW[25](5935), MEMSHADOW[25](5934)] -log10(p) = 4.025070 --> OKAY
@[MEMSHADOW[21](5350) ==> [MEMSHADOW[21](5426), MEMSHADOW[21](5425)] -log10(p) = 4.076683 --> OKAY
@[LOAD_MEMSHADOW[21](5350) ==> [LOAD_MEMSHADOW[21](5426), LOAD_MEMSHADOW[21](5425)] -log10(p) = 4.076683 --> OKAY
@[FULLVR[6](5223) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R5[6], R6[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.411065 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 5.166312 --> LEAKAGE

========== State after 288 simulations ==========
@[MEMSHADOW[4](4899) ==> [MEMSHADOW[4](5195), MEMSHADOW[4](5193)] -log10(p) = 4.121381 --> OKAY
@[MEMSHADOW[17](3441) ==> [MEMSHADOW[17](3589), MEMSHADOW[17](3587)] -log10(p) = 4.143065 --> OKAY
@[LOAD_MEMSHADOW[17](3444) ==> [LOAD_MEMSHADOW[17](3596), LOAD_MEMSHADOW[17](3587)] -log10(p) = 4.143065 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.176730 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.176730 --> OKAY
@[MEM[4](4899) ==> [MEM[4](5195)] -log10(p) = 4.185186 --> OKAY
@[R11[4](4898)] ==> [R11[4](5194), R11[4](5191)] -log10(p) = 4.185186 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.246438 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.249524 --> OKAY
@[MEM[1](5291) ==> [MEM[1](5335)] -log10(p) = 4.532611 --> OKAY

========== State after 320 simulations ==========
@[LOAD_MEMSHADOW[15](4710) ==> [LOAD_MEMSHADOW[15](4930), LOAD_MEMSHADOW[15](4925)] -log10(p) = 4.520112 --> OKAY
@[MEMSHADOW[31](4713) ==> [MEMSHADOW[31](4933), MEMSHADOW[31](4930)] -log10(p) = 4.603027 --> OKAY
@[MEMSHADOW[23](4710) ==> [MEMSHADOW[23](4930), MEMSHADOW[23](4928)] -log10(p) = 4.603027 --> OKAY
@[MEMSHADOW[31](4710) ==> [MEMSHADOW[31](4930), MEMSHADOW[31](4928)] -log10(p) = 4.603027 --> OKAY
@[MEMSHADOW[23](4713) ==> [MEMSHADOW[23](4933), MEMSHADOW[23](4930)] -log10(p) = 4.603027 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.660710 --> OKAY
@[MEMSHADOW[15](4710) ==> [MEMSHADOW[15](4930), MEMSHADOW[15](4928)] -log10(p) = 4.830152 --> OKAY
@[MEMSHADOW[15](4713) ==> [MEMSHADOW[15](4933), MEMSHADOW[15](4930)] -log10(p) = 4.830152 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.415452 --> LEAKAGE
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.415452 --> LEAKAGE

========== State after 352 simulations ==========
@[FULLVR[3](4548) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.309428 --> OKAY
@[MEMSHADOW[23](4710) ==> [MEMSHADOW[23](4930), MEMSHADOW[23](4928)] -log10(p) = 4.311511 --> OKAY
@[MEMSHADOW[23](4713) ==> [MEMSHADOW[23](4933), MEMSHADOW[23](4930)] -log10(p) = 4.311511 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.490879 --> OKAY
@[MEMSHADOW[15](4710) ==> [MEMSHADOW[15](4930), MEMSHADOW[15](4928)] -log10(p) = 4.514908 --> OKAY
@[MEMSHADOW[31](4710) ==> [MEMSHADOW[31](4930), MEMSHADOW[31](4928)] -log10(p) = 4.514908 --> OKAY
@[MEMSHADOW[15](4713) ==> [MEMSHADOW[15](4933), MEMSHADOW[15](4930)] -log10(p) = 4.514908 --> OKAY
@[MEMSHADOW[31](4713) ==> [MEMSHADOW[31](4933), MEMSHADOW[31](4930)] -log10(p) = 4.514908 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.681164 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.681164 --> OKAY

========== State after 384 simulations ==========
@[MEM[4](4899) ==> [MEM[4](5195)] -log10(p) = 3.933998 --> OKAY
@[MEMSHADOW[4](4899) ==> [MEMSHADOW[4](5195), MEMSHADOW[4](5193)] -log10(p) = 3.934509 --> OKAY
@[FULLVR[4](4841) ==> [R0[4], R1[4], R2[4], R3[4], R4[4], R5[4], R6[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 3.956299 --> OKAY
@[STORE_MEMSHADOW[6](4543) ==> [STORE_MEMSHADOW[6](4719), STORE_MEMSHADOW[6](4714)] -log10(p) = 3.957123 --> OKAY
@[FULLVR[6](4477) ==> [R0[6], R1[6], R2[6], R3[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 3.961930 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 4.008499 --> OKAY
@[LOAD_MEMSHADOW[27](4715) ==> [LOAD_MEMSHADOW[27](4935), LOAD_MEMSHADOW[27](4930)] -log10(p) = 4.030277 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 5.100818 --> LEAKAGE
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.164543 --> LEAKAGE
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.164543 --> LEAKAGE

========== State after 416 simulations ==========
@[FULLVR[4](4841) ==> [R0[4], R1[4], R2[4], R3[4], R4[4], R5[4], R6[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.036717 --> OKAY
@[MEMSHADOW[25](5675) ==> [MEMSHADOW[25](5935), MEMSHADOW[25](5934)] -log10(p) = 4.038495 --> OKAY
@[LOAD_MEMSHADOW[25](5675) ==> [LOAD_MEMSHADOW[25](5935), LOAD_MEMSHADOW[25](5934)] -log10(p) = 4.038495 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.112155 --> OKAY
@[FULLVR[6](4477) ==> [R0[6], R1[6], R2[6], R3[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.174145 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.412429 --> OKAY
@[MEMSHADOW[12](5209) ==> [MEMSHADOW[12](5213), MEMSHADOW[12](5211)] -log10(p) = 4.415499 --> OKAY
@[LOAD_MEMSHADOW[12](5209) ==> [LOAD_MEMSHADOW[12](5213), LOAD_MEMSHADOW[12](5211)] -log10(p) = 4.415499 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.151905 --> LEAKAGE
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.151905 --> LEAKAGE

========== State after 448 simulations ==========
@[LOAD_MEMSHADOW[20](4921) ==> [LOAD_MEMSHADOW[20](5225), LOAD_MEMSHADOW[20](5224)] -log10(p) = 3.850264 --> OKAY
@[MEMSHADOW[20](4921) ==> [MEMSHADOW[20](5225), MEMSHADOW[20](5224)] -log10(p) = 3.850264 --> OKAY
@[STORE_MEMSHADOW[3](4057) ==> [STORE_MEMSHADOW[3](4569), STORE_MEMSHADOW[3](4559)] -log10(p) = 4.022839 --> OKAY
@[FULLVR[3](4068) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.068786 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.393644 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.490666 --> OKAY
@[MEMSHADOW[12](5209) ==> [MEMSHADOW[12](5213), MEMSHADOW[12](5211)] -log10(p) = 4.583085 --> OKAY
@[LOAD_MEMSHADOW[12](5209) ==> [LOAD_MEMSHADOW[12](5213), LOAD_MEMSHADOW[12](5211)] -log10(p) = 4.583085 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.295458 --> LEAKAGE
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.295458 --> LEAKAGE

========== State after 480 simulations ==========
@[FULLVR[3](4068) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.024864 --> OKAY
@[LOAD_MEMSHADOW[13](3279) ==> [LOAD_MEMSHADOW[13](3347), LOAD_MEMSHADOW[13](3345)] -log10(p) = 4.088765 --> OKAY
@[MEMSHADOW[13](3279) ==> [MEMSHADOW[13](3347), MEMSHADOW[13](3345)] -log10(p) = 4.088765 --> OKAY
@[MEMSHADOW[3](3133) ==> [MEMSHADOW[3](3137), MEMSHADOW[3](3135)] -log10(p) = 4.119812 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.216485 --> OKAY
@[MEMSHADOW[26](2973) ==> [MEMSHADOW[26](3385), MEMSHADOW[26](3383)] -log10(p) = 4.243850 --> OKAY
@[LOAD_MEMSHADOW[12](5209) ==> [LOAD_MEMSHADOW[12](5213), LOAD_MEMSHADOW[12](5211)] -log10(p) = 5.414942 --> LEAKAGE
@[MEMSHADOW[12](5209) ==> [MEMSHADOW[12](5213), MEMSHADOW[12](5211)] -log10(p) = 5.414942 --> LEAKAGE
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.764073 --> LEAKAGE
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.764073 --> LEAKAGE

========== State after 512 simulations ==========
@[MEMSHADOW[3](3133) ==> [MEMSHADOW[3](3137), MEMSHADOW[3](3135)] -log10(p) = 3.870596 --> OKAY
