========== State after 32 simulations ==========
@[R6[6](3824)] ==> [R6[6](3904)] -log10(p) = 4.122966 --> OKAY
@[R2[28](2931)] ==> [R2[28](2939)] -log10(p) = 4.796398 --> OKAY
@[R2[26](2937)] ==> [R2[26](2945)] -log10(p) = 4.796398 --> OKAY

========== State after 192 simulations ==========
@[R10[31](673)] ==> [R10[31](673)] -log10(p) = 3.794044 --> OKAY
@[R2[15](1464)] ==> [R2[15](1464)] -log10(p) = 3.853663 --> OKAY
@[R4[13](912)] ==> [R4[13](920)] -log10(p) = 3.964547 --> OKAY
@[R4[13](852)] ==> [R4[13](860)] -log10(p) = 3.964547 --> OKAY
@[R4[8](802)] ==> [R4[8](810)] -log10(p) = 4.135250 --> OKAY
@[R12[12](2762)] ==> [R12[12](2814)] -log10(p) = 4.135250 --> OKAY
@[R12[13](2756)] ==> [R12[13](2808)] -log10(p) = 4.135250 --> OKAY
@[R4[8](712)] ==> [R4[8](720)] -log10(p) = 4.135250 --> OKAY
@[R2[26](2937)] ==> [R2[26](2945)] -log10(p) = 4.565983 --> OKAY
@[R2[28](2931)] ==> [R2[28](2939)] -log10(p) = 4.565983 --> OKAY

========== State after 224 simulations ==========
@[R8[10](2556)] ==> [R8[10](2560)] -log10(p) = 3.665480 --> OKAY
@[R8[10](2818 in misprediction)] ==> [R8[10](2870)] -log10(p) = 3.665480 --> OKAY
@[R4[13](852)] ==> [R4[13](860)] -log10(p) = 3.757161 --> OKAY
@[R4[13](912)] ==> [R4[13](920)] -log10(p) = 3.757161 --> OKAY
@[R8[15](673)] ==> [R8[15](673)] -log10(p) = 3.773644 --> OKAY
@[R10[31](673)] ==> [R10[31](673)] -log10(p) = 3.773644 --> OKAY
@[R2[26](2937)] ==> [R2[26](2945)] -log10(p) = 3.996060 --> OKAY
@[R2[28](2931)] ==> [R2[28](2939)] -log10(p) = 3.996060 --> OKAY
@[R2[15](1464)] ==> [R2[15](1464)] -log10(p) = 4.018375 --> OKAY
@[R2[16](3175)] ==> [R2[16](3227)] -log10(p) = 4.079085 --> OKAY

========== State after 256 simulations ==========
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 3.770509 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 3.770509 --> OKAY
@[R9[6](1802)] ==> [R9[6](1846)] -log10(p) = 3.802744 --> OKAY
@[R8[23](841)] ==> [R8[23](849)] -log10(p) = 3.816919 --> OKAY
@[R8[23](906)] ==> [R8[23](914)] -log10(p) = 3.816919 --> OKAY
@[R2[16](3175)] ==> [R2[16](3227)] -log10(p) = 3.870126 --> OKAY
@[R11[15](19)] ==> [R11[15](27)] -log10(p) = 4.008748 --> OKAY
@[R14[4](1957)] ==> [R14[4](1957)] -log10(p) = 4.116169 --> OKAY
@[R8[15](673)] ==> [R8[15](673)] -log10(p) = 4.457919 --> OKAY
@[R10[31](673)] ==> [R10[31](673)] -log10(p) = 4.457919 --> OKAY

========== State after 288 simulations ==========
@[R10[31](673)] ==> [R10[31](673)] -log10(p) = 4.004793 --> OKAY
@[R8[15](673)] ==> [R8[15](673)] -log10(p) = 4.004793 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.018100 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.018100 --> OKAY
@[R9[6](1802)] ==> [R9[6](1846)] -log10(p) = 4.032844 --> OKAY
@[R12[15](3246)] ==> [R12[15](3298)] -log10(p) = 4.049043 --> OKAY
@[R12[14](3252)] ==> [R12[14](3304)] -log10(p) = 4.049043 --> OKAY
@[R14[4](1957)] ==> [R14[4](1957)] -log10(p) = 4.127161 --> OKAY
@[R8[23](841)] ==> [R8[23](849)] -log10(p) = 5.523058 --> LEAKAGE
@[R8[23](906)] ==> [R8[23](914)] -log10(p) = 5.523058 --> LEAKAGE

========== State after 320 simulations ==========
@[R2[2](133)] ==> [R2[2](141)] -log10(p) = 3.839498 --> OKAY
@[R14[27](3163)] ==> [R14[27](3215)] -log10(p) = 3.846088 --> OKAY
@[R12[5](187)] ==> [R12[5](195)] -log10(p) = 3.855906 --> OKAY
@[R12[14](3252)] ==> [R12[14](3304)] -log10(p) = 4.264882 --> OKAY
@[R12[15](3246)] ==> [R12[15](3298)] -log10(p) = 4.264882 --> OKAY
@[R14[4](1957)] ==> [R14[4](1957)] -log10(p) = 4.443368 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.650131 --> OKAY
@[R9[6](1802)] ==> [R9[6](1846)] -log10(p) = 4.669192 --> OKAY
@[R8[23](906)] ==> [R8[23](914)] -log10(p) = 5.313615 --> LEAKAGE
@[R8[23](841)] ==> [R8[23](849)] -log10(p) = 5.313615 --> LEAKAGE

========== State after 352 simulations ==========
@[R12[15](3246)] ==> [R12[15](3298)] -log10(p) = 3.718567 --> OKAY
@[R12[14](3252)] ==> [R12[14](3304)] -log10(p) = 3.718567 --> OKAY
@[R2[2](133)] ==> [R2[2](141)] -log10(p) = 3.884996 --> OKAY
@[R2[2](43)] ==> [R2[2](51)] -log10(p) = 3.884996 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.154804 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.154804 --> OKAY
@[R8[23](906)] ==> [R8[23](914)] -log10(p) = 4.161604 --> OKAY
@[R8[23](841)] ==> [R8[23](849)] -log10(p) = 4.161604 --> OKAY
@[R9[6](1802)] ==> [R9[6](1846)] -log10(p) = 4.259982 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 5.011737 --> LEAKAGE

========== State after 384 simulations ==========
@[R1[21](1678)] ==> [R1[21](1722)] -log10(p) = 3.741146 --> OKAY
@[R1[21](1583)] ==> [R1[21](1583)] -log10(p) = 3.741146 --> OKAY
@[R14[19](2267)] ==> [R14[19](2311)] -log10(p) = 3.758796 --> OKAY
@[R14[27](3163)] ==> [R14[27](3215)] -log10(p) = 3.758796 --> OKAY
@[R12[15](3246)] ==> [R12[15](3298)] -log10(p) = 3.823622 --> OKAY
@[R12[14](3252)] ==> [R12[14](3304)] -log10(p) = 3.823622 --> OKAY
@[R9[6](1802)] ==> [R9[6](1846)] -log10(p) = 3.892244 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.492749 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.492749 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 5.062323 --> LEAKAGE

========== State after 416 simulations ==========
@[R5[31](925)] ==> [R5[31](933)] -log10(p) = 3.854067 --> OKAY
@[R3[12](2778)] ==> [R3[12](2830)] -log10(p) = 3.994218 --> OKAY
@[R3[10](2777)] ==> [R3[10](2829)] -log10(p) = 3.994218 --> OKAY
@[R1[5](921)] ==> [R1[5](929)] -log10(p) = 4.037622 --> OKAY
@[R8[23](906)] ==> [R8[23](914)] -log10(p) = 4.132015 --> OKAY
@[R8[23](841)] ==> [R8[23](849)] -log10(p) = 4.132015 --> OKAY
@[R4[11](3693)] ==> [R4[11](3749)] -log10(p) = 4.166928 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.358526 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.358526 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.967417 --> OKAY

========== State after 448 simulations ==========
@[R8[21](1487)] ==> [R8[21](1487)] -log10(p) = 3.865763 --> OKAY
@[R2[2](43)] ==> [R2[2](51)] -log10(p) = 3.906349 --> OKAY
@[R2[2](133)] ==> [R2[2](141)] -log10(p) = 3.906349 --> OKAY
@[R1[3](3644)] ==> [R1[3](3700)] -log10(p) = 3.952398 --> OKAY
@[R1[1](3650)] ==> [R1[1](3706)] -log10(p) = 3.952398 --> OKAY
@[R11[29](780)] ==> [R11[29](788)] -log10(p) = 4.069860 --> OKAY
@[R4[11](3693)] ==> [R4[11](3749)] -log10(p) = 4.099368 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.553836 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.553836 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 5.096317 --> LEAKAGE

========== State after 480 simulations ==========
@[R5[31](925)] ==> [R5[31](933)] -log10(p) = 3.587574 --> OKAY
@[R2[26](2937)] ==> [R2[26](2945)] -log10(p) = 3.867215 --> OKAY
@[R2[28](2931)] ==> [R2[28](2939)] -log10(p) = 3.867215 --> OKAY
@[R14[27](3163)] ==> [R14[27](3215)] -log10(p) = 3.921887 --> OKAY
@[R6[26](1528)] ==> [R6[26](1528)] -log10(p) = 4.128719 --> OKAY
@[R6[28](1529)] ==> [R6[28](1529)] -log10(p) = 4.128719 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.292074 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.292074 --> OKAY
@[R11[29](780)] ==> [R11[29](788)] -log10(p) = 5.064250 --> LEAKAGE
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 5.545999 --> LEAKAGE

========== State after 512 simulations ==========
@[R2[4](3429)] ==> [R2[4](3441)] -log10(p) = 4.019248 --> OKAY
@[R2[2](3478)] ==> [R2[2](3490)] -log10(p) = 4.019248 --> OKAY
@[R2[4](3481)] ==> [R2[4](3493)] -log10(p) = 4.019248 --> OKAY
@[R2[2](3428)] ==> [R2[2](3440)] -log10(p) = 4.019248 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.049192 --> OKAY
@[R14[18](3678)] ==> [R14[18](3734)] -log10(p) = 4.100638 --> OKAY
@[R11[29](780)] ==> [R11[29](788)] -log10(p) = 4.234502 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.360339 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.360339 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.661588 --> OKAY

========== State after 544 simulations ==========
@[R4[28](1741)] ==> [R4[28](1785)] -log10(p) = 3.960159 --> OKAY
@[R4[11](3693)] ==> [R4[11](3749)] -log10(p) = 3.962830 --> OKAY
@[R2[2](3478)] ==> [R2[2](3490)] -log10(p) = 4.114265 --> OKAY
@[R2[4](3429)] ==> [R2[4](3441)] -log10(p) = 4.114265 --> OKAY
@[R2[2](3428)] ==> [R2[2](3440)] -log10(p) = 4.114265 --> OKAY
@[R2[4](3481)] ==> [R2[4](3493)] -log10(p) = 4.114265 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.117450 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.192163 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.767137 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.767137 --> OKAY

========== State after 576 simulations ==========
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.923484 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.923484 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 3.923484 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.923484 --> OKAY
@[R10[18](142)] ==> [R10[18](150)] -log10(p) = 3.926352 --> OKAY
@[R12[27](1543)] ==> [R12[27](1543)] -log10(p) = 4.063724 --> OKAY
@[R12[26](1542)] ==> [R12[26](1542)] -log10(p) = 4.063724 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.086472 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.217126 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.472701 --> OKAY

========== State after 608 simulations ==========
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 4.032084 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 4.032084 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 4.032084 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 4.032084 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 4.032084 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 4.032084 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 4.032084 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.050589 --> OKAY
@[R4[11](3693)] ==> [R4[11](3749)] -log10(p) = 4.172249 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.472592 --> OKAY

========== State after 640 simulations ==========
@[R6[11](2665)] ==> [R6[11](2717)] -log10(p) = 3.705090 --> OKAY
@[R6[11](2729)] ==> [R6[11](2781)] -log10(p) = 3.705090 --> OKAY
@[R6[6](491)] ==> [R6[6](491)] -log10(p) = 3.705090 --> OKAY
@[R6[13](501)] ==> [R6[13](501)] -log10(p) = 3.705090 --> OKAY
@[R4[11](3693)] ==> [R4[11](3749)] -log10(p) = 3.717552 --> OKAY
@[R2[28](2931)] ==> [R2[28](2939)] -log10(p) = 3.721314 --> OKAY
@[R2[26](2937)] ==> [R2[26](2945)] -log10(p) = 3.721314 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.096324 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.126732 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.423504 --> OKAY

========== State after 672 simulations ==========
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 4.127019 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 4.127019 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 4.127019 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 4.127019 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 4.127019 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 4.127019 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.133921 --> OKAY
@[R3[21](2508)] ==> [R3[21](2508)] -log10(p) = 4.236658 --> OKAY
@[R10[22](874)] ==> [R10[22](882)] -log10(p) = 4.367152 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.531119 --> OKAY

========== State after 704 simulations ==========
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.837320 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.837320 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 3.837320 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.837320 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.837320 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.837320 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 3.837320 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 3.861674 --> OKAY
@[R10[22](874)] ==> [R10[22](882)] -log10(p) = 4.768082 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 5.186595 --> LEAKAGE

========== State after 736 simulations ==========
@[R6[13](2656)] ==> [R6[13](2708)] -log10(p) = 3.910233 --> OKAY
@[R6[6](491)] ==> [R6[6](491)] -log10(p) = 3.910233 --> OKAY
@[R6[11](2665)] ==> [R6[11](2717)] -log10(p) = 3.910233 --> OKAY
@[R6[13](2668)] ==> [R6[13](2720)] -log10(p) = 3.910233 --> OKAY
@[R6[11](2729)] ==> [R6[11](2781)] -log10(p) = 3.910233 --> OKAY
@[R6[13](2732)] ==> [R6[13](2784)] -log10(p) = 3.910233 --> OKAY
@[R6[13](501)] ==> [R6[13](501)] -log10(p) = 3.910233 --> OKAY
@[R5[6](271)] ==> [R5[6](279)] -log10(p) = 3.910233 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.292514 --> OKAY
@[R10[22](874)] ==> [R10[22](882)] -log10(p) = 4.865112 --> OKAY

========== State after 768 simulations ==========
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 3.876560 --> OKAY
@[R2[19](2143)] ==> [R2[19](2187)] -log10(p) = 4.025705 --> OKAY
@[R2[17](2175)] ==> [R2[17](2219)] -log10(p) = 4.025705 --> OKAY
@[R6[5](505)] ==> [R6[5](505)] -log10(p) = 4.025705 --> OKAY
@[R1[5](267)] ==> [R1[5](275)] -log10(p) = 4.025705 --> OKAY
@[R6[19](514)] ==> [R6[19](514)] -log10(p) = 4.025705 --> OKAY
@[R2[19](2178)] ==> [R2[19](2222)] -log10(p) = 4.025705 --> OKAY
@[R7[5](499)] ==> [R7[5](499)] -log10(p) = 4.025705 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.345238 --> OKAY
@[R10[22](874)] ==> [R10[22](882)] -log10(p) = 4.433548 --> OKAY

========== State after 800 simulations ==========
@[R10[22](874)] ==> [R10[22](882)] -log10(p) = 4.141358 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 4.551617 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 4.551617 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 4.551617 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 4.551617 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 4.551617 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 4.551617 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 4.551617 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 4.551617 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 4.551617 --> OKAY

========== State after 832 simulations ==========
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.283794 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 4.809466 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 4.809466 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 4.809466 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 4.809466 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 4.809466 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 4.809466 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 4.809466 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 4.809466 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 4.809466 --> OKAY

========== State after 864 simulations ==========
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 4.128266 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 4.128266 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 4.128266 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 4.128266 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 4.128266 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 4.128266 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 4.128266 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 4.128266 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 4.128266 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 4.598628 --> OKAY

========== State after 896 simulations ==========
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.993875 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 3.993875 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 3.993875 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.993875 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.993875 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.993875 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 3.993875 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.993875 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 3.993875 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 4.012125 --> OKAY

========== State after 928 simulations ==========
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.508997 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.508997 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 3.508997 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.508997 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.508997 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.508997 --> OKAY
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 3.508997 --> OKAY
@[R8[16](75)] ==> [R8[16](83)] -log10(p) = 3.514052 --> OKAY
@[R5[6](2295)] ==> [R5[6](2339)] -log10(p) = 3.748431 --> OKAY
@[R14[26](3157)] ==> [R14[26](3209)] -log10(p) = 3.948248 --> OKAY

========== State after 960 simulations ==========
@[R5[4](2524)] ==> [R5[4](2524)] -log10(p) = 3.956788 --> OKAY
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.956788 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 3.956788 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 3.956788 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.956788 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.956788 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.956788 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.956788 --> OKAY
@[R5[6](2527)] ==> [R5[6](2527)] -log10(p) = 3.956788 --> OKAY
@[R5[6](2295)] ==> [R5[6](2339)] -log10(p) = 3.978140 --> OKAY

========== State after 992 simulations ==========
@[R6[6](528)] ==> [R6[6](528)] -log10(p) = 3.431950 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.431950 --> OKAY
@[R5[4](2454)] ==> [R5[4](2454)] -log10(p) = 3.431950 --> OKAY
@[R5[6](2457)] ==> [R5[6](2457)] -log10(p) = 3.431950 --> OKAY
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.431950 --> OKAY
@[R5[6](2392)] ==> [R5[6](2480)] -log10(p) = 3.431950 --> OKAY
@[R14[14](2754)] ==> [R14[14](2806)] -log10(p) = 3.434454 --> OKAY
@[R14[3](2177)] ==> [R14[3](2221)] -log10(p) = 3.591980 --> OKAY
@[R14[27](2253)] ==> [R14[27](2297)] -log10(p) = 3.654744 --> OKAY
@[R5[6](2295)] ==> [R5[6](2339)] -log10(p) = 4.209180 --> OKAY

========== State after 1024 simulations ==========
