========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R9[4](60620)] ==> [R9[4](63872)] -log10(p) = 3.689327 --> OKAY
@[R3[4](60624)] ==> [R3[4](63876)] -log10(p) = 3.689327 --> OKAY
@[R2[4](57693)] ==> [R2[4](58849)] -log10(p) = 3.689327 --> OKAY
@[R9[5](47715)] ==> [R9[5](49327)] -log10(p) = 4.302833 --> OKAY
@[R3[5](47719)] ==> [R3[5](49331)] -log10(p) = 4.302833 --> OKAY
@[R2[5](43897)] ==> [R2[5](47805)] -log10(p) = 4.302833 --> OKAY

========== State after 384 simulations ==========
@[R2[2](36948)] ==> [R2[2](37716)] -log10(p) = 3.583896 --> OKAY
@[R2[4](57693)] ==> [R2[4](58849)] -log10(p) = 3.999063 --> OKAY
@[R3[4](60624)] ==> [R3[4](63876)] -log10(p) = 3.999063 --> OKAY
@[R9[4](60620)] ==> [R9[4](63872)] -log10(p) = 3.999063 --> OKAY
@[R9[2](47154)] ==> [R9[2](48634)] -log10(p) = 4.105987 --> OKAY
@[R3[2](47158)] ==> [R3[2](48638)] -log10(p) = 4.105987 --> OKAY
@[R2[2](43699)] ==> [R2[2](47475)] -log10(p) = 4.105987 --> OKAY
@[R9[1](33909)] ==> [R9[1](37177)] -log10(p) = 4.154127 --> OKAY
@[R3[1](33913)] ==> [R3[1](37181)] -log10(p) = 4.154127 --> OKAY
@[R2[1](29783)] ==> [R2[1](30955)] -log10(p) = 4.154127 --> OKAY

========== State after 448 simulations ==========
@[R2[3](22870)] ==> [R2[3](24614)] -log10(p) = 3.931458 --> OKAY
@[R9[1](33909)] ==> [R9[1](37177)] -log10(p) = 3.938631 --> OKAY
@[R3[1](33913)] ==> [R3[1](37181)] -log10(p) = 3.938631 --> OKAY
@[R2[1](29783)] ==> [R2[1](30955)] -log10(p) = 3.938631 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 4.472117 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 4.472117 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 4.472117 --> OKAY
@[R9[4](70957)] ==> [R9[4](74541)] -log10(p) = 4.626955 --> OKAY
@[R2[4](65962)] ==> [R2[4](67450)] -log10(p) = 4.626955 --> OKAY
@[R3[4](70961)] ==> [R3[4](74545)] -log10(p) = 4.626955 --> OKAY

========== State after 512 simulations ==========
@[R2[2](44209)] ==> [R2[2](48325)] -log10(p) = 3.726965 --> OKAY
@[R2[4](50918)] ==> [R2[4](53622)] -log10(p) = 3.996427 --> OKAY
@[R9[4](54516)] ==> [R9[4](54744)] -log10(p) = 3.996427 --> OKAY
@[R3[4](54520)] ==> [R3[4](54748)] -log10(p) = 3.996427 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 4.416502 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 4.416502 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 4.416502 --> OKAY
@[R2[4](51530)] ==> [R2[4](54642)] -log10(p) = 4.451518 --> OKAY
@[R9[4](56250)] ==> [R9[4](56886)] -log10(p) = 4.451518 --> OKAY
@[R3[4](56254)] ==> [R3[4](56890)] -log10(p) = 4.451518 --> OKAY

========== State after 576 simulations ==========
@[R2[1](29429)] ==> [R2[1](30365)] -log10(p) = 3.739436 --> OKAY
@[R9[4](20443)] ==> [R9[4](21055)] -log10(p) = 3.806130 --> OKAY
@[R2[4](15789)] ==> [R2[4](18873)] -log10(p) = 3.806130 --> OKAY
@[R3[4](20447)] ==> [R3[4](21059)] -log10(p) = 3.806130 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 4.131888 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 4.131888 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 4.131888 --> OKAY
@[R9[4](56250)] ==> [R9[4](56886)] -log10(p) = 4.162216 --> OKAY
@[R3[4](56254)] ==> [R3[4](56890)] -log10(p) = 4.162216 --> OKAY
@[R2[4](51530)] ==> [R2[4](54642)] -log10(p) = 4.162216 --> OKAY

========== State after 640 simulations ==========
@[R2[2](29363)] ==> [R2[2](30255)] -log10(p) = 3.855616 --> OKAY
@[R9[4](70957)] ==> [R9[4](74541)] -log10(p) = 3.898041 --> OKAY
@[R3[4](70961)] ==> [R3[4](74545)] -log10(p) = 3.898041 --> OKAY
@[R2[4](65962)] ==> [R2[4](67450)] -log10(p) = 3.898041 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 3.953197 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 3.953197 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 3.953197 --> OKAY
@[R9[4](20443)] ==> [R9[4](21055)] -log10(p) = 4.110108 --> OKAY
@[R3[4](20447)] ==> [R3[4](21059)] -log10(p) = 4.110108 --> OKAY
@[R2[4](15789)] ==> [R2[4](18873)] -log10(p) = 4.110108 --> OKAY

========== State after 704 simulations ==========
@[R3[5](19291)] ==> [R3[5](19631)] -log10(p) = 3.534027 --> OKAY
@[R9[7](5821)] ==> [R9[7](8777)] -log10(p) = 3.663226 --> OKAY
@[R3[7](5825)] ==> [R3[7](8781)] -log10(p) = 3.663226 --> OKAY
@[R2[7](1387)] ==> [R2[7](2247)] -log10(p) = 3.663226 --> OKAY
@[R9[0](13200)] ==> [R9[0](15088)] -log10(p) = 3.791211 --> OKAY
@[R3[0](13204)] ==> [R3[0](15092)] -log10(p) = 3.791211 --> OKAY
@[R2[0](8612)] ==> [R2[0](12796)] -log10(p) = 3.791211 --> OKAY
@[R9[5](25680)] ==> [R9[5](29112)] -log10(p) = 3.804264 --> OKAY
@[R3[5](25684)] ==> [R3[5](29116)] -log10(p) = 3.804264 --> OKAY
@[R2[5](22258)] ==> [R2[5](23594)] -log10(p) = 3.804264 --> OKAY

========== State after 768 simulations ==========
@[R2[4](65056)] ==> [R2[4](65940)] -log10(p) = 3.408616 --> OKAY
@[R9[2](26054)] ==> [R9[2](29574)] -log10(p) = 3.640851 --> OKAY
@[R3[2](26058)] ==> [R3[2](29578)] -log10(p) = 3.640851 --> OKAY
@[R2[2](22390)] ==> [R2[2](23814)] -log10(p) = 3.640851 --> OKAY
@[R9[4](39520)] ==> [R9[4](42008)] -log10(p) = 3.649367 --> OKAY
@[R3[4](39524)] ==> [R3[4](42012)] -log10(p) = 3.649367 --> OKAY
@[R2[4](36384)] ==> [R2[4](36776)] -log10(p) = 3.649367 --> OKAY
@[R2[2](22330)] ==> [R2[2](23714)] -log10(p) = 3.784223 --> OKAY
@[R9[2](25884)] ==> [R9[2](29364)] -log10(p) = 3.784223 --> OKAY
@[R3[2](25888)] ==> [R3[2](29368)] -log10(p) = 3.784223 --> OKAY

========== State after 832 simulations ==========
@[R2[2](22390)] ==> [R2[2](23814)] -log10(p) = 3.508582 --> OKAY
@[R9[4](39520)] ==> [R9[4](42008)] -log10(p) = 3.511766 --> OKAY
@[R3[4](39524)] ==> [R3[4](42012)] -log10(p) = 3.511766 --> OKAY
@[R2[4](36384)] ==> [R2[4](36776)] -log10(p) = 3.511766 --> OKAY
@[R2[2](22330)] ==> [R2[2](23714)] -log10(p) = 3.546915 --> OKAY
@[R3[2](25888)] ==> [R3[2](29368)] -log10(p) = 3.546915 --> OKAY
@[R9[2](25884)] ==> [R9[2](29364)] -log10(p) = 3.546915 --> OKAY
@[R2[4](51530)] ==> [R2[4](54642)] -log10(p) = 3.780717 --> OKAY
@[R9[4](56250)] ==> [R9[4](56886)] -log10(p) = 3.780717 --> OKAY
@[R3[4](56254)] ==> [R3[4](56890)] -log10(p) = 3.780717 --> OKAY

========== State after 896 simulations ==========
@[R2[4](36384)] ==> [R2[4](36776)] -log10(p) = 3.631343 --> OKAY
@[R9[7](47443)] ==> [R9[7](48991)] -log10(p) = 3.642842 --> OKAY
@[R3[7](47447)] ==> [R3[7](48995)] -log10(p) = 3.642842 --> OKAY
@[R2[7](43801)] ==> [R2[7](47645)] -log10(p) = 3.642842 --> OKAY
@[R3[2](26058)] ==> [R3[2](29578)] -log10(p) = 3.982680 --> OKAY
@[R2[2](22390)] ==> [R2[2](23814)] -log10(p) = 3.982680 --> OKAY
@[R9[2](26054)] ==> [R9[2](29574)] -log10(p) = 3.982680 --> OKAY
@[R2[5](22522)] ==> [R2[5](24034)] -log10(p) = 4.109068 --> OKAY
@[R9[5](26428)] ==> [R9[5](30036)] -log10(p) = 4.109068 --> OKAY
@[R3[5](26432)] ==> [R3[5](30040)] -log10(p) = 4.109068 --> OKAY

========== State after 960 simulations ==========
@[R9[4](27992)] ==> [R9[4](28280)] -log10(p) = 3.528220 --> OKAY
@[R9[2](28366)] ==> [R9[2](28742)] -log10(p) = 3.644452 --> OKAY
@[R3[2](28370)] ==> [R3[2](28746)] -log10(p) = 3.644452 --> OKAY
@[R2[2](23206)] ==> [R2[2](25174)] -log10(p) = 3.644452 --> OKAY
@[R9[2](26054)] ==> [R9[2](29574)] -log10(p) = 3.978475 --> OKAY
@[R3[2](26058)] ==> [R3[2](29578)] -log10(p) = 3.978475 --> OKAY
@[R2[2](22390)] ==> [R2[2](23814)] -log10(p) = 3.978475 --> OKAY
@[R2[5](22522)] ==> [R2[5](24034)] -log10(p) = 4.455588 --> OKAY
@[R9[5](26428)] ==> [R9[5](30036)] -log10(p) = 4.455588 --> OKAY
@[R3[5](26432)] ==> [R3[5](30040)] -log10(p) = 4.455588 --> OKAY

========== State after 1024 simulations ==========
@[R3[4](27996)] ==> [R3[4](28284)] -log10(p) = 3.429347 --> OKAY
@[R2[4](23074)] ==> [R2[4](24954)] -log10(p) = 3.429347 --> OKAY
@[R9[4](27992)] ==> [R9[4](28280)] -log10(p) = 3.429347 --> OKAY
@[R16[30](15608)] ==> [R16[30](18572)] -log10(p) = 3.453307 --> OKAY
@[R2[4](36384)] ==> [R2[4](36776)] -log10(p) = 3.529210 --> OKAY
@[R9[4](39520)] ==> [R9[4](42008)] -log10(p) = 3.529210 --> OKAY
@[R3[4](39524)] ==> [R3[4](42012)] -log10(p) = 3.529210 --> OKAY
@[R3[5](26432)] ==> [R3[5](30040)] -log10(p) = 4.073386 --> OKAY
@[R9[5](26428)] ==> [R9[5](30036)] -log10(p) = 4.073386 --> OKAY
@[R2[5](22522)] ==> [R2[5](24034)] -log10(p) = 4.073386 --> OKAY

========== State after 1088 simulations ==========
@[R2[2](36714)] ==> [R2[2](37326)] -log10(p) = 3.645088 --> OKAY
@[R3[4](27996)] ==> [R3[4](28284)] -log10(p) = 3.874749 --> OKAY
@[R2[4](23074)] ==> [R2[4](24954)] -log10(p) = 3.874749 --> OKAY
@[R9[4](27992)] ==> [R9[4](28280)] -log10(p) = 3.874749 --> OKAY
@[R2[5](22522)] ==> [R2[5](24034)] -log10(p) = 3.970133 --> OKAY
@[R9[5](26428)] ==> [R9[5](30036)] -log10(p) = 3.970133 --> OKAY
@[R3[5](26432)] ==> [R3[5](30040)] -log10(p) = 3.970133 --> OKAY
@[R2[6](1543)] ==> [R2[6](2507)] -log10(p) = 4.313050 --> OKAY
@[R3[6](6267)] ==> [R3[6](9327)] -log10(p) = 4.313050 --> OKAY
@[R9[6](6263)] ==> [R9[6](9323)] -log10(p) = 4.313050 --> OKAY

========== State after 1152 simulations ==========
@[R2[3](1789)] ==> [R2[3](2917)] -log10(p) = 3.704893 --> OKAY
@[R9[3](6960)] ==> [R9[3](10184)] -log10(p) = 3.704893 --> OKAY
@[R3[3](6964)] ==> [R3[3](10188)] -log10(p) = 3.704893 --> OKAY
@[R16[30](15608)] ==> [R16[30](18572)] -log10(p) = 3.783534 --> OKAY
@[R3[7](24953)] ==> [R3[7](28213)] -log10(p) = 3.797855 --> OKAY
@[R2[7](22000)] ==> [R2[7](23164)] -log10(p) = 3.797855 --> OKAY
@[R9[7](24949)] ==> [R9[7](28209)] -log10(p) = 3.797855 --> OKAY
@[R9[0](24303)] ==> [R9[0](27411)] -log10(p) = 3.911217 --> OKAY
@[R3[0](24307)] ==> [R3[0](27415)] -log10(p) = 3.911217 --> OKAY
@[R2[0](21772)] ==> [R2[0](22784)] -log10(p) = 3.911217 --> OKAY

========== State after 1216 simulations ==========
@[R2[0](21772)] ==> [R2[0](22784)] -log10(p) = 3.430007 --> OKAY
@[R2[3](1789)] ==> [R2[3](2917)] -log10(p) = 3.544402 --> OKAY
@[R9[3](6960)] ==> [R9[3](10184)] -log10(p) = 3.544402 --> OKAY
@[R3[3](6964)] ==> [R3[3](10188)] -log10(p) = 3.544402 --> OKAY
@[R2[7](22000)] ==> [R2[7](23164)] -log10(p) = 3.626220 --> OKAY
@[R9[7](24949)] ==> [R9[7](28209)] -log10(p) = 3.626220 --> OKAY
@[R3[7](24953)] ==> [R3[7](28213)] -log10(p) = 3.626220 --> OKAY
@[R3[4](6420)] ==> [R3[4](9516)] -log10(p) = 3.719829 --> OKAY
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 3.719829 --> OKAY
@[R2[4](1597)] ==> [R2[4](2597)] -log10(p) = 3.719829 --> OKAY

========== State after 1280 simulations ==========
@[R3[6](19597)] ==> [R3[6](20009)] -log10(p) = 3.365324 --> OKAY
@[R3[1](54350)] ==> [R3[1](54538)] -log10(p) = 3.473023 --> OKAY
@[R9[1](54346)] ==> [R9[1](54534)] -log10(p) = 3.473023 --> OKAY
@[R2[1](50858)] ==> [R2[1](53522)] -log10(p) = 3.473023 --> OKAY
@[R3[4](6420)] ==> [R3[4](9516)] -log10(p) = 3.475313 --> OKAY
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 3.475313 --> OKAY
@[R2[4](1597)] ==> [R2[4](2597)] -log10(p) = 3.475313 --> OKAY
@[R3[4](27996)] ==> [R3[4](28284)] -log10(p) = 3.651319 --> OKAY
@[R2[4](23074)] ==> [R2[4](24954)] -log10(p) = 3.651319 --> OKAY
@[R9[4](27992)] ==> [R9[4](28280)] -log10(p) = 3.651319 --> OKAY

========== State after 1344 simulations ==========
@[R2[0](44347)] ==> [R2[0](48555)] -log10(p) = 3.525963 --> OKAY
@[R9[0](48990)] ==> [R9[0](50902)] -log10(p) = 3.525963 --> OKAY
@[R3[0](48994)] ==> [R3[0](50906)] -log10(p) = 3.525963 --> OKAY
@[R2[1](50858)] ==> [R2[1](53522)] -log10(p) = 3.618777 --> OKAY
@[R9[1](54346)] ==> [R9[1](54534)] -log10(p) = 3.618777 --> OKAY
@[R3[1](54350)] ==> [R3[1](54538)] -log10(p) = 3.618777 --> OKAY
@[R16[30](51229)] ==> [R16[30](54141)] -log10(p) = 3.627593 --> OKAY
@[R2[5](50954)] ==> [R2[5](53682)] -log10(p) = 3.660179 --> OKAY
@[R9[5](54618)] ==> [R9[5](54870)] -log10(p) = 3.660179 --> OKAY
@[R3[5](54622)] ==> [R3[5](54874)] -log10(p) = 3.660179 --> OKAY

========== State after 1408 simulations ==========
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 3.655680 --> OKAY
@[R9[1](53819)] ==> [R9[1](53883)] -log10(p) = 3.785451 --> OKAY
@[R3[1](53823)] ==> [R3[1](53887)] -log10(p) = 3.785451 --> OKAY
@[R2[1](50672)] ==> [R2[1](53212)] -log10(p) = 3.785451 --> OKAY
@[R9[1](26462)] ==> [R9[1](30078)] -log10(p) = 3.801895 --> OKAY
@[R3[1](26466)] ==> [R3[1](30082)] -log10(p) = 3.801895 --> OKAY
@[R2[1](22534)] ==> [R2[1](24054)] -log10(p) = 3.801895 --> OKAY
@[R2[5](50954)] ==> [R2[5](53682)] -log10(p) = 3.982003 --> OKAY
@[R9[5](54618)] ==> [R9[5](54870)] -log10(p) = 3.982003 --> OKAY
@[R3[5](54622)] ==> [R3[5](54874)] -log10(p) = 3.982003 --> OKAY

========== State after 1472 simulations ==========
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 3.610159 --> OKAY
@[R2[6](1543)] ==> [R2[6](2507)] -log10(p) = 3.722053 --> OKAY
@[R9[6](6263)] ==> [R9[6](9323)] -log10(p) = 3.722053 --> OKAY
@[R9[1](53819)] ==> [R9[1](53883)] -log10(p) = 3.722053 --> OKAY
@[R3[6](6267)] ==> [R3[6](9327)] -log10(p) = 3.722053 --> OKAY
@[R2[1](50672)] ==> [R2[1](53212)] -log10(p) = 3.722053 --> OKAY
@[R3[1](53823)] ==> [R3[1](53887)] -log10(p) = 3.722053 --> OKAY
@[R2[5](50954)] ==> [R2[5](53682)] -log10(p) = 3.830781 --> OKAY
@[R9[5](54618)] ==> [R9[5](54870)] -log10(p) = 3.830781 --> OKAY
@[R3[5](54622)] ==> [R3[5](54874)] -log10(p) = 3.830781 --> OKAY

========== State after 1536 simulations ==========
@[R3[4](6420)] ==> [R3[4](9516)] -log10(p) = 3.737415 --> OKAY
@[R2[1](22534)] ==> [R2[1](24054)] -log10(p) = 3.789184 --> OKAY
@[R9[1](26462)] ==> [R9[1](30078)] -log10(p) = 3.789184 --> OKAY
@[R3[1](26466)] ==> [R3[1](30082)] -log10(p) = 3.789184 --> OKAY
@[R2[3](35717)] ==> [R2[3](35721)] -log10(p) = 3.919217 --> OKAY
@[R2[3](35721)] ==> [R2[3](35725)] -log10(p) = 3.919217 --> OKAY
@[R1[3](35711)] ==> [R1[3](35715)] -log10(p) = 3.919217 --> OKAY
@[R3[6](6267)] ==> [R3[6](9327)] -log10(p) = 4.134299 --> OKAY
@[R2[6](1543)] ==> [R2[6](2507)] -log10(p) = 4.134299 --> OKAY
@[R9[6](6263)] ==> [R9[6](9323)] -log10(p) = 4.134299 --> OKAY

========== State after 1600 simulations ==========
@[R3[2](3428)] ==> [R3[2](5820)] -log10(p) = 3.961868 --> OKAY
@[R9[1](26462)] ==> [R9[1](30078)] -log10(p) = 4.096662 --> OKAY
@[R3[1](26466)] ==> [R3[1](30082)] -log10(p) = 4.096662 --> OKAY
@[R2[1](22534)] ==> [R2[1](24054)] -log10(p) = 4.096662 --> OKAY
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 4.133787 --> OKAY
@[R3[4](6420)] ==> [R3[4](9516)] -log10(p) = 4.133787 --> OKAY
@[R2[4](1597)] ==> [R2[4](2597)] -log10(p) = 4.133787 --> OKAY
@[R9[6](6263)] ==> [R9[6](9323)] -log10(p) = 4.534521 --> OKAY
@[R3[6](6267)] ==> [R3[6](9327)] -log10(p) = 4.534521 --> OKAY
@[R2[6](1543)] ==> [R2[6](2507)] -log10(p) = 4.534521 --> OKAY

========== State after 1664 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 4.057917 --> OKAY
@[R9[6](6263)] ==> [R9[6](9323)] -log10(p) = 4.195144 --> OKAY
@[R2[6](1543)] ==> [R2[6](2507)] -log10(p) = 4.195144 --> OKAY
@[R3[6](6267)] ==> [R3[6](9327)] -log10(p) = 4.195144 --> OKAY
@[R1[3](35711)] ==> [R1[3](35715)] -log10(p) = 4.231015 --> OKAY
@[R2[3](35717)] ==> [R2[3](35721)] -log10(p) = 4.231015 --> OKAY
@[R2[3](35721)] ==> [R2[3](35725)] -log10(p) = 4.231015 --> OKAY
@[R2[4](1597)] ==> [R2[4](2597)] -log10(p) = 4.539257 --> OKAY
@[R9[4](6416)] ==> [R9[4](9512)] -log10(p) = 4.539257 --> OKAY
@[R3[4](6420)] ==> [R3[4](9516)] -log10(p) = 4.539257 --> OKAY

========== State after 1728 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.104625 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.104625 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.104625 --> LEAKAGE

========== State after 1792 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.236730 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.236730 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.236730 --> LEAKAGE

========== State after 1856 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.252187 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.252187 --> LEAKAGE
