========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[MEMSHADOW[1](3625) ==> [MEMSHADOW[1](3681), MEMSHADOW[1](3680)] -log10(p) = 4.729874 --> OKAY
@[LOAD_MEMSHADOW[1](3625) ==> [LOAD_MEMSHADOW[1](3681), LOAD_MEMSHADOW[1](3680)] -log10(p) = 4.729874 --> OKAY
@[R4[7](1960)] ==> [R4[7](1960), R4[7](1909)] -log10(p) = 4.731431 --> OKAY
@[R4[7](1963)] ==> [R4[7](1963), R4[7](1960)] -log10(p) = 4.731431 --> OKAY
@[R6[21](904)] ==> [R6[21](912), R6[21](892)] -log10(p) = 4.731431 --> OKAY
@[R7[30](2064)] ==> [R7[30](2064), R7[30](1942)] -log10(p) = 4.762514 --> OKAY

========== State after 160 simulations ==========
@[LOAD_MEMSHADOW[28](801) ==> [LOAD_MEMSHADOW[28](809), LOAD_MEMSHADOW[28](808)] -log10(p) = 4.262687 --> OKAY
@[MEMSHADOW[4](836) ==> [MEMSHADOW[4](844), MEMSHADOW[4](843)] -log10(p) = 4.262687 --> OKAY
@[LOAD_MEMSHADOW[28](711) ==> [LOAD_MEMSHADOW[28](719), LOAD_MEMSHADOW[28](718)] -log10(p) = 4.262687 --> OKAY
@[STORE_MEMSHADOW[4](836) ==> [STORE_MEMSHADOW[4](844), STORE_MEMSHADOW[4](843)] -log10(p) = 4.262687 --> OKAY
@[MEMSHADOW[28](711) ==> [MEMSHADOW[28](719), MEMSHADOW[28](718)] -log10(p) = 4.262687 --> OKAY
@[R7[14](950)] ==> [R7[14](958), R7[14](938)] -log10(p) = 4.290289 --> OKAY
@[R14[23](3720)] ==> [R14[23](3776), R14[23](3774)] -log10(p) = 4.392389 --> OKAY
@[R7[21](513)] ==> [R7[21](513), R7[21](499)] -log10(p) = 4.465199 --> OKAY
@[MEMSHADOW[25](2026) ==> [MEMSHADOW[25](2026), MEMSHADOW[25](2025)] -log10(p) = 4.774025 --> OKAY
@[MEMSHADOW[25](2038) ==> [MEMSHADOW[25](2038), MEMSHADOW[25](2026)] -log10(p) = 4.774025 --> OKAY

========== State after 192 simulations ==========
@[R2[6](2432)] ==> [R2[6](2432), R2[6](2431)] -log10(p) = 4.057875 --> OKAY
@[MEM[11](572) ==> [MEM[11](572)] -log10(p) = 4.164029 --> OKAY
@[MEMSHADOW[28](801) ==> [MEMSHADOW[28](809), MEMSHADOW[28](808)] -log10(p) = 4.164247 --> OKAY
@[LOAD_MEMSHADOW[28](711) ==> [LOAD_MEMSHADOW[28](719), LOAD_MEMSHADOW[28](718)] -log10(p) = 4.164247 --> OKAY
@[LOAD_MEMSHADOW[28](801) ==> [LOAD_MEMSHADOW[28](809), LOAD_MEMSHADOW[28](808)] -log10(p) = 4.164247 --> OKAY
@[MEMSHADOW[28](711) ==> [MEMSHADOW[28](719), MEMSHADOW[28](718)] -log10(p) = 4.164247 --> OKAY
@[R7[21](513)] ==> [R7[21](513), R7[21](499)] -log10(p) = 4.387673 --> OKAY
@[MEMSHADOW[25](2038) ==> [MEMSHADOW[25](2038), MEMSHADOW[25](2026)] -log10(p) = 4.542123 --> OKAY
@[MEMSHADOW[25](2026) ==> [MEMSHADOW[25](2026), MEMSHADOW[25](2025)] -log10(p) = 4.542123 --> OKAY
@[R5[13](815)] ==> [R5[13](823), R5[13](811)] -log10(p) = 4.722948 --> OKAY

========== State after 224 simulations ==========
@[MEM[10](1518) ==> [MEM[10](1518)] -log10(p) = 4.023560 --> OKAY
@[R14[22](1475)] ==> [R14[22](1475), R14[22](1468)] -log10(p) = 4.089654 --> OKAY
@[MEM[9](475) ==> [MEM[9](491)] -log10(p) = 4.144752 --> OKAY
@[STORE_MEMSHADOW[18](1582) ==> [STORE_MEMSHADOW[18](1582), STORE_MEMSHADOW[18](1578)] -log10(p) = 4.169517 --> OKAY
@[MEMSHADOW[11](502) ==> [MEMSHADOW[11](502), MEMSHADOW[11](499)] -log10(p) = 4.286785 --> OKAY
@[R5[13](815)] ==> [R5[13](823), R5[13](811)] -log10(p) = 4.413339 --> OKAY
@[R2[6](2432)] ==> [R2[6](2432), R2[6](2431)] -log10(p) = 4.440077 --> OKAY
@[R10[9](1514)] ==> [R10[9](1514), R10[9](1513)] -log10(p) = 4.719211 --> OKAY
@[MEMSHADOW[25](2026) ==> [MEMSHADOW[25](2026), MEMSHADOW[25](2025)] -log10(p) = 5.014994 --> LEAKAGE
@[MEMSHADOW[25](2038) ==> [MEMSHADOW[25](2038), MEMSHADOW[25](2026)] -log10(p) = 5.014994 --> LEAKAGE

========== State after 256 simulations ==========
@[MEMSHADOW[25](2038) ==> [MEMSHADOW[25](2038), MEMSHADOW[25](2026)] -log10(p) = 4.205505 --> OKAY
@[MEMSHADOW[25](2026) ==> [MEMSHADOW[25](2026), MEMSHADOW[25](2025)] -log10(p) = 4.205505 --> OKAY
@[R14[22](1475)] ==> [R14[22](1475), R14[22](1468)] -log10(p) = 4.219355 --> OKAY
@[LOAD_MEMSHADOW[5](972) ==> [LOAD_MEMSHADOW[5](972), LOAD_MEMSHADOW[5](971)] -log10(p) = 4.238294 --> OKAY
@[MEMSHADOW[5](810) ==> [MEMSHADOW[5](818), MEMSHADOW[5](812)] -log10(p) = 4.238294 --> OKAY
@[MEMSHADOW[5](972) ==> [MEMSHADOW[5](972), MEMSHADOW[5](971)] -log10(p) = 4.238294 --> OKAY
@[LOAD_MEMSHADOW[5](810) ==> [LOAD_MEMSHADOW[5](818), LOAD_MEMSHADOW[5](812)] -log10(p) = 4.238294 --> OKAY
@[STORE_MEMSHADOW[29](738) ==> [STORE_MEMSHADOW[29](746), STORE_MEMSHADOW[29](736)] -log10(p) = 4.238294 --> OKAY
@[R10[9](1514)] ==> [R10[9](1514), R10[9](1513)] -log10(p) = 4.286447 --> OKAY
@[R5[13](815)] ==> [R5[13](823), R5[13](811)] -log10(p) = 4.477348 --> OKAY

========== State after 288 simulations ==========
@[R8[14](89)] ==> [R8[14](97), R8[14](83)] -log10(p) = 4.122764 --> OKAY
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 4.231913 --> OKAY
@[R8[5](2438)] ==> [R8[5](2438), R8[5](2408)] -log10(p) = 4.235809 --> OKAY
@[MEM[15](3779) ==> [MEM[15](3835)] -log10(p) = 4.564306 --> OKAY
@[R5[15](3776)] ==> [R5[15](3832), R5[15](3824)] -log10(p) = 4.564306 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.823761 --> OKAY
@[MEMSHADOW[4](1433) ==> [MEMSHADOW[4](1489), MEMSHADOW[4](1488)] -log10(p) = 5.086743 --> LEAKAGE
@[LOAD_MEMSHADOW[4](1433) ==> [LOAD_MEMSHADOW[4](1489), LOAD_MEMSHADOW[4](1488)] -log10(p) = 5.086743 --> LEAKAGE
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 5.363078 --> LEAKAGE
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 5.544152 --> LEAKAGE

========== State after 320 simulations ==========
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.471205 --> OKAY
@[R14[1](2161)] ==> [R14[1](2205), R14[1](2203)] -log10(p) = 4.564960 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.802536 --> OKAY
@[MEM[15](3779) ==> [MEM[15](3835)] -log10(p) = 4.936716 --> OKAY
@[R5[15](3776)] ==> [R5[15](3832), R5[15](3824)] -log10(p) = 4.936716 --> OKAY
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.028593 --> LEAKAGE
@[LOAD_MEMSHADOW[4](1433) ==> [LOAD_MEMSHADOW[4](1489), LOAD_MEMSHADOW[4](1488)] -log10(p) = 5.135563 --> LEAKAGE
@[MEMSHADOW[4](1433) ==> [MEMSHADOW[4](1489), MEMSHADOW[4](1488)] -log10(p) = 5.135563 --> LEAKAGE
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 5.257188 --> LEAKAGE
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 5.972755 --> LEAKAGE

========== State after 352 simulations ==========
@[MEM[13](51) ==> [MEM[13](59)] -log10(p) = 4.502242 --> OKAY
@[MEM[15](3779) ==> [MEM[15](3835)] -log10(p) = 4.519749 --> OKAY
@[R5[15](3776)] ==> [R5[15](3832), R5[15](3824)] -log10(p) = 4.519749 --> OKAY
@[STORE_MEMSHADOW[25](2040) ==> [STORE_MEMSHADOW[25](2040), STORE_MEMSHADOW[25](2026)] -log10(p) = 4.740638 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.757629 --> OKAY
@[R6[20](613)] ==> [R6[20](613), R6[20](603)] -log10(p) = 4.789274 --> OKAY
@[R12[13](67)] ==> [R12[13](75), R12[13](58)] -log10(p) = 4.930946 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 5.160269 --> LEAKAGE
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 5.160897 --> LEAKAGE
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.212773 --> LEAKAGE

========== State after 384 simulations ==========
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 4.319916 --> OKAY
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 4.319916 --> OKAY
@[R5[15](3776)] ==> [R5[15](3832), R5[15](3824)] -log10(p) = 4.448750 --> OKAY
@[MEM[15](3779) ==> [MEM[15](3835)] -log10(p) = 4.448750 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.928562 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.950640 --> OKAY
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.083129 --> LEAKAGE
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 5.305624 --> LEAKAGE
@[R6[20](613)] ==> [R6[20](613), R6[20](603)] -log10(p) = 5.360981 --> LEAKAGE
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 5.546325 --> LEAKAGE

========== State after 416 simulations ==========
@[LOAD_MEMSHADOW[11](35) ==> [LOAD_MEMSHADOW[11](43), LOAD_MEMSHADOW[11](42)] -log10(p) = 4.481818 --> OKAY
@[MEMSHADOW[11](130) ==> [MEMSHADOW[11](138), MEMSHADOW[11](137)] -log10(p) = 4.481818 --> OKAY
@[LOAD_MEMSHADOW[11](130) ==> [LOAD_MEMSHADOW[11](138), LOAD_MEMSHADOW[11](137)] -log10(p) = 4.481818 --> OKAY
@[R9[4](2387)] ==> [R9[4](2475), R9[4](2335)] -log10(p) = 4.501278 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.820605 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 5.070040 --> LEAKAGE
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 5.070040 --> LEAKAGE
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 5.079328 --> LEAKAGE
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.149233 --> LEAKAGE
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 5.558371 --> LEAKAGE

========== State after 448 simulations ==========
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.405060 --> OKAY
@[MEMSHADOW[0](849) ==> [MEMSHADOW[0](857), MEMSHADOW[0](856)] -log10(p) = 4.410573 --> OKAY
@[MEMSHADOW[9](530) ==> [MEMSHADOW[9](530), MEMSHADOW[9](527)] -log10(p) = 4.627573 --> OKAY
@[MEMSHADOW[11](35) ==> [MEMSHADOW[11](43), MEMSHADOW[11](42)] -log10(p) = 4.752901 --> OKAY
@[LOAD_MEMSHADOW[11](35) ==> [LOAD_MEMSHADOW[11](43), LOAD_MEMSHADOW[11](42)] -log10(p) = 4.752901 --> OKAY
@[MEMSHADOW[11](130) ==> [MEMSHADOW[11](138), MEMSHADOW[11](137)] -log10(p) = 4.752901 --> OKAY
@[LOAD_MEMSHADOW[11](130) ==> [LOAD_MEMSHADOW[11](138), LOAD_MEMSHADOW[11](137)] -log10(p) = 4.752901 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 4.752906 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.768270 --> OKAY
@[MEMSHADOW[21](558) ==> [MEMSHADOW[21](558), MEMSHADOW[21](555)] -log10(p) = 4.884592 --> OKAY

========== State after 480 simulations ==========
@[STORE_MEMSHADOW[11](2210) ==> [STORE_MEMSHADOW[11](2254), STORE_MEMSHADOW[11](2240)] -log10(p) = 4.586412 --> OKAY
@[R9[24](328)] ==> [R9[24](336), R9[24](318)] -log10(p) = 4.631447 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.786202 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 4.915497 --> OKAY
@[MEMSHADOW[9](530) ==> [MEMSHADOW[9](530), MEMSHADOW[9](527)] -log10(p) = 4.964748 --> OKAY
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.135927 --> LEAKAGE
@[LOAD_MEMSHADOW[11](130) ==> [LOAD_MEMSHADOW[11](138), LOAD_MEMSHADOW[11](137)] -log10(p) = 5.279387 --> LEAKAGE
@[MEMSHADOW[11](35) ==> [MEMSHADOW[11](43), MEMSHADOW[11](42)] -log10(p) = 5.279387 --> LEAKAGE
@[LOAD_MEMSHADOW[11](35) ==> [LOAD_MEMSHADOW[11](43), LOAD_MEMSHADOW[11](42)] -log10(p) = 5.279387 --> LEAKAGE
@[MEMSHADOW[11](130) ==> [MEMSHADOW[11](138), MEMSHADOW[11](137)] -log10(p) = 5.279387 --> LEAKAGE

========== State after 512 simulations ==========
@[LOAD_MEMSHADOW[11](35) ==> [LOAD_MEMSHADOW[11](43), LOAD_MEMSHADOW[11](42)] -log10(p) = 4.313598 --> OKAY
@[LOAD_MEMSHADOW[11](130) ==> [LOAD_MEMSHADOW[11](138), LOAD_MEMSHADOW[11](137)] -log10(p) = 4.313598 --> OKAY
@[MEMSHADOW[11](130) ==> [MEMSHADOW[11](138), MEMSHADOW[11](137)] -log10(p) = 4.313598 --> OKAY
@[R1[18](3651)] ==> [R1[18](3707), R1[18](3706)] -log10(p) = 4.356988 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 4.454344 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.475137 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 4.792129 --> OKAY
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 4.792129 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 5.215701 --> LEAKAGE
@[R14[8](3725)] ==> [R14[8](3781), R14[8](3776)] -log10(p) = 5.673004 --> LEAKAGE

========== State after 544 simulations ==========
@[MEMSHADOW[7](260) ==> [MEMSHADOW[7](268), MEMSHADOW[7](267)] -log10(p) = 4.091851 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 4.359140 --> OKAY
@[LOAD_MEMSHADOW[11](130) ==> [LOAD_MEMSHADOW[11](138), LOAD_MEMSHADOW[11](137)] -log10(p) = 4.484585 --> OKAY
@[MEMSHADOW[11](35) ==> [MEMSHADOW[11](43), MEMSHADOW[11](42)] -log10(p) = 4.484585 --> OKAY
@[LOAD_MEMSHADOW[11](35) ==> [LOAD_MEMSHADOW[11](43), LOAD_MEMSHADOW[11](42)] -log10(p) = 4.484585 --> OKAY
@[MEMSHADOW[11](130) ==> [MEMSHADOW[11](138), MEMSHADOW[11](137)] -log10(p) = 4.484585 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.644949 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.807956 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 5.580930 --> LEAKAGE
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 5.580930 --> LEAKAGE

========== State after 576 simulations ==========
@[MEMSHADOW[7](78) ==> [MEMSHADOW[7](86), MEMSHADOW[7](80)] -log10(p) = 4.332881 --> OKAY
@[LOAD_MEMSHADOW[7](78) ==> [LOAD_MEMSHADOW[7](86), LOAD_MEMSHADOW[7](80)] -log10(p) = 4.332881 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.407507 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.407507 --> OKAY
@[R1[18](3651)] ==> [R1[18](3707), R1[18](3706)] -log10(p) = 4.433372 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 4.584411 --> OKAY
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 4.584411 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.641112 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 5.154527 --> LEAKAGE
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 5.154527 --> LEAKAGE

========== State after 608 simulations ==========
@[STORE_MEMSHADOW[31](31) ==> [STORE_MEMSHADOW[31](39), STORE_MEMSHADOW[31](29)] -log10(p) = 4.420386 --> OKAY
@[MEMSHADOW[7](260) ==> [MEMSHADOW[7](268), MEMSHADOW[7](267)] -log10(p) = 4.420386 --> OKAY
@[MEMSHADOW[7](78) ==> [MEMSHADOW[7](86), MEMSHADOW[7](80)] -log10(p) = 4.420386 --> OKAY
@[LOAD_MEMSHADOW[7](78) ==> [LOAD_MEMSHADOW[7](86), LOAD_MEMSHADOW[7](80)] -log10(p) = 4.420386 --> OKAY
@[R1[13](3651)] ==> [R1[13](3707), R1[13](3706)] -log10(p) = 4.699900 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.881665 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.881665 --> OKAY
@[R3[19](3511)] ==> [R3[19](3523), R3[19](3517)] -log10(p) = 5.014469 --> LEAKAGE
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 5.768793 --> LEAKAGE
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 5.768793 --> LEAKAGE

========== State after 640 simulations ==========
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.153899 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.159497 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.372730 --> OKAY
@[R3[19](3511)] ==> [R3[19](3523), R3[19](3517)] -log10(p) = 4.499970 --> OKAY
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 4.533391 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 4.533391 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.743270 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.743270 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.760636 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.760636 --> OKAY

========== State after 672 simulations ==========
@[STORE_MEMSHADOW[31](31) ==> [STORE_MEMSHADOW[31](39), STORE_MEMSHADOW[31](29)] -log10(p) = 4.434591 --> OKAY
@[LOAD_MEMSHADOW[7](78) ==> [LOAD_MEMSHADOW[7](86), LOAD_MEMSHADOW[7](80)] -log10(p) = 4.434591 --> OKAY
@[MEMSHADOW[7](260) ==> [MEMSHADOW[7](268), MEMSHADOW[7](267)] -log10(p) = 4.434591 --> OKAY
@[MEMSHADOW[7](78) ==> [MEMSHADOW[7](86), MEMSHADOW[7](80)] -log10(p) = 4.434591 --> OKAY
@[MEMSHADOW[6](53) ==> [MEMSHADOW[6](61), MEMSHADOW[6](60)] -log10(p) = 4.691449 --> OKAY
@[LOAD_MEMSHADOW[6](53) ==> [LOAD_MEMSHADOW[6](61), LOAD_MEMSHADOW[6](60)] -log10(p) = 4.691449 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 5.023566 --> LEAKAGE
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 5.023566 --> LEAKAGE
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 5.170267 --> LEAKAGE
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 5.170267 --> LEAKAGE

========== State after 704 simulations ==========
@[LOAD_MEMSHADOW[7](260) ==> [LOAD_MEMSHADOW[7](268), LOAD_MEMSHADOW[7](267)] -log10(p) = 4.176327 --> OKAY
