Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f1600.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f1600.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       419.740954s |             2.962952GB |       381472 |              3584 |     STORE_MEMSHADOW[8](678) in misprediction |   5.123254 |
|       423.497413s |             2.962952GB |       381472 |              3616 |     STORE_MEMSHADOW[8](678) in misprediction |   5.015233 |
|       427.225587s |             2.962952GB |       381472 |              3648 |     STORE_MEMSHADOW[8](678) in misprediction |   5.047649 |
|       430.928250s |             2.962952GB |       381472 |              3680 |     STORE_MEMSHADOW[8](678) in misprediction |   4.931909 |
|       434.626085s |             2.962952GB |       381472 |              3712 |     STORE_MEMSHADOW[8](678) in misprediction |   4.771541 |
|       438.349058s |             2.962952GB |       381472 |              3744 |     STORE_MEMSHADOW[8](678) in misprediction |   4.934158 |
|       442.036746s |             2.962952GB |       381472 |              3776 |     STORE_MEMSHADOW[8](678) in misprediction |   4.966944 |
|       445.790053s |             2.962952GB |       381472 |              3808 |     STORE_MEMSHADOW[8](678) in misprediction |   4.661652 |
|       449.540386s |             2.962952GB |       381472 |              3840 |     STORE_MEMSHADOW[8](678) in misprediction |   4.699672 |
|       453.282079s |             2.962952GB |       381472 |              3872 |     STORE_MEMSHADOW[8](678) in misprediction |   4.672608 |
|       456.998187s |             2.962952GB |       381472 |              3904 |     STORE_MEMSHADOW[8](678) in misprediction |   4.391680 |
|       460.695111s |             2.962952GB |       381472 |              3936 |                                  R3[22](711) |   4.496099 |
|       464.483807s |             2.962952GB |       381472 |              3968 |                                  R3[22](711) |   4.383094 |
|       468.193887s |             2.962952GB |       381472 |              4000 |                                 R7[28](1306) |   4.649426 |
|       472.004274s |             2.962952GB |       381472 |              4032 |                                 R7[28](1306) |   4.603542 |
|       475.726794s |             2.962952GB |       381472 |              4064 |                                 R7[28](1306) |   4.771770 |
|       479.578982s |             2.962952GB |       381472 |              4096 |                                 R7[28](1306) |   4.750812 |
|       483.298531s |             2.962952GB |       381472 |              4128 |                                 R7[28](1306) |   4.591244 |
|       487.002671s |             2.962952GB |       381472 |              4160 |                                  R1[20](473) |   4.623270 |
|       490.747960s |             2.962952GB |       381472 |              4192 |                                 R7[28](1306) |   4.521027 |
|       494.526303s |             2.962952GB |       381472 |              4224 |                                 R7[28](1306) |   4.508633 |
|       498.243096s |             2.962952GB |       381472 |              4256 |                                  R1[20](473) |   4.660330 |
|       501.992340s |             2.962952GB |       381472 |              4288 |                                 R7[28](1306) |   4.610284 |
|       505.792810s |             2.962952GB |       381472 |              4320 |                                  R10[20](36) |   4.530966 |
|       509.494140s |             2.962952GB |       381472 |              4352 |                                 R1[10](2403) |   4.726113 |
|       513.235583s |             2.962952GB |       381472 |              4384 |                                 R1[10](2403) |   4.822043 |
|       516.970761s |             2.962952GB |       381472 |              4416 |                                 R7[28](1306) |   4.814737 |
|       520.723285s |             2.962952GB |       381472 |              4448 |                                 R7[28](1306) |   4.794198 |
|       524.505606s |             2.962952GB |       381472 |              4480 |                                 R1[10](2403) |   4.756008 |
|       528.241023s |             2.962952GB |       381472 |              4512 |                                 R1[10](2403) |   4.927690 |
|       531.994914s |             2.962952GB |       381472 |              4544 |                                 R7[28](1306) |   4.779272 |
|       535.714421s |             2.962952GB |       381472 |              4576 |                                 R7[28](1306) |   4.775809 |
|       539.432009s |             2.962952GB |       381472 |              4608 |                                 R1[10](2403) |   4.663172 |
|       543.165337s |             2.962952GB |       381472 |              4640 |                                 R1[10](2403) |   4.736747 |
|       546.907573s |             2.962952GB |       381472 |              4672 |                          MEMSHADOW[16](3719) |   4.807410 |
|       550.623672s |             2.962952GB |       381472 |              4704 |                          MEMSHADOW[16](3731) |   5.009547 |
|       554.319730s |             2.962952GB |       381472 |              4736 |                                 R1[10](2403) |   4.978146 |
|       558.006124s |             2.962952GB |       381472 |              4768 |                          MEMSHADOW[16](3719) |   5.007818 |
|       561.713454s |             2.962952GB |       381472 |              4800 |                          MEMSHADOW[16](3731) |   5.276121 |
|       565.499825s |             2.962952GB |       381472 |              4832 |                          MEMSHADOW[16](3731) |   4.953521 |
|       569.226808s |             2.962952GB |       381472 |              4864 |                          MEMSHADOW[16](3731) |   4.979584 |
|       572.970501s |             2.962952GB |       381472 |              4896 |                          MEMSHADOW[16](3731) |   4.947553 |
|       576.707294s |             2.962952GB |       381472 |              4928 |                          MEMSHADOW[16](3731) |   4.804677 |
|       580.417160s |             2.962952GB |       381472 |              4960 |                                 R2[12](1151) |   4.685253 |
|       584.129975s |             2.962952GB |       381472 |              4992 |                                 R2[12](1151) |   4.703775 |
|       587.842861s |             2.962952GB |       381472 |              5024 |                          MEMSHADOW[16](3731) |   4.779494 |
|       591.580432s |             2.962952GB |       381472 |              5056 |                          MEMSHADOW[16](3731) |   4.917285 |
|       595.320464s |             2.962952GB |       381472 |              5088 |                          MEMSHADOW[16](3731) |   4.949774 |
|       599.031414s |             2.962952GB |       381472 |              5120 |                                  R10[20](36) |   4.825779 |
|       602.765380s |             2.962952GB |       381472 |              5152 |                                  R10[20](36) |   4.754281 |
|       606.452470s |             2.962952GB |       381472 |              5184 |                                MEM[10](3691) |   4.706691 |
|       610.181382s |             2.962952GB |       381472 |              5216 |                                  R10[20](36) |   4.974162 |
|       613.940942s |             2.962952GB |       381472 |              5248 |                                  R10[20](36) |   4.958768 |
|       617.657581s |             2.962952GB |       381472 |              5280 |                                  R10[20](36) |   5.027418 |
|       621.410489s |             2.962952GB |       381472 |              5312 |                                  R10[20](36) |   5.265452 |
|       625.160520s |             2.962952GB |       381472 |              5344 |                                  R10[20](36) |   5.405257 |
|       628.951825s |             2.962952GB |       381472 |              5376 |                                  R10[20](36) |   5.399894 |
|       632.651081s |             2.962952GB |       381472 |              5408 |                                  R10[20](36) |   5.254930 |
|       636.360100s |             2.962952GB |       381472 |              5440 |                                  R10[20](36) |   5.086265 |
|       640.085561s |             2.962952GB |       381472 |              5472 |                                  R10[20](36) |   5.322048 |
|       643.825602s |             2.962952GB |       381472 |              5504 |                                  R10[20](36) |   5.484600 |
|       647.552252s |             2.962952GB |       381472 |              5536 |                                  R10[20](36) |   5.320096 |
|       651.307644s |             2.962952GB |       381472 |              5568 |                                  R10[20](36) |   5.223621 |
|       655.028862s |             2.962952GB |       381472 |              5600 |                                  R10[20](36) |   5.376654 |
|       658.746686s |             2.962952GB |       381472 |              5632 |                                  R10[20](36) |   5.136501 |
|       662.472189s |             2.962952GB |       381472 |              5664 |                                  R10[20](36) |   4.850590 |
|       666.206991s |             2.962952GB |       381472 |              5696 |                                  R10[20](36) |   4.797659 |
|       669.926308s |             2.962952GB |       381472 |              5728 |                                  R10[20](36) |   5.000979 |
|       673.717566s |             2.962952GB |       381472 |              5760 |                                  R10[20](36) |   5.196194 |
|       677.513098s |             2.962952GB |       381472 |              5792 |                                  R10[20](36) |   5.016310 |
|       681.281058s |             2.962952GB |       381472 |              5824 |                                  R10[20](36) |   4.873259 |
|       684.991635s |             2.962952GB |       381472 |              5856 |                                R12[12](3699) |   4.971669 |
|       688.703457s |             2.962952GB |       381472 |              5888 |                                  R10[20](36) |   4.927505 |
|       692.453465s |             2.962952GB |       381472 |              5920 |                                  R10[20](36) |   5.054328 |
|       696.160234s |             2.962952GB |       381472 |              5952 |                                  R10[20](36) |   4.811884 |
|       699.896722s |             2.962952GB |       381472 |              5984 |                                  R10[20](36) |   4.818778 |
|       703.652256s |             2.962952GB |       381472 |              6016 |                                  R10[20](36) |   4.874360 |
|       707.431725s |             2.962952GB |       381472 |              6048 |                                  R10[20](36) |   4.944497 |
|       711.250674s |             2.962952GB |       381472 |              6080 |                                  R10[20](36) |   4.798781 |
|       715.293333s |             2.962952GB |       381472 |              6112 |                                  R10[20](36) |   4.576961 |
|       719.053044s |             2.962952GB |       381472 |              6144 |                                  R10[20](36) |   4.784324 |
|       722.803113s |             2.962952GB |       381472 |              6176 |                                  R10[20](36) |   4.646343 |
|       726.592254s |             2.962952GB |       381472 |              6208 |                                  R10[20](36) |   4.846730 |
|       730.346257s |             2.962952GB |       381472 |              6240 |                                  R10[20](36) |   4.740247 |
|       734.101329s |             2.962952GB |       381472 |              6272 |                                 R11[28](725) |   4.689494 |
|       737.872019s |             2.962952GB |       381472 |              6304 |                                 R11[28](725) |   4.869069 |
|       741.613325s |             2.962952GB |       381472 |              6336 |                                 R11[28](725) |   4.792071 |
|       745.423328s |             2.962952GB |       381472 |              6368 |                                 R11[28](725) |   4.515967 |
|       749.166964s |             2.962952GB |       381472 |              6400 |                                  R10[20](36) |   4.736125 |
|       752.908177s |             2.962952GB |       381472 |              6432 |                                  R10[20](36) |   5.199665 |
|       756.653623s |             2.962952GB |       381472 |              6464 |                                  R10[20](36) |   5.002067 |
|       760.377275s |             2.962952GB |       381472 |              6496 |                                  R10[20](36) |   5.086856 |
|       764.121066s |             2.962952GB |       381472 |              6528 |                                  R10[20](36) |   5.039525 |
|       767.823073s |             2.962952GB |       381472 |              6560 |                                  R10[20](36) |   4.990801 |
|       771.525561s |             2.962952GB |       381472 |              6592 |                                  R10[20](36) |   4.895139 |
|       775.237608s |             2.962952GB |       381472 |              6624 |                                  R10[20](36) |   4.853300 |
|       779.033707s |             2.962952GB |       381472 |              6656 |                                  R10[20](36) |   4.728746 |
|       782.915222s |             2.962952GB |       381472 |              6688 |                                  R10[20](36) |   4.713825 |
|       786.695069s |             2.962952GB |       381472 |              6720 |                      LOAD_MEMSHADOW[24](247) |   4.747534 |
|       790.403155s |             2.962952GB |       381472 |              6752 |                      LOAD_MEMSHADOW[24](247) |   4.527864 |
|       794.142225s |             2.962952GB |       381472 |              6784 |                            MEMSHADOW[4](713) |   4.577357 |
|       797.845343s |             2.962952GB |       381472 |              6816 |                       LOAD_MEMSHADOW[4](713) |   4.559704 |
|       801.610965s |             2.962952GB |       381472 |              6848 |                       LOAD_MEMSHADOW[4](713) |   4.552491 |
|       805.377441s |             2.962952GB |       381472 |              6880 |                            MEMSHADOW[4](713) |   4.620131 |
|       809.082804s |             2.962952GB |       381472 |              6912 |                       LOAD_MEMSHADOW[4](713) |   4.667880 |
|       812.802607s |             2.962952GB |       381472 |              6944 |                       LOAD_MEMSHADOW[4](713) |   4.692884 |
|       816.523507s |             2.962952GB |       381472 |              6976 |                                  R10[20](36) |   4.519782 |
|       820.237273s |             2.962952GB |       381472 |              7008 |                       LOAD_MEMSHADOW[4](803) |   4.612129 |
|       823.955302s |             2.962952GB |       381472 |              7040 |                      LOAD_MEMSHADOW[28](739) |   4.566591 |
|       827.696286s |             2.962952GB |       381472 |              7072 |                            MEMSHADOW[4](713) |   4.542843 |
|       831.432603s |             2.962952GB |       381472 |              7104 |                       LOAD_MEMSHADOW[4](713) |   4.803835 |
|       835.150653s |             2.962952GB |       381472 |              7136 |                                 R11[28](725) |   4.862499 |
|       838.854294s |             2.962952GB |       381472 |              7168 |                                 R11[28](725) |   4.696944 |
|       842.584957s |             2.962952GB |       381472 |              7200 |                       LOAD_MEMSHADOW[4](713) |   4.775987 |
|       846.299216s |             2.962952GB |       381472 |              7232 |                            MEMSHADOW[4](713) |   4.950775 |
|       850.032655s |             2.962952GB |       381472 |              7264 |                                 R11[28](725) |   4.967422 |
|       853.779549s |             2.962952GB |       381472 |              7296 |                            MEMSHADOW[4](713) |   4.904386 |
|       857.543323s |             2.962952GB |       381472 |              7328 |                       LOAD_MEMSHADOW[4](713) |   5.014078 |
|       861.254903s |             2.962952GB |       381472 |              7360 |                       LOAD_MEMSHADOW[4](713) |   5.078622 |
|       864.981131s |             2.962952GB |       381472 |              7392 |                            MEMSHADOW[4](713) |   5.120486 |
|       868.687647s |             2.962952GB |       381472 |              7424 |                       LOAD_MEMSHADOW[4](713) |   5.216572 |
|       872.462646s |             2.962952GB |       381472 |              7456 |                       LOAD_MEMSHADOW[4](713) |   5.007552 |
|       876.209957s |             2.962952GB |       381472 |              7488 |                            MEMSHADOW[4](803) |   5.054442 |
|       879.986577s |             2.962952GB |       381472 |              7520 |                            MEMSHADOW[4](803) |   4.958825 |
|       883.742855s |             2.962952GB |       381472 |              7552 |                       LOAD_MEMSHADOW[4](803) |   5.017415 |
|       887.486136s |             2.962952GB |       381472 |              7584 |                            MEMSHADOW[4](803) |   5.153840 |
|       891.211475s |             2.962952GB |       381472 |              7616 |                       LOAD_MEMSHADOW[4](803) |   5.123748 |
|       894.990810s |             2.962952GB |       381472 |              7648 |                          MEMSHADOW[16](2393) |   5.124169 |
|       898.761584s |             2.962952GB |       381472 |              7680 |                      LOAD_MEMSHADOW[28](739) |   4.975692 |
|       902.512232s |             2.962952GB |       381472 |              7712 |                       LOAD_MEMSHADOW[4](803) |   4.851987 |
|       906.256675s |             2.962952GB |       381472 |              7744 |                          MEMSHADOW[16](2393) |   4.880167 |
|       909.980498s |             2.962952GB |       381472 |              7776 |                          MEMSHADOW[16](2393) |   4.892887 |
|       913.736989s |             2.962952GB |       381472 |              7808 |                     LOAD_MEMSHADOW[16](2393) |   5.028994 |
|       917.512276s |             2.962952GB |       381472 |              7840 |                     LOAD_MEMSHADOW[16](2393) |   5.038321 |
|       921.263763s |             2.962952GB |       381472 |              7872 |                     LOAD_MEMSHADOW[16](2393) |   5.047115 |
|       925.050895s |             2.962952GB |       381472 |              7904 |                     LOAD_MEMSHADOW[16](2393) |   5.183978 |
|       928.773358s |             2.962952GB |       381472 |              7936 |                          MEMSHADOW[16](2393) |   5.320917 |
|       932.506644s |             2.962952GB |       381472 |              7968 |                          MEMSHADOW[16](2393) |   5.224475 |
|       936.222049s |             2.962952GB |       381472 |              8000 |                     LOAD_MEMSHADOW[16](2393) |   5.187586 |
|       939.949851s |             2.962952GB |       381472 |              8032 |                      LOAD_MEMSHADOW[28](739) |   5.178913 |
|       943.692182s |             2.962952GB |       381472 |              8064 |                      LOAD_MEMSHADOW[28](739) |   4.902781 |
|       947.410055s |             2.962952GB |       381472 |              8096 |                      LOAD_MEMSHADOW[28](739) |   4.869248 |
|       951.142831s |             2.962952GB |       381472 |              8128 |                      LOAD_MEMSHADOW[28](739) |   4.931895 |
|       954.918337s |             2.962952GB |       381472 |              8160 |                      LOAD_MEMSHADOW[28](739) |   5.070248 |
|       958.632791s |             2.962952GB |       381472 |              8192 |                      LOAD_MEMSHADOW[28](739) |   5.138618 |
|       962.350978s |             2.962952GB |       381472 |              8224 |                      LOAD_MEMSHADOW[28](739) |   5.360833 |
|       966.055054s |             2.962952GB |       381472 |              8256 |                      LOAD_MEMSHADOW[28](739) |   5.350329 |
|       969.793388s |             2.962952GB |       381472 |              8288 |                      LOAD_MEMSHADOW[28](739) |   5.283320 |
|       973.545633s |             2.962952GB |       381472 |              8320 |                     LOAD_MEMSHADOW[16](2393) |   5.278684 |
|       977.282538s |             2.962952GB |       381472 |              8352 |                     LOAD_MEMSHADOW[16](2393) |   5.043915 |
|       981.003559s |             2.962952GB |       381472 |              8384 |                     LOAD_MEMSHADOW[16](2393) |   5.163430 |
|       984.768388s |             2.962952GB |       381472 |              8416 |                     LOAD_MEMSHADOW[16](2393) |   5.028635 |
|       988.486348s |             2.962952GB |       381472 |              8448 |                     LOAD_MEMSHADOW[16](2393) |   5.189552 |
|       992.263430s |             2.962952GB |       381472 |              8480 |                      LOAD_MEMSHADOW[28](739) |   5.001696 |
|       996.000653s |             2.962952GB |       381472 |              8512 |                     LOAD_MEMSHADOW[16](2393) |   4.821885 |
|       999.693949s |             2.962952GB |       381472 |              8544 |                     LOAD_MEMSHADOW[16](2393) |   4.819819 |
|      1003.434883s |             2.962952GB |       381472 |              8576 |                      LOAD_MEMSHADOW[28](739) |   4.557911 |
|      1007.169268s |             2.962952GB |       381472 |              8608 |                          MEMSHADOW[16](2393) |   4.551920 |
|      1010.942052s |             2.962952GB |       381472 |              8640 |                     LOAD_MEMSHADOW[16](2393) |   4.541772 |
|      1014.654954s |             2.962952GB |       381472 |              8672 |                          MEMSHADOW[16](2393) |   4.412566 |
