========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[R7[17](277)] ==> [R7[17](277), R7[17](271)] -log10(p) = 3.967967 --> OKAY

========== State after 128 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 6.706612 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 6.754631 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 6.820737 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 7.150061 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 7.220906 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 7.263849 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 7.839822 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 8.061681 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 8.118620 --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 8.554442 --> LEAKAGE

========== State after 160 simulations ==========
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 8.723698 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 9.130988 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 9.142656 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 9.573523 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 9.699639 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 10.007205 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 10.045087 --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 10.106061 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 10.750374 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 11.389185 --> LEAKAGE

========== State after 192 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 10.125788 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 10.281164 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 11.084758 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 11.085105 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 11.227623 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 11.515321 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 12.008479 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 12.088034 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 12.434208 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 12.447981 --> LEAKAGE

========== State after 224 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 12.390496 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 12.809218 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 12.978531 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 13.062994 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 13.313908 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 13.318527 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 14.199886 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 14.231976 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 14.818582 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 15.375425 --> LEAKAGE

========== State after 256 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 13.395848 --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 14.074772 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 14.157876 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 14.648611 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 14.665689 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 15.012870 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 15.055362 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 15.469115 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 15.862767 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 18.835792 --> LEAKAGE

========== State after 288 simulations ==========
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = 15.234975 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 16.480140 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 16.542961 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 16.571646 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 16.643476 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 16.819052 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 17.390574 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 17.859686 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 18.499217 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 20.128881 --> LEAKAGE

========== State after 320 simulations ==========
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 16.755224 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 17.136276 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 18.161702 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 18.344613 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 18.405217 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 18.769801 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 19.284183 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 19.706298 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 20.359553 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 22.427793 --> LEAKAGE

========== State after 352 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 18.735403 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 19.098435 --> LEAKAGE
@[R7[25](364)] ==> [R7[25](364), R7[25](279)] -log10(p) = 19.588595 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 19.713011 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 20.397892 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 20.459682 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 21.429931 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 22.233576 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 22.274830 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 23.520396 --> LEAKAGE

========== State after 384 simulations ==========
@[R7[25](364)] ==> [R7[25](364), R7[25](279)] -log10(p) = 20.584578 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 21.085195 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 21.743985 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 21.825186 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 21.871274 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 22.316713 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 22.367597 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 22.713918 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 23.707648 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 26.127230 --> LEAKAGE

========== State after 416 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 23.117252 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 23.141625 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 23.588636 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 23.598845 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 23.807225 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 24.364781 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 24.581442 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 24.944530 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 26.701469 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 28.748122 --> LEAKAGE

========== State after 448 simulations ==========
@[R7[25](364)] ==> [R7[25](364), R7[25](279)] -log10(p) = 24.419223 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 24.853149 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 24.876063 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 24.906804 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 25.856136 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 26.094044 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 26.640971 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 26.726503 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 28.391583 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 31.309619 --> LEAKAGE

========== State after 480 simulations ==========
@[R7[25](364)] ==> [R7[25](364), R7[25](279)] -log10(p) = 26.089703 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 26.451538 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 26.463169 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 26.636645 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 27.291518 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 27.426932 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 27.604422 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 28.628685 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 30.577728 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 33.069381 --> LEAKAGE

========== State after 512 simulations ==========
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 27.178669 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 27.980918 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 28.375923 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 28.782318 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 29.231952 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 29.687509 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 29.726196 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 29.955580 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 33.124607 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 33.854133 --> LEAKAGE

========== State after 544 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 28.213190 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 28.908578 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 29.682245 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 30.905549 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 31.402550 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 31.768183 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 31.870697 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 32.119934 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 34.810685 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 35.041857 --> LEAKAGE

========== State after 576 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 30.114458 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 30.505294 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 32.484144 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 32.491978 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 32.702454 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 32.814668 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 33.078011 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 33.272863 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 35.788397 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 36.797644 --> LEAKAGE

========== State after 608 simulations ==========
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 32.205639 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 33.728815 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 34.142717 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 34.186895 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 34.200003 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 34.247665 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 34.535003 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 34.968322 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 37.475282 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 38.218043 --> LEAKAGE

========== State after 640 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 34.094050 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 34.765092 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 35.673513 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 35.944740 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 36.375760 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 36.469395 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 36.734050 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 37.290456 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 39.972413 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 40.473752 --> LEAKAGE

========== State after 672 simulations ==========
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 36.449471 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 37.594432 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 37.624877 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 37.792260 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 38.014768 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 38.025416 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 38.932726 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 39.736561 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 41.451783 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 41.644177 --> LEAKAGE

========== State after 704 simulations ==========
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 38.252749 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 39.014364 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 39.020320 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 39.437808 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 39.937240 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 39.995796 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 41.464779 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 42.474408 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 42.827590 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 43.149599 --> LEAKAGE

========== State after 736 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 39.851619 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 40.290332 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 40.441380 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 40.683391 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 41.040249 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 42.611642 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 42.685400 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 43.132309 --> LEAKAGE
