Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|        28.892853s |             0.620232GB |        26784 |              4064 |                            MEMSHADOW[3](364) | 238.917509 |
|        29.126008s |             0.620232GB |        26784 |              4096 |                            MEMSHADOW[3](364) | 240.489310 |
|        29.451309s |             0.620232GB |        26784 |              4128 |                            MEMSHADOW[3](364) | 242.234443 |
|        29.730862s |             0.620232GB |        26784 |              4160 |                            MEMSHADOW[3](364) | 243.364246 |
|        29.948621s |             0.620232GB |        26784 |              4192 |                            MEMSHADOW[3](364) | 245.114121 |
|        30.175251s |             0.620232GB |        26784 |              4224 |                            MEMSHADOW[3](364) | 246.058413 |
|        30.372387s |             0.620232GB |        26784 |              4256 |                            MEMSHADOW[3](364) | 248.445573 |
|        30.601750s |             0.620232GB |        26784 |              4288 |                            MEMSHADOW[3](364) | 250.491153 |
|        30.830260s |             0.620232GB |        26784 |              4320 |                            MEMSHADOW[3](364) | 251.622350 |
|        31.068684s |             0.620232GB |        26784 |              4352 |                            MEMSHADOW[3](364) | 251.635947 |
|        31.319988s |             0.620232GB |        26784 |              4384 |                            MEMSHADOW[3](364) | 252.917162 |
|        31.544532s |             0.620232GB |        26784 |              4416 |                            MEMSHADOW[3](364) | 255.288110 |
|        31.774096s |             0.620232GB |        26784 |              4448 |                            MEMSHADOW[3](364) | 256.768855 |
|        31.984986s |             0.620232GB |        26784 |              4480 |                            MEMSHADOW[3](364) | 258.178336 |
|        32.184800s |             0.620232GB |        26784 |              4512 |                            MEMSHADOW[3](364) | 258.514438 |
|        32.416809s |             0.620232GB |        26784 |              4544 |                            MEMSHADOW[3](364) | 259.684062 |
|        32.622327s |             0.620232GB |        26784 |              4576 |                            MEMSHADOW[3](364) | 262.748462 |
|        32.840360s |             0.620232GB |        26784 |              4608 |                            MEMSHADOW[3](364) | 263.470779 |
|        33.062991s |             0.620232GB |        26784 |              4640 |                            MEMSHADOW[3](364) | 265.102374 |
|        33.263886s |             0.620232GB |        26784 |              4672 |                            MEMSHADOW[3](364) | 266.671124 |
|        33.468949s |             0.620232GB |        26784 |              4704 |                            MEMSHADOW[3](364) | 268.868542 |
|        33.683188s |             0.620232GB |        26784 |              4736 |                            MEMSHADOW[3](364) | 272.192796 |
|        33.885844s |             0.620232GB |        26784 |              4768 |                            MEMSHADOW[3](364) | 273.943757 |
|        34.101727s |             0.620232GB |        26784 |              4800 |                            MEMSHADOW[3](364) | 274.843705 |
|        34.304586s |             0.620232GB |        26784 |              4832 |                            MEMSHADOW[3](364) | 277.826431 |
|        34.499229s |             0.620232GB |        26784 |              4864 |                            MEMSHADOW[3](364) | 279.683423 |
|        34.719067s |             0.620232GB |        26784 |              4896 |                            MEMSHADOW[3](364) | 282.245595 |
|        34.942634s |             0.620232GB |        26784 |              4928 |                            MEMSHADOW[3](364) | 285.151473 |
|        35.151128s |             0.620232GB |        26784 |              4960 |                            MEMSHADOW[3](364) | 287.857940 |
|        35.366155s |             0.620232GB |        26784 |              4992 |                            MEMSHADOW[3](364) | 289.003123 |
|        35.574989s |             0.620232GB |        26784 |              5024 |                            MEMSHADOW[3](364) | 290.451059 |
|        35.773625s |             0.620232GB |        26784 |              5056 |                            MEMSHADOW[3](364) | 293.314800 |
|        35.993685s |             0.620232GB |        26784 |              5088 |                            MEMSHADOW[3](364) | 294.188703 |
|        36.199537s |             0.620232GB |        26784 |              5120 |                            MEMSHADOW[3](364) | 295.893803 |
|        36.420309s |             0.620232GB |        26784 |              5152 |                            MEMSHADOW[3](364) | 298.187864 |
|        36.629808s |             0.620232GB |        26784 |              5184 |                            MEMSHADOW[3](364) | 298.376884 |
|        36.842225s |             0.620232GB |        26784 |              5216 |                            MEMSHADOW[3](364) | 298.978708 |
|        37.061217s |             0.620232GB |        26784 |              5248 |                            MEMSHADOW[3](364) | 301.337284 |
|        37.270378s |             0.620232GB |        26784 |              5280 |                            MEMSHADOW[3](364) | 302.732406 |
|        37.476049s |             0.620232GB |        26784 |              5312 |                            MEMSHADOW[3](364) | 304.768991 |
|        37.709303s |             0.620232GB |        26784 |              5344 |                            MEMSHADOW[3](364) | 306.266101 |
|        37.940919s |             0.620232GB |        26784 |              5376 |                            MEMSHADOW[3](364) | 308.320577 |
|        38.178326s |             0.620232GB |        26784 |              5408 |                            MEMSHADOW[3](364) | 309.542116 |
|        38.379136s |             0.620232GB |        26784 |              5440 |                            MEMSHADOW[3](364) | 312.223338 |
|        38.580582s |             0.620232GB |        26784 |              5472 |                            MEMSHADOW[3](364) | 313.597545 |
|        38.793527s |             0.620232GB |        26784 |              5504 |                            MEMSHADOW[3](364) | 315.539151 |
|        39.017859s |             0.620232GB |        26784 |              5536 |                            MEMSHADOW[3](364) | 316.632914 |
|        39.224279s |             0.620232GB |        26784 |              5568 |                            MEMSHADOW[3](364) | 318.292081 |
|        39.548695s |             0.620232GB |        26784 |              5600 |                            MEMSHADOW[3](364) | 319.617974 |
|        39.816816s |             0.620232GB |        26784 |              5632 |                            MEMSHADOW[3](364) | 321.908275 |
|        40.034037s |             0.620232GB |        26784 |              5664 |                            MEMSHADOW[3](364) |        inf |
|        40.243129s |             0.620232GB |        26784 |              5696 |                            MEMSHADOW[3](364) |        inf |
|        40.468747s |             0.620232GB |        26784 |              5728 |                            MEMSHADOW[3](364) |        inf |
|        40.676784s |             0.620232GB |        26784 |              5760 |                            MEMSHADOW[3](364) |        inf |
|        40.885265s |             0.620232GB |        26784 |              5792 |                           MEMSHADOW[31](364) |        inf |
|        41.112166s |             0.620232GB |        26784 |              5824 |                            MEMSHADOW[3](364) |        inf |
|        41.309670s |             0.620232GB |        26784 |              5856 |                            MEMSHADOW[3](364) |        inf |
|        41.519866s |             0.620232GB |        26784 |              5888 |                           MEMSHADOW[31](364) |        inf |
|        41.736955s |             0.620232GB |        26784 |              5920 |                           MEMSHADOW[31](364) |        inf |
|        41.953971s |             0.620232GB |        26784 |              5952 |                            MEMSHADOW[3](364) |        inf |
|        42.196506s |             0.620232GB |        26784 |              5984 |                            MEMSHADOW[3](364) |        inf |
|        42.421934s |             0.620232GB |        26784 |              6016 |                           MEMSHADOW[31](364) |        inf |
|        42.639487s |             0.620232GB |        26784 |              6048 |                                   R7[9](364) |        inf |
|        42.849173s |             0.620232GB |        26784 |              6080 |                           MEMSHADOW[23](364) |        inf |
|        43.056683s |             0.620232GB |        26784 |              6112 |                            MEMSHADOW[9](364) |        inf |
|        43.286564s |             0.620232GB |        26784 |              6144 |                           MEMSHADOW[19](364) |        inf |
|        43.492260s |             0.620232GB |        26784 |              6176 |                            MEMSHADOW[4](364) |        inf |
|        43.699341s |             0.620232GB |        26784 |              6208 |                           MEMSHADOW[30](364) |        inf |
|        43.912882s |             0.620232GB |        26784 |              6240 |                            MEMSHADOW[0](364) |        inf |
|        44.125771s |             0.620232GB |        26784 |              6272 |                           MEMSHADOW[30](364) |        inf |
|        44.335163s |             0.620232GB |        26784 |              6304 |                           MEMSHADOW[24](364) |        inf |
|        44.547451s |             0.620232GB |        26784 |              6336 |                            MEMSHADOW[3](364) |        inf |
|        44.752945s |             0.620232GB |        26784 |              6368 |                            MEMSHADOW[4](364) |        inf |
|        44.961292s |             0.620232GB |        26784 |              6400 |                            MEMSHADOW[4](364) |        inf |
|        45.182131s |             0.620232GB |        26784 |              6432 |                            MEMSHADOW[0](364) |        inf |
|        45.390178s |             0.620232GB |        26784 |              6464 |                            MEMSHADOW[8](364) |        inf |
|        45.609084s |             0.620232GB |        26784 |              6496 |                            MEMSHADOW[3](364) |        inf |
|        45.822402s |             0.620232GB |        26784 |              6528 |                            MEMSHADOW[8](364) |        inf |
|        46.024269s |             0.620232GB |        26784 |              6560 |                            MEMSHADOW[9](364) |        inf |
|        46.238177s |             0.620232GB |        26784 |              6592 |                            MEMSHADOW[3](364) |        inf |
|        46.438897s |             0.620232GB |        26784 |              6624 |                            MEMSHADOW[3](364) |        inf |
|        46.639556s |             0.620232GB |        26784 |              6656 |                            MEMSHADOW[3](364) |        inf |
|        46.853378s |             0.620232GB |        26784 |              6688 |                           MEMSHADOW[23](364) |        inf |
|        47.056731s |             0.620232GB |        26784 |              6720 |                            MEMSHADOW[0](364) |        inf |
|        47.258703s |             0.620232GB |        26784 |              6752 |                           MEMSHADOW[31](364) |        inf |
|        47.481089s |             0.620232GB |        26784 |              6784 |                           MEMSHADOW[30](364) |        inf |
|        47.683261s |             0.620232GB |        26784 |              6816 |                           MEMSHADOW[31](364) |        inf |
|        47.889056s |             0.620232GB |        26784 |              6848 |                           MEMSHADOW[30](364) |        inf |
|        48.098825s |             0.620232GB |        26784 |              6880 |                           MEMSHADOW[24](364) |        inf |
|        48.297323s |             0.620232GB |        26784 |              6912 |                           MEMSHADOW[31](364) |        inf |
|        48.509261s |             0.620232GB |        26784 |              6944 |                           MEMSHADOW[24](364) |        inf |
|        48.713278s |             0.620232GB |        26784 |              6976 |                            MEMSHADOW[3](364) |        inf |
|        48.915362s |             0.620232GB |        26784 |              7008 |                           MEMSHADOW[24](364) |        inf |
|        49.128760s |             0.620232GB |        26784 |              7040 |                            MEMSHADOW[0](364) |        inf |
|        49.333566s |             0.620232GB |        26784 |              7072 |                            MEMSHADOW[8](364) |        inf |
|        49.551748s |             0.620232GB |        26784 |              7104 |                           MEMSHADOW[23](364) |        inf |
|        49.771883s |             0.620232GB |        26784 |              7136 |                           MEMSHADOW[30](364) |        inf |
|        49.970617s |             0.620232GB |        26784 |              7168 |                           MEMSHADOW[23](364) |        inf |
|        50.172181s |             0.620232GB |        26784 |              7200 |                            MEMSHADOW[8](364) |        inf |
|        50.382060s |             0.620232GB |        26784 |              7232 |                           MEMSHADOW[31](364) |        inf |
|        50.582694s |             0.620232GB |        26784 |              7264 |                           MEMSHADOW[19](364) |        inf |
|        50.798450s |             0.620232GB |        26784 |              7296 |                           MEMSHADOW[30](364) |        inf |
|        51.006893s |             0.620232GB |        26784 |              7328 |                           MEMSHADOW[19](364) |        inf |
|        51.212953s |             0.620232GB |        26784 |              7360 |                            MEMSHADOW[8](364) |        inf |
|        51.431397s |             0.620232GB |        26784 |              7392 |                            MEMSHADOW[8](364) |        inf |
|        51.647842s |             0.620232GB |        26784 |              7424 |                           MEMSHADOW[19](364) |        inf |
|        51.849245s |             0.620232GB |        26784 |              7456 |                           MEMSHADOW[30](364) |        inf |
|        52.074340s |             0.620232GB |        26784 |              7488 |                           MEMSHADOW[30](364) |        inf |
|        52.278368s |             0.620232GB |        26784 |              7520 |                           MEMSHADOW[31](364) |        inf |
|        52.487835s |             0.620232GB |        26784 |              7552 |                            MEMSHADOW[8](364) |        inf |
|        52.691098s |             0.620232GB |        26784 |              7584 |                           MEMSHADOW[24](364) |        inf |
|        52.891584s |             0.620232GB |        26784 |              7616 |                           MEMSHADOW[23](364) |        inf |
|        53.105247s |             0.620232GB |        26784 |              7648 |                           MEMSHADOW[24](364) |        inf |
|        53.313565s |             0.620232GB |        26784 |              7680 |                           MEMSHADOW[24](364) |        inf |
|        53.518631s |             0.620232GB |        26784 |              7712 |                           MEMSHADOW[24](364) |        inf |
|        53.735589s |             0.620232GB |        26784 |              7744 |                           MEMSHADOW[30](364) |        inf |
|        53.935213s |             0.620232GB |        26784 |              7776 |                           MEMSHADOW[23](364) |        inf |
|        54.138794s |             0.620232GB |        26784 |              7808 |                           MEMSHADOW[23](364) |        inf |
|        54.357095s |             0.620232GB |        26784 |              7840 |                           MEMSHADOW[19](364) |        inf |
|        54.557136s |             0.620232GB |        26784 |              7872 |                           MEMSHADOW[31](364) |        inf |
|        54.766589s |             0.620232GB |        26784 |              7904 |                           MEMSHADOW[30](364) |        inf |
|        54.980721s |             0.620232GB |        26784 |              7936 |                            MEMSHADOW[0](364) |        inf |
|        55.174956s |             0.620232GB |        26784 |              7968 |                            MEMSHADOW[0](364) |        inf |
|        55.380073s |             0.620232GB |        26784 |              8000 |                           MEMSHADOW[24](364) |        inf |
|        55.591676s |             0.620232GB |        26784 |              8032 |                           MEMSHADOW[23](364) |        inf |
|        55.871136s |             0.620232GB |        26784 |              8064 |                           MEMSHADOW[19](364) |        inf |
|        56.118733s |             0.620232GB |        26784 |              8096 |                           MEMSHADOW[30](364) |        inf |
|        56.318739s |             0.620232GB |        26784 |              8128 |                            MEMSHADOW[4](364) |        inf |
|        56.522181s |             0.620232GB |        26784 |              8160 |                           MEMSHADOW[24](364) |        inf |
|        56.733217s |             0.620232GB |        26784 |              8192 |                           MEMSHADOW[24](364) |        inf |
|        56.938883s |             0.620232GB |        26784 |              8224 |                           MEMSHADOW[24](364) |        inf |
|        57.147976s |             0.620232GB |        26784 |              8256 |                           MEMSHADOW[24](364) |        inf |
|        57.350597s |             0.620232GB |        26784 |              8288 |                            MEMSHADOW[4](364) |        inf |
|        57.558060s |             0.620232GB |        26784 |              8320 |                           MEMSHADOW[24](364) |        inf |
|        57.767891s |             0.620232GB |        26784 |              8352 |                           MEMSHADOW[19](364) |        inf |
|        57.977027s |             0.620232GB |        26784 |              8384 |                           MEMSHADOW[31](364) |        inf |
|        58.184074s |             0.620232GB |        26784 |              8416 |                           MEMSHADOW[30](364) |        inf |
|        58.389652s |             0.620232GB |        26784 |              8448 |                            MEMSHADOW[9](364) |        inf |
|        58.582788s |             0.620232GB |        26784 |              8480 |                           MEMSHADOW[30](364) |        inf |
|        58.797591s |             0.620232GB |        26784 |              8512 |                            MEMSHADOW[8](364) |        inf |
|        59.009218s |             0.620232GB |        26784 |              8544 |                            MEMSHADOW[3](364) |        inf |
|        59.216640s |             0.620232GB |        26784 |              8576 |                            MEMSHADOW[3](364) |        inf |
|        59.425562s |             0.620232GB |        26784 |              8608 |                            MEMSHADOW[3](364) |        inf |
|        59.631680s |             0.620232GB |        26784 |              8640 |                           MEMSHADOW[23](364) |        inf |
|        59.829769s |             0.620232GB |        26784 |              8672 |                           MEMSHADOW[23](364) |        inf |
|        60.048202s |             0.620232GB |        26784 |              8704 |                           MEMSHADOW[30](364) |        inf |
|        60.251283s |             0.620232GB |        26784 |              8736 |                           MEMSHADOW[24](364) |        inf |
|        60.458396s |             0.620232GB |        26784 |              8768 |                           MEMSHADOW[30](364) |        inf |
|        60.678399s |             0.620232GB |        26784 |              8800 |                           MEMSHADOW[24](364) |        inf |
|        60.868495s |             0.620232GB |        26784 |              8832 |                            MEMSHADOW[0](364) |        inf |
|        61.076954s |             0.620232GB |        26784 |              8864 |                            MEMSHADOW[9](364) |        inf |
