Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       233.659680s |             2.240924GB |       738912 |              1216 |                                 R6[4](10268) |   3.894187 |
|       239.947434s |             2.251632GB |       738912 |              1248 |                                  R5[3](4558) |   4.163415 |
|       246.230930s |             2.240924GB |       738912 |              1280 |                                  R4[2](2562) |   4.152893 |
|       252.486874s |             2.240924GB |       738912 |              1312 |                                  R4[2](2562) |   4.407727 |
|       258.701300s |             2.240924GB |       738912 |              1344 |                                  R4[4](7107) |   4.172731 |
|       264.944978s |             2.240924GB |       738912 |              1376 |                                  R4[4](7107) |   3.894257 |
|       271.136789s |             2.240924GB |       738912 |              1408 |                                  R4[4](7107) |   4.103444 |
|       277.267417s |             2.250632GB |       738912 |              1440 |                                  R0[6](5828) |   4.129206 |
|       283.418205s |             2.251632GB |       738912 |              1472 |                                  R5[1](8283) |   4.427488 |
|       289.612476s |             2.240924GB |       738912 |              1504 |                                  R5[1](8283) |   4.676466 |
|       295.745040s |             2.240924GB |       738912 |              1536 |                                  R5[1](8283) |   4.538993 |
|       301.909302s |             2.240924GB |       738912 |              1568 |                                  R5[1](8283) |   4.890332 |
|       308.174215s |             2.240924GB |       738912 |              1600 |                                  R5[1](8283) |   5.138335 |
|       314.434041s |             2.240924GB |       738912 |              1632 |                                  R5[1](8283) |   4.692812 |
|       320.662402s |             2.251632GB |       738912 |              1664 |                                  R5[1](8283) |   4.592286 |
|       326.922491s |             2.240924GB |       738912 |              1696 |                                  R5[1](8283) |   4.763666 |
|       333.058792s |             2.251632GB |       738912 |              1728 |                                  R5[1](8283) |   4.665886 |
|       339.227403s |             2.240924GB |       738912 |              1760 |                                  R5[1](8283) |   5.026523 |
|       345.373708s |             2.240924GB |       738912 |              1792 |                                  R5[1](8283) |   4.558090 |
|       351.511542s |             2.240924GB |       738912 |              1824 |                                  R5[1](8283) |   4.435585 |
|       357.691233s |             2.240924GB |       738912 |              1856 |                                  R5[1](8283) |   4.571597 |
|       363.835931s |             2.240924GB |       738912 |              1888 |                                  R5[1](8283) |   4.827223 |
|       369.938064s |             2.240924GB |       738912 |              1920 |                                  R5[1](8283) |   4.964774 |
|       376.181014s |             2.240924GB |       738912 |              1952 |                                  R5[1](8283) |   5.387219 |
|       382.359416s |             2.240924GB |       738912 |              1984 |                                  R5[1](8283) |   5.776657 |
|       388.470991s |             2.240924GB |       738912 |              2016 |                                  R5[1](8283) |   5.445237 |
|       394.606489s |             2.240924GB |       738912 |              2048 |                                  R5[1](8283) |   5.225779 |
|       400.699504s |             2.240924GB |       738912 |              2080 |                                  R5[1](8283) |   5.319244 |
|       406.854554s |             2.240924GB |       738912 |              2112 |                                  R5[1](8283) |   5.429065 |
|       413.004308s |             2.240924GB |       738912 |              2144 |                                  R5[1](8283) |   5.427511 |
|       419.092111s |             2.251632GB |       738912 |              2176 |                                  R5[1](8283) |   4.857729 |
|       425.197518s |             2.251632GB |       738912 |              2208 |                                  R5[1](8283) |   5.043629 |
|       431.271537s |             2.240924GB |       738912 |              2240 |                                  R5[1](8283) |   5.448907 |
|       437.547325s |             2.240924GB |       738912 |              2272 |                                  R5[1](8283) |   5.289309 |
|       443.656615s |             2.248728GB |       738912 |              2304 |                                  R5[1](8283) |   5.309765 |
|       449.758649s |             2.240924GB |       738912 |              2336 |                                  R5[1](8283) |   5.201948 |
|       455.876522s |             2.250632GB |       738912 |              2368 |                                  R5[1](8283) |   4.960933 |
|       461.988852s |             2.240924GB |       738912 |              2400 |                                  R5[1](8283) |   4.820140 |
|       468.092448s |             2.240924GB |       738912 |              2432 |                                  R5[4](4558) |   4.608563 |
|       474.206798s |             2.240924GB |       738912 |              2464 |                                  R5[1](8283) |   4.526541 |
|       480.350992s |             2.240924GB |       738912 |              2496 |                                  R5[4](4558) |   4.471800 |
|       486.443103s |             2.240924GB |       738912 |              2528 |                                  R5[4](4558) |   4.198491 |
|       492.662674s |             2.240924GB |       738912 |              2560 |                                  R5[1](8283) |   4.209873 |
|       498.823965s |             2.250632GB |       738912 |              2592 |                                  R6[2](6300) |   4.421674 |
|       505.124957s |             2.251632GB |       738912 |              2624 |                                  R5[1](8283) |   4.574775 |
|       511.405808s |             2.240924GB |       738912 |              2656 |                                  R6[2](6300) |   4.776909 |
|       517.722916s |             2.240924GB |       738912 |              2688 |                                  R5[4](4558) |   4.717190 |
|       523.951186s |             2.240924GB |       738912 |              2720 |                                  R6[2](6300) |   4.707841 |
|       530.232071s |             2.240924GB |       738912 |              2752 |                                  R6[2](6300) |   4.438033 |
|       536.475224s |             2.240924GB |       738912 |              2784 |                                  R5[4](4558) |   4.393660 |
|       542.789213s |             2.240924GB |       738912 |              2816 |                                  R5[4](4558) |   4.339456 |
|       549.256726s |             2.240924GB |       738912 |              2848 |                                  R5[6](5460) |   4.215860 |
|       555.682876s |             2.240924GB |       738912 |              2880 |                                  R5[6](5460) |   4.449364 |
|       562.009786s |             2.251632GB |       738912 |              2912 |                                  R5[1](8283) |   4.307880 |
|       568.299387s |             2.251632GB |       738912 |              2944 |                                 R1[1](10541) |   4.275765 |
|       574.483286s |             2.240924GB |       738912 |              2976 |                                  R5[1](8283) |   4.267975 |
|       580.748108s |             2.240924GB |       738912 |              3008 |                                  R5[1](8283) |   4.135359 |
|       586.953882s |             2.240924GB |       738912 |              3040 |                                  R5[1](8283) |   3.980746 |
|       593.164080s |             2.240924GB |       738912 |              3072 |                                R12[3](10043) |   3.937999 |
|       599.381946s |             2.240924GB |       738912 |              3104 |                                  R7[6](1333) |   3.841597 |
|       605.653678s |             2.240924GB |       738912 |              3136 |                                  R7[6](1333) |   3.934870 |
|       612.158338s |             2.251632GB |       738912 |              3168 |                                  R7[6](1333) |   3.975390 |
|       618.346494s |             2.251632GB |       738912 |              3200 |                                R12[3](10043) |   4.005285 |
|       624.599812s |             2.240924GB |       738912 |              3232 |                                  R7[6](1333) |   3.906937 |
|       630.689192s |             2.240924GB |       738912 |              3264 |                                  R3[2](8555) |   3.894549 |
|       636.836107s |             2.240924GB |       738912 |              3296 |                                  R3[2](8555) |   3.816159 |
|       642.822082s |             2.240924GB |       738912 |              3328 |                                  R7[6](1333) |   3.683884 |
|       648.955806s |             2.240924GB |       738912 |              3360 |                                  R3[2](8555) |   3.708206 |
|       655.181071s |             2.240924GB |       738912 |              3392 |                                  R3[2](8555) |   3.812645 |
|       661.161823s |             2.240924GB |       738912 |              3424 |                                  R1[0](8985) |   3.723525 |
|       667.287130s |             2.251632GB |       738912 |              3456 |                                  R3[2](8555) |   3.967366 |
|       673.347805s |             2.240924GB |       738912 |              3488 |                                  R3[2](8555) |   3.803990 |
|       679.494921s |             2.240924GB |       738912 |              3520 |                                  R3[2](8555) |   3.850066 |
|       685.581797s |             2.240924GB |       738912 |              3552 |                                  R1[0](8984) |   4.146334 |
|       691.723452s |             2.240924GB |       738912 |              3584 |                                 R14[4](8852) |   3.744788 |
|       697.812963s |             2.240924GB |       738912 |              3616 |                                  R7[6](1333) |   3.885576 |
|       703.868278s |             2.240924GB |       738912 |              3648 |                                  R3[2](8555) |   4.131132 |
|       709.980520s |             2.240924GB |       738912 |              3680 |                                  R3[2](8555) |   4.130854 |
|       716.012387s |             2.250632GB |       738912 |              3712 |                                  R6[1](1984) |   4.004551 |
|       722.165230s |             2.240924GB |       738912 |              3744 |                                  R6[1](1984) |   3.988883 |
|       728.202788s |             2.251632GB |       738912 |              3776 |                                 R5[6](10013) |   4.020918 |
|       734.514875s |             2.240924GB |       738912 |              3808 |                                 R5[6](10013) |   4.054341 |
|       740.502769s |             2.240924GB |       738912 |              3840 |                                 R5[6](10013) |   4.371407 |
|       746.650300s |             2.240924GB |       738912 |              3872 |                                  R6[1](1984) |   4.185301 |
|       752.768366s |             2.240924GB |       738912 |              3904 |                                 R5[6](10013) |   4.310029 |
|       758.792290s |             2.240924GB |       738912 |              3936 |                                 R5[6](10013) |   4.519666 |
|       764.991563s |             2.240924GB |       738912 |              3968 |                                 R5[6](10013) |   4.248353 |
|       771.054209s |             2.251632GB |       738912 |              4000 |                                 R5[6](10013) |   4.106145 |
|       777.275023s |             2.251632GB |       738912 |              4032 |                                 R5[6](10013) |   4.367852 |
|       783.421245s |             2.240924GB |       738912 |              4064 |                                 R5[6](10013) |   4.389732 |
|       789.685949s |             2.240924GB |       738912 |              4096 |                                 R5[6](10013) |   4.593270 |
|       796.215469s |             2.240924GB |       738912 |              4128 |                                 R5[6](10013) |   4.322994 |
|       802.336899s |             2.240924GB |       738912 |              4160 |                                 R5[6](10013) |   4.539742 |
|       808.600347s |             2.240924GB |       738912 |              4192 |                                 R5[6](10013) |   4.446048 |
|       814.677502s |             2.240924GB |       738912 |              4224 |                                 R5[6](10013) |   4.413398 |
|       820.845808s |             2.251632GB |       738912 |              4256 |                                  R3[7](1160) |   4.224567 |
|       826.919964s |             2.251632GB |       738912 |              4288 |                                 R14[4](6517) |   4.305171 |
|       833.069489s |             2.240924GB |       738912 |              4320 |                                  R5[3](6768) |   4.398422 |
|       839.312124s |             2.240924GB |       738912 |              4352 |                                  R5[3](6768) |   4.493006 |
|       845.486095s |             2.240924GB |       738912 |              4384 |                                  R5[3](6768) |   4.775439 |
|       851.770981s |             2.240924GB |       738912 |              4416 |                                  R5[3](6768) |   4.812376 |
|       857.918203s |             2.250632GB |       738912 |              4448 |                                  R5[3](6768) |   4.838997 |
|       864.233006s |             2.240924GB |       738912 |              4480 |                                  R5[3](6768) |   4.793227 |
|       870.375541s |             2.251632GB |       738912 |              4512 |                                  R5[3](6768) |   4.763697 |
|       876.573418s |             2.251632GB |       738912 |              4544 |                                  R5[3](6768) |   4.717001 |
|       882.769071s |             2.251632GB |       738912 |              4576 |                                  R5[3](6768) |   4.720143 |
|       888.832582s |             2.240924GB |       738912 |              4608 |                                  R5[3](6768) |   4.519445 |
|       895.009338s |             2.240924GB |       738912 |              4640 |                                  R5[3](6768) |   4.931618 |
|       901.102593s |             2.240924GB |       738912 |              4672 |                                  R5[3](6768) |   4.900937 |
|       907.238269s |             2.251632GB |       738912 |              4704 |                                  R5[3](6768) |   4.712765 |
|       913.268820s |             2.240924GB |       738912 |              4736 |                                  R5[3](6768) |   4.891508 |
|       919.422179s |             2.240924GB |       738912 |              4768 |                                  R5[3](6768) |   4.805890 |
|       925.632296s |             2.240924GB |       738912 |              4800 |                                  R5[3](6768) |   4.860333 |
|       931.648174s |             2.240924GB |       738912 |              4832 |                                  R5[3](6768) |   4.889155 |
|       937.771040s |             2.240924GB |       738912 |              4864 |                                  R5[3](6768) |   4.852942 |
|       943.767359s |             2.240924GB |       738912 |              4896 |                                  R5[7](5767) |   4.582115 |
|       949.905521s |             2.240924GB |       738912 |              4928 |                                  R5[7](5767) |   4.946078 |
|       955.950027s |             2.240924GB |       738912 |              4960 |                                  R5[7](5767) |   4.695062 |
|       962.083158s |             2.240924GB |       738912 |              4992 |                                  R5[7](5767) |   4.769888 |
|       968.127402s |             2.240924GB |       738912 |              5024 |                                  R5[7](5767) |   4.674322 |
|       974.339476s |             2.240924GB |       738912 |              5056 |                                  R5[7](5767) |   4.613886 |
|       980.473868s |             2.240924GB |       738912 |              5088 |                                  R5[7](5767) |   4.817268 |
|       986.477139s |             2.240924GB |       738912 |              5120 |                                  R5[7](5767) |   5.071848 |
|       992.629418s |             2.240924GB |       738912 |              5152 |                                  R5[7](5767) |   4.874404 |
|       998.765726s |             2.251632GB |       738912 |              5184 |                                  R5[7](5767) |   4.702608 |
|      1005.047218s |             2.240924GB |       738912 |              5216 |                                  R5[3](6768) |   4.756978 |
|      1011.222327s |             2.240924GB |       738912 |              5248 |                                  R5[7](5767) |   4.576943 |
|      1017.594263s |             2.251632GB |       738912 |              5280 |                                  R5[3](6768) |   4.622112 |
|      1023.785185s |             2.240924GB |       738912 |              5312 |                                  R5[3](6768) |   4.931232 |
|      1029.840674s |             2.240924GB |       738912 |              5344 |                                  R5[3](6768) |   5.008510 |
|      1036.120678s |             2.240924GB |       738912 |              5376 |                                  R5[3](6768) |   4.980845 |
|      1042.136175s |             2.240924GB |       738912 |              5408 |                                  R5[3](6768) |   4.916335 |
|      1048.391349s |             2.240924GB |       738912 |              5440 |                                  R5[3](6768) |   5.184209 |
|      1054.456478s |             2.240924GB |       738912 |              5472 |                                  R5[3](6768) |   5.110802 |
|      1060.581867s |             2.251632GB |       738912 |              5504 |                                  R5[3](6768) |   5.165264 |
|      1066.673695s |             2.240924GB |       738912 |              5536 |                                  R5[3](6768) |   5.002306 |
|      1072.647738s |             2.240924GB |       738912 |              5568 |                                  R5[3](6768) |   4.791422 |
|      1078.761632s |             2.251632GB |       738912 |              5600 |                                  R5[3](6768) |   4.904015 |
|      1084.786786s |             2.240924GB |       738912 |              5632 |                                  R5[3](6768) |   4.735508 |
|      1091.193581s |             2.240924GB |       738912 |              5664 |                                  R5[3](6768) |   4.711782 |
|      1097.240749s |             2.251632GB |       738912 |              5696 |                                  R5[3](6768) |   4.461196 |
|      1103.427170s |             2.240924GB |       738912 |              5728 |                                  R5[3](6768) |   4.520019 |
|      1109.488235s |             2.240924GB |       738912 |              5760 |                                  R5[7](5767) |   4.638973 |
|      1115.542587s |             2.240924GB |       738912 |              5792 |                                  R5[7](5767) |   4.826032 |
|      1121.719262s |             2.240924GB |       738912 |              5824 |                                  R5[7](5767) |   4.806299 |
|      1127.762671s |             2.250632GB |       738912 |              5856 |                                  R5[7](5767) |   4.737975 |
|      1133.980153s |             2.240924GB |       738912 |              5888 |                                  R5[7](5767) |   5.026237 |
|      1139.957776s |             2.251632GB |       738912 |              5920 |                                  R5[7](5767) |   4.856968 |
|      1146.053733s |             2.240924GB |       738912 |              5952 |                                  R5[7](5767) |   4.937420 |
|      1152.058124s |             2.240924GB |       738912 |              5984 |                                  R5[7](5767) |   5.020173 |
|      1158.188273s |             2.251632GB |       738912 |              6016 |                                  R5[7](5767) |   5.035597 |
|      1164.328107s |             2.251632GB |       738912 |              6048 |                                  R5[7](5767) |   5.073191 |
|      1170.385497s |             2.240924GB |       738912 |              6080 |                                  R5[7](5767) |   5.004965 |
|      1176.523311s |             2.240924GB |       738912 |              6112 |                                  R5[7](5767) |   4.915467 |
|      1182.531511s |             2.240924GB |       738912 |              6144 |                                  R5[7](5767) |   5.090085 |
|      1188.729344s |             2.251632GB |       738912 |              6176 |                                  R5[7](5767) |   5.131147 |
|      1194.795491s |             2.240924GB |       738912 |              6208 |                                  R5[7](5767) |   5.206163 |
|      1201.145750s |             2.240924GB |       738912 |              6240 |                                  R5[7](5767) |   5.329854 |
|      1207.368894s |             2.240924GB |       738912 |              6272 |                                  R5[7](5767) |   5.454375 |
|      1213.551014s |             2.240924GB |       738912 |              6304 |                                  R5[7](5767) |   5.533673 |
|      1219.773153s |             2.251632GB |       738912 |              6336 |                                  R5[7](5767) |   5.548254 |
|      1225.965453s |             2.240924GB |       738912 |              6368 |                                  R5[7](5767) |   5.526296 |
|      1232.216120s |             2.249636GB |       738912 |              6400 |                                  R5[7](5767) |   5.712242 |
|      1238.348742s |             2.251632GB |       738912 |              6432 |                                  R5[7](5767) |   5.529645 |
|      1244.659484s |             2.240924GB |       738912 |              6464 |                                  R5[7](5767) |   5.722149 |
|      1250.942090s |             2.240924GB |       738912 |              6496 |                                  R5[7](5767) |   5.687188 |
|      1257.051408s |             2.251632GB |       738912 |              6528 |                                  R5[7](5767) |   5.461375 |
|      1263.306201s |             2.240924GB |       738912 |              6560 |                                  R5[7](5767) |   5.534580 |
|      1269.378756s |             2.240924GB |       738912 |              6592 |                                  R5[7](5767) |   5.608481 |
|      1275.764593s |             2.240924GB |       738912 |              6624 |                                  R5[7](5767) |   5.587866 |
|      1281.813737s |             2.240924GB |       738912 |              6656 |                                  R5[7](5767) |   5.508827 |
|      1288.022169s |             2.240924GB |       738912 |              6688 |                                  R5[7](5767) |   5.530260 |
|      1294.164767s |             2.240924GB |       738912 |              6720 |                                  R5[7](5767) |   5.551869 |
|      1300.254396s |             2.250632GB |       738912 |              6752 |                                  R5[7](5767) |   5.528215 |
|      1306.462614s |             2.240924GB |       738912 |              6784 |                                  R5[7](5767) |   5.395832 |
|      1312.542359s |             2.240924GB |       738912 |              6816 |                                  R5[7](5767) |   5.564320 |
|      1318.697858s |             2.240924GB |       738912 |              6848 |                                  R5[7](5767) |   5.350866 |
|      1324.794663s |             2.240924GB |       738912 |              6880 |                                  R5[7](5767) |   5.272008 |
|      1330.995684s |             2.240924GB |       738912 |              6912 |                                  R5[7](5767) |   5.293490 |
|      1337.266253s |             2.240924GB |       738912 |              6944 |                                  R5[7](5767) |   5.222193 |
|      1343.330183s |             2.251632GB |       738912 |              6976 |                                  R5[7](5767) |   5.197599 |
|      1349.513168s |             2.251632GB |       738912 |              7008 |                                  R5[7](5767) |   5.218926 |
|      1355.539272s |             2.240924GB |       738912 |              7040 |                                  R5[7](5767) |   4.965417 |
|      1361.661226s |             2.240924GB |       738912 |              7072 |                                  R5[7](5767) |   5.056955 |
|      1367.678347s |             2.240924GB |       738912 |              7104 |                                  R5[7](5767) |   5.091100 |
|      1373.831463s |             2.248728GB |       738912 |              7136 |                                  R5[7](5767) |   5.023215 |
|      1379.832798s |             2.240924GB |       738912 |              7168 |                                  R5[7](5767) |   4.993899 |
|      1385.995256s |             2.240924GB |       738912 |              7200 |                                  R5[7](5767) |   4.977478 |
|      1392.193568s |             2.240924GB |       738912 |              7232 |                                  R5[7](5767) |   5.097401 |
|      1398.256842s |             2.240924GB |       738912 |              7264 |                                  R5[7](5767) |   4.882228 |
|      1404.518976s |             2.240924GB |       738912 |              7296 |                                  R5[7](5767) |   4.863267 |
|      1410.841077s |             2.240924GB |       738912 |              7328 |                                  R5[7](5767) |   4.715784 |
|      1416.905679s |             2.240924GB |       738912 |              7360 |                                  R5[7](5767) |   4.749247 |
|      1423.004927s |             2.240924GB |       738912 |              7392 |                                  R5[7](5767) |   4.813457 |
|      1429.067800s |             2.240924GB |       738912 |              7424 |                                  R5[7](5767) |   4.970502 |
|      1435.087223s |             2.240924GB |       738912 |              7456 |                                  R5[7](5767) |   5.048067 |
|      1441.200506s |             2.240924GB |       738912 |              7488 |                                  R5[7](5767) |   5.224108 |
|      1447.183472s |             2.250632GB |       738912 |              7520 |                                  R5[7](5767) |   5.385929 |
|      1453.370799s |             2.240924GB |       738912 |              7552 |                                  R5[7](5767) |   5.465520 |
|      1459.433644s |             2.240924GB |       738912 |              7584 |                                  R5[7](5767) |   5.486603 |
|      1465.512691s |             2.240924GB |       738912 |              7616 |                                  R5[7](5767) |   5.255395 |
|      1471.634657s |             2.251632GB |       738912 |              7648 |                                  R5[7](5767) |   5.141666 |
|      1477.603198s |             2.240924GB |       738912 |              7680 |                                  R5[7](5767) |   5.079580 |
|      1483.738461s |             2.240924GB |       738912 |              7712 |                                  R5[7](5767) |   5.203537 |
|      1489.727937s |             2.240924GB |       738912 |              7744 |                                  R5[7](5767) |   5.372730 |
|      1495.941464s |             2.240924GB |       738912 |              7776 |                                  R5[7](5767) |   5.454288 |
|      1501.975716s |             2.240924GB |       738912 |              7808 |                                  R5[7](5767) |   5.333588 |
|      1508.129253s |             2.250632GB |       738912 |              7840 |                                  R5[7](5767) |   5.358258 |
|      1514.286480s |             2.240924GB |       738912 |              7872 |                                  R5[7](5767) |   5.448261 |
|      1520.338590s |             2.251632GB |       738912 |              7904 |                                  R5[7](5767) |   5.384317 |
|      1526.515065s |             2.251632GB |       738912 |              7936 |                                  R5[7](5767) |   5.356198 |
|      1532.525779s |             2.240924GB |       738912 |              7968 |                                  R5[7](5767) |   5.345726 |
|      1538.655667s |             2.240924GB |       738912 |              8000 |                                  R5[7](5767) |   5.288901 |
|      1544.753252s |             2.240924GB |       738912 |              8032 |                                  R5[7](5767) |   5.506402 |
|      1550.963752s |             2.251632GB |       738912 |              8064 |                                  R5[7](5767) |   5.673677 |
|      1557.198420s |             2.240924GB |       738912 |              8096 |                                  R5[7](5767) |   5.806422 |
|      1563.360952s |             2.240924GB |       738912 |              8128 |                                  R5[7](5767) |   5.544936 |
|      1569.733655s |             2.251632GB |       738912 |              8160 |                                  R5[7](5767) |   5.394489 |
|      1575.963133s |             2.251632GB |       738912 |              8192 |                                  R5[7](5767) |   5.063415 |
|      1582.198174s |             2.240924GB |       738912 |              8224 |                                  R5[7](5767) |   5.043054 |
|      1588.423535s |             2.240924GB |       738912 |              8256 |                                  R5[7](5767) |   4.887516 |
|      1594.576018s |             2.240924GB |       738912 |              8288 |                                  R5[7](5767) |   4.662880 |
|      1600.769425s |             2.251632GB |       738912 |              8320 |                                  R5[7](5767) |   4.630987 |
|      1606.775699s |             2.240924GB |       738912 |              8352 |                                  R5[7](5767) |   4.657710 |
|      1612.889145s |             2.251632GB |       738912 |              8384 |                                 R12[6](6328) |   4.508345 |
|      1618.921959s |             2.240924GB |       738912 |              8416 |                                 R12[6](6328) |   4.622973 |
|      1625.027288s |             2.251632GB |       738912 |              8448 |                                 R12[6](6328) |   4.567713 |
|      1631.030552s |             2.240924GB |       738912 |              8480 |                                 R12[6](6328) |   4.513004 |
|      1637.203947s |             2.240924GB |       738912 |              8512 |                                 R12[6](6328) |   4.707007 |
|      1643.206574s |             2.240924GB |       738912 |              8544 |                                 R12[6](6328) |   4.607603 |
|      1649.532697s |             2.240924GB |       738912 |              8576 |                                 R12[6](6328) |   4.804909 |
|      1655.807638s |             2.251632GB |       738912 |              8608 |                                 R12[6](6328) |   4.700408 |
|      1661.984162s |             2.240924GB |       738912 |              8640 |                                 R12[6](6328) |   4.734955 |
|      1668.292054s |             2.240924GB |       738912 |              8672 |                                 R12[6](6328) |   5.152375 |
|      1674.479572s |             2.250632GB |       738912 |              8704 |                                 R12[6](6328) |   5.052627 |
|      1680.712053s |             2.240924GB |       738912 |              8736 |                                 R12[6](6328) |   4.994805 |
|      1686.768437s |             2.251632GB |       738912 |              8768 |                                 R12[6](6328) |   5.143615 |
|      1693.165524s |             2.240924GB |       738912 |              8800 |                                 R12[6](6328) |   5.077514 |
|      1699.325858s |             2.240924GB |       738912 |              8832 |                                 R12[6](6328) |   5.022073 |
|      1705.327214s |             2.250632GB |       738912 |              8864 |                                 R12[6](6328) |   4.957485 |
|      1711.555599s |             2.240924GB |       738912 |              8896 |                                 R12[6](6328) |   5.123088 |
|      1717.601548s |             2.240924GB |       738912 |              8928 |                                 R12[6](6328) |   5.116764 |
|      1723.732034s |             2.240924GB |       738912 |              8960 |                                 R12[6](6328) |   5.007070 |
|      1729.748879s |             2.251648GB |       738912 |              8992 |                                 R12[6](6328) |   5.166753 |
|      1735.915086s |             2.240924GB |       738912 |              9024 |                                 R12[6](6328) |   5.288451 |
|      1742.074121s |             2.240924GB |       738912 |              9056 |                                 R12[6](6328) |   5.101211 |
|      1748.111558s |             2.240924GB |       738912 |              9088 |                                 R12[6](6328) |   5.093173 |
|      1754.246614s |             2.251632GB |       738912 |              9120 |                                 R12[6](6328) |   4.947111 |
|      1760.269075s |             2.251632GB |       738912 |              9152 |                                 R12[6](6328) |   5.108244 |
|      1766.383371s |             2.240924GB |       738912 |              9184 |                                 R12[6](6328) |   4.855742 |
|      1772.372426s |             2.251632GB |       738912 |              9216 |                                 R12[6](6328) |   4.967085 |
|      1778.531380s |             2.240924GB |       738912 |              9248 |                                 R12[6](6328) |   5.157463 |
