========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[MEM[3](1504) ==> [MEM[3](1504)] -log10(p) = 4.006725 --> OKAY
@[STORE_MEMSHADOW[23](433) ==> [STORE_MEMSHADOW[23](449), STORE_MEMSHADOW[23](448)] -log10(p) = 4.138808 --> OKAY
@[MEMSHADOW[23](433) ==> [MEMSHADOW[23](449), MEMSHADOW[23](448)] -log10(p) = 4.138808 --> OKAY
@[LOAD_MEMSHADOW[17](415) ==> [LOAD_MEMSHADOW[17](431), LOAD_MEMSHADOW[17](430)] -log10(p) = 4.138808 --> OKAY
@[MEMSHADOW[17](415) ==> [MEMSHADOW[17](431), MEMSHADOW[17](430)] -log10(p) = 4.138808 --> OKAY
@[MEM[25](2711) ==> [MEM[25](2763)] -log10(p) = 4.503810 --> OKAY
@[R9[0](3383)] ==> [R9[0](3395), R9[0](3285)] -log10(p) = 4.861849 --> OKAY

========== State after 128 simulations ==========
@[MEMSHADOW[7](3719) ==> [MEMSHADOW[7](3775), MEMSHADOW[7](3774)] -log10(p) = 4.043710 --> OKAY
@[MEMSHADOW[7](3731) ==> [MEMSHADOW[7](3787), MEMSHADOW[7](3775)] -log10(p) = 4.043710 --> OKAY
@[R14[12](2211)] ==> [R14[12](2255), R14[12](2253)] -log10(p) = 4.049003 --> OKAY
@[R14[5](2533)] ==> [R14[5](2533), R14[5](2526)] -log10(p) = 4.138348 --> OKAY
@[R14[29](1692)] ==> [R14[29](1736), R14[29](1730)] -log10(p) = 4.163471 --> OKAY
@[MEM[25](2711) ==> [MEM[25](2763)] -log10(p) = 4.191519 --> OKAY
@[R6[31](3240)] ==> [R6[31](3292), R6[31](3291)] -log10(p) = 4.331599 --> OKAY
@[STORE_MEMSHADOW[12](3293) ==> [STORE_MEMSHADOW[12](3345), STORE_MEMSHADOW[12](3341)] -log10(p) = 4.361780 --> OKAY
@[R12[29](3744)] ==> [R12[29](3800), R12[29](3799)] -log10(p) = 4.361780 --> OKAY
@[STORE_MEMSHADOW[23](432) ==> [STORE_MEMSHADOW[23](448), STORE_MEMSHADOW[23](435)] -log10(p) = 4.731431 --> OKAY

========== State after 160 simulations ==========
@[R14[14](1722)] ==> [R14[14](1766), R14[14](1761)] -log10(p) = 4.300813 --> OKAY
@[STORE_MEMSHADOW[4](502) ==> [STORE_MEMSHADOW[4](502), STORE_MEMSHADOW[4](489)] -log10(p) = 4.321481 --> OKAY
@[STORE_MEMSHADOW[17](2739) ==> [STORE_MEMSHADOW[17](2791), STORE_MEMSHADOW[17](2777)] -log10(p) = 4.380314 --> OKAY
@[R2[25](345)] ==> [R2[25](361), R2[25](321)] -log10(p) = 4.405591 --> OKAY
@[MEM[19](894) ==> [MEM[19](902)] -log10(p) = 4.514113 --> OKAY
@[LOAD_MEMSHADOW[11](1081) ==> [LOAD_MEMSHADOW[11](1089), LOAD_MEMSHADOW[11](1086)] -log10(p) = 4.514113 --> OKAY
@[MEMSHADOW[25](1665) ==> [MEMSHADOW[25](1709), MEMSHADOW[25](1708)] -log10(p) = 4.514113 --> OKAY
@[MEMSHADOW[11](1081) ==> [MEMSHADOW[11](1089), MEMSHADOW[11](1086)] -log10(p) = 4.514113 --> OKAY
@[LOAD_MEMSHADOW[25](1665) ==> [LOAD_MEMSHADOW[25](1709), LOAD_MEMSHADOW[25](1708)] -log10(p) = 4.514113 --> OKAY
@[MEM[1](1730) ==> [MEM[1](1774)] -log10(p) = 5.018671 --> LEAKAGE

========== State after 192 simulations ==========
@[R9[1](1427)] ==> [R9[1](1483), R9[1](1348)] -log10(p) = 4.628120 --> OKAY
@[MEMSHADOW[25](1665) ==> [MEMSHADOW[25](1709), MEMSHADOW[25](1708)] -log10(p) = 4.659732 --> OKAY
@[LOAD_MEMSHADOW[25](1665) ==> [LOAD_MEMSHADOW[25](1709), LOAD_MEMSHADOW[25](1708)] -log10(p) = 4.659732 --> OKAY
@[LOAD_MEMSHADOW[11](1081) ==> [LOAD_MEMSHADOW[11](1089), LOAD_MEMSHADOW[11](1086)] -log10(p) = 4.659732 --> OKAY
@[MEMSHADOW[11](1081) ==> [MEMSHADOW[11](1089), MEMSHADOW[11](1086)] -log10(p) = 4.659732 --> OKAY
@[MEM[19](894) ==> [MEM[19](902)] -log10(p) = 4.659732 --> OKAY
@[FULLVR[7](2692) ==> [R0[7], R1[7], R2[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.913757 --> OKAY
@[R8[1](1685)] ==> [R8[1](1729), R8[1](1708)] -log10(p) = 5.102906 --> LEAKAGE
@[R8[1](1688)] ==> [R8[1](1732), R8[1](1729)] -log10(p) = 5.102906 --> LEAKAGE
@[MEMSHADOW[27](282) ==> [MEMSHADOW[27](290), MEMSHADOW[27](289)] -log10(p) = 5.611070 --> LEAKAGE

========== State after 224 simulations ==========
@[STORE_MEMSHADOW[31](191) ==> [STORE_MEMSHADOW[31](199), STORE_MEMSHADOW[31](189)] -log10(p) = 4.773250 --> OKAY
@[MEMSHADOW[7](215) ==> [MEMSHADOW[7](223), MEMSHADOW[7](222)] -log10(p) = 4.773250 --> OKAY
@[MEMSHADOW[7](298) ==> [MEMSHADOW[7](306), MEMSHADOW[7](300)] -log10(p) = 4.773250 --> OKAY
@[LOAD_MEMSHADOW[7](298) ==> [LOAD_MEMSHADOW[7](306), LOAD_MEMSHADOW[7](300)] -log10(p) = 4.773250 --> OKAY
@[FULLVR[15](2194) ==> [R0[15], R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.787793 --> OKAY
@[R8[1](1688)] ==> [R8[1](1732), R8[1](1729)] -log10(p) = 5.107306 --> LEAKAGE
@[R8[1](1685)] ==> [R8[1](1729), R8[1](1708)] -log10(p) = 5.107306 --> LEAKAGE
@[FULLVR[7](2692) ==> [R0[7], R1[7], R2[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 5.231144 --> LEAKAGE
@[R6[29](1200)] ==> [R6[29](1208), R6[29](1203)] -log10(p) = 5.361291 --> LEAKAGE
@[MEMSHADOW[27](282) ==> [MEMSHADOW[27](290), MEMSHADOW[27](289)] -log10(p) = 5.649503 --> LEAKAGE

========== State after 256 simulations ==========
@[R8[1](1688)] ==> [R8[1](1732), R8[1](1729)] -log10(p) = 4.593354 --> OKAY
@[R6[29](1200)] ==> [R6[29](1208), R6[29](1203)] -log10(p) = 4.671672 --> OKAY
@[FULLVR[15](2194) ==> [R0[15], R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.705792 --> OKAY
@[FULLVR[8](3717) ==> [R0[8], R0[8], R1[8], R2[8], R3[8], R4[8], R5[8], R6[8], R7[8], R8[8], R9[8], R10[8], R11[8], R12[8], R13[8], R14[8], R15[8], R15[8], R16[8], ] -log10(p) = 4.789944 --> OKAY
@[MEMSHADOW[7](215) ==> [MEMSHADOW[7](223), MEMSHADOW[7](222)] -log10(p) = 4.859241 --> OKAY
@[STORE_MEMSHADOW[31](191) ==> [STORE_MEMSHADOW[31](199), STORE_MEMSHADOW[31](189)] -log10(p) = 4.859241 --> OKAY
@[MEMSHADOW[7](298) ==> [MEMSHADOW[7](306), MEMSHADOW[7](300)] -log10(p) = 4.859241 --> OKAY
@[LOAD_MEMSHADOW[7](298) ==> [LOAD_MEMSHADOW[7](306), LOAD_MEMSHADOW[7](300)] -log10(p) = 4.859241 --> OKAY
@[LOAD_MEMSHADOW[7](215) ==> [LOAD_MEMSHADOW[7](223), LOAD_MEMSHADOW[7](222)] -log10(p) = 4.859241 --> OKAY
@[MEMSHADOW[27](282) ==> [MEMSHADOW[27](290), MEMSHADOW[27](289)] -log10(p) = 5.149919 --> LEAKAGE

========== State after 288 simulations ==========
@[R6[17](1924)] ==> [R6[17](1924), R6[17](1915)] -log10(p) = 4.249732 --> OKAY
@[R6[17](1927)] ==> [R6[17](1927), R6[17](1924)] -log10(p) = 4.249732 --> OKAY
@[R6[3](12)] ==> [R6[3](20), R6[3](0)] -log10(p) = 4.432769 --> OKAY
@[FULLVR[3](13) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.432769 --> OKAY
@[MEMSHADOW[27](12) ==> [MEMSHADOW[27](20), MEMSHADOW[27](18)] -log10(p) = 4.432769 --> OKAY
@[R6[29](1200)] ==> [R6[29](1208), R6[29](1203)] -log10(p) = 4.478744 --> OKAY
@[R14[31](1452)] ==> [R14[31](1452), R14[31](1446)] -log10(p) = 4.860247 --> OKAY
@[MEMSHADOW[7](769) ==> [MEMSHADOW[7](777), MEMSHADOW[7](776)] -log10(p) = 5.183905 --> LEAKAGE
@[STORE_MEMSHADOW[7](769) ==> [STORE_MEMSHADOW[7](777), STORE_MEMSHADOW[7](776)] -log10(p) = 5.183905 --> LEAKAGE
@[MEMSHADOW[27](282) ==> [MEMSHADOW[27](290), MEMSHADOW[27](289)] -log10(p) = 5.455893 --> LEAKAGE

========== State after 320 simulations ==========
@[MEMSHADOW[15](2556) ==> [MEMSHADOW[15](2560), MEMSHADOW[15](2560)] -log10(p) = 4.251527 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.268659 --> OKAY
@[R6[30](192)] ==> [R6[30](200), R6[30](180)] -log10(p) = 4.311007 --> OKAY
@[R3[14](981)] ==> [R3[14](981), R3[14](968)] -log10(p) = 4.359377 --> OKAY
@[R1[0](420)] ==> [R1[0](436), R1[0](433)] -log10(p) = 4.477682 --> OKAY
@[FULLVR[25](1152) ==> [R0[25], R1[25], R2[25], R3[25], R4[25], R5[25], R6[25], R7[25], R7[25], R8[25], R9[25], R10[25], R11[25], R12[25], R13[25], R14[25], R15[25], R15[25], R16[25], ] -log10(p) = 4.558639 --> OKAY
@[R14[31](1452)] ==> [R14[31](1452), R14[31](1446)] -log10(p) = 4.951343 --> OKAY
@[MEMSHADOW[27](282) ==> [MEMSHADOW[27](290), MEMSHADOW[27](289)] -log10(p) = 5.045790 --> LEAKAGE
@[MEMSHADOW[7](769) ==> [MEMSHADOW[7](777), MEMSHADOW[7](776)] -log10(p) = 5.242869 --> LEAKAGE
@[STORE_MEMSHADOW[7](769) ==> [STORE_MEMSHADOW[7](777), STORE_MEMSHADOW[7](776)] -log10(p) = 5.242869 --> LEAKAGE

========== State after 352 simulations ==========
@[MEMSHADOW[7](769) ==> [MEMSHADOW[7](777), MEMSHADOW[7](776)] -log10(p) = 4.621054 --> OKAY
@[STORE_MEMSHADOW[7](769) ==> [STORE_MEMSHADOW[7](777), STORE_MEMSHADOW[7](776)] -log10(p) = 4.621054 --> OKAY
@[MEMSHADOW[18](752) ==> [MEMSHADOW[18](760), MEMSHADOW[18](759)] -log10(p) = 4.788563 --> OKAY
@[LOAD_MEMSHADOW[18](875) ==> [LOAD_MEMSHADOW[18](883), LOAD_MEMSHADOW[18](877)] -log10(p) = 4.788563 --> OKAY
@[MEMSHADOW[18](875) ==> [MEMSHADOW[18](883), MEMSHADOW[18](877)] -log10(p) = 4.788563 --> OKAY
@[STORE_MEMSHADOW[10](718) ==> [STORE_MEMSHADOW[10](726), STORE_MEMSHADOW[10](716)] -log10(p) = 4.788563 --> OKAY
@[LOAD_MEMSHADOW[18](752) ==> [LOAD_MEMSHADOW[18](760), LOAD_MEMSHADOW[18](759)] -log10(p) = 4.788563 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 5.078690 --> LEAKAGE
@[R14[31](1452)] ==> [R14[31](1452), R14[31](1446)] -log10(p) = 5.083774 --> LEAKAGE
@[FULLVR[9](215) ==> [R0[9], R1[9], R2[9], R3[9], R4[9], R5[9], R6[9], R7[9], R8[9], R9[9], R10[9], R11[9], R12[9], R12[9], R13[9], R14[9], R15[9], R15[9], R16[9], ] -log10(p) = 5.089734 --> LEAKAGE

========== State after 384 simulations ==========
@[MEMSHADOW[21](3460) ==> [MEMSHADOW[21](3472), MEMSHADOW[21](3471)] -log10(p) = 4.371038 --> OKAY
@[FULLVR[21](3553 in misprediction) ==> [R0[21], R1[21], R2[21], R3[21], R4[21], R4[21], R5[21], R6[21], R7[21], R8[21], R9[21], R10[21], R11[21], R12[21], R13[21], R14[21], R15[21], R16[21], ] -log10(p) = 4.371038 --> OKAY
@[MEMSHADOW[21](3472) ==> [MEMSHADOW[21](3484), MEMSHADOW[21](3472)] -log10(p) = 4.371038 --> OKAY
@[R4[21](3553 in misprediction)] ==> [R4[21](3565), R4[21](3521)] -log10(p) = 4.371038 --> OKAY
@[FULLVR[10](1925) ==> [R0[10], R1[10], R2[10], R3[10], R4[10], R5[10], R6[10], R7[10], R8[10], R8[10], R9[10], R10[10], R11[10], R12[10], R13[10], R14[10], R15[10], R15[10], R16[10], ] -log10(p) = 4.415752 --> OKAY
@[FULLVR[9](215) ==> [R0[9], R1[9], R2[9], R3[9], R4[9], R5[9], R6[9], R7[9], R8[9], R9[9], R10[9], R11[9], R12[9], R12[9], R13[9], R14[9], R15[9], R15[9], R16[9], ] -log10(p) = 4.519100 --> OKAY
@[FULLVR[7](3426) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.615065 --> OKAY
@[R14[31](1452)] ==> [R14[31](1452), R14[31](1446)] -log10(p) = 5.162007 --> LEAKAGE
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 5.162907 --> LEAKAGE
@[FULLVR[31](877) ==> [R0[31], R1[31], R2[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 5.545368 --> LEAKAGE

========== State after 416 simulations ==========
@[FULLVR[7](3426) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.181570 --> OKAY
@[FULLVR[16](25) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.194010 --> OKAY
@[R14[12](1517)] ==> [R14[12](1517), R14[12](1510)] -log10(p) = 4.238159 --> OKAY
@[FULLVR[22](3420) ==> [R0[22], R1[22], R2[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.301188 --> OKAY
@[R14[31](1452)] ==> [R14[31](1452), R14[31](1446)] -log10(p) = 4.409950 --> OKAY
@[R10[15](1993)] ==> [R10[15](1993), R10[15](1987)] -log10(p) = 4.449069 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.577848 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 4.677228 --> OKAY
@[R6[18](613)] ==> [R6[18](613), R6[18](603)] -log10(p) = 5.161220 --> LEAKAGE
@[FULLVR[31](877) ==> [R0[31], R1[31], R2[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 5.982871 --> LEAKAGE

========== State after 448 simulations ==========
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.342424 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.374434 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.415674 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.420317 --> OKAY
@[R10[15](1993)] ==> [R10[15](1993), R10[15](1987)] -log10(p) = 4.443636 --> OKAY
@[FULLVR[22](3420) ==> [R0[22], R1[22], R2[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.563727 --> OKAY
@[STORE_MEMSHADOW[25](3215) ==> [STORE_MEMSHADOW[25](3267), STORE_MEMSHADOW[25](3253)] -log10(p) = 4.634265 --> OKAY
@[FULLVR[16](25) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.762151 --> OKAY
@[FULLVR[31](877) ==> [R0[31], R1[31], R2[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.776664 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 4.826327 --> OKAY

========== State after 480 simulations ==========
@[FULLVR[16](25) ==> [R0[16], R1[16], R2[16], R3[16], R4[16], R4[16], R5[16], R6[16], R7[16], R8[16], R9[16], R10[16], R11[16], R12[16], R13[16], R14[16], R15[16], R15[16], R16[16], ] -log10(p) = 4.254186 --> OKAY
@[FULLVR[22](3420) ==> [R0[22], R1[22], R2[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.262319 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.342094 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.536869 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.759834 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 4.759834 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.775708 --> OKAY
@[STORE_MEMSHADOW[25](3215) ==> [STORE_MEMSHADOW[25](3267), STORE_MEMSHADOW[25](3253)] -log10(p) = 4.915708 --> OKAY
@[R10[15](1993)] ==> [R10[15](1993), R10[15](1987)] -log10(p) = 4.957930 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.123304 --> LEAKAGE

========== State after 512 simulations ==========
@[FULLVR[22](3420) ==> [R0[22], R1[22], R2[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.665236 --> OKAY
@[MEMSHADOW[27](12) ==> [MEMSHADOW[27](20), MEMSHADOW[27](18)] -log10(p) = 4.837926 --> OKAY
@[R6[3](12)] ==> [R6[3](20), R6[3](0)] -log10(p) = 4.837926 --> OKAY
@[FULLVR[3](13) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.837926 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.869025 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.900061 --> OKAY
@[STORE_MEMSHADOW[25](3215) ==> [STORE_MEMSHADOW[25](3267), STORE_MEMSHADOW[25](3253)] -log10(p) = 4.954983 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.159652 --> LEAKAGE
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.159652 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.784727 --> LEAKAGE

========== State after 544 simulations ==========
@[R1[16](3161)] ==> [R1[16](3213), R1[16](3212)] -log10(p) = 4.507706 --> OKAY
@[STORE_MEMSHADOW[25](3215) ==> [STORE_MEMSHADOW[25](3267), STORE_MEMSHADOW[25](3253)] -log10(p) = 4.762080 --> OKAY
@[MEMSHADOW[27](12) ==> [MEMSHADOW[27](20), MEMSHADOW[27](18)] -log10(p) = 4.908480 --> OKAY
@[R6[3](12)] ==> [R6[3](20), R6[3](0)] -log10(p) = 4.908480 --> OKAY
@[FULLVR[3](13) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.908480 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.934167 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.273177 --> LEAKAGE
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.273177 --> LEAKAGE
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 5.365948 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.683927 --> LEAKAGE

========== State after 576 simulations ==========
@[MEMSHADOW[27](12) ==> [MEMSHADOW[27](20), MEMSHADOW[27](18)] -log10(p) = 4.831946 --> OKAY
@[R6[3](12)] ==> [R6[3](20), R6[3](0)] -log10(p) = 4.831946 --> OKAY
@[FULLVR[3](13) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.831946 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.963427 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 5.223138 --> LEAKAGE
