========== State after 32 simulations ==========
@[R1[5](698)] ==> [R1[5](738)] -log10(p) = 4.873219 --> OKAY
@[R9[28](1942)] ==> [R9[28](1986)] -log10(p) = 4.873219 --> OKAY
@[R2[5](692)] ==> [R2[5](732)] -log10(p) = 4.873219 --> OKAY

========== State after 192 simulations ==========
@[R2[5](692)] ==> [R2[5](732)] -log10(p) = 4.131008 --> OKAY
@[R1[5](698)] ==> [R1[5](738)] -log10(p) = 4.131008 --> OKAY
@[R6[28](709)] ==> [R6[28](753)] -log10(p) = 4.131008 --> OKAY
@[R9[28](1843)] ==> [R9[28](1887)] -log10(p) = 4.131008 --> OKAY
@[R9[27](1897)] ==> [R9[27](1941)] -log10(p) = 4.131008 --> OKAY
@[R2[5](535)] ==> [R2[5](535)] -log10(p) = 4.131008 --> OKAY
@[R9[28](1900)] ==> [R9[28](1944)] -log10(p) = 4.131008 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 4.207773 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 4.207773 --> OKAY
@[R14[31](1433)] ==> [R14[31](1477)] -log10(p) = 4.328059 --> OKAY

========== State after 224 simulations ==========
@[R2[5](535)] ==> [R2[5](535)] -log10(p) = 3.857589 --> OKAY
@[R9[27](1897)] ==> [R9[27](1941)] -log10(p) = 3.857589 --> OKAY
@[R9[28](1900)] ==> [R9[28](1944)] -log10(p) = 3.857589 --> OKAY
@[R2[5](692)] ==> [R2[5](732)] -log10(p) = 3.857589 --> OKAY
@[R1[5](698)] ==> [R1[5](738)] -log10(p) = 3.857589 --> OKAY
@[R9[28](1843)] ==> [R9[28](1887)] -log10(p) = 3.857589 --> OKAY
@[R14[6](1481)] ==> [R14[6](1525)] -log10(p) = 4.205973 --> OKAY
@[R14[28](1982)] ==> [R14[28](2026)] -log10(p) = 4.788663 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 5.092723 --> LEAKAGE
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 5.092723 --> LEAKAGE

========== State after 256 simulations ==========
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 4.562664 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 4.562664 --> OKAY
@[R2[1](1399)] ==> [R2[1](1443)] -log10(p) = 4.771186 --> OKAY
@[R6[1](147)] ==> [R6[1](163)] -log10(p) = 4.771186 --> OKAY
@[R2[0](442)] ==> [R2[0](502)] -log10(p) = 4.771186 --> OKAY
@[R1[0](448)] ==> [R1[0](508)] -log10(p) = 4.771186 --> OKAY
@[R1[0](43)] ==> [R1[0](51)] -log10(p) = 4.771186 --> OKAY
@[R1[0](139)] ==> [R1[0](155)] -log10(p) = 4.771186 --> OKAY
@[R2[31](1431)] ==> [R2[31](1475)] -log10(p) = 4.771186 --> OKAY
@[R2[1](1434)] ==> [R2[1](1478)] -log10(p) = 4.771186 --> OKAY

========== State after 288 simulations ==========
@[R2[1](1434)] ==> [R2[1](1478)] -log10(p) = 3.477884 --> OKAY
@[R1[0](43)] ==> [R1[0](51)] -log10(p) = 3.477884 --> OKAY
@[R2[31](1431)] ==> [R2[31](1475)] -log10(p) = 3.477884 --> OKAY
@[R1[0](139)] ==> [R1[0](155)] -log10(p) = 3.477884 --> OKAY
@[R14[30](1500)] ==> [R14[30](1544)] -log10(p) = 3.510695 --> OKAY
@[R3[23](1745)] ==> [R3[23](1789)] -log10(p) = 3.512891 --> OKAY
@[R3[21](1751)] ==> [R3[21](1795)] -log10(p) = 3.512891 --> OKAY
@[R10[14](1482)] ==> [R10[14](1526)] -log10(p) = 4.306880 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 4.692202 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 4.692202 --> OKAY

========== State after 320 simulations ==========
@[R2[22](1220)] ==> [R2[22](1264)] -log10(p) = 3.023608 --> OKAY
@[R14[28](1317)] ==> [R14[28](1317)] -log10(p) = 3.065643 --> OKAY
@[R14[30](1481)] ==> [R14[30](1525)] -log10(p) = 3.100797 --> OKAY
@[R12[5](1730)] ==> [R12[5](1774)] -log10(p) = 3.115315 --> OKAY
@[R14[30](1500)] ==> [R14[30](1544)] -log10(p) = 3.140801 --> OKAY
@[R3[17](1092)] ==> [R3[17](1092)] -log10(p) = 3.257900 --> OKAY
@[R3[19](1093)] ==> [R3[19](1093)] -log10(p) = 3.257900 --> OKAY
@[R14[6](1481)] ==> [R14[6](1525)] -log10(p) = 3.451685 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 3.909252 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 3.909252 --> OKAY

========== State after 352 simulations ==========
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 3.187537 --> OKAY
@[R4[8](1475)] ==> [R4[8](1519)] -log10(p) = 3.194639 --> OKAY
@[R4[10](1469)] ==> [R4[10](1513)] -log10(p) = 3.194639 --> OKAY
@[R12[8](528)] ==> [R12[8](528)] -log10(p) = 3.320641 --> OKAY
@[R3[17](1092)] ==> [R3[17](1092)] -log10(p) = 3.445209 --> OKAY
@[R3[19](1093)] ==> [R3[19](1093)] -log10(p) = 3.445209 --> OKAY
@[R12[6](37)] ==> [R12[6](45)] -log10(p) = 3.509696 --> OKAY
@[R14[19](1715)] ==> [R14[19](1759)] -log10(p) = 3.622946 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 3.653589 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 3.653589 --> OKAY

========== State after 384 simulations ==========
@[R12[8](528)] ==> [R12[8](528)] -log10(p) = 3.034219 --> OKAY
@[R12[6](37)] ==> [R12[6](45)] -log10(p) = 3.061600 --> OKAY
@[R14[19](1715)] ==> [R14[19](1759)] -log10(p) = 3.199006 --> OKAY
@[R1[16](1647)] ==> [R1[16](1691)] -log10(p) = 3.249006 --> OKAY
@[R1[14](1646)] ==> [R1[14](1690)] -log10(p) = 3.249006 --> OKAY
@[R2[22](1220)] ==> [R2[22](1264)] -log10(p) = 3.336391 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 3.420542 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 3.420542 --> OKAY
@[R3[19](1093)] ==> [R3[19](1093)] -log10(p) = 3.762861 --> OKAY
@[R3[17](1092)] ==> [R3[17](1092)] -log10(p) = 3.762861 --> OKAY

========== State after 416 simulations ==========
@[R2[10](1448)] ==> [R2[10](1492)] -log10(p) = 3.391156 --> OKAY
@[R2[12](1449)] ==> [R2[12](1493)] -log10(p) = 3.391156 --> OKAY
@[R8[12](2034)] ==> [R8[12](2102)] -log10(p) = 3.391156 --> OKAY
@[R2[10](1498)] ==> [R2[10](1542)] -log10(p) = 3.391156 --> OKAY
@[R2[12](1501)] ==> [R2[12](1545)] -log10(p) = 3.391156 --> OKAY
@[R14[6](1481)] ==> [R14[6](1525)] -log10(p) = 3.395425 --> OKAY
@[R3[17](1092)] ==> [R3[17](1092)] -log10(p) = 4.229654 --> OKAY
@[R3[19](1093)] ==> [R3[19](1093)] -log10(p) = 4.229654 --> OKAY
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 4.601482 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 4.601482 --> OKAY

========== State after 448 simulations ==========
@[R3[19](1085)] ==> [R3[19](1085)] -log10(p) = 3.420066 --> OKAY
@[R3[17](1091)] ==> [R3[17](1091)] -log10(p) = 3.420066 --> OKAY
@[R14[17](1417)] ==> [R14[17](1461)] -log10(p) = 3.476109 --> OKAY
@[R2[10](1498)] ==> [R2[10](1542)] -log10(p) = 3.650098 --> OKAY
@[R2[12](1449)] ==> [R2[12](1493)] -log10(p) = 3.650098 --> OKAY
@[R8[12](2034)] ==> [R8[12](2102)] -log10(p) = 3.650098 --> OKAY
@[R2[12](1501)] ==> [R2[12](1545)] -log10(p) = 3.650098 --> OKAY
@[R2[10](1448)] ==> [R2[10](1492)] -log10(p) = 3.650098 --> OKAY
@[R3[17](1092)] ==> [R3[17](1092)] -log10(p) = 3.754347 --> OKAY
@[R3[19](1093)] ==> [R3[19](1093)] -log10(p) = 3.754347 --> OKAY

========== State after 480 simulations ==========
@[R10[2](515)] ==> [R10[2](515)] -log10(p) = 3.944067 --> OKAY
@[R12[31](1192)] ==> [R12[31](1236)] -log10(p) = 3.944067 --> OKAY
@[R6[31](865)] ==> [R6[31](897)] -log10(p) = 3.944067 --> OKAY
@[R12[30](1212)] ==> [R12[30](1256)] -log10(p) = 3.944067 --> OKAY
@[R1[2](854)] ==> [R1[2](882)] -log10(p) = 3.944067 --> OKAY
@[R12[30](1251)] ==> [R12[30](1295)] -log10(p) = 3.944067 --> OKAY
@[R12[31](1254)] ==> [R12[31](1298)] -log10(p) = 3.944067 --> OKAY
@[R12[31](1215)] ==> [R12[31](1259)] -log10(p) = 3.944067 --> OKAY
@[R2[2](848)] ==> [R2[2](876)] -log10(p) = 3.944067 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 4.038958 --> OKAY

========== State after 512 simulations ==========
@[R6[31](865)] ==> [R6[31](897)] -log10(p) = 3.751427 --> OKAY
@[R2[2](848)] ==> [R2[2](876)] -log10(p) = 3.751427 --> OKAY
@[R12[31](1192)] ==> [R12[31](1236)] -log10(p) = 3.751427 --> OKAY
@[R12[31](1254)] ==> [R12[31](1298)] -log10(p) = 3.751427 --> OKAY
@[R12[30](1212)] ==> [R12[30](1256)] -log10(p) = 3.751427 --> OKAY
@[R12[31](1215)] ==> [R12[31](1259)] -log10(p) = 3.751427 --> OKAY
@[R1[2](854)] ==> [R1[2](882)] -log10(p) = 3.751427 --> OKAY
@[R10[2](515)] ==> [R10[2](515)] -log10(p) = 3.751427 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 3.850946 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 4.066896 --> OKAY

========== State after 544 simulations ==========
@[R10[2](515)] ==> [R10[2](515)] -log10(p) = 4.180308 --> OKAY
@[R6[31](865)] ==> [R6[31](897)] -log10(p) = 4.180308 --> OKAY
@[R12[30](1251)] ==> [R12[30](1295)] -log10(p) = 4.180308 --> OKAY
@[R12[31](1192)] ==> [R12[31](1236)] -log10(p) = 4.180308 --> OKAY
@[R12[30](1212)] ==> [R12[30](1256)] -log10(p) = 4.180308 --> OKAY
@[R2[2](848)] ==> [R2[2](876)] -log10(p) = 4.180308 --> OKAY
@[R1[2](854)] ==> [R1[2](882)] -log10(p) = 4.180308 --> OKAY
@[R12[31](1215)] ==> [R12[31](1259)] -log10(p) = 4.180308 --> OKAY
@[R12[31](1254)] ==> [R12[31](1298)] -log10(p) = 4.180308 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 4.205399 --> OKAY

========== State after 576 simulations ==========
@[R6[16](173)] ==> [R6[16](197)] -log10(p) = 3.607306 --> OKAY
@[R2[10](156)] ==> [R2[10](176)] -log10(p) = 3.607306 --> OKAY
@[R1[10](162)] ==> [R1[10](182)] -log10(p) = 3.607306 --> OKAY
@[R3[16](1402)] ==> [R3[16](1446)] -log10(p) = 3.607306 --> OKAY
@[R3[16](1515)] ==> [R3[16](1559)] -log10(p) = 3.607306 --> OKAY
@[R3[14](1442)] ==> [R3[14](1486)] -log10(p) = 3.607306 --> OKAY
@[R3[16](1445)] ==> [R3[16](1489)] -log10(p) = 3.607306 --> OKAY
@[R7[10](67)] ==> [R7[10](75)] -log10(p) = 3.607306 --> OKAY
@[R3[14](1512)] ==> [R3[14](1556)] -log10(p) = 3.607306 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 4.252275 --> OKAY

========== State after 608 simulations ==========
@[R11[7](104)] ==> [R11[7](112)] -log10(p) = 3.189303 --> OKAY
@[R12[7](84)] ==> [R12[7](92)] -log10(p) = 3.189303 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 3.307026 --> OKAY
@[R8[24](458)] ==> [R8[24](530)] -log10(p) = 3.318402 --> OKAY
@[R3[24](546)] ==> [R3[24](546)] -log10(p) = 3.318402 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.504825 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.573862 --> OKAY
@[R14[17](1417)] ==> [R14[17](1461)] -log10(p) = 3.611719 --> OKAY
@[R14[30](1213)] ==> [R14[30](1257)] -log10(p) = 3.648040 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 4.034655 --> OKAY

========== State after 640 simulations ==========
@[R4[10](1469)] ==> [R4[10](1513)] -log10(p) = 3.380688 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 3.407241 --> OKAY
@[R12[10](526)] ==> [R12[10](526)] -log10(p) = 3.421541 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.508570 --> OKAY
@[R7[10](1216)] ==> [R7[10](1260)] -log10(p) = 3.518652 --> OKAY
@[R7[11](1210)] ==> [R7[11](1254)] -log10(p) = 3.518652 --> OKAY
@[R14[17](1417)] ==> [R14[17](1461)] -log10(p) = 3.615313 --> OKAY
@[R14[30](1213)] ==> [R14[30](1257)] -log10(p) = 3.652251 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 3.734453 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.952429 --> OKAY

========== State after 672 simulations ==========
@[R10[31](1930)] ==> [R10[31](1974)] -log10(p) = 3.258300 --> OKAY
@[R10[0](1931)] ==> [R10[0](1975)] -log10(p) = 3.258300 --> OKAY
@[R10[31](1981)] ==> [R10[31](2025)] -log10(p) = 3.258300 --> OKAY
@[R14[31](1261)] ==> [R14[31](1305)] -log10(p) = 3.297411 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.326020 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.326020 --> OKAY
@[R14[17](1417)] ==> [R14[17](1461)] -log10(p) = 3.389647 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 3.390304 --> OKAY
@[R14[30](1213)] ==> [R14[30](1257)] -log10(p) = 3.838794 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 4.631753 --> OKAY

========== State after 704 simulations ==========
@[R1[13](828)] ==> [R1[13](848)] -log10(p) = 3.645170 --> OKAY
@[R6[31](839)] ==> [R6[31](863)] -log10(p) = 3.645170 --> OKAY
@[R12[30](1432)] ==> [R12[30](1476)] -log10(p) = 3.645170 --> OKAY
@[R12[31](1412)] ==> [R12[31](1456)] -log10(p) = 3.645170 --> OKAY
@[R5[13](557)] ==> [R5[13](557)] -log10(p) = 3.645170 --> OKAY
@[R12[31](1435)] ==> [R12[31](1479)] -log10(p) = 3.645170 --> OKAY
@[R2[13](822)] ==> [R2[13](842)] -log10(p) = 3.645170 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 3.782103 --> OKAY
@[R14[30](1213)] ==> [R14[30](1257)] -log10(p) = 3.893060 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 4.754674 --> OKAY

========== State after 736 simulations ==========
@[R2[13](822)] ==> [R2[13](842)] -log10(p) = 3.875530 --> OKAY
@[R12[30](1471)] ==> [R12[30](1515)] -log10(p) = 3.875530 --> OKAY
@[R12[31](1435)] ==> [R12[31](1479)] -log10(p) = 3.875530 --> OKAY
@[R12[31](1474)] ==> [R12[31](1518)] -log10(p) = 3.875530 --> OKAY
@[R6[31](839)] ==> [R6[31](863)] -log10(p) = 3.875530 --> OKAY
@[R12[30](1432)] ==> [R12[30](1476)] -log10(p) = 3.875530 --> OKAY
@[R5[13](557)] ==> [R5[13](557)] -log10(p) = 3.875530 --> OKAY
@[R1[13](828)] ==> [R1[13](848)] -log10(p) = 3.875530 --> OKAY
@[R12[31](1412)] ==> [R12[31](1456)] -log10(p) = 3.875530 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 5.603117 --> LEAKAGE

========== State after 768 simulations ==========
@[R5[13](557)] ==> [R5[13](557)] -log10(p) = 3.724889 --> OKAY
@[R12[30](1432)] ==> [R12[30](1476)] -log10(p) = 3.724889 --> OKAY
@[R2[13](822)] ==> [R2[13](842)] -log10(p) = 3.724889 --> OKAY
@[R1[13](828)] ==> [R1[13](848)] -log10(p) = 3.724889 --> OKAY
@[R12[31](1412)] ==> [R12[31](1456)] -log10(p) = 3.724889 --> OKAY
@[R6[31](839)] ==> [R6[31](863)] -log10(p) = 3.724889 --> OKAY
@[R12[31](1435)] ==> [R12[31](1479)] -log10(p) = 3.724889 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.791126 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.994186 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 4.234530 --> OKAY

========== State after 800 simulations ==========
@[R5[13](557)] ==> [R5[13](557)] -log10(p) = 3.475814 --> OKAY
@[R2[13](822)] ==> [R2[13](842)] -log10(p) = 3.475814 --> OKAY
@[R11[31](503)] ==> [R11[31](575)] -log10(p) = 3.505344 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.511722 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.511722 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.600984 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.662907 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.949131 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.971739 --> OKAY
@[R12[10](526)] ==> [R12[10](526)] -log10(p) = 4.128882 --> OKAY

========== State after 832 simulations ==========
@[R6[4](368)] ==> [R6[4](404)] -log10(p) = 3.390713 --> OKAY
@[R8[25](68)] ==> [R8[25](76)] -log10(p) = 3.390713 --> OKAY
@[R4[4](1019)] ==> [R4[4](1111)] -log10(p) = 3.390713 --> OKAY
@[R4[4](965)] ==> [R4[4](1057)] -log10(p) = 3.390713 --> OKAY
@[R4[2](1016)] ==> [R4[2](1108)] -log10(p) = 3.390713 --> OKAY
@[R7[17](522)] ==> [R7[17](522)] -log10(p) = 3.427200 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.559530 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.579380 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.716244 --> OKAY
@[R12[10](526)] ==> [R12[10](526)] -log10(p) = 3.848818 --> OKAY

========== State after 864 simulations ==========
@[R14[11](1280)] ==> [R14[11](1280)] -log10(p) = 2.976383 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.091538 --> OKAY
@[R7[31](477)] ==> [R7[31](549)] -log10(p) = 3.115292 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.137221 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.184355 --> OKAY
@[R7[17](522)] ==> [R7[17](522)] -log10(p) = 3.298904 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.301602 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.301602 --> OKAY
@[R12[10](526)] ==> [R12[10](526)] -log10(p) = 3.480517 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 4.070215 --> OKAY

========== State after 896 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.026595 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.026595 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.026595 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.048396 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.209269 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.209269 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.209269 --> OKAY
@[R12[10](526)] ==> [R12[10](526)] -log10(p) = 3.267074 --> OKAY
@[R7[17](522)] ==> [R7[17](522)] -log10(p) = 3.310979 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 4.185307 --> OKAY

========== State after 928 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.032468 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.032468 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.032468 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.032468 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.116667 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.116667 --> OKAY
@[R14[12](1439)] ==> [R14[12](1483)] -log10(p) = 3.227060 --> OKAY
@[R7[17](522)] ==> [R7[17](522)] -log10(p) = 3.304572 --> OKAY
@[R12[6](26)] ==> [R12[6](34)] -log10(p) = 3.380258 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 4.177948 --> OKAY

========== State after 960 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.349655 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.349655 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.349655 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.349655 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.349655 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.349655 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.349655 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.349655 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.349655 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 4.265492 --> OKAY

========== State after 992 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.053518 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.053518 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.053518 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.053518 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.110565 --> OKAY
@[R3[0](1965)] ==> [R3[0](2009)] -log10(p) = 3.133690 --> OKAY
@[R3[30](1971)] ==> [R3[30](2015)] -log10(p) = 3.133690 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.174209 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.297964 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 4.162473 --> OKAY

========== State after 1024 simulations ==========
@[R7[29](1869)] ==> [R7[29](1913)] -log10(p) = 2.920956 --> OKAY
